"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"65304",2090793589,5000,25,1,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.005,942,3.698970004
"65305",2090842629,39000,40430,344,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,21,0,706,4.591064607
"65306",2091595233,50000,210,5,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.0042,3438,4.698970004
"65307",2091822398,15000,6979,60,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,5,0.4653,667,4.176091259
"65308",2091881000,4700,755,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1606,1313,3.672097858
"65309",2092245596,3000,3003,29,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,2224,3.477121255
"65310",2092537463,648.1525,189.26053,8,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,1,4,0.292,415,2.8116772
"65311",2092982167,4000,4075,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,401,3.602059991
"65312",2093148191,22100.7,792.310095,22,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Film&Video","failed",0,TRUE,1,0,0,0.0359,128,4.344406029
"65313",2093330865,12963.05,19226.79576,313,1,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,69,13,0,1234,4.112707196
"65314",2093752269,10760.54,10760.54,189,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,2,13,0,1053,4.031834066
"65315",2093805987,850,1235,22,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,2725,2.929418926
"65316",2093817939,5000,5065,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,2647,3.698970004
"65317",2093870679,2500,3171,67,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,5,0,819,3.397940009
"65318",2094253316,2500,2502,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,1013,3.397940009
"65319",2094426187,4000,4260,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,1032,3.602059991
"65320",2094734196,15000,23091,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,9,0,1485,4.176091259
"65321",2095237438,3300,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,3,0,110,3.51851394
"65322",2095561982,5000,5095,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,11,0,809,3.698970004
"65323",2095652358,134000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,76,5.127104798
"65324",2095827133,35000,40811,539,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,26,0,1222,4.544068044
"65325",2096485965,12963.05,14777.877,240,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,26,0,1850,4.112707196
"65326",2096684115,3000,3259,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,505,3.477121255
"65327",2097099944,1921.525,1348.14194,14,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,2,0.7016,275,3.283646039
"65328",2097158607,5500,5850,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,8,0,849,3.740362689
"65329",2097816439,3500,4040,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,767,3.544068044
"65330",2098867673,20000,21504,213,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,16,0,1298,4.301029996
"65331",2099269792,2592.61,2689.832875,15,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,0,0,162,3.413737192
"65332",2099439910,8000,8171,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,4,0,927,3.903089987
"65333",2099852865,5000,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,220,3.698970004
"65334",2100096487,2000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,1135,3.301029996
"65335",2100128950,5600,6365,62,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,6,0,1023,3.748188027
"65336",2100907545,7000,1426,22,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.2037,197,3.84509804
"65337",2100913880,7129.6775,8122.64713,106,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,13,0,227,3.853069886
"65338",2101016290,80000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,72,4.903089987
"65339",2101142551,2000,251,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1255,1171,3.301029996
"65340",2101427278,15000,4320,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.288,54,4.176091259
"65341",2102257037,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,3306,4.176091259
"65342",2102327170,5000,166,6,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0332,636,3.698970004
"65343",2103071672,7500,347,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0463,232,3.875061263
"65344",2103351752,3000,3134,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,937,3.477121255
"65345",2103628835,12963.05,64.81525,1,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","canceled",0,TRUE,1,0,1,0.005,58,4.112707196
"65346",2103955910,10000,1113,23,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,10,0.1113,438,4
"65347",2104306035,4000,236,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.059,1074,3.602059991
"65348",2104474229,25000,26422,625,39,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,64,16,0,981,4.397940009
"65349",2104580377,400,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.025,328,2.602059991
"65350",2104798644,7500,12648,192,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,6,0,4032,3.875061263
"65351",2105308129,38000,38500,134,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,7,20,0,572,4.579783597
"65352",2105359184,1000,1273,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,16,0,4082,3
"65353",2105781242,600,870,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,20,0,792,2.77815125
"65354",2106277860,100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,756,2
"65355",2106594310,1537.22,338.1884,10,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,FALSE,0,0,0,0.22,200,3.186736026
"65356",2106803541,17000,21686,191,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,22,0,861,4.230448921
"65357",2107342589,712.96775,1.296305,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.0018,2,2.853069886
"65358",2107457288,250000,446907,3554,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,37,0,108,5.397940009
"65359",2107709417,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,104,4.77815125
"65360",2108357546,1500,1570,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,552,3.176091259
"65361",2108481843,2000,2164,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,466,3.301029996
"65362",2108554750,3843.05,165.25115,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,1,1,0.043,113,3.584676035
"65363",2108664910,1500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.0167,531,3.176091259
"65364",2108707607,7500,1250,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1667,965,3.875061263
"65365",2109247581,9722.2875,10065.80833,224,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,5,28,0,621,3.98776846
"65366",2109488529,15000,16050,135,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,1177,4.176091259
"65367",2109546343,10000,15700,194,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,8,0,857,4
"65368",2109684074,1e+05,7063,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.0706,669,5
"65369",2110033028,2000,465,10,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.2325,550,3.301029996
"65370",2110470231,8500,8507,82,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,10,0,1373,3.929418926
"65371",2111312326,20000,33964,304,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,33,0,335,4.301029996
"65372",2111389438,25,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,100,1.397940009
"65373",2111454522,5000,5672,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,3652,3.698970004
"65374",2111511735,5000,5164,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,939,3.698970004
"65375",2111546014,775000,104728,362,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,8,13,0.1351,1434,5.889301703
"65376",2111687921,2000,510,13,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.255,1174,3.301029996
"65377",2112499260,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0,848,3
"65378",2113924351,25000,501,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.02,3,4.397940009
"65379",2114083409,2200,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0341,198,3.342422681
"65380",2114309615,22000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,215,4.342422681
"65381",2114759462,10000,17028,188,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,8,0,325,4
"65382",2114951375,29,410,7,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,329,1.462397998
"65383",2115860957,1500,1600,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,595,3.176091259
"65384",2116482706,7000,7490,124,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1506,3.84509804
"65385",2117131724,1000,205,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.205,731,3
"65386",2117201722,5000,120,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.024,2138,3.698970004
"65387",2118162103,9500,1100,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.1158,578,3.977723605
"65388",2118356392,50000,14611,151,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,12,0.2922,2324,4.698970004
"65389",2118403898,3888.915,5581.88933,40,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,36,0,544,3.589828451
"65390",2118627849,8000,10458,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,454,3.903089987
"65391",2120002735,42800,50780,800,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,31,0,3430,4.631443769
"65392",2120069859,4,11,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,1,0,2374,0.602059991
"65393",2120319715,10000,665,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0665,1625,4
"65394",2120455255,2500,375,16,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,7,0.15,5000,3.397940009
"65395",2120456553,2592.61,12.96305,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0.005,392,3.413737192
"65396",2120575892,1250,235,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.188,706,3.096910013
"65397",2121805325,12000,12282,138,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,13,0,2228,4.079181246
"65398",2122483241,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,383,4
"65399",2123094231,1944.4575,2864.83405,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,0,0,632,3.288798455
"65400",2123133753,10000,5385,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.5385,2242,4
"65401",2123963071,20000,30861,291,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,23,0,390,4.301029996
"65402",2124405932,23317,23465,177,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,4,28,0,1887,4.367672673
"65403",2124880174,2500,15,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.006,1683,3.397940009
"65404",2125193610,5000,5250,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,17,0,915,3.698970004
"65405",2125603179,28000,33046,588,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,12,24,0,560,4.447158031
"65406",2125748588,5000,5415,79,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,19,0,1647,3.698970004
"65407",2125791025,10000,11035,158,51,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,11,25,0,569,4
"65408",2126646214,5000,5043,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,931,3.698970004
"65409",2126772909,21500,6632,48,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,18,0.3085,960,4.33243846
"65410",2127207507,2000,38,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.019,330,3.301029996
"65411",2127582751,17000,4576,20,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,6,0.2692,143,4.230448921
"65412",2128137415,15555.66,1328.712625,31,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","canceled",0,FALSE,0,0,2,0.0854,2040,4.191888442
"65413",2128302896,3500,4311,93,67,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,9,25,0,1391,3.544068044
"65414",2128355908,18500,21570,212,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,10,0,2385,4.267171728
"65415",2128833495,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0,2923,4
"65416",2128962091,1300,2180,40,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,21,0,936,3.113943352
"65417",2129125724,1e+05,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,179,5
"65418",2129509453,10000,110,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.011,290,4
"65419",2129564315,23700,5832,71,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,6,0.2461,769,4.374748346
"65420",2129698309,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0,339,3
"65421",2130449752,1000,9708,274,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,71,9,0,1308,3
"65422",2131108461,800,23.23,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.029,304,2.903089987
"65423",2131237773,20000,7267,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.3634,738,4.301029996
"65424",2131373025,166000,520,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0031,1555,5.220108088
"65425",2131693960,17000,17921,246,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,3,0,3117,4.230448921
"65426",2132026592,1250,40,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.032,213,3.096910013
"65427",2132088478,500,5,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.01,1338,2.698970004
"65428",2132703827,2500,1419,34,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.5676,25,3.397940009
"65429",2133097618,2000,30,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.015,168,3.301029996
"65430",2133322155,45000,45525,244,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,20,0,725,4.653212514
"65431",2133507572,3e+05,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,4859,5.477121255
"65432",2133535384,35000,48695,1029,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,53,17,0,21,4.544068044
"65433",2133586986,3000,1000,38,293,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,6,0.3335,581,3.477121255
"65434",2133630121,5000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0022,300,3.698970004
"65435",2135128018,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,420,3.698970004
"65436",2135221112,850,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,22,2.929418926
"65437",2135405425,50000,11071,129,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.2214,1838,4.698970004
"65438",2135452126,5000,5026,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,702,3.698970004
"65439",2136197008,25926.1,0,0,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,264,4.413737192
"65440",2136466832,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,127,2.698970004
"65441",2136716499,38889.15,45.370675,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0.0012,41,4.589828451
"65442",2136821661,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,392,3.698970004
"65443",2136982228,3500,3935,64,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,5,16,0,1618,3.544068044
"65444",2137151223,10000,2755,23,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.2755,573,4
"65445",2137430435,77,262,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,1223,1.886490725
"65446",2137435536,1000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,1,0,0.125,1293,3
"65447",2137657893,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,696,3.903089987
"65448",2138007734,45000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,3e-04,458,4.653212514
"65449",2138327627,4461.63,462.52231,23,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Film&Video","failed",0,FALSE,0,5,10,0.1037,13,3.649493552
"65450",2138587634,5000,5458,79,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,16,0,1337,3.698970004
"65451",2139339555,10000,27,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0027,1892,4
"65452",2139441396,4000,200,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,3,0.05,2292,3.602059991
"65453",2139543842,1e+05,315,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0032,399,5
"65454",2139566488,10000,1238,28,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,3,0.1238,452,4
"65455",2139788357,3000,3698,71,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,7,0,634,3.477121255
"65456",2140059687,2500,2759,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,1172,3.397940009
"65457",2140111031,518.522,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0,197,2.714767187
"65458",2140748444,99000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,25,4.995635195
