"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"106460",1928675936,4000,4138,69,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,3,14,0,388,3.602059991
"106461",1931928776,7000,1613,71,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,8,13,0.2304,584,3.84509804
"106462",1934690618,20000,21,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,4,1,0.0011,18,4.301029996
"106463",1936137776,10630,765,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,4,7,0.072,242,4.026533265
"106464",1937387267,250000,110832,3933,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,622,8,0.4433,141,5.397940009
"106465",1943354458,5500,16691,411,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,84,0,3,3.740362689
"106466",1952454665,10000,12027,185,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,43,15,0,5000,4
"106467",1956567653,26000,5266,66,41,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,6,0.2025,174,4.414973348
"106468",1957267681,5000,5192,108,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,12,4,0,244,3.698970004
"106469",1958987265,5000,4161,181,29,1,1,46,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,8,1,0.8322,3579,3.698970004
"106470",1963206061,150000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0,321,5.176091259
"106471",1965505998,7000,8542,225,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,49,19,0,293,3.84509804
"106472",1969609539,16000,4235,201,42,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,11,13,0.2647,875,4.204119983
"106473",1971368083,150000,495,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,2,2,0.0033,233,5.176091259
"106474",1971426423,12963.05,1668.344535,59,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,9,2,0.1287,159,4.112707196
"106475",1974729180,4000,738,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.1845,364,3.602059991
"106476",1975005875,25000,537,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,0,0.0215,167,4.397940009
"106477",1979611022,4000,6400,482,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,86,6,0,497,3.602059991
"106478",1989324784,3000,3121,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,47,6,0,402,3.477121255
"106479",1998953244,5185.22,11933.78383,356,34,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,143,36,0,242,3.714767187
"106480",2001857485,600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,2,0,47,2.77815125
"106481",2003065163,10000,237,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0237,234,4
"106482",2006695444,1500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0033,353,3.176091259
"106483",2007961130,11000,65817,1190,143,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,453,54,0,958,4.041392685
"106484",2008365163,5000,171,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0342,53,3.698970004
"106485",2012598940,25926.1,10452.10722,477,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,178,17,0.4032,148,4.413737192
"106486",2014143464,5000,503,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.1006,2,3.698970004
"106487",2014573528,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0,407,4
"106488",2019323525,5525.175,211.061685,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0382,595,3.742346038
"106489",2026956981,1296.305,72.59308,12,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,0.056,296,3.112707196
"106490",2045264333,5500,39435,773,46,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,56,34,0,3402,3.740362689
"106491",2047340565,7500,319,12,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,4,0.0425,510,3.875061263
"106492",2054520031,1000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.07,11,3
"106493",2056168567,10000,10081,105,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9,2,0,196,4
"106494",2059647967,500,500,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,0,1,0,15,2.698970004
"106495",2062520215,65000,456,14,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,0,2,0.007,74,4.812913357
"106496",2068318596,6000,1341,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,3,0.2236,910,3.77815125
"106497",2071888739,1000,108,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.108,1417,3
"106498",2076484527,26026.175,7079.863205,123,10,1,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,TRUE,1,23,50,0.272,49,4.415410346
"106499",2076654253,2000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,2,0.01,281,3.301029996
"106500",2081992427,2e+05,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,0,0,152,5.301029996
"106501",2088097800,10000,25,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0025,4952,4
"106502",2088903694,800,260,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","suspended",0,TRUE,1,0,0,0.325,710,2.903089987
"106503",2093391691,20000,485,12,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,2,2,0.0243,513,4.301029996
"106504",2099239151,11000,1942,66,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,3,13,0.1765,187,4.041392685
"106505",2102539244,10000,215,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,0,0.0215,855,4
"106506",2108993606,8000,12942,198,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,114,24,0,105,3.903089987
"106507",2110597708,10000,472,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,1,0.0472,51,4
"106508",2114754259,9991.93,15319.16591,147,13,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","successful",1,TRUE,1,216,17,0,318,3.999649383
"106509",2117680823,9000,156,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,1,2,0.0173,194,3.954242509
"106510",2118567428,6000,13850,129,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,232,81,0,886,3.77815125
"106511",2118860598,6481.525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,0,0,0,150,3.8116772
"106512",2122791086,14872.1,8.179655,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,FALSE,0,0,0,6e-04,519,4.172372297
"106513",2124521420,15000,22,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0015,31,4.176091259
"106514",2124740397,11000,27368,374,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,36,26,0,660,4.041392685
"106515",2129574276,712.96775,257.964695,7,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,0,2,0.3618,214,2.853069886
"106516",2130037646,5500,195,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,10,0.0355,64,3.740362689
"106517",2132116123,50000,477,15,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,0,0.0095,77,4.698970004
"106518",2136291948,129630.5,38.88915,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,3e-04,174,5.112707196
"106519",2138994376,39700,10,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,0,3e-04,197,4.598790507
"106520",2140492278,9000,29237,53,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,7,18,0,1323,3.954242509
"106521",2145110168,19444.575,2.59261,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,1e-04,410,4.288798455
"106522",2145132428,1200,75,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0625,32,3.079181246
"106523",2146219764,7777.83,46585.31279,771,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,FALSE,0,428,27,0,85,3.890858447
"109848",1277406901,2592.61,3455.94913,72,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95813657,"Games","successful",1,TRUE,1,38,8,0,928,3.413737192
"109850",1735171959,27000,1085,24,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95810185,"Games","failed",0,TRUE,1,4,3,0.0402,606,4.431363764
"109868",2120846495,40000,42061,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95763889,"Games","successful",1,TRUE,1,2,19,0,460,4.602059991
"109902",1717701104,7500,8060,147,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95623843,"Games","successful",1,TRUE,1,13,9,0,172,3.875061263
"109939",761549547,3500,3598,48,70,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95069444,"Games","successful",1,TRUE,1,1,7,0,869,3.544068044
"109946",1904183629,8000,26001,400,27,1,1,25,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95,"Games","successful",1,TRUE,1,823,18,0,4003,3.903089987
"109976",496379176,10000,73357,2074,292,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.94305556,"Games","successful",1,TRUE,1,346,23,0,1355,4
"109983",1818242918,9074.135,0,0,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.94008102,"Games","canceled",0,TRUE,1,0,0,0,108,3.957805236
"110002",214072180,90.74135,369.446925,26,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.93685185,"Games","successful",1,FALSE,0,1,3,0,328,1.957805236
"110006",1346799389,5000,2101,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.93575231,"Games","canceled",0,TRUE,1,4,2,0.4202,1265,3.698970004
"110019",730498039,15000,16252,569,170,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.93263889,"Games","successful",1,TRUE,1,123,19,0,129,4.176091259
"110035",1220239235,2000,5215,278,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.92777778,"Games","successful",1,TRUE,1,41,13,0,419,3.301029996
"110041",135917322,20000,22598,389,47,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.92569444,"Games","successful",1,TRUE,1,160,36,0,748,4.301029996
"110042",1033836430,150,510,25,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.92569444,"Games","successful",1,TRUE,1,3,8,0,324,2.176091259
"110045",1583897312,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.92268519,"Games","failed",0,FALSE,0,0,0,0,3108,3.698970004
"110053",542050935,4000,5215,93,92,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.9200463,"Games","successful",1,TRUE,1,84,34,0,3153,3.602059991
"110076",1853764804,23815.8,891.90171,13,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,29.91184028,"Games","failed",0,TRUE,1,0,3,0.0375,357,4.376865175
"110077",1545344604,10000,28683,870,109,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.91111111,"Games","successful",1,TRUE,1,283,18,0,1,4
"110105",748622269,100,2202,169,34,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.90185185,"Games","successful",1,FALSE,0,180,26,0,276,2
"110107",100555757,7500,38317,1447,138,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.9,"Games","successful",1,TRUE,1,152,15,0,1639,3.875061263
"110145",1313080782,15000,35874,556,199,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.88611111,"Games","successful",1,TRUE,1,277,24,0,630,4.176091259
"110176",922543125,8e+05,3487,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.87407407,"Games","failed",0,TRUE,1,0,1,0.0044,190,5.903089987
"110199",1079380244,3000,22105,251,55,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.86458333,"Games","successful",1,TRUE,1,246,56,0,228,3.477121255
"110208",1414201989,23981.6425,1799.27134,61,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.86085648,"Games","failed",0,FALSE,0,4,1,0.075,4997,4.379878925
"110241",44469305,65000,105797,3969,116,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.84206019,"Games","successful",1,TRUE,1,387,53,0,539,4.812913357
"110253",1393372173,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.83460648,"Games","failed",0,TRUE,1,0,0,0,3,4.301029996
"110259",404667025,36000,2111,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.83260417,"Games","canceled",0,TRUE,1,3,0,0.0586,970,4.556302501
"110282",2112972446,1000,9161,249,47,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.81753472,"Games","successful",1,FALSE,0,47,28,0,2226,3
"110321",1204186888,20000,6146,110,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.79016204,"Games","failed",0,TRUE,1,36,15,0.3073,125,4.301029996
"110366",564894686,20000,51481,1178,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.75234954,"Games","successful",1,TRUE,1,633,14,0,1126,4.301029996
"110378",944239320,1296.305,1970.3836,43,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.74305556,"Games","successful",1,TRUE,1,0,21,0,152,3.112707196
"110382",718764544,250,7613,200,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.74097222,"Games","successful",1,TRUE,1,32,11,0,608,2.397940009
"110389",1595283711,10000,27675,578,19,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.73194444,"Games","successful",1,TRUE,1,567,32,0,480,4
"110399",355130384,15372.2,2967.60321,69,63,1,1,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,29.71877315,"Games","failed",0,TRUE,1,17,17,0.1931,448,4.186736026
"110406",1889752323,2500,2500,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.71258102,"Games","successful",1,TRUE,1,2,5,0,1269,3.397940009
"110412",1243528562,6481.525,63837.83603,1640,26,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.70833333,"Games","successful",1,TRUE,1,115,10,0,291,3.8116772
"110429",273922813,4500,5518,146,207,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.69652778,"Games","successful",1,TRUE,1,20,47,0,1258,3.653212514
"110434",2100326673,1200,38,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.69170139,"Games","failed",0,TRUE,1,0,0,0.0317,327,3.079181246
"110443",211478783,5185.22,15183.62047,520,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.6875,"Games","successful",1,TRUE,1,80,13,0,293,3.714767187
"110456",689745867,2500,2661,47,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.67777778,"Games","successful",1,TRUE,1,3,8,0,128,3.397940009
"110462",109961971,20000,350,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.67416667,"Games","failed",0,TRUE,1,1,0,0.0175,192,4.301029996
"110465",1779556985,5000,6549,121,50,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.67181713,"Games","successful",1,TRUE,1,7,29,0,2523,3.698970004
"110469",694655492,350,535,26,110,1,1,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.66944444,"Games","successful",1,TRUE,1,0,5,0,808,2.544068044
"110474",162758986,60750,19,5,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.66729167,"Games","failed",0,TRUE,1,0,0,3e-04,211,4.783546282
"110483",814362743,1e+05,37472,310,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.66325231,"Games","failed",0,TRUE,1,4,17,0.3747,368,5
"110512",681923422,10800,41353,1597,29,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.64930556,"Games","successful",1,TRUE,1,442,25,0,1408,4.033423755
"110515",1507443676,4000,7283,130,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.64792824,"Games","successful",1,TRUE,1,31,4,0,1119,3.602059991
"110529",404974390,18000,9800,401,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.63824074,"Games","failed",0,TRUE,1,12,5,0.5445,1171,4.255272505
"110547",882814747,26026.175,7332.688905,182,5,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.63155093,"Games","failed",0,TRUE,1,28,3,0.2817,174,4.415410346
"110549",1116831986,10000,4201,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.63019676,"Games","canceled",0,TRUE,1,33,3,0.4201,239,4
"110553",498312732,2000,30446,1946,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.62777778,"Games","successful",1,TRUE,1,254,28,0,340,3.301029996
"110568",1778153959,45000,7440,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.62349537,"Games","canceled",0,TRUE,1,0,1,0.1653,562,4.653212514
"110572",495147026,7686.1,35121.63395,325,47,1,1,9,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,29.62083333,"Games","successful",1,TRUE,1,1343,130,0,378,3.885706031
"110592",1694403463,350,492,7,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.61230324,"Games","successful",1,FALSE,0,3,6,0,501,2.544068044
"110610",1670825235,7500,22305,465,39,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.60347222,"Games","successful",1,TRUE,1,311,28,0,945,3.875061263
"110619",1476281718,4000,5094,156,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.59791667,"Games","successful",1,TRUE,1,0,25,0,302,3.602059991
"110625",650601732,7777.83,2776.68531,64,48,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.59451389,"Games","failed",0,TRUE,1,13,11,0.357,443,3.890858447
"110626",2115191516,10000,151631,3312,163,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.59444444,"Games","successful",1,TRUE,1,1641,19,0,292,4
"110629",647740666,20000,191431,2312,127,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.59375,"Games","successful",1,TRUE,1,1137,32,0,2186,4.301029996
"110631",62304,84259.825,14.259355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.59123843,"Games","failed",0,FALSE,0,0,0,2e-04,236,4.925620553
"110633",211009625,6500,1688,61,818,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.59099537,"Games","failed",0,TRUE,1,2,2,0.2597,282,3.812913357
"110636",1725983368,30000,2647,38,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.5890162,"Games","failed",0,TRUE,1,4,2,0.0882,1053,4.477121255
"110638",1184743509,38430.5,11008.80103,145,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.58887731,"Games","failed",0,TRUE,1,215,14,0.2865,159,4.584676035
"110640",19463032,9953,21544,216,12,1,0,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.58819444,"Games","successful",1,TRUE,1,416,17,0,25,3.997954004
"110641",970879158,7301.795,8966.60426,295,23,1,1,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,29.58819444,"Games","successful",1,TRUE,1,113,27,0,279,3.863429636
"110642",1586994718,1000,9444,431,42,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.58819444,"Games","successful",1,TRUE,1,31,4,0,1201,3
"110648",252840459,30000,9203,179,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.58508102,"Games","failed",0,TRUE,1,39,4,0.3068,447,4.477121255
"110651",422599588,20000,48378,699,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.58402778,"Games","successful",1,TRUE,1,0,70,0,766,4.301029996
"110652",1548054552,30000,140122,1498,30,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.58402778,"Games","successful",1,TRUE,1,1091,67,0,1793,4.477121255
"110653",1183378014,2210.07,12770.8895,266,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.58349537,"Games","successful",1,TRUE,1,25,19,0,1028,3.344406029
"110656",1718617713,11000,5235,130,102,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.5828125,"Games","canceled",0,TRUE,1,93,28,0.4759,557,4.041392685
"110675",1660429247,50000,49972,542,56,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.57277778,"Games","failed",0,TRUE,1,122,12,0.9994,791,4.698970004
"110687",959588610,900,64,7,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.56688657,"Games","failed",0,TRUE,1,5,1,0.0711,74,2.954242509
"110692",84578404,30000,33812,553,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.56458333,"Games","successful",1,TRUE,1,0,47,0,3243,4.477121255
"110700",461550166,33000,150337,2051,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.56111111,"Games","successful",1,TRUE,1,702,11,0,73,4.51851394
"110706",832055772,50000,28523,183,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.55517361,"Games","failed",0,TRUE,1,279,19,0.5705,398,4.698970004
"110714",1962814979,30,1380,103,3,0,0,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.55208333,"Games","successful",1,TRUE,1,5,4,0,135,1.477121255
"110718",652167052,800,3556,199,188,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.5505787,"Games","successful",1,TRUE,1,108,28,0,989,2.903089987
"110722",1606616643,12000,32217,1163,39,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.54791667,"Games","successful",1,TRUE,1,194,27,0,978,4.079181246
"110726",1738086867,5000,6900,240,15,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.54444444,"Games","successful",1,TRUE,1,115,9,0,142,3.698970004
"110728",1980309302,275000,7306,178,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.543125,"Games","failed",0,TRUE,1,9,11,0.0266,1001,5.439332694
"110729",1437130360,10000,2453,133,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.54309028,"Games","canceled",0,TRUE,1,14,5,0.2453,202,4
"110736",319545204,3300,7065,259,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.53958333,"Games","successful",1,TRUE,1,102,23,0,533,3.51851394
"110781",286368002,5000,5101,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.51346065,"Games","successful",1,TRUE,1,6,25,0,248,3.698970004
"110796",179140598,4e+05,625143,15736,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.50555556,"Games","successful",1,TRUE,1,6547,82,0,575,5.602059991
"110806",1633083769,15000,52132,2288,161,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.49982639,"Games","successful",1,TRUE,1,646,30,0,1348,4.176091259
"110809",816817472,26901.35,52850.39221,825,12,1,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.49930556,"Games","successful",1,TRUE,1,716,27,0,583,4.429774075
"110810",1353998983,25000,103297,2738,139,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.49930556,"Games","successful",1,TRUE,1,728,32,0,1178,4.397940009
