"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"57554",1753184559,3000,1447,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.4823,3525,3.477121255
"57555",1753687239,100,32,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.32,339,2
"57556",1754165465,1500,2825,167,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,13,0,191,3.176091259
"57557",1754983727,8500,216,9,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.0254,537,3.929418926
"57558",1755731931,10000,14196,91,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,27,0,720,4
"57559",1755788539,55000,5350,33,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,2,0.0973,312,4.740362689
"57560",1755988241,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,2e-04,1592,3.698970004
"57561",1756338750,38889.15,129923.4649,3951,5,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,250,8,0,174,4.589828451
"57562",1756343990,10000,10038,502,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,34,3,0,194,4
"57563",1756501597,1500,4042,118,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,15,0,858,3.176091259
"57564",1756927164,950,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0021,805,2.977723605
"57565",1757176833,6481.525,3484.46784,55,18,1,0,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,9,0.5376,185,3.8116772
"57566",1757581598,2970.06,46.03593,7,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,FALSE,0,0,0,0.0155,677,3.472765223
"57567",1758551798,10000,75,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0075,204,4
"57568",1759095124,20000,45,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0023,159,4.301029996
"57569",1761072846,30000,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0017,303,4.477121255
"57570",1761314175,30000,65238,1669,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,243,13,0,483,4.477121255
"57571",1762005692,10000,11946,307,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,79,19,0,192,4
"57572",1762092984,4500,230,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0511,214,3.653212514
"57573",1762550801,450,1410,42,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,5,0,3.1333,2034,2.653212514
"57574",1762944551,75000,3451,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.046,125,4.875061263
"57575",1763819643,88402.8,22.1007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","canceled",0,TRUE,1,0,1,3e-04,720,4.946466021
"57576",1763942733,2000,576,27,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.288,162,3.301029996
"57577",1764543018,7000,25462,157,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,18,0,720,3.84509804
"57578",1765073069,10000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0051,677,4
"57579",1765480866,8805,2421,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.275,140,3.94472936
"57580",1766148772,1e+05,15456,85,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,7,0.1546,17,5
"57581",1766224837,105000,1408,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,4,0.0134,4,5.021189299
"57582",1766259654,12000,311,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.0259,1295,4.079181246
"57583",1766722918,55000,32,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,6e-04,120,4.740362689
"57584",1766742703,1500,6238,118,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,34,6,0,7,3.176091259
"57585",1767223006,4000,4550,95,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,13,0,79,3.602059991
"57586",1767843114,5000,544,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1088,607,3.698970004
"57587",1768595636,37180.25,457.317075,20,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,2,3,0.0123,84,4.570312306
"57588",1769268509,15000,4986,149,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,24,2,0.3324,619,4.176091259
"57589",1769901770,42673.2,2581.7286,15,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Design","failed",0,TRUE,1,0,0,0.0605,167,4.630155211
"57590",1769938143,10000,10378,43,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,916,4
"57591",1770155467,60000,36130,419,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,29,8,0.6022,498,4.77815125
"57592",1771188462,1800,1471,32,11,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,5,0.8172,249,3.255272505
"57593",1771747273,3500,162,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0463,217,3.544068044
"57594",1772101520,6500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,368,3.812913357
"57595",1772985605,4694,8784,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,18,0,873,3.671543085
"57596",1773117351,10000,1980,29,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.198,644,4
"57597",1773205815,8000,7424,118,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,34,18,0.928,1219,3.903089987
"57598",1773705723,4000,205,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.0513,163,3.602059991
"57599",1774329801,6000,1987,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.3312,215,3.77815125
"57600",1774792472,25000,767,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,0,0.0307,555,4.397940009
"57601",1775380684,5000,487,17,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0974,150,3.698970004
"57602",1775789630,4500,4770,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,1,0,472,3.653212514
"57603",1776585088,6422,4314,158,52,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,19,2,0.6718,86,3.807670301
"57604",1777443265,3074.44,3940.66347,21,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,16,3,0,271,3.487766022
"57605",1778053732,3040,696,19,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.2289,426,3.482873584
"57606",1778559858,10000,1671,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,1,0.1671,1850,4
"57607",1779548260,38430.5,76.861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,0,0.002,243,4.584676035
"57608",1781047082,5000,825,17,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.165,427,3.698970004
"57609",1781317552,1537.22,1059.14458,47,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,5,0.689,274,3.186736026
"57610",1781528784,350,108,7,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.3086,1302,2.544068044
"57611",1781701975,7500,8168,100,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,7,0,273,3.875061263
"57612",1782136719,12000,280,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0233,235,4.079181246
"57613",1782227507,19444.575,4123.546205,34,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,3,3,0.2121,624,4.288798455
"57614",1782342731,5000,35,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.007,51,3.698970004
"57615",1782751054,25000,371,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0148,514,4.397940009
"57616",1782767537,20000,8896,37,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.4448,498,4.301029996
"57617",1784216877,2000,90,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.045,916,3.301029996
"57618",1784233686,35000,45841,1323,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,229,26,0,277,4.544068044
"57619",1785082302,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,1741,3.301029996
"57620",1785467344,16575.525,36826.39641,203,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,177,20,0,432,4.219467293
"57621",1786117394,375,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,4615,2.574031268
"57622",1786187798,10000,10532,87,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,16,0,199,4
"57623",1786513670,6000,2132,58,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,4,0.3553,357,3.77815125
"57624",1786560023,5000,1723,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.3446,13,3.698970004
"57625",1786605647,20000,3379,36,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,7,0.169,655,4.301029996
"57626",1786893284,3000,7866,213,33,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,22,0,259,3.477121255
"57627",1786938176,8500,176,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.0207,345,3.929418926
"57628",1787469573,20000,50908,1936,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,205,24,0,204,4.301029996
"57629",1788114008,13260.42,1277.42046,22,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,2,6,0.0963,52,4.12255728
"57630",1790157587,10000,63895,1739,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,555,25,0,465,4
"57631",1790435018,20000,21547,78,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,6,0,1518,4.301029996
"57632",1790860539,1e+06,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,204,6
"57633",1790936671,25000,9944,81,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.3978,231,4.397940009
"57634",1791275427,9800,343,14,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.035,626,3.991226076
"57635",1791646155,5000,5230,77,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,37,7,0,766,3.698970004
"57636",1792342587,18000,323,15,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.0179,119,4.255272505
"57637",1792674981,7436.05,847.7097,23,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,1,0,0.114,1844,3.871342301
"57638",1793073551,5000,1230,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,1,2,0.246,177,3.698970004
"57639",1794523593,40,490,15,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,11,3,0,218,1.602059991
"57640",1795218868,10000,6362,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.6362,65,4
"57641",1795764016,15000,8348,565,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,19,4,0.5566,795,4.176091259
"57642",1796367804,2500,12950,381,121,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,9,0,499,3.397940009
"57643",1798295142,230.583,78.39822,3,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.34,584,2.362827285
"57644",1798457704,20000,40,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.002,68,4.301029996
"57645",1798876646,5000,155,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.031,1008,3.698970004
"57646",1799456388,1859.0125,1870.166575,26,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","successful",1,FALSE,0,0,0,0,423,3.26928231
"57647",1800211292,18000,9305,191,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,20,1,0.5169,822,4.255272505
"57648",1801893880,5000,15567,388,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,55,12,0,580,3.698970004
"57649",1801916763,10000,3020,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,6,0.3021,508,4
"57650",1802161724,7200,10771,422,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,52,11,0,79,3.857332496
"57651",1802247630,777.783,1597.04776,61,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,15,8,0,547,2.890858447
"57652",1802657009,13500,480,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0356,141,4.130333768
"57653",1802687128,384.305,176.7803,5,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,0,1,0.46,58,2.584676035
"57654",1802703480,10,25,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,0,0,0,927,1
"57655",1803181994,10000,10334,76,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,6,5,0,738,4
"57656",1804101822,20000,67725,1169,106,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,37,10,0,53,4.301029996
"57657",1805013968,15000,21096,59,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,8,0,704,4.176091259
"57658",1805050402,23058.3,24247.33967,88,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,4,11,0,338,4.362827285
"57659",1805363652,3867.6225,1314.99165,24,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,2,2,0.34,397,3.587444078
"57660",1806245714,648.1525,54.44481,1,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,2,0.084,390,2.8116772
"57661",1806541386,15372.2,638.71491,19,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,1,0,0.0416,625,4.186736026
"57662",1807204201,3900,428,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.1097,420,3.591064607
"57663",1807657488,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0,694,3.698970004
"57664",1807937792,10000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,478,4
"57665",1808401271,4500,1260,26,25,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,7,0.28,380,3.653212514
"57666",1808744576,3000,3656,67,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,5,0,739,3.477121255
"57667",1809209820,8000,24166,529,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,45,38,0,1077,3.903089987
"57668",1809679457,77352.45,187.85595,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0.0024,1064,4.888474074
"57669",1811389633,37180.25,570.345035,14,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","canceled",0,TRUE,1,0,1,0.0153,125,4.570312306
"57670",1811673526,50000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.001,110,4.698970004
"57671",1812991864,75000,440,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0059,54,4.875061263
"57672",1813592413,6000,1000,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1667,56,3.77815125
"57673",1814346178,50000,149405,1472,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,188,28,0,141,4.698970004
"57674",1814590838,1000,8312,69,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,13,8,0,683,3
"57675",1816964227,12000,12176,138,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,6,0,473,4.079181246
"57676",1817556018,5000,5060,120,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,13,12,0,3325,3.698970004
"57677",1818633446,50000,6943,110,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,13,4,0.1389,225,4.698970004
"57678",1819015215,1186.73,136.355277,4,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Design","failed",0,TRUE,1,1,2,0.1149,569,3.074351921
"57679",1819813754,1500,1604,81,135,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,19,19,0,252,3.176091259
"57680",1821267155,2000,2052,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,111,7,0,1004,3.301029996
"57681",1821413475,18000,190,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0106,47,4.255272505
"57682",1821747973,777.783,495.18851,11,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,2,0.6367,1051,2.890858447
"57683",1822727069,10000,280,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.028,266,4
"57684",1823646135,120860.9967,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0,21,5.082286171
"57685",1823804146,20000,277,1,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0139,26,4.301029996
"57686",1823819579,20000,605,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0303,919,4.301029996
"57687",1823924088,32000,34865,360,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,64,16,0,1528,4.505149978
"57688",1824511355,3000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,155,3.477121255
"57689",1824604850,15000,304,12,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,4,0.0203,375,4.176091259
"57690",1825250527,300,22,3,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0733,1302,2.477121255
"57691",1826244314,20000,6974,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.3487,174,4.301029996
"57692",1826502564,25000,276,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.011,257,4.397940009
"57693",1827438096,7000,7055,91,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,22,0,793,3.84509804
"57694",1827642424,4000,4184,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,8,0,410,3.602059991
"57695",1827711063,1134.266875,1703.34477,60,1,0,0,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,FALSE,0,21,24,0,465,3.054715249
"57696",1829099737,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.001,405,3.698970004
"57697",1829197218,55000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,11,4.740362689
"57698",1830607901,42000,101,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0024,384,4.62324929
"57699",1830735588,26901.35,3031.39784,35,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,1,0.1127,1443,4.429774075
"57700",1830909762,129630.5,53.148505,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,4e-04,246,5.112707196
"57701",1831773168,10000,17926,53,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,17,0,427,4
"57702",1832929003,3000,274,19,28,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,8,0.0913,2073,3.477121255
"57703",1833342941,40000,4437,55,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1109,452,4.602059991
"57704",1834165693,9074.135,10090.43812,122,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,3,13,0,924,3.957805236
"57705",1834470582,8000,40,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.005,312,3.903089987
"57706",1834603138,10000,279,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0279,1749,4
"57707",1834656579,1850,28,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.0151,326,3.267171728
"57708",1835368804,1e+05,467167,1110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,19,0,1645,5
"57709",1836700083,96668.65,578.52469,6,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0.006,177,4.985285654
"57710",1837083511,15372.2,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,0,0,0,206,4.186736026
"57711",1837267027,500,2952,202,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,26,19,0,372,2.698970004
"57712",1837376713,18000,4719,116,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,5,0.2622,264,4.255272505
