"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"126362",1092125619,2200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,256,3.342422681
"126363",1093309259,2000,76,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.038,4680,3.301029996
"126364",1097883357,4500,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,1336,3.653212514
"126365",1098609345,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,1e-04,1498,4
"126366",1104569800,2000,30,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.015,176,3.301029996
"126367",1118438947,1500,186,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.124,1186,3.176091259
"126368",1140787067,5049.102,1381.820415,42,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,20,"Photography","failed",0,TRUE,1,1,3,0.2737,235,3.703214144
"126369",1145885832,6222.264,998.15485,13,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,0,0.1604,1544,3.793948434
"126370",1149276709,2000,2010,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,1,0,453,3.301029996
"126371",1184703775,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0,123,2.698970004
"126372",1202949239,850,151,10,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,4,0.1776,1751,2.929418926
"126373",1207250298,2200,0,0,12,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0,2140,3.342422681
"126374",1226482723,1500,270,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0.18,507,3.176091259
"126375",1232791169,1296.305,1858.90137,8,1,0,0,11,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","successful",1,TRUE,1,0,6,0,100,3.112707196
"126376",1253959816,400,600,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,8,0,1334,2.602059991
"126377",1274650087,18000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,1,6e-04,407,4.255272505
"126378",1325407239,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,666,3.875061263
"126379",1378565342,7777.83,66.111555,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,0,0.0085,486,3.890858447
"126380",1471013624,700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,193,2.84509804
"126381",1555645637,6900,17506,222,29,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,4,13,0,4930,3.838849091
"126382",1594785740,2000,2170,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,2,8,0,777,3.301029996
"126383",1622600038,3500,6919,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,18,0,1487,3.544068044
"126384",1649247852,800,305,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.3813,27,2.903089987
"126385",1693036111,25000,321,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,2,0.0128,44,4.397940009
"126386",1741582936,20000,1631,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.0816,449,4.301029996
"126387",1810033881,7500,8804,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,3,5,0,410,3.875061263
"126388",1857703631,60,91,5,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,19,0,321,1.77815125
"126389",1880022080,2000,321,11,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.1605,84,3.301029996
"126390",1908241906,6838.008875,2119.458675,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,1,0.31,192,3.83492966
"126391",1934492064,1500,1685,39,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,2,0,547,3.176091259
"126392",1959271902,5525.175,5889.83655,102,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Photography","successful",1,FALSE,0,1,1,0,5000,3.742346038
"126393",1984638820,2200,340,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0.1545,623,3.342422681
"126394",2079132840,500,765,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,9,0,973,2.698970004
"126395",2085937424,2000,2255,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,0,0,1510,3.301029996
"126396",2091422401,3000,1003,25,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,1,0,0.3343,729,3.477121255
"126397",2117079266,300,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,382,2.477121255
"126848",1653744307,2305.83,39.19911,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,19.9940162,"Photography","failed",0,TRUE,1,1,4,0.017,213,3.362827285
"126874",7249988,900,955,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.96041667,"Photography","successful",1,TRUE,1,0,0,0,317,2.954242509
"126940",6152870,2000,2000,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","successful",1,TRUE,1,0,0,0,311,3.301029996
"126941",157378934,7000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","failed",0,TRUE,1,0,0,7e-04,107,3.84509804
"126942",355236315,194.44575,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Photography","failed",0,TRUE,1,0,1,0.1333,279,2.288798455
"126943",1467064698,4995.965,529.57229,16,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,19.95833333,"Photography","failed",0,TRUE,1,0,1,0.106,971,3.698619387
"126944",1953376759,5000,5330,49,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","successful",1,FALSE,0,2,6,0,1016,3.698970004
"126984",1696736811,3500,3560,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95202546,"Photography","successful",1,TRUE,1,7,0,0,2286,3.544068044
"126992",2067262353,42000,1550,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.93695602,"Photography","failed",0,TRUE,1,0,0,0.0369,490,4.62324929
"127014",1718517892,2333.349,272.22405,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.88555556,"Photography","failed",0,TRUE,1,0,0,0.1167,290,3.367979701
"127023",1469667680,3000,4035,65,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.86466435,"Photography","successful",1,FALSE,0,7,5,0,1482,3.477121255
"127044",450861050,648.1525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.78047454,"Photography","failed",0,TRUE,1,0,0,0,292,2.8116772
"127105",1616917615,1800,45,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.55759259,"Photography","failed",0,FALSE,0,0,0,0.025,685,3.255272505
"127222",179522898,3750,315,11,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.33230324,"Photography","failed",0,FALSE,0,0,0,0.084,1725,3.574031268
"127318",363607353,2014,335,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.12766204,"Photography","canceled",0,TRUE,1,3,0,0.1663,852,3.304059466
"127352",1366452169,3300,3332,35,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.05222222,"Photography","successful",1,TRUE,1,0,1,0,1649,3.51851394
"127354",929790855,1250,400,8,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,19.05202546,"Photography","failed",0,FALSE,0,0,0,0.32,2534,3.096910013
"127359",1143026555,2345,63,7,83,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.04166667,"Photography","canceled",0,FALSE,0,2,0,0.0269,481,3.370142847
"127433",1230998529,900,1006,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.99722222,"Photography","successful",1,TRUE,1,0,5,0,1193,2.954242509
"127453",1857970963,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.96413194,"Photography","failed",0,FALSE,0,0,0,5e-04,59,3.301029996
"127458",1066791163,10370.44,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.95833333,"Photography","failed",0,FALSE,0,0,0,0,395,4.015797183
"127460",1233939469,648.1525,653.33772,20,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.95671296,"Photography","successful",1,TRUE,1,0,0,0,1388,2.8116772
"127541",1287110963,1400,1693,60,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.64752315,"Photography","successful",1,TRUE,1,2,3,0,1092,3.146128036
"127564",479912792,648.1525,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.58983796,"Photography","failed",0,FALSE,0,0,0,0,420,2.8116772
"127645",1454497308,2500,3419,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.41597222,"Photography","successful",1,TRUE,1,0,9,0,937,3.397940009
"127649",1301988897,5100,27,3,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.40246528,"Photography","canceled",0,TRUE,1,0,2,0.0053,427,3.707570176
"127669",1699218929,750,900,35,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.34875,"Photography","successful",1,TRUE,1,0,2,0,475,2.875061263
"127675",822058832,3370.393,461.48458,10,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.33418981,"Photography","failed",0,TRUE,1,0,0,0.137,4652,3.527680544
"127682",1440152614,250,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.31684028,"Photography","failed",0,TRUE,1,0,33,0.28,4998,2.397940009
"127718",1092328869,2600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.25686343,"Photography","failed",0,FALSE,0,0,0,0,660,3.414973348
"127816",1961048910,750,790,26,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.08069444,"Photography","successful",1,FALSE,0,1,0,0,1483,2.875061263
"127827",830694373,275,300,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.06388889,"Photography","successful",1,TRUE,1,0,2,0,517,2.439332694
"127835",1016716766,800,866,20,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.04269676,"Photography","successful",1,FALSE,0,1,2,0,287,2.903089987
"127836",2088727895,8500,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.04258102,"Photography","failed",0,FALSE,0,0,0,7e-04,2724,3.929418926
"127845",1272904127,1000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.03494213,"Photography","failed",0,FALSE,0,0,0,0.005,612,3
"127851",175922859,3000,1014,19,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.02498843,"Photography","failed",0,TRUE,1,0,1,0.338,334,3.477121255
"127860",185512847,4800,5057,36,22,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,18.00902778,"Photography","successful",1,TRUE,1,1,1,0,1291,3.681241237
"127975",517804277,3000,3114,62,44,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Photography","successful",1,TRUE,1,1,5,0,1318,3.477121255
"127976",587367136,3400,150,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Photography","failed",0,FALSE,0,0,1,0.0441,226,3.531478917
"127977",1350766450,7453.75375,11176.74171,332,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18,"Photography","successful",1,TRUE,1,9,12,0,8,3.872375041
"128011",1015180373,6000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.99068287,"Photography","failed",0,TRUE,1,0,1,0.0042,206,3.77815125
"128046",1012822702,9000,1012,27,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.95715278,"Photography","failed",0,TRUE,1,0,2,0.1124,1863,3.954242509
"128050",1774339521,884.028,104.978325,5,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,17.95283565,"Photography","failed",0,FALSE,0,0,1,0.1188,690,2.946466021
"128074",1075616930,1685.1965,2242.60765,34,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.91458333,"Photography","successful",1,TRUE,1,0,5,0,256,3.226650548
"128077",1707331328,2000,2355,51,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.90302083,"Photography","successful",1,TRUE,1,2,3,0,1669,3.301029996
"128093",1755931334,200,10,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.87269676,"Photography","failed",0,TRUE,1,0,6,0.05,2051,2.301029996
"128148",1479019899,1850,2000,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.72916667,"Photography","successful",1,TRUE,1,0,7,0,1073,3.267171728
"128195",734838432,275,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.56760417,"Photography","failed",0,TRUE,1,0,1,0,489,2.439332694
"128212",644624553,800,1380,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.52361111,"Photography","successful",1,TRUE,1,0,2,0,764,2.903089987
"128227",426643042,8923.26,0,0,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,17.49081019,"Photography","canceled",0,FALSE,0,0,0,0,194,3.950523547
"128294",1139785295,600,325,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.35751157,"Photography","failed",0,TRUE,1,0,0,0.5417,681,2.77815125
"128333",1257560572,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.26709491,"Photography","failed",0,TRUE,1,0,0,0,223,3.288798455
"128382",492103370,2200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.18626157,"Photography","failed",0,FALSE,0,0,0,0,335,3.342422681
"128386",787306240,750,36,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.17688657,"Photography","failed",0,TRUE,1,0,1,0.048,523,2.875061263
"128389",1636819906,2000,2130,51,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,17.17194444,"Photography","successful",1,TRUE,1,0,0,0,1464,3.301029996
"128402",291927501,2016,40,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.14395833,"Photography","failed",0,TRUE,1,0,1,0.0198,1508,3.304490528
"128403",124794105,4000,0,0,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.14002315,"Photography","failed",0,TRUE,1,0,0,0,1091,3.602059991
"128427",1187242743,5000,1970,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.08311343,"Photography","failed",0,TRUE,1,0,1,0.394,1982,3.698970004
"128429",667543812,972.22875,1192.6006,37,34,1,1,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,17.08032407,"Photography","successful",1,TRUE,1,4,11,0,682,2.98776846
"128449",903399973,600,720,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.04571759,"Photography","successful",1,FALSE,0,0,0,0,297,2.77815125
"128464",1644392965,700,272,10,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,17.02469907,"Photography","failed",0,FALSE,0,4,0,0.3886,282,2.84509804
"128532",904415707,2000,435,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17,"Photography","canceled",0,TRUE,1,0,0,0.2175,552,3.301029996
"128533",1424039298,5250,246,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17,"Photography","canceled",0,TRUE,1,0,0,0.0469,62,3.720159303
"128615",860876816,3500,4165,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.87708333,"Photography","successful",1,TRUE,1,0,9,0,1772,3.544068044
"128628",1975072286,1231,0,0,305,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.84353009,"Photography","failed",0,FALSE,0,0,0,0,425,3.090258053
"128660",1959829697,3500,4432,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.69444444,"Photography","successful",1,TRUE,1,0,3,0,285,3.544068044
"128786",144086083,41000,1475,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.35818287,"Photography","failed",0,TRUE,1,0,0,0.036,1073,4.612783857
"128853",1220712509,500,745,28,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,16.22430556,"Photography","successful",1,TRUE,1,1,3,0,1464,2.698970004
"128899",980115495,2000,2025,23,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,16.14513889,"Photography","successful",1,TRUE,1,0,11,0,561,3.301029996
"128901",1991288862,1500,1629,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.14201389,"Photography","successful",1,FALSE,0,0,1,0,1051,3.176091259
"128912",957568639,1600,1709,57,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.12222222,"Photography","successful",1,TRUE,1,8,12,0,1793,3.204119983
"128927",969018040,2500,3226,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.09166667,"Photography","successful",1,TRUE,1,2,8,0,1703,3.397940009
"128933",293367771,5000,5108,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.08541667,"Photography","successful",1,TRUE,1,0,5,0,1164,3.698970004
"128939",687151241,100,350,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.07738426,"Photography","successful",1,FALSE,0,0,1,0,89,2
"128984",1420239348,510,510,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.00902778,"Photography","successful",1,TRUE,1,0,1,0,165,2.707570176
"129073",138189544,3465,856,22,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16,"Photography","failed",0,TRUE,1,1,6,0.247,1494,3.539703239
"129074",868214791,8850,11631,126,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,16,"Photography","successful",1,TRUE,1,14,24,0,584,3.946943271
"129075",1041535846,3250,6855,84,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16,"Photography","successful",1,TRUE,1,2,6,0,1077,3.511883361
"129076",1830078209,530.4168,629.86995,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,16,"Photography","successful",1,FALSE,0,0,0,0,2758,2.724617271
"129077",1835402973,5000,521,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16,"Photography","failed",0,TRUE,1,1,3,0.1042,291,3.698970004
"129078",2143326575,3888.915,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,16,"Photography","failed",0,FALSE,0,0,0,0,518,3.589828451
"129139",491502162,3000,3182,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.95416667,"Photography","successful",1,TRUE,1,0,7,0,2455,3.477121255
"129164",119296861,3240.7625,479.63285,7,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15.90164352,"Photography","failed",0,TRUE,1,0,1,0.148,189,3.510647205
"129169",609717764,1500,125,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.88934028,"Photography","failed",0,TRUE,1,0,0,0.0833,2111,3.176091259
"129201",1672723457,50,348,17,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,15.77856481,"Photography","successful",1,FALSE,0,6,2,0,729,1.698970004
"129224",1873309101,500,2,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.69311343,"Photography","failed",0,TRUE,1,0,0,0.004,701,2.698970004
"129234",1252257262,4900,5176,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.64611111,"Photography","successful",1,TRUE,1,0,22,0,840,3.69019608
"129309",906777814,500,555,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.45966435,"Photography","successful",1,FALSE,0,1,2,0,418,2.698970004
"129319",459537225,1950,2108,23,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.44583333,"Photography","successful",1,TRUE,1,0,20,0,1002,3.290034611
"129341",284431736,700,861,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.40763889,"Photography","successful",1,TRUE,1,0,2,0,138,2.84509804
"129409",55355293,250,260,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.28584491,"Photography","successful",1,FALSE,0,2,6,0,25,2.397940009
"129419",1662632034,300,150,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15.26569444,"Photography","failed",0,TRUE,1,0,0,0.5,393,2.477121255
"129426",1926234116,960.7625,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,15.25084491,"Photography","failed",0,FALSE,0,0,0,8e-04,180,2.982616044
"129486",816921645,1105.035,3819.00096,68,4,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,15.13194444,"Photography","successful",1,FALSE,0,1,11,0,322,3.043376034
"129502",244496005,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.10180556,"Photography","failed",0,TRUE,1,0,0,0,52,3.397940009
"129511",1788717935,6000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.0794213,"Photography","failed",0,FALSE,0,0,0,0.0042,913,3.77815125
"129595",2016516663,3200,425,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.01679398,"Photography","failed",0,FALSE,0,1,0,0.1328,203,3.505149978
"130455",17111314,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0,168,3.301029996
"130456",55733118,625,1210,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,0,0,2101,2.795880017
"130457",58666343,2000,140,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,2,0.07,151,3.301029996
"130458",69343689,30,133,5,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,5,0,321,1.477121255
"130459",226889861,2000,865,24,30,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,4,0.4325,795,3.301029996
"130460",233003964,7950,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,1,0.0025,237,3.900367129
"130461",277455182,4500,1537,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,3,0.3416,2966,3.653212514
"130462",304507805,3000,162,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,0,0.054,4987,3.477121255
"130463",327910530,777.783,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Photography","failed",0,TRUE,1,1,0,0.0333,95,2.890858447
"130464",384504235,70,222,18,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,7,0,321,1.84509804
"130465",421948283,500,502,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,3,0,228,2.698970004
"130466",429535868,5000,1510,34,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,3,0.302,256,3.698970004
"130467",464874528,4420.14,4420.14,38,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Photography","successful",1,TRUE,1,4,4,0,388,3.645436025
"130468",575554933,3366,136,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,2,0.0404,236,3.527114112
"130469",607007747,8000,2375,33,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,6,0.2969,809,3.903089987
"130470",666511407,9000,415,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,0,0.0461,446,3.954242509
"130471",670231205,1300,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,0,0.0769,144,3.113943352
"130472",704064429,800,835,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,0,0,1362,2.903089987
"130473",711884997,2750,200,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0.0727,626,3.439332694
"130474",720363898,50,0,0,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,15,"Photography","canceled",0,FALSE,0,0,0,0,321,1.698970004
"130475",760975017,5000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0.012,395,3.698970004
"130476",798968239,875,40,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,1,0,0.0457,13,2.942008053
