"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"119576",503978736,1200,1491,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.33055556,"Art","successful",1,TRUE,1,0,2,0,954,3.079181246
"119589",1719442877,3000,4557,75,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,24.31736111,"Art","successful",1,TRUE,1,0,7,0,912,3.477121255
"119601",913432613,900,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.30138889,"Art","failed",0,FALSE,0,0,0,0,257,2.954242509
"119604",295434509,750,466,21,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.29930556,"Art","failed",0,FALSE,0,0,1,0.6213,470,2.875061263
"119606",471544381,1037.044,1472.60248,13,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.29722222,"Art","successful",1,TRUE,1,0,0,0,489,3.015797183
"119615",1467109139,7977,8025,145,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.28819444,"Art","successful",1,TRUE,1,0,7,0,1828,3.901839592
"119624",1373726470,500,1093,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.27430556,"Art","successful",1,TRUE,1,0,2,0,1664,2.698970004
"119634",675373779,5000,5146,51,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.25694444,"Art","successful",1,TRUE,1,5,16,0,1155,3.698970004
"119648",1161791509,50,271,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.24652778,"Art","successful",1,TRUE,1,0,5,0,279,1.698970004
"119661",993966663,800,2207,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.23472222,"Art","successful",1,TRUE,1,0,6,0,634,2.903089987
"119665",1183174105,7500,8291,86,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.22638889,"Art","successful",1,TRUE,1,2,5,0,419,3.875061263
"119666",1811553662,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.22361111,"Art","failed",0,FALSE,0,0,0,0,566,2.698970004
"119669",896809000,10630,11590,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.22152778,"Art","successful",1,TRUE,1,3,7,0,463,4.026533265
"119676",293451609,6000,6058,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.21111111,"Art","successful",1,TRUE,1,0,10,0,1243,3.77815125
"119699",1235798068,12963.05,17889.009,172,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.19027778,"Art","successful",1,TRUE,1,0,3,0,503,4.112707196
"119706",604152281,500,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,24.1875,"Art","failed",0,FALSE,0,0,0,0,16,2.698970004
"119707",961301609,350,740,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.18611111,"Art","successful",1,FALSE,0,4,0,0,721,2.544068044
"119738",782780422,3240.7625,3336.68907,84,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,24.15972222,"Art","successful",1,TRUE,1,5,14,0,130,3.510647205
"119742",262980613,2750,847,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.15763889,"Art","failed",0,TRUE,1,0,0,0.308,1473,3.439332694
"119751",865687491,2500,341,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.14861111,"Art","failed",0,TRUE,1,0,0,0.1364,153,3.397940009
"119765",717122027,333,15,1,6,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,24.13125,"Art","failed",0,FALSE,0,0,0,0.045,405,2.522444234
"119781",711760798,7500,1107,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.11666667,"Art","failed",0,TRUE,1,0,0,0.1476,627,3.875061263
"119788",32562051,400,27,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.11180556,"Art","failed",0,FALSE,0,0,0,0.0675,254,2.602059991
"119812",945796138,1000,1181,18,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,24.09166667,"Art","successful",1,TRUE,1,0,0,0,265,3
"119815",869920839,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.08888889,"Art","failed",0,TRUE,1,0,0,0,1122,3.176091259
"119823",2124011624,600,685,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.07916667,"Art","successful",1,TRUE,1,0,5,0,856,2.77815125
"119827",54261455,2200,2679,48,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.07430556,"Art","successful",1,TRUE,1,7,6,0,409,3.342422681
"119830",1709833998,3000,3000,51,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.07013889,"Art","successful",1,FALSE,0,3,5,0,1040,3.477121255
"119845",1897400428,1000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.06041667,"Art","failed",0,FALSE,0,0,0,0.005,308,3
"119854",372621243,1000,441,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.04930556,"Art","failed",0,TRUE,1,0,5,0.441,340,3
"119866",1084983229,3500,635,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.04166667,"Art","canceled",0,TRUE,1,0,4,0.1814,258,3.544068044
"119873",348797791,543,638,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.02708333,"Art","successful",1,TRUE,1,0,4,0,492,2.73479983
"119888",1233597494,2500,3765,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.01527778,"Art","successful",1,TRUE,1,0,0,0,422,3.397940009
"119895",459112008,300,445,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.0125,"Art","successful",1,FALSE,0,1,1,0,2245,2.477121255
"119901",1210327148,3000,3120,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.00555556,"Art","successful",1,TRUE,1,0,12,0,641,3.477121255
"120030",325833782,3500,3832,72,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,9,7,0,1539,3.544068044
"120031",435813333,1657.5525,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24,"Art","failed",0,FALSE,0,0,0,0,45,3.219467293
"120032",578423324,3500,3586,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,0,7,0,344,3.544068044
"120033",670915599,2500,2590,70,33,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,6,12,0,259,3.397940009
"120034",672700886,800,111,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","failed",0,TRUE,1,0,0,0.1388,244,2.903089987
"120035",813300998,4500,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","failed",0,TRUE,1,0,0,0.0078,1083,3.653212514
"120036",927470943,20000,22525,187,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,0,12,0,2300,4.301029996
"120037",953553775,2000,2086,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,0,2,0,675,3.301029996
"120038",1347037943,1944.4575,705.18992,7,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24,"Art","failed",0,TRUE,1,0,2,0.3627,522,3.288798455
"120039",1475356658,6500,8045,88,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","successful",1,TRUE,1,0,9,0,696,3.812913357
"120040",1500319810,7000,1344,19,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,24,"Art","canceled",0,TRUE,1,0,1,0.192,1552,3.84509804
"120041",1548533057,2400,352,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","canceled",0,TRUE,1,0,0,0.147,1172,3.380211242
"120042",1650175628,3100,115,3,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24,"Art","canceled",0,FALSE,0,0,0,0.0371,4824,3.491361694
"120062",1208089557,972.22875,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.99930556,"Art","failed",0,TRUE,1,0,0,0,232,2.98776846
"120066",385217785,7000,20880,50,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.99861111,"Art","successful",1,FALSE,0,2,6,0,599,3.84509804
"120070",1592386151,3000,3315,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.99583333,"Art","successful",1,TRUE,1,0,9,0,1618,3.477121255
"120086",666484378,648.1525,775.19039,39,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.97986111,"Art","successful",1,TRUE,1,0,0,0,503,2.8116772
"120088",1560664627,29.20718,13.06637,4,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.97777778,"Art","failed",0,FALSE,0,0,0,0.4474,650,1.465489627
"120091",1116180260,5400,5919,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.97430556,"Art","successful",1,TRUE,1,4,44,0,379,3.73239376
"120093",1061290067,2200,21625,501,6,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,23.97222222,"Art","successful",1,TRUE,1,90,14,0,323,3.342422681
"120099",1856882164,1000,5472,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.96597222,"Art","successful",1,TRUE,1,0,5,0,1547,3
"120120",2052711271,2500,2988,70,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.95486111,"Art","successful",1,TRUE,1,3,7,0,423,3.397940009
"120130",1762694782,476.316,120.26979,10,0,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,23.94513889,"Art","failed",0,FALSE,0,0,4,0.2525,1195,2.67789517
"120131",1030947582,880,917,31,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.94444444,"Art","successful",1,FALSE,0,0,3,0,1557,2.944482672
"120163",1526759403,2000,2936,18,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.90902778,"Art","successful",1,TRUE,1,0,0,0,849,3.301029996
"120164",883680336,2500,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.90416667,"Art","canceled",0,TRUE,1,0,0,0,1055,3.397940009
"120182",1840987850,5000,289,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.87638889,"Art","failed",0,FALSE,0,0,2,0.0578,202,3.698970004
"120197",227836699,1550,1615,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.85069444,"Art","successful",1,TRUE,1,0,1,0,285,3.190331698
"120214",616788486,2000,2507,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.82986111,"Art","successful",1,TRUE,1,0,6,0,239,3.301029996
"120227",1169561744,17000,18283,133,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.80486111,"Art","successful",1,TRUE,1,0,10,0,833,4.230448921
"120234",846837816,150,600,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.76180556,"Art","successful",1,FALSE,0,0,0,0,54,2.176091259
"120235",858125294,800,81,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.76180556,"Art","failed",0,TRUE,1,0,0,0.1013,1923,2.903089987
"120236",1737563058,1575,1705,20,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.76041667,"Art","successful",1,FALSE,0,0,4,0,1099,3.197280558
"120242",841576585,1500,2428,55,5,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,23.75208333,"Art","successful",1,FALSE,0,1,9,0,1139,3.176091259
"120253",1399503589,3125,530,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.72013889,"Art","canceled",0,TRUE,1,2,0,0.1696,1535,3.494850022
"120259",293714421,1200,1226,27,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.70208333,"Art","successful",1,TRUE,1,0,0,0,1017,3.079181246
"120278",1436304481,2500,2620,43,14,1,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,23.65208333,"Art","successful",1,TRUE,1,4,22,0,4904,3.397940009
"120283",1215593691,35000,36155,445,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.64305556,"Art","successful",1,TRUE,1,5,13,0,994,4.544068044
"120284",1047498340,100,705,9,42,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,23.64166667,"Art","successful",1,FALSE,0,0,9,0,125,2
"120291",2005570712,5200,5596,115,31,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.62361111,"Art","successful",1,TRUE,1,4,5,0,865,3.716003344
"120296",655473029,2500,2559,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.61319444,"Art","successful",1,TRUE,1,2,7,0,163,3.397940009
"120299",838445769,486,54,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.6125,"Art","failed",0,FALSE,0,0,1,0.1111,539,2.686636269
"120318",1790536895,3500,278,9,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.575,"Art","failed",0,TRUE,1,0,0,0.0794,814,3.544068044
"120326",1450165899,4000,640,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.55763889,"Art","canceled",0,TRUE,1,16,3,0.16,386,3.602059991
"120335",540919501,1500,545,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.54305556,"Art","failed",0,FALSE,0,0,0,0.3633,423,3.176091259
"120341",365808817,4000,4658,115,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.53194444,"Art","successful",1,TRUE,1,0,4,0,1247,3.602059991
"120345",701393406,3000,310,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.52361111,"Art","failed",0,TRUE,1,0,0,0.1033,934,3.477121255
"120359",507807909,103704.4,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.50694444,"Art","failed",0,FALSE,0,0,0,0,53,5.015797183
"120361",581285963,2381.58,119.079,2,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,23.50069444,"Art","canceled",0,FALSE,0,0,1,0.05,1195,3.376865175
"120364",1204345012,5500,6313,105,14,1,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,23.49930556,"Art","successful",1,TRUE,1,8,23,0,4914,3.740362689
"120376",2014359804,4610.956885,239.816425,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.47986111,"Art","failed",0,TRUE,1,0,0,0.052,519,3.663791061
"120378",717889308,1500,486,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.47638889,"Art","failed",0,TRUE,1,0,10,0.324,587,3.176091259
"120383",46588,20000,21563,171,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.46388889,"Art","successful",1,TRUE,1,2,4,0,487,4.301029996
"120384",766458148,6500,7577,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.46180556,"Art","successful",1,TRUE,1,0,11,0,4975,3.812913357
"120413",78804467,800,820,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.42569444,"Art","successful",1,TRUE,1,0,2,0,294,2.903089987
"120420",51938618,1000,663,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.41944444,"Art","failed",0,TRUE,1,0,3,0.663,3222,3
"120422",242050779,4500,5080,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.41666667,"Art","successful",1,TRUE,1,0,5,0,1611,3.653212514
"120435",758490988,14000,14029,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.40763889,"Art","successful",1,TRUE,1,0,2,0,754,4.146128036
"120446",1996794682,2150,3657,78,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.39236111,"Art","successful",1,TRUE,1,0,5,0,2677,3.33243846
"120454",1804229258,31415,5570,75,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.38402778,"Art","failed",0,TRUE,1,1,5,0.1773,748,4.497137064
"120464",1741402678,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.37430556,"Art","failed",0,FALSE,0,0,0,0,54,2.698970004
"120481",1366401311,7000,1208,8,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.35555556,"Art","failed",0,TRUE,1,1,1,0.1726,1701,3.84509804
"120499",141534875,300,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.32361111,"Art","failed",0,TRUE,1,0,3,0.0033,130,2.477121255
"120521",1782980450,1500,568,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.29583333,"Art","failed",0,TRUE,1,0,6,0.3787,499,3.176091259
"120535",1108248838,4000,121,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.28958333,"Art","canceled",0,TRUE,1,0,1,0.0303,2359,3.602059991
"120557",445804565,650,930,8,18,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.27222222,"Art","successful",1,FALSE,0,2,18,0,3029,2.812913357
"120577",1975121932,850,4133,84,36,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,23.25,"Art","successful",1,TRUE,1,8,26,0,1000,2.929418926
"120578",1427007344,500,505,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.24861111,"Art","successful",1,TRUE,1,0,0,0,1596,2.698970004
"120579",68137953,1296.305,952.784175,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.24722222,"Art","canceled",0,FALSE,0,0,4,0.735,297,3.112707196
"120584",547382450,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.24305556,"Art","failed",0,FALSE,0,0,0,0,626,3.510647205
"120626",1038896938,1000,76,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.18055556,"Art","failed",0,TRUE,1,0,0,0.076,569,3
"120631",594543302,325,375,6,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.16736111,"Art","successful",1,TRUE,1,3,9,0,67,2.511883361
"120635",1492796350,700,227,9,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,23.16597222,"Art","failed",0,TRUE,1,1,4,0.3243,548,2.84509804
"120659",307156760,4000,4010,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.12986111,"Art","successful",1,TRUE,1,0,2,0,2179,3.602059991
"120664",2057416073,2500,2500,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.12708333,"Art","successful",1,TRUE,1,0,0,0,1092,3.397940009
"120679",1174479899,800,1030,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.09930556,"Art","successful",1,TRUE,1,0,3,0,505,2.903089987
"120690",1552079989,2500,95,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.0875,"Art","canceled",0,FALSE,0,0,1,0.038,4295,3.397940009
"120702",1054635980,2000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.07638889,"Art","failed",0,FALSE,0,0,0,0.01,499,3.301029996
"120705",893871298,11000,3352,22,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.07152778,"Art","failed",0,TRUE,1,0,3,0.3047,1333,4.041392685
"120712",728660425,3000,3146,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.06736111,"Art","successful",1,TRUE,1,0,7,0,1376,3.477121255
"120723",1762051602,1000,1501,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.06111111,"Art","successful",1,TRUE,1,0,5,0,176,3
"120724",1844064542,1000,101,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.06041667,"Art","failed",0,FALSE,0,0,0,0.101,3783,3
"120732",1581591386,2000,2513,55,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.05069444,"Art","successful",1,TRUE,1,3,8,0,1065,3.301029996
"120748",1475362752,2832.32785,135.27536,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.04166667,"Art","failed",0,TRUE,1,0,2,0.0479,1049,3.452143523
"120749",1514241360,250,250,12,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.04166667,"Art","successful",1,TRUE,1,0,3,0,133,2.397940009
"120758",397815653,3950,110,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.02013889,"Art","failed",0,TRUE,1,1,0,0.0278,386,3.596597096
"120770",946713018,800,910,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.00486111,"Art","successful",1,TRUE,1,0,0,0,254,2.903089987
"120861",93278825,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,TRUE,1,0,0,0,31,3.698970004
"120862",99555775,10000,847,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,FALSE,0,0,0,0.0847,1389,4
"120863",126426314,5000,5175,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,3,0,461,3.698970004
"120864",177165648,750,760,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,2,0,275,2.875061263
"120865",259821540,32000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,TRUE,1,0,0,0.0016,949,4.505149978
"120866",387841649,20000,504,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,FALSE,0,1,1,0.0252,191,4.301029996
"120867",408230716,18000,831,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","canceled",0,TRUE,1,0,1,0.0462,1682,4.255272505
"120868",453121436,500,727,19,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,5,0,479,2.698970004
"120869",476346205,3240.7625,141.297245,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23,"Art","canceled",0,FALSE,0,0,0,0.0436,134,3.510647205
"120870",612872066,2500,2500,13,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,0,0,709,3.397940009
"120871",664350362,4000,240,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,TRUE,1,0,0,0.06,355,3.602059991
"120872",818242838,200,310,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,0,0,2437,2.301029996
"120873",1191464380,950,1109,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,4,0,2390,2.977723605
"120874",1289459620,8000,8107,121,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,5,0,793,3.903089987
"120875",1437561817,3900,4117,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,2,22,0,653,3.591064607
"120876",1440132939,2500,2617,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,8,0,836,3.397940009
"120877",1503782144,11500,705,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,TRUE,1,0,0,0.0613,17,4.06069784
"120878",1617866822,15000,17196,130,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,7,0,1009,4.176091259
"120879",1638600970,1037.044,1037.044,27,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23,"Art","successful",1,TRUE,1,0,0,0,389,3.015797183
"120880",1646564851,11000,12895,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,0,0,741,4.041392685
"120881",1689607937,518.522,624.81901,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23,"Art","successful",1,TRUE,1,1,3,0,323,2.714767187
"120882",1786538852,518.522,566.485285,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23,"Art","successful",1,FALSE,0,0,0,0,459,2.714767187
"120883",2060942891,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Art","failed",0,FALSE,0,0,0,0.005,3480,4
"120903",1708059665,2000,2145,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.99791667,"Art","successful",1,FALSE,0,9,0,0,4060,3.301029996
"120904",1802641647,972.22875,1638.52952,28,5,0,0,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,22.99791667,"Art","successful",1,TRUE,1,0,7,0,271,2.98776846
"120914",63686499,500,631,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.98958333,"Art","successful",1,TRUE,1,0,0,0,1563,2.698970004
"120924",1712653563,2800,180,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.98194444,"Art","failed",0,FALSE,0,0,0,0.0643,822,3.447158031
"120934",1497083757,653,245,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.97083333,"Art","failed",0,FALSE,0,1,2,0.3752,3297,2.814913181
"120946",1764873816,2500,2525,50,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.95972222,"Art","successful",1,TRUE,1,0,5,0,180,3.397940009
"120947",162521222,6500,7536,79,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.95902778,"Art","successful",1,TRUE,1,0,3,0,1797,3.812913357
"120956",741642162,1300,631,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.95833333,"Art","failed",0,FALSE,0,0,2,0.4854,947,3.113943352
"120977",1768484323,4000,4010,21,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.93055556,"Art","successful",1,TRUE,1,0,0,0,547,3.602059991
"120982",1294862470,5000,7585,94,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.92430556,"Art","successful",1,TRUE,1,0,4,0,1137,3.698970004
"121009",1895864492,600,2061,51,14,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,22.86388889,"Art","successful",1,FALSE,0,4,24,0,778,2.77815125
