"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"109231",178723157,500,500,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,0,1,0,410,2.698970004
"109232",183858301,6000,4268,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,0,0.7113,1,3.77815125
"109233",200616989,16203.8125,58.333725,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.0036,187,4.209617209
"109234",203672125,50000,7773,68,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,3,1,0.1555,833,4.698970004
"109235",206053604,29815.015,3461.13435,113,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,4,4,0.1161,1430,4.474435032
"109236",210649771,15001,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0,242,4.176120211
"109237",217307274,77000,454,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,1,0,0.0059,1160,4.886490725
"109238",221612736,3000,4404,402,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,21,0,279,3.477121255
"109239",225107076,15000,1160,20,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,4,0.0773,390,4.176091259
"109240",230455021,250000,1148,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,4,4,0.0046,1663,5.397940009
"109241",232655642,5000,78,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0156,130,3.698970004
"109242",246127349,5000,231,8,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,17,0.0462,289,3.698970004
"109243",250158863,5000,5041,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,14,10,0,308,3.698970004
"109244",252120870,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,2e-04,25,3.698970004
"109245",256014866,20000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,1e-04,12,4.301029996
"109246",259740149,4000,30448,572,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,82,15,0,882,3.602059991
"109247",264110693,22500,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.0016,71,4.352182518
"109248",276136273,55251.75,62772.61821,221,4,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","successful",1,TRUE,1,55,8,0,594,4.742346038
"109249",286919800,125000,5624,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,1,0.045,930,5.096910013
"109250",299992612,38430.5,5224.24217,54,7,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","canceled",0,TRUE,1,1,2,0.1359,372,4.584676035
"109251",310648074,1000,3007,69,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,1,4,0,262,3
"109252",311516762,2500,206,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.0824,14,3.397940009
"109253",315829503,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,86,5
"109254",326116971,800,212,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,FALSE,0,0,0,0.265,163,2.903089987
"109255",333795083,55500,385,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,3,0.0069,190,4.744292983
"109256",336993275,5000,93,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,6,0.0186,84,3.698970004
"109257",340735118,20740.88,35748.20299,484,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,87,37,0,631,4.316827179
"109258",358955716,2100,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4078,3.322219295
"109259",381701864,15000,21850,484,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,40,6,0,172,4.176091259
"109260",391031094,6000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0085,254,3.77815125
"109261",392350168,150,475,27,28,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,0,8,0,777,2.176091259
"109262",400931738,12000,16643,92,6,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,14,24,0,126,4.079181246
"109263",401121862,59488.4,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,10,4.774432288
"109264",404930281,30000,1310,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0437,577,4.477121255
"109265",406503515,10000,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,2,0,0.005,460,4
"109266",407013506,10000,13494,67,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,63,18,0,804,4
"109267",409143632,50000,4669,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,3,2,0.0934,1191,4.698970004
"109268",411145464,45370.675,6446.524765,139,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,3,8,0.1421,981,4.656775241
"109269",411228619,8923.26,8.179655,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Technology","failed",0,TRUE,1,0,1,9e-04,91,3.950523547
"109270",414951782,2000,2370,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,14,0,2,3.301029996
"109271",433317990,38430.5,1.53722,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,132,4.584676035
"109272",435556359,1500,1500,15,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,2,0,0,674,3.176091259
"109273",475478992,10000,65,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0065,945,4
"109274",494667459,15000,4257,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,10,0.2838,343,4.176091259
"109275",499533781,20000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,2,0,0.0025,308,4.301029996
"109276",506194691,1e+05,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,4663,5
"109277",513385342,6000,6854,160,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,16,0,1318,3.77815125
"109278",520027630,7436.05,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,903,3.871342301
"109279",528501177,12963.05,15667.14223,155,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,0,29,0,144,4.112707196
"109280",528763059,1e+05,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,2,3e-04,102,5
"109281",539385633,53000,126,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.0024,323,4.72427587
"109282",564670735,2500,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,8e-04,617,3.397940009
"109283",568023539,7000,158,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0226,2,3.84509804
"109284",568986755,109000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,683,5.037426498
"109285",599021817,9074.135,2155.755215,87,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","canceled",0,TRUE,1,11,1,0.2376,339,3.957805236
"109286",608661557,768.61,1184.42801,20,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","successful",1,TRUE,1,3,1,0,51,2.885706031
"109287",615118097,30000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,2,0,0,662,4.477121255
"109288",615683988,15372.2,30.7444,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.002,317,4.186736026
"109289",616781477,45370.675,9347.655355,75,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,3,4,0.206,812,4.656775241
"109290",626229332,50000,9756,405,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,5,0,0.1951,887,4.698970004
"109291",629332685,80000,52899,97,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,44,8,0.6612,626,4.903089987
"109292",631791516,12000,146,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0122,542,4.079181246
"109293",636998389,2592.61,169.815955,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0655,296,3.413737192
"109294",641556251,2e+05,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,60,5.301029996
"109295",658026668,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,271,3.698970004
"109296",665473004,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,1156,5
"109297",668166247,1e+05,107621,476,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,47,12,0,1024,5
"109298",670168057,7686.1,1.53722,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,873,3.885706031
"109299",672056152,2400,4898,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,9,0,231,3.380211242
"109300",673135809,593.365,17.80095,2,1,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.03,97,2.773321926
"109301",679079147,20000,6803,196,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,11,5,0.3402,938,4.301029996
"109302",679144194,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,565,4
"109303",681077916,125000,1262,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0.0101,222,5.096910013
"109304",682580708,35000,1774,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,0,0.0507,799,4.544068044
"109305",691722918,25000,1496,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,3,0,0.0598,363,4.397940009
"109306",692367890,8000,477,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,3,0.0596,173,3.903089987
"109307",705008552,2500,3325,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,18,0,971,3.397940009
"109308",721625607,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,5e-04,1,4.698970004
"109309",740800912,8000,53,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,1,2,0.0066,242,3.903089987
"109310",746698751,10000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0075,132,4
"109311",747348175,15000,577,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0.0385,439,4.176091259
"109312",755804846,474.692,0,0,1,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0,420,2.676411913
"109313",758260140,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,480,4.176091259
"109314",760679220,60000,25604,66,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,8,0.4267,735,4.77815125
"109315",768435770,2000,586,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,0,0.293,310,3.301029996
"109316",778491768,12000,6032,80,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,5,4,0.5027,948,4.079181246
"109317",779345013,3843.05,35.35606,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.0092,456,3.584676035
"109318",788560384,1296.305,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.001,45,3.112707196
"109319",791437300,12000,256,13,43,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0213,1195,4.079181246
"109320",793193628,3300,1205,37,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,6,0.3652,985,3.51851394
"109321",797452076,1000,1583,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,1,0,15,3
"109322",799270772,6000,303,7,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,4,0.0505,265,3.77815125
"109323",804380059,105000,37,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,4e-04,698,5.021189299
"109324",804831834,50000,1001,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.02,62,4.698970004
"109325",808036755,4420.14,469.639875,14,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.1063,812,3.645436025
"109326",809530241,45000,864,16,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,2,0.0192,101,4.653212514
"109327",841198607,25000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,0,0.0014,483,4.397940009
"109328",843560521,19215.25,16818.72402,35,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,1,15,0.8753,69,4.283646039
"109329",845674824,14000,14861,266,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,18,4,0,1223,4.146128036
"109330",846948099,20000,1454,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,2,0.0727,1283,4.301029996
"109331",854247829,12963.05,922.96916,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,7,1,0.0712,163,4.112707196
"109332",854932513,12000,4185,26,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,3,5,0.3488,4974,4.079181246
"109333",859994824,1e+05,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,5e-04,513,5
"109334",869221206,3500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,2,0,289,3.544068044
"109335",870603614,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,86,4.698970004
"109336",871546037,5000,128,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,0,0.0256,901,3.698970004
"109337",873579155,65000,27854,154,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,30,2,0.4285,665,4.812913357
"109338",876191611,50000,14982,145,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,10,0.2996,916,4.698970004
"109339",880829223,32450,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,3e-04,4145,4.511214701
"109340",881336688,58333.725,1412.97245,25,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,4,1,0.0242,1225,4.76591971
"109341",881443623,56800,2204,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,2,1,0.0388,25,4.754348336
"109342",897667902,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,1,5
"109343",904211999,9666.865,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,423,3.985285654
"109344",904953446,38430.5,48938.93592,109,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","successful",1,TRUE,1,724,31,0,1,4.584676035
"109345",911048786,4000,4,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.001,893,3.602059991
"109346",914925122,1e+05,257771,243,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,239,17,2.5777,1275,5
"109347",918023179,38430.5,16.14081,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,FALSE,0,0,0,4e-04,1,4.584676035
"109348",921358820,500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.002,798,2.698970004
"109349",923574673,19444.575,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,0,1,1e-04,313,4.288798455
"109350",925996788,55000,178655,736,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,161,7,0,2180,4.740362689
"109351",932337227,7500,2148,68,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,4,6,0.2864,932,3.875061263
"109352",938165879,800,160,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.2,213,2.903089987
"109353",942168918,250000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0,280,5.397940009
"109354",949838944,5525.175,28.73091,3,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0052,1,3.742346038
"109355",953769045,7700,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0019,9,3.886490725
"109356",961759898,50000,292,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,4,0.0058,2562,4.698970004
"109357",965134493,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,355,3
"109358",969485041,16500,8636,121,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,8,6,0.5234,4316,4.217483944
"109359",969837006,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,390,3.477121255
"109360",970420513,10000,23,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0023,1294,4
"109361",970913870,5000,168,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0336,61,3.698970004
"109362",974280304,1200,271,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.2258,748,3.079181246
"109363",996145817,6700,224,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0334,137,3.826074803
"109364",997076604,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4,4
"109365",1011295553,175000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,FALSE,0,0,0,0,345,5.243038049
"109366",1019040233,52700,300,5,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0057,665,4.721810615
"109367",1021963839,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,569,4
"109368",1040445296,777.783,1371.49069,50,6,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,5,7,0,111,2.890858447
"109369",1054373054,6388,591,14,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,2,0.0925,194,3.805364907
"109370",1057181191,300,310,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,5,2,0,303,2.477121255
"109371",1059330197,10000,782,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,3,0.0782,540,4
"109372",1065971617,221007,2223.33042,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0101,1986,5.344406029
"109373",1067605225,25000,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.001,167,4.397940009
"109374",1069391529,25000,34765,320,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,18,15,0,699,4.397940009
"109375",1069542024,10000,1400,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,3,0.14,444,4
"109376",1081332531,48173.28641,2591.313695,14,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,2,1,0.0538,81,4.682806275
"109377",1094571910,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,994,3.510647205
"109378",1103028318,10000,1886,32,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,10,0.1886,149,4
"109379",1110857852,50000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,13,4.698970004
"109380",1130039955,15000,17004,120,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,18,7,0,302,4.176091259
"109381",1136359037,22275.45,43300.80175,112,5,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,29.95833333,"Technology","successful",1,TRUE,1,32,14,0,827,4.347826486
