"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"126292",1396656132,2500,2579,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,4,0,3561,3.397940009
"126293",1419837980,1000,3898,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,9,0,719,3
"126294",1502461670,10000,10603,102,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,4,1,0,3512,4
"126295",1537527601,7500,9051,172,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,9,0,2487,3.875061263
"126296",1552613578,15000,15949,198,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,5,11,0,824,4.176091259
"126297",1633021841,1000,1239,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,639,3
"126298",1657519885,500,530,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,736,2.698970004
"126299",1714885200,900,905,15,29,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,FALSE,0,0,2,0,973,2.954242509
"126300",1760630787,15000,15535,78,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,2,1,0,1736,4.176091259
"126301",1778926493,2000,2225,56,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,1005,3.301029996
"126302",1826936962,3000,3000,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,1,4,0,25,3.477121255
"126303",1881570617,299,400,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,427,2.475671188
"126304",1882642679,3500,4604,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,1710,3.544068044
"126305",1887233172,2500,2730,47,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,1,4,0,1178,3.397940009
"126306",1915613884,5000,6110,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,453,3.698970004
"126307",1931900284,1289,400,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,2,1,0.3103,342,3.110252917
"126308",1951765489,1600,1830,27,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,836,3.204119983
"126309",1958599099,5000,8039,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,4,0,1312,3.698970004
"126310",2008665540,500,45,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,FALSE,0,2,1,0.09,19,2.698970004
"126311",2008898690,300,410,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,219,2.477121255
"126312",2106533033,500,325,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","canceled",0,TRUE,1,0,1,0.65,394,2.698970004
"126313",2110925445,1296.305,1297.601305,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,0,0,420,3.112707196
"126314",2124874736,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,0,441,4.301029996
"126835",338873423,1150,1217,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.99930556,"Theater","successful",1,TRUE,1,0,3,0,660,3.06069784
"126872",953101142,2500,41,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.96597222,"Theater","failed",0,TRUE,1,0,2,0.0164,731,3.397940009
"126935",275281165,1200,1325,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Theater","successful",1,TRUE,1,0,10,0,1195,3.079181246
"126936",500748325,32407.625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Theater","failed",0,TRUE,1,0,0,0,168,4.510647205
"126937",867650362,2500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Theater","failed",0,FALSE,0,0,0,0.01,286,3.397940009
"126938",1126291300,500,588,18,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Theater","successful",1,TRUE,1,0,2,0,431,2.698970004
"126939",1708463530,777.783,777.783,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Theater","successful",1,TRUE,1,0,0,0,286,2.890858447
"126979",1959184301,2700,2923,35,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.95625,"Theater","successful",1,TRUE,1,0,6,0,245,3.431363764
"127004",1107025240,1250,1765,31,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.90902778,"Theater","successful",1,FALSE,0,2,3,0,722,3.096910013
"127006",174983424,1500,795,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.9,"Theater","failed",0,TRUE,1,0,4,0.53,718,3.176091259
"127020",1560179329,2000,2385,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.86805556,"Theater","successful",1,TRUE,1,0,0,0,447,3.301029996
"127021",445347206,371.2575,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,19.86666667,"Theater","suspended",0,FALSE,0,0,0,0,575,2.569675236
"127040",327089792,1000,1240,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.79444444,"Theater","successful",1,TRUE,1,0,3,0,1451,3
"127053",171131452,550,685,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.74444444,"Theater","successful",1,TRUE,1,0,1,0,327,2.740362689
"127055",1018562069,2000,2025,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.73958333,"Theater","successful",1,TRUE,1,0,3,0,860,3.301029996
"127081",1302417023,4000,4025,117,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.625,"Theater","successful",1,FALSE,0,3,11,0,2688,3.602059991
"127090",670253696,5000,6286,166,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.60208333,"Theater","successful",1,TRUE,1,6,7,0,1811,3.698970004
"127114",2025885396,500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.52430556,"Theater","failed",0,FALSE,0,0,0,0.05,1216,2.698970004
"127128",57278414,453.70675,486.114375,19,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.49375,"Theater","successful",1,TRUE,1,0,0,0,1260,2.656775241
"127159",2032873220,8200,8220,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.44444444,"Theater","successful",1,TRUE,1,0,1,0,1114,3.913813852
"127198",1866168483,1200,1315,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.37013889,"Theater","successful",1,TRUE,1,0,0,0,298,3.079181246
"127204",1658659740,8150,8341,91,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.35763889,"Theater","successful",1,TRUE,1,0,2,0,1935,3.911157609
"127205",372378668,427.78065,619.63379,15,6,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.35277778,"Theater","successful",1,TRUE,1,1,0,0,1129,2.631221136
"127239",190281163,3650,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.29722222,"Theater","failed",0,FALSE,0,0,0,0.0137,188,3.562292864
"127246",138009734,500,190,4,14,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,19.28541667,"Theater","failed",0,TRUE,1,0,0,0.38,541,2.698970004
"127247",2024749310,2500,2525,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.27847222,"Theater","successful",1,TRUE,1,0,3,0,2247,3.397940009
"127257",1065341277,15000,2081,25,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.25416667,"Theater","failed",0,FALSE,0,0,8,0.1387,394,4.176091259
"127274",778536645,3000,3697,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.21597222,"Theater","successful",1,TRUE,1,0,4,0,2079,3.477121255
"127287",1354128617,7129.6775,7134.86272,44,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.18680556,"Theater","successful",1,TRUE,1,1,2,0,136,3.853069886
"127290",508752231,300,305,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.16597222,"Theater","successful",1,TRUE,1,0,0,0,1124,2.477121255
"127292",218205264,3500,4005,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.16458333,"Theater","successful",1,TRUE,1,0,2,0,1687,3.544068044
"127313",284125531,1944.4575,142.59355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.13888889,"Theater","failed",0,FALSE,0,0,0,0.0733,4664,3.288798455
"127321",1786562816,1250,1301,29,10,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,19.12222222,"Theater","successful",1,TRUE,1,0,6,0,650,3.096910013
"127325",266562132,4000,4266,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.11666667,"Theater","successful",1,TRUE,1,0,4,0,2346,3.602059991
"127331",1747909687,7907.4605,8077.276455,38,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.10486111,"Theater","successful",1,TRUE,1,0,0,0,1116,3.898037031
"127335",1324333497,1037.044,1101.85925,29,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.09861111,"Theater","successful",1,TRUE,1,0,5,0,770,3.015797183
"127368",227586368,3750,4055,87,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,19.02708333,"Theater","successful",1,TRUE,1,0,1,0,2103,3.574031268
"127375",1997958085,1600,1721,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.01527778,"Theater","successful",1,TRUE,1,0,3,0,882,3.204119983
"127383",1964413067,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.00555556,"Theater","failed",0,FALSE,0,0,0,0,897,3.176091259
"127417",1416795045,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19,"Theater","failed",0,TRUE,1,0,0,0,670,3.301029996
"127450",1360868700,3843.05,5872.1804,109,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,18.96875,"Theater","successful",1,FALSE,0,0,1,0,3084,3.584676035
"127485",149838700,4500,4536,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.89722222,"Theater","successful",1,TRUE,1,0,14,0,241,3.653212514
"127488",62639538,1200,85,5,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.88888889,"Theater","failed",0,TRUE,1,0,0,0.0708,284,3.079181246
"127502",2019745089,1011,1070,33,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.86527778,"Theater","successful",1,TRUE,1,0,5,0,755,3.004751156
"127505",729146941,2500,2550,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.85694444,"Theater","successful",1,TRUE,1,1,9,0,1352,3.397940009
"127506",1378512095,2000,2287,20,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.85208333,"Theater","successful",1,TRUE,1,4,0,0,1757,3.301029996
"127526",1552862869,1500,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.70069444,"Theater","failed",0,FALSE,0,0,0,0.002,2109,3.176091259
"127536",534492771,1000,1064,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.66736111,"Theater","successful",1,FALSE,0,0,1,0,1833,3
"127545",1980211104,6000,6069,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.64305556,"Theater","successful",1,TRUE,1,0,5,0,719,3.77815125
"127548",303072213,15000,15185,111,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.6375,"Theater","successful",1,TRUE,1,1,16,0,581,4.176091259
"127565",804964463,1500,1625,37,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,18.58472222,"Theater","successful",1,FALSE,0,0,2,0,936,3.176091259
"127566",399072765,4750,540,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.58333333,"Theater","failed",0,FALSE,0,0,0,0.1137,355,3.67669361
"127594",1870816779,5000,5223,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.52430556,"Theater","successful",1,TRUE,1,0,11,0,3694,3.698970004
"127596",643528302,600,835,16,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.51944444,"Theater","successful",1,FALSE,0,0,0,0,1013,2.77815125
"127647",483164883,84259.825,921.672855,20,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.4125,"Theater","failed",0,TRUE,1,0,3,0.0109,1431,4.925620553
"127648",1628966795,1000,1101,27,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,18.40902778,"Theater","successful",1,FALSE,0,1,0,0,842,3
"127701",87087139,2500,105,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.28333333,"Theater","failed",0,TRUE,1,0,0,0.042,147,3.397940009
"127719",1438110859,600,778,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.25486111,"Theater","successful",1,TRUE,1,0,1,0,1221,2.77815125
"127720",59076401,15000,675,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.25138889,"Theater","failed",0,TRUE,1,0,0,0.045,1803,4.176091259
"127722",939818000,697,335,15,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.24930556,"Theater","failed",0,TRUE,1,0,4,0.4806,1042,2.843232778
"127739",1025388776,400,817,24,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.22986111,"Theater","successful",1,TRUE,1,2,2,0,397,2.602059991
"127742",1457477763,1500,2066,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.22430556,"Theater","successful",1,TRUE,1,0,0,0,25,3.176091259
"127770",2140801154,1200,70,4,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.16805556,"Theater","failed",0,TRUE,1,0,0,0.0583,1193,3.079181246
"127780",1588083691,200,241,7,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.14930556,"Theater","successful",1,FALSE,0,0,1,0,1467,2.301029996
"127781",1624828958,500,557,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.14861111,"Theater","successful",1,TRUE,1,0,0,0,453,2.698970004
"127783",1354329816,2500,2665,36,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.14166667,"Theater","successful",1,FALSE,0,0,0,0,1558,3.397940009
"127813",1268175938,600,750,21,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,18.08263889,"Theater","successful",1,FALSE,0,0,2,0,738,2.77815125
"127820",91616173,3038.84625,3237.75255,46,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,18.07430556,"Theater","successful",1,TRUE,1,0,2,0,735,3.482708728
"127968",143320247,18000,18519,224,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,TRUE,1,0,15,0,1817,4.255272505
"127969",169874137,324.07625,175.001175,4,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,18,"Theater","failed",0,TRUE,1,0,1,0.54,596,2.510647205
"127970",404407474,900,901,23,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,TRUE,1,2,7,0,459,2.954242509
"127971",792125700,2000,437,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Theater","failed",0,FALSE,0,0,0,0.2185,282,3.301029996
"127972",1433842405,2000,2575,57,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,FALSE,0,0,2,0,936,3.301029996
"127973",1439280394,90000,690,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Theater","failed",0,TRUE,1,0,2,0.0077,1681,4.954242509
"127974",1980870592,2500,2725,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Theater","successful",1,TRUE,1,0,2,0,1953,3.397940009
"128019",1865643940,300,815,19,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.98263889,"Theater","successful",1,TRUE,1,2,5,0,1366,2.477121255
"128052",885013074,50,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.95277778,"Theater","successful",1,FALSE,0,0,1,0,154,1.698970004
"128059",1210442582,1000,1100,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.94236111,"Theater","successful",1,FALSE,0,0,4,0,89,3
"128078",708485099,1000,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.90208333,"Theater","failed",0,FALSE,0,0,1,0,1651,3
"128080",1891910911,15000,15410,146,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.89583333,"Theater","successful",1,TRUE,1,0,1,0,1935,4.176091259
"128082",1262277497,2851.871,84.259825,4,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.89166667,"Theater","failed",0,TRUE,1,0,0,0.0295,781,3.455129877
"128092",1540073671,350,655,19,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.87361111,"Theater","successful",1,FALSE,0,0,1,0,759,2.544068044
"128118",1720228756,2500,16.5,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.82013889,"Theater","failed",0,TRUE,1,0,2,0.0066,1497,3.397940009
"128140",1159704106,10000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.75763889,"Theater","failed",0,TRUE,1,0,0,0.005,905,4
"128145",1551700410,1000,1054,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.74513889,"Theater","successful",1,TRUE,1,0,3,0,2062,3
"128174",1054950003,5000,5673,68,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.64097222,"Theater","successful",1,TRUE,1,4,4,0,878,3.698970004
"128190",286233248,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.58194444,"Theater","failed",0,TRUE,1,0,0,0,849,3.477121255
"128203",704085118,2500,3000,34,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.55486111,"Theater","successful",1,TRUE,1,1,0,0,559,3.397940009
"128208",1630473093,700,80,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.53055556,"Theater","failed",0,TRUE,1,0,0,0.1143,178,2.84509804
"128209",1581429521,1250,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.52986111,"Theater","failed",0,FALSE,0,0,0,0.04,1099,3.096910013
"128216",732614670,2000,2223,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.51666667,"Theater","successful",1,TRUE,1,0,2,0,978,3.301029996
"128249",1396310330,2592.61,2687.240265,38,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.44444444,"Theater","successful",1,TRUE,1,1,1,0,1106,3.413737192
"128252",1287904729,5000,549,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.44305556,"Theater","failed",0,TRUE,1,0,0,0.1098,1189,3.698970004
"128268",916378639,2500,2596,36,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.40347222,"Theater","successful",1,TRUE,1,1,1,0,4647,3.397940009
"128276",472751598,6000,565,7,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.39305556,"Theater","failed",0,TRUE,1,0,0,0.0942,1783,3.77815125
"128286",1782824352,3000,3048,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.36458333,"Theater","successful",1,FALSE,0,0,6,0,1662,3.477121255
"128291",1487525317,40000,40340,103,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.35972222,"Theater","successful",1,TRUE,1,0,6,0,2779,4.602059991
"128310",1480367328,16500,18522,142,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.32291667,"Theater","successful",1,TRUE,1,14,8,0,1339,4.217483944
"128317",463325024,1326.042,4117.36041,95,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,17.30555556,"Theater","successful",1,TRUE,1,2,10,0,212,3.12255728
"128318",1163978605,2000,2550,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.30347222,"Theater","successful",1,TRUE,1,0,2,0,71,3.301029996
"128328",1409832153,1620.38125,1698.15955,43,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.28611111,"Theater","successful",1,TRUE,1,0,5,0,989,3.209617209
"128329",94358584,1500,1615,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.28541667,"Theater","successful",1,TRUE,1,0,8,0,1028,3.176091259
"128341",425990172,350,360,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.25902778,"Theater","successful",1,TRUE,1,0,0,0,85,2.544068044
"128349",220338054,1500,1933,50,84,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,17.24444444,"Theater","successful",1,TRUE,1,1,1,0,5000,3.176091259
"128358",2144276550,350,650,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.23541667,"Theater","successful",1,TRUE,1,0,2,0,1012,2.544068044
"128377",193885309,1500,1523,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.19791667,"Theater","successful",1,TRUE,1,0,0,0,313,3.176091259
"128418",1910954324,1000,1025,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.09930556,"Theater","successful",1,TRUE,1,0,6,0,697,3
"128422",1049267309,1000,1500,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.09166667,"Theater","successful",1,TRUE,1,0,0,0,631,3
"128447",13773948,3000,3200,25,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.04791667,"Theater","successful",1,TRUE,1,0,0,0,394,3.477121255
"128466",1111308457,24000,1121,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.02083333,"Theater","failed",0,FALSE,0,0,0,0.0467,1114,4.380211242
"128468",465352328,2000,2126,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.01597222,"Theater","successful",1,TRUE,1,0,3,0,1949,3.301029996
"128530",518571976,4250,4722,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17,"Theater","successful",1,TRUE,1,0,3,0,1834,3.62838893
"128531",906298100,10000,11880,95,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17,"Theater","successful",1,TRUE,1,1,0,0,630,4
"128578",158666663,1500,60,2,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,16.95347222,"Theater","failed",0,TRUE,1,0,2,0.04,709,3.176091259
"128581",1600508664,388.8915,493.892205,15,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,16.95069444,"Theater","successful",1,TRUE,1,0,0,0,544,2.589828451
"128607",1328193176,337.0393,356.483875,17,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,16.9,"Theater","successful",1,TRUE,1,0,2,0,555,2.527680544
"128632",2141505587,2000,2070,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.82291667,"Theater","successful",1,TRUE,1,0,2,0,746,3.301029996
"128641",1555907916,90.74135,155.5566,14,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,16.76944444,"Theater","successful",1,FALSE,0,0,1,0,697,1.957805236
"128687",1517846611,2500,3003,75,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.58194444,"Theater","successful",1,TRUE,1,0,7,0,1841,3.397940009
"128714",1230740614,3500,3722,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.5125,"Theater","successful",1,TRUE,1,0,3,0,826,3.544068044
"128726",1401854448,2500,2848,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.47847222,"Theater","successful",1,TRUE,1,1,3,0,1004,3.397940009
"128763",1259849438,5000,5095,42,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.3875,"Theater","successful",1,TRUE,1,7,8,0,492,3.698970004
"128767",329805021,7500,7957,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.37708333,"Theater","successful",1,TRUE,1,0,2,0,1238,3.875061263
"128771",163577263,1000,1050,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,16.375,"Theater","successful",1,TRUE,1,0,0,0,665,3
"128784",1089225841,500,550,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.36111111,"Theater","successful",1,FALSE,0,2,1,0,25,2.698970004
"128793",2110460349,250,250,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.34166667,"Theater","successful",1,TRUE,1,0,0,0,775,2.397940009
"128807",1834223005,10000,11172,171,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,16.31319444,"Theater","successful",1,TRUE,1,1,5,0,936,4
"128846",124033677,2000,2200,35,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.24375,"Theater","successful",1,TRUE,1,0,0,0,499,3.301029996
"128851",1361044694,1500,1713,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.23055556,"Theater","successful",1,TRUE,1,0,0,0,604,3.176091259
"128869",1579469862,300,390,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.20347222,"Theater","successful",1,TRUE,1,0,1,0,1357,2.477121255
"128871",1077007726,3500,3515,39,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.19930556,"Theater","successful",1,TRUE,1,0,4,0,588,3.544068044
"128891",630646077,1500,2680,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.15625,"Theater","successful",1,TRUE,1,0,3,0,1120,3.176091259
