"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"124518",272596715,5525.175,6.63021,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20.88611111,"Journalism","failed",0,FALSE,0,0,0,0.0012,2044,3.742346038
"124749",1784518205,1000,1120,35,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.39861111,"Journalism","successful",1,FALSE,0,2,5,0,1160,3
"124750",1781184887,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.39722222,"Journalism","failed",0,FALSE,0,0,0,0,830,2.903089987
"124796",26830282,10000,10030,96,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.34375,"Journalism","successful",1,TRUE,1,1,16,0,502,4
"124831",1046311228,4987,36,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.31805556,"Journalism","failed",0,TRUE,1,1,0,0.0072,16,3.697839368
"124898",1382898821,300,864,45,18,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,20.23125,"Journalism","successful",1,TRUE,1,3,3,0,2771,2.477121255
"124929",737700178,250,345,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.18472222,"Journalism","successful",1,FALSE,0,0,0,0,2311,2.397940009
"125001",611357328,400,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.09166667,"Journalism","failed",0,FALSE,0,0,0,0.065,8,2.602059991
"125022",1439926628,4000,125,4,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04861111,"Journalism","failed",0,TRUE,1,3,1,0.0313,400,3.602059991
"125138",1517022966,194.44575,499.077425,17,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Journalism","successful",1,FALSE,0,0,3,0,752,2.288798455
"125153",700554362,330,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.03125,"Journalism","canceled",0,FALSE,0,0,0,0,735,2.51851394
"126775",43715916,13260.42,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Journalism","failed",0,TRUE,1,0,0,0,522,4.12255728
"126776",99053159,600,1211,66,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,TRUE,1,6,6,0,616,2.77815125
"126777",151068201,6481.525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,TRUE,1,0,0,0,445,3.8116772
"126778",408552111,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","canceled",0,FALSE,0,0,0,0,566,3.397940009
"126779",495542079,149000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","canceled",0,FALSE,0,0,0,0,388,5.173186268
"126780",577551559,842.59825,38.88915,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,1,0.0462,195,2.925620553
"126781",643592640,10000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.003,336,4
"126782",664720657,3718.025,4.46163,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","failed",0,FALSE,0,0,0,0.0012,94,3.570312306
"126783",749090790,1555.566,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,0,0,683,3.191888442
"126784",783978190,777.783,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,0,0,261,2.890858447
"126785",883931856,5000,160,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.032,1746,3.698970004
"126786",922710996,1487.21,0.743605,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","failed",0,FALSE,0,0,0,5e-04,4,3.172372297
"126787",1075671644,96.66865,98.15586,6,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","successful",1,FALSE,0,0,0,0,866,1.985285654
"126788",1153134004,8500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0,400,3.929418926
"126789",1321055096,10900,225,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,FALSE,0,0,0,0.0206,337,4.037426498
"126790",1321998670,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,FALSE,0,0,0,0,3696,3.112707196
"126791",1369682496,1152.915,8.45471,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20,"Journalism","failed",0,FALSE,0,0,0,0.0073,511,3.06179729
"126792",1409658375,817.9655,59.4884,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","failed",0,TRUE,1,0,1,0.0727,228,2.912734986
"126793",1420843019,2000,2038,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,TRUE,1,0,9,0,380,3.301029996
"126794",1484201661,20000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.0025,588,4.301029996
"126795",1615677802,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0,55,3.698970004
"126796",1654364880,5000,7697,69,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,TRUE,1,2,3,0,1172,3.698970004
"126797",1679328308,777.783,32.407625,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,TRUE,1,0,0,0.0417,316,2.890858447
"126798",1732796537,2000,2525,23,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,FALSE,0,1,6,0,1356,3.301029996
"126799",1758719616,3000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.0083,169,3.477121255
"126800",1844592094,2305.83,19.21525,1,1,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20,"Journalism","failed",0,FALSE,0,0,0,0.0083,576,3.362827285
"126801",1912915346,1296.305,722.041885,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,TRUE,1,2,0,0.557,196,3.112707196
"126802",1952617952,8167.665,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,20,"Journalism","failed",0,FALSE,0,0,0,0,1,3.912097917
"126803",1957249495,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","suspended",0,FALSE,0,0,0,0,199,3.288798455
"126804",2001351328,5000,270,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,FALSE,0,0,0,0.054,678,3.698970004
"126805",2045100507,1000,1000,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,FALSE,0,0,0,0,139,3
"126806",2074195428,10000,2675,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.2675,897,4
"126807",2127434447,7436.05,0.743605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Journalism","failed",0,FALSE,0,0,0,1e-04,24,3.871342301
"126865",1997127949,800,1156,24,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.97708333,"Journalism","successful",1,TRUE,1,0,4,0,2028,2.903089987
"126972",55876971,607.76925,33.15105,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,19.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0545,24,2.783738723
"126973",1021626593,307.444,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,19.95833333,"Journalism","failed",0,FALSE,0,0,0,0,400,2.487766022
"126974",1432224375,8000,105,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Journalism","failed",0,TRUE,1,0,0,0.0131,1067,3.903089987
"126977",770784299,3000,255,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95763889,"Journalism","failed",0,FALSE,0,2,0,0.085,370,3.477121255
"127075",1449742783,3500,3850,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.65416667,"Journalism","successful",1,TRUE,1,0,4,0,3574,3.544068044
"127158",1212498577,1e+05,4,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.44791667,"Journalism","failed",0,FALSE,0,0,0,0,17,5
"127184",1818090238,78000,25300,290,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.39236111,"Journalism","failed",0,TRUE,1,9,1,0.3244,170,4.892094603
"127210",256728025,25000,106,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.35,"Journalism","failed",0,FALSE,0,0,0,0.0042,411,4.397940009
"127213",1207652376,15372.2,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,19.34722222,"Journalism","failed",0,FALSE,0,0,0,5e-04,1287,4.186736026
"127238",1860234336,5000,101,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.30277778,"Journalism","failed",0,FALSE,0,0,0,0.0202,4952,3.698970004
"127293",1120254791,828.77625,261.893295,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,19.16388889,"Journalism","failed",0,FALSE,0,0,0,0.316,856,2.918437297
"127430",595878469,1548.027,1970.281134,40,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,19,"Journalism","successful",1,TRUE,1,0,3,0,1027,3.189778531
"127465",1131633877,520.5235,23.051755,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,18.94930556,"Journalism","failed",0,FALSE,0,0,0,0.0443,1938,2.716440341
"127494",66053634,40000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.87708333,"Journalism","failed",0,TRUE,1,0,0,6e-04,85,4.602059991
"127524",1802738609,350,1051,32,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,18.71319444,"Journalism","successful",1,FALSE,0,0,0,0,538,2.544068044
"127638",2024546106,2000,2130,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.42708333,"Journalism","successful",1,TRUE,1,0,4,0,2204,3.301029996
"127672",1992838757,17000,17565,172,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,18.34097222,"Journalism","successful",1,TRUE,1,0,2,0,905,4.230448921
"127741",1606775051,1500,156,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.22777778,"Journalism","failed",0,FALSE,0,2,0,0.104,110,3.176091259
"127787",1093063919,1944.4575,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18.13263889,"Journalism","failed",0,TRUE,1,0,0,0,414,3.288798455
"127798",1647917444,10000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.11527778,"Journalism","failed",0,FALSE,0,0,0,0.001,177,4
"127847",596875236,650,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.03125,"Journalism","failed",0,FALSE,0,0,0,0,292,2.812913357
"127997",325712298,5000,345,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Journalism","failed",0,TRUE,1,0,0,0.069,746,3.698970004
"127998",1575982595,3888.915,5502.814725,64,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,18,"Journalism","successful",1,TRUE,1,0,0,0,2220,3.589828451
"127999",1767634607,15000,2039,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Journalism","failed",0,TRUE,1,0,5,0.1359,191,4.176091259
"128008",556859382,3000,66,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.99513889,"Journalism","failed",0,FALSE,0,2,10,0.022,25,3.477121255
"128094",1736347107,1000,16669,467,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,17.87152778,"Journalism","successful",1,TRUE,1,39,1,0,213,3
"128293",1590183881,7500,9000,100,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.35902778,"Journalism","successful",1,TRUE,1,0,15,0,416,3.875061263
"128326",2141274066,2014,2134,63,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.28819444,"Journalism","successful",1,TRUE,1,0,4,0,1714,3.304059466
"128428",730320773,15000,55,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.08125,"Journalism","failed",0,FALSE,0,0,0,0.0037,124,4.176091259
"128701",1738318132,25730,4398,42,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,16.54305556,"Journalism","canceled",0,TRUE,1,6,6,0.171,3409,4.410439786
"128743",19265268,1000,3146,126,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.42847222,"Journalism","successful",1,TRUE,1,0,4,0,1478,3
"128750",1518853564,500,40,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.4125,"Journalism","failed",0,FALSE,0,0,0,0.08,204,2.698970004
"128800",1438979817,16000,16094,100,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.33333333,"Journalism","successful",1,TRUE,1,0,10,0,2120,4.204119983
"128826",652740377,15000,65,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.28263889,"Journalism","failed",0,FALSE,0,0,0,0.0043,325,4.176091259
"128883",1336115644,6481.525,12.96305,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,16.18263889,"Journalism","failed",0,FALSE,0,1,0,0.002,279,3.8116772
"128971",1364608403,5000,63.2,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.03194444,"Journalism","failed",0,FALSE,0,0,2,0.0126,667,3.698970004
"129103",561701929,115129,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.99583333,"Journalism","failed",0,FALSE,0,0,0,0.0011,3,5.061184732
"129156",391389414,1600,333,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.92291667,"Journalism","failed",0,FALSE,0,0,0,0.2081,3,3.204119983
"129256",1253330294,7500,8715,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.57291667,"Journalism","successful",1,TRUE,1,0,7,0,1373,3.875061263
"129262",1314584883,10000,11477,110,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15.55277778,"Journalism","successful",1,TRUE,1,2,7,0,898,4
"129295",1501631187,8e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.48263889,"Journalism","failed",0,TRUE,1,0,0,0,503,5.903089987
"129310",1627220399,800,1231,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.45902778,"Journalism","successful",1,TRUE,1,0,10,0,413,2.903089987
"129321",466558704,5000,111,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.43958333,"Journalism","failed",0,FALSE,0,0,0,0.0222,814,3.698970004
"129331",345281477,750,891,17,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.42013889,"Journalism","successful",1,TRUE,1,2,3,0,427,2.875061263
"129587",994574262,2305.83,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,15.04166667,"Journalism","failed",0,FALSE,0,0,0,0,13,3.362827285
"130778",47074843,486.114375,32.407625,1,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,0,1,0.0667,370,2.686738464
"130779",56335762,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,150,3
"130780",121605096,648.1525,14.259355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,FALSE,0,0,0,0.022,625,2.8116772
"130781",321135295,9000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,1e-04,1731,3.954242509
"130782",364991283,1296.305,2380.01598,50,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","successful",1,FALSE,0,8,7,0,152,3.112707196
"130783",441853209,2075.247,161.4081,8,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,15,"Journalism","failed",0,TRUE,1,0,1,0.0778,223,3.317069795
"130784",513165964,7500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,1e-04,748,3.875061263
"130785",813318980,750,127,8,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,5,0.1693,210,2.875061263
"130786",819588205,20000,100,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,1,0,0.005,1731,4.301029996
"130787",899665371,6500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,4440,3.812913357
"130788",906753632,25000,5531,133,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","canceled",0,FALSE,0,0,0,0.2212,591,4.397940009
"130789",1028443106,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,TRUE,1,0,1,0,1064,4.397940009
"130790",1163744484,4325,4351,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","successful",1,FALSE,0,1,0,0,2071,3.635986112
"130791",1167294731,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,1960,3.84509804
"130792",1450980685,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","canceled",0,FALSE,0,0,0,0,157,4
"130793",1464052642,8000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0.0014,1690,3.903089987
"130794",1478612131,25,61,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","successful",1,FALSE,0,0,8,0,30,1.397940009
"130795",1484968368,400,140,4,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,TRUE,1,0,0,0.35,1816,2.602059991
"130796",1494058308,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0.001,674,3
"130797",1584738518,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,0,1222,5
"130798",1697475376,300,325,14,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","successful",1,TRUE,1,3,5,0,457,2.477121255
"130799",1759029525,148.503,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,15,"Journalism","failed",0,FALSE,0,0,0,0,152,2.171735227
"130800",1764808983,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,1,0.1,206,3
"130801",1800858476,833.553,1208.65185,31,9,1,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,15,"Journalism","successful",1,FALSE,0,0,8,0,511,2.920933219
"130802",1967346030,259.261,22.037185,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,2,0,0.085,454,2.413737192
"130803",1976034744,275,20,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,1,0.0727,246,2.439332694
"130804",2089625999,2015,61,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,TRUE,1,1,0,0.0303,269,3.30427505
"130866",2123506828,1500,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.96527778,"Journalism","failed",0,TRUE,1,0,0,0.004,369,3.176091259
"130933",1606335940,12000,12103,107,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.94513889,"Journalism","successful",1,TRUE,1,3,5,0,963,4.079181246
"130934",580924416,5000,450,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,14.94097222,"Journalism","failed",0,TRUE,1,0,2,0.09,484,3.698970004
"130941",861071195,950,1030,37,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,14.925,"Journalism","successful",1,TRUE,1,2,12,0,484,2.977723605
"131076",1694529136,500,955,13,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,14.55138889,"Journalism","successful",1,TRUE,1,0,3,0,1257,2.698970004
"131241",1339463248,50,223,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.28055556,"Journalism","successful",1,TRUE,1,0,4,0,243,1.698970004
"131288",2006550379,400,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.20486111,"Journalism","failed",0,FALSE,0,0,2,0.375,547,2.602059991
"131301",1685109824,20500,23044,155,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.18194444,"Journalism","successful",1,TRUE,1,10,17,0,4997,4.311753861
"131335",506432954,31000,7750,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.12847222,"Journalism","canceled",0,TRUE,1,0,1,0.25,227,4.491361694
"131360",2043412751,10000,1572,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.09027778,"Journalism","failed",0,TRUE,1,3,2,0.1572,882,4
"132315",206420264,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,TRUE,1,0,1,0,1168,2.698970004
"132316",374220340,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0,234,3.301029996
"132317",502492660,200,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.01,1472,2.301029996
"132318",537952472,200,220,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","successful",1,FALSE,0,0,1,0,593,2.301029996
"132319",652731373,700,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,1,0.0071,95,2.84509804
"132320",739888180,250,20,4,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.08,848,2.397940009
"132321",783101029,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","failed",0,FALSE,0,0,0,0,263,4.112707196
"132322",890122251,2046.256,153.4692,2,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,14,"Journalism","failed",0,FALSE,0,4,0,0.075,394,3.310959966
"132323",908640350,80000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0,519,4.903089987
"132324",1043739901,140,45,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,2,1,0.3214,547,2.146128036
"132325",1083066866,6549.345,60.134895,2,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,14,"Journalism","failed",0,FALSE,0,0,0,0.0092,203,3.816197868
"132326",1117880491,3240.7625,4474.84486,185,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","successful",1,TRUE,1,10,11,0,310,3.510647205
"132327",1175372695,3000,33,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,TRUE,1,0,0,0.011,674,3.477121255
"132328",1217114064,300,80,4,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.2667,2267,2.477121255
"132329",1702859051,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,TRUE,1,0,0,0.001,1536,3.698970004
"132330",1831544350,3240.7625,7.77783,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","failed",0,FALSE,0,0,0,0.0024,192,3.510647205
"132331",2117342541,10000,36,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.0036,21,4
"132349",906516351,1000,347,29,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.99513889,"Journalism","failed",0,TRUE,1,0,0,0.347,501,3
"132419",293662415,1700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.95833333,"Journalism","failed",0,FALSE,0,0,0,0,282,3.230448921
"132420",1321969356,2974.42,316.77573,5,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,13.95833333,"Journalism","failed",0,TRUE,1,0,1,0.1065,744,3.473402293
"132450",816460727,2844.88,0.71122,1,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,13.87569444,"Journalism","failed",0,FALSE,0,0,2,3e-04,542,3.454063952
"132493",82768244,20600,6535,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.73611111,"Journalism","failed",0,TRUE,1,3,1,0.3172,4973,4.31386722
"132521",524003706,3000,667,14,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.57638889,"Journalism","failed",0,TRUE,1,0,7,0.2223,1501,3.477121255
"132609",1064194826,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.325,"Journalism","failed",0,FALSE,0,0,0,0,272,4.477121255
"132619",1181068014,1037.6235,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,13.28958333,"Journalism","failed",0,FALSE,0,0,0,0,446,3.016039799
"132690",1132296290,10000,10677,108,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.11458333,"Journalism","successful",1,TRUE,1,0,9,0,2759,4
