"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"78854",1711768370,8500,9111,151,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,152,3.929418926
"78855",1711968979,8000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0013,233,3.903089987
"78856",1712140275,35000,35,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.001,90,4.544068044
"78857",1712437071,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,334,3.301029996
"78858",1712765904,1500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0033,1118,3.176091259
"78859",1713002082,1500,1500,11,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,13,0,2,3.176091259
"78860",1713895772,1000,10,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.01,334,3
"78861",1714539218,1000,5,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.005,6,3
"78862",1714909105,75000,5315,56,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,3,0.0709,420,4.875061263
"78863",1715112327,4000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0075,300,3.602059991
"78864",1715192260,5000,6614,95,3,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,4152,3.698970004
"78865",1716215690,5000,1167,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,8,0.2334,225,3.698970004
"78866",1716582304,18000,32,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0018,317,4.255272505
"78867",1716984317,10000,160,7,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.016,397,4
"78868",1717265776,1800,85,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0472,78,3.255272505
"78869",1717311848,15000,15056,160,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,5,0,1029,4.176091259
"78870",1717391425,500,10,1,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.02,1366,2.698970004
"78871",1718158721,3500,447,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1277,170,3.544068044
"78872",1718972037,10000,11652,191,30,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,17,0,539,4
"78873",1719143564,25000,335,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0134,475,4.397940009
"78874",1719829719,7000,7322,73,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,6,0,195,3.84509804
"78875",1719851090,1700,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,24,3.230448921
"78876",1720241906,2000,2277,93,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,25,0,599,3.301029996
"78877",1720782175,18400,1666,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0905,946,4.264817823
"78878",1720813089,5000,5544,203,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,12,4,0,4792,3.698970004
"78879",1721466431,5000,5240,100,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,0,0,608,3.698970004
"78880",1722065918,5500,471,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.0856,945,3.740362689
"78881",1722117835,4000,4032,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,32,0,212,3.602059991
"78882",1722358339,50000,11893,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,2,0.2379,359,4.698970004
"78883",1722547233,1500,1741,59,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,1242,3.176091259
"78884",1723181599,5000,25,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,1091,3.698970004
"78885",1723245241,600,357,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.595,1162,2.77815125
"78886",1723485605,10000,18287,55,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,4,0,799,4
"78887",1724376453,7500,7515,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,135,3.875061263
"78888",1724485022,5000,218,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0436,166,3.698970004
"78889",1724533531,4500,275,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0611,47,3.653212514
"78890",1725190198,4537.0675,4708.17976,22,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,2,0,0,321,3.656775241
"78891",1725412501,15000,40,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0027,6,4.176091259
"78892",1725491924,1000,6010,215,55,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,11,0,360,3
"78893",1725701384,648.1525,51.8522,2,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,2,0.08,2,2.8116772
"78894",1726077477,4250,95,2,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0224,779,3.62838893
"78895",1726132719,350,644,16,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,670,2.544068044
"78896",1726979956,5000,25,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,157,3.698970004
"78897",1727202699,25000,295,13,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,5,0,0.0118,509,4.397940009
"78898",1727685419,26000,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.001,390,4.414973348
"78899",1727728263,2133.66,32.0049,3,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Publishing","failed",0,TRUE,1,0,0,0.015,74,3.329125216
"78900",1728374808,4500,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0024,249,3.653212514
"78901",1728462832,3500,498,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.1423,835,3.544068044
"78902",1729143537,11000,16451,195,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,5,0,408,4.041392685
"78903",1729397069,25000,25028,102,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,6,0,1091,4.397940009
"78904",1729565266,6481.525,226.853375,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.035,72,3.8116772
"78905",1729577232,15000,1355,6,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0903,144,4.176091259
"78906",1730195271,5314.8505,194.44575,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.0366,666,3.725491053
"78907",1730307634,500,904,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,7,0,258,2.698970004
"78908",1730475711,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2,4.397940009
"78909",1730558160,8500,10679,150,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,11,0,1091,3.929418926
"78910",1731308746,8000,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.0083,93,3.903089987
"78911",1732456443,9850,10661,139,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,11,0,3457,3.99343623
"78912",1732515894,5500,240,9,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.0436,539,3.740362689
"78913",1733295089,5000,117,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0234,244,3.698970004
"78914",1733326419,1099,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,402,3.040997692
"78915",1733841402,19444.575,22573.85527,288,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,12,9,0,663,4.288798455
"78916",1734231486,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,1e-04,25,4.176091259
"78917",1734295558,7686.1,1973.02187,12,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,11,0.2567,429,3.885706031
"78918",1734671932,3500,1330,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.38,521,3.544068044
"78919",1734741139,60000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,8e-04,59,4.77815125
"78920",1735325612,3888.915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,869,3.589828451
"78921",1735781352,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,643,3.698970004
"78922",1735789378,6000,12779,99,52,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,11,27,0,935,3.77815125
"78923",1735807248,18000,115,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0064,491,4.255272505
"78924",1736028218,2500,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.034,5,3.397940009
"78925",1736072096,1500,1800,48,26,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,4,5,0,2361,3.176091259
"78926",1736188696,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,249,3.477121255
"78927",1736678409,10000,1336,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.1336,5000,4
"78928",1737140221,2000,105,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0525,12,3.301029996
"78929",1737711326,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,734,3
"78930",1738124979,1000,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.015,656,3
"78931",1738246259,4163.444395,1606.1868,26,3,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,3,0.3858,377,3.619452769
"78932",1738591039,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,80,3.698970004
"78933",1738646780,4000,345,12,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0863,218,3.602059991
"78934",1738683845,6000,215,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0358,953,3.77815125
"78935",1738730832,40000,8820,115,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,5,0.2205,4656,4.602059991
"78936",1738766511,12155.385,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,0,2,4.084768719
"78937",1740328849,25926.1,5903.37297,155,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,1,10,0.2277,553,4.413737192
"78938",1740355007,15000,1038,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0692,666,4.176091259
"78939",1740448105,2209.75375,2209.75375,16,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,FALSE,0,0,2,0,3,3.34434388
"78940",1741274332,20000,55,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0028,402,4.301029996
"78941",1741536091,17000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,2059,4.230448921
"78942",1741808821,14132,159,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0113,103,4.150203629
"78943",1742065679,500,1499,54,103,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,2,0,519,2.698970004
"78944",1742495399,4400,5652,63,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,8,0,186,3.643452676
"78945",1742597295,3000,4122,52,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,1,0,418,3.477121255
"78946",1742882061,10000,2881,41,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,3,0.2881,563,4
"78947",1743441334,100,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.01,97,2
"78948",1744323022,20000,1426,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0713,481,4.301029996
"78949",1744357352,4500,440,9,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0978,594,3.653212514
"78950",1744523662,5000,36,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0072,740,3.698970004
"78951",1744648860,13000,140,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0108,209,4.113943352
"78952",1744730742,1537.22,47.65382,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0.031,71,3.186736026
"78953",1745187547,750,1096,22,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,0,0,3757,2.875061263
"78954",1745504624,2500,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.012,514,3.397940009
"78955",1745929556,5000,6475,117,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,8,0,737,3.698970004
"78956",1746171515,8500,8500,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,60,3.929418926
"78957",1746640489,14418.7695,637.867375,8,3,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Publishing","failed",0,TRUE,1,0,1,0.0442,276,4.158928199
"78958",1746668179,1200,150,2,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,4,0.125,173,3.079181246
"78959",1746942910,500,225,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.45,361,2.698970004
"78960",1747250928,5000,330,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.066,24,3.698970004
"78961",1747676678,27500,662,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0241,401,4.439332694
"78962",1747723290,10000,10980,36,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,514,4
"78963",1747734331,20000,1915,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.0958,967,4.301029996
"78964",1748135159,10000,730,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.073,550,4
"78965",1748229800,1000,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,311,3
"78966",1748365261,5000,5261,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,3,0,1633,3.698970004
"78967",1748827793,5000,5991,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,1093,3.698970004
"78968",1749044385,15000,15830,188,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,19,14,0,2978,4.176091259
"78969",1749100692,7500,2160,27,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.288,24,3.875061263
"78970",1749353589,1896,10,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.0053,1084,3.277838333
"78971",1749353739,8000,8217,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,25,3.903089987
"78972",1749843506,1152.915,84.5471,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","canceled",0,FALSE,0,0,1,0.0733,336,3.06179729
"78973",1749844427,500,63,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.126,85,2.698970004
"78974",1749951154,175,248,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,431,2.243038049
"78975",1752273502,4000,1525,30,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.3813,1517,3.602059991
"78976",1753348077,5000,7637,110,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,2784,3.698970004
"78977",1753359040,500,0,0,9,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,8,0,989,2.698970004
"78978",1753689400,600,900,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,0,0,364,2.77815125
"78979",1753824871,4461.63,15.615705,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.0035,129,3.649493552
"78980",1754158913,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,491,4.176091259
"78981",1754214178,3520,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1313,3.546542663
"78982",1754639674,28500,42079,511,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,46,13,0,328,4.45484486
"78983",1755337716,4500,7610,83,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,951,3.653212514
"78984",1755860523,1500,126,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.084,351,3.176091259
"78985",1756029597,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1170,3.477121255
"78986",1756343791,22000,23783,302,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,22,19,0,2078,4.342422681
"78987",1756390648,16000,1770,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.1106,121,4.204119983
"78988",1756426919,7000,25,1,0,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0036,270,3.84509804
"78989",1756532639,600,1318,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,8,0,518,2.77815125
"78990",1756774149,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,279,3.698970004
"78991",1757064236,625,20,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0.032,590,2.795880017
"78992",1757189505,900,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,2,2,0.0667,177,2.954242509
"78993",1757319400,1000,10,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.01,162,3
"78994",1757382098,1000,2046,55,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,8,0,968,3
"78995",1757432243,3240.7625,3240.7625,54,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,9,0,792,3.510647205
"78996",1757828520,1921.525,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,110,3.283646039
"78997",1758216578,1000,1926,56,22,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,27,15,0,60,3
"78998",1758395236,1500,1520,29,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,783,3.176091259
"78999",1758913343,18000,19147,114,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,9,0,376,4.255272505
"79000",1758931767,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,284,4.544068044
"79001",1759284950,8500,1752,18,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,3,0,0.2061,795,3.929418926
"79002",1759345064,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,169,3.875061263
"79003",1760702205,10000,10550,64,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,8,0,1171,4
"79004",1761198473,7500,10199,205,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,21,11,0,172,3.875061263
"79005",1761890695,5500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,2e-04,1375,3.740362689
"79006",1762891782,3500,4355,50,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,6,11,0,957,3.544068044
"79007",1763070191,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,111,3.698970004
"79008",1763315119,6481.525,1314.45327,45,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,1,5,0.2028,364,3.8116772
"79009",1763349174,9245.86,974.3714,25,3,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Publishing","failed",0,TRUE,1,0,4,0.1054,177,3.965947313
"79010",1763507424,4000,4236,42,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,14,0,657,3.602059991
