"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"97473",1707946513,6000,6072,138,29,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,39,0,4998,3.77815125
"97474",1709468162,2000,4178,111,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,6,0,1301,3.301029996
"97475",1710907325,450,3555,139,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,17,0,607,2.653212514
"97476",1711828611,18000,225,9,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,9,0.0125,2625,4.255272505
"97477",1711882130,1152.915,1290.49619,45,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,8,12,0,579,3.06179729
"97478",1712980791,1500,7014,150,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,6,0,457,3.176091259
"97479",1713818592,4000,5181,58,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,53,0,535,3.602059991
"97480",1716866971,6000,21801,498,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,140,16,0,232,3.77815125
"97481",1717366946,1500,1538,20,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,5,0,493,3.176091259
"97482",1719810936,5000,306,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0612,50,3.698970004
"97483",1721333688,500,782,40,52,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,10,0,852,2.698970004
"97484",1725573699,2500,5121,65,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,8,0,795,3.397940009
"97485",1726032119,3600,4703,160,30,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,27,0,404,3.556302501
"97486",1728178103,7000,1676,37,47,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,11,0.2394,784,3.84509804
"97487",1729168818,2500,3132,51,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,3,0,1377,3.397940009
"97488",1729594958,1000,56,3,22,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.056,535,3
"97489",1731219977,750,1139,27,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,21,0,695,2.875061263
"97490",1731679302,12500,1560,24,33,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,8,0.1248,259,4.096910013
"97491",1731967454,8000,8387,100,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,11,0,4083,3.903089987
"97492",1732923705,5000,90,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,0,0.018,1036,3.698970004
"97493",1733562992,6000,7142,270,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,12,0,1669,3.77815125
"97494",1734915162,2210.07,2342.6742,65,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Comics","successful",1,TRUE,1,2,2,0,667,3.344406029
"97495",1734923530,11529.15,15.3722,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,0,0,0.0013,91,4.06179729
"97496",1737075049,12000,217036,3756,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,279,35,0,380,4.079181246
"97497",1738358642,3000,105,6,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.035,288,3.477121255
"97498",1738604332,3074.44,15.3722,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,1,0.005,161,3.487766022
"97499",1741875557,11800,1621,35,36,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,4,0.1374,636,4.071882007
"97500",1742107181,1944.4575,53.148505,5,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,4,0.0273,599,3.288798455
"97501",1742710058,11529.15,10.76054,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,0,9e-04,359,4.06179729
"97502",1743701536,1200,1406,19,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,22,0,344,3.079181246
"97503",1743756312,10370.44,224.260765,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,TRUE,1,1,0,0.0216,190,4.015797183
"97504",1744123208,6500,11577,258,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,29,18,0,133,3.812913357
"97505",1744590677,12963.05,25.9261,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,0,0.002,247,4.112707196
"97506",1745862411,6000,6352,199,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,10,0,572,3.77815125
"97507",1745988247,26065,740,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,2,0.0284,222,4.416057729
"97508",1747471958,59000,2891,59,53,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,11,0.049,2047,4.770852012
"97509",1749322817,2500,3055,47,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,22,0,305,3.397940009
"97510",1749411783,6500,9177,195,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,14,29,0,1763,3.812913357
"97511",1749702333,1400,1516,51,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,8,0,1066,3.146128036
"97512",1750442288,2800,4505,222,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,25,20,0,287,3.447158031
"97513",1752055241,3000,4826,101,158,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,50,0,5000,3.477121255
"97514",1752698853,2500,3495,59,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,12,0,2171,3.397940009
"97515",1754893072,9000,10277,152,31,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,45,23,0,391,3.954242509
"97516",1755797870,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Comics","failed",0,TRUE,1,0,0,0,1209,4.742346038
"97517",1757293751,4000,4606,145,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,9,0,1703,3.602059991
"97518",1759608071,5000,618,40,23,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,7,7,0.1236,233,3.698970004
"97519",1760399615,5500,65,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.0118,724,3.740362689
"97520",1760417518,3999,4211,106,76,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,18,0,847,3.601951404
"97521",1761338807,8000,8000,50,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,4,0,808,3.903089987
"97522",1762297704,15000,15532,263,42,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,24,0,606,4.176091259
"97523",1765141018,8000,1871,42,10,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,4,0.2339,3950,3.903089987
"97524",1765189737,9775,13603,241,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,44,21,0,368,3.990116766
"97525",1765341775,3000,3199,58,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,42,0,750,3.477121255
"97526",1766770576,11529.15,13224.70366,226,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,38,16,0,1116,4.06179729
"97527",1767298627,2500,763,64,30,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,7,0.3052,113,3.397940009
"97528",1767485687,5000,2604,55,102,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.5208,288,3.698970004
"97529",1768536907,405,1897,51,34,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,9,0,196,2.607455023
"97530",1770721930,3000,3422,105,44,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,17,23,0,707,3.477121255
"97531",1774366390,2200,482,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,0,0.2191,4156,3.342422681
"97532",1774873832,388.8915,38.88915,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,FALSE,0,1,0,0.1,115,2.589828451
"97533",1775100599,1944.4575,1992.420785,52,17,1,0,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,17,15,0,548,3.288798455
"97534",1776061245,6000,9635,244,56,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,27,0,540,3.77815125
"97535",1777607949,5000,13220,112,15,1,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,37,33,0,840,3.698970004
"97536",1779381697,1537.22,472.69515,9,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,0,14,0.3075,628,3.186736026
"97537",1781784066,8500,3720,45,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,4,3,0.4376,447,3.929418926
"97538",1782430621,800,2419,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,2,0,236,2.903089987
"97539",1782874284,350,351,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,7,0,111,2.544068044
"97540",1784528820,750,1255,56,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,6,0,412,2.875061263
"97541",1785295982,5000,5270,140,83,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,13,0,749,3.698970004
"97542",1786227044,9000,28477,664,50,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,53,41,0,555,3.954242509
"97543",1786322803,950,1095,30,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,1,0,1040,2.977723605
"97544",1788180965,5000,26,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.0052,4111,3.698970004
"97545",1790035293,6000,3143,57,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,7,0.5238,309,3.77815125
"97546",1790364538,2000,2355,38,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,9,0,680,3.301029996
"97547",1791933441,2500,11910,379,28,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,26,15,0,743,3.397940009
"97548",1792887362,3888.915,3894.10022,58,51,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,1,12,0,686,3.589828451
"97549",1794090088,1500,1852,59,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,14,0,476,3.176091259
"97550",1795385267,1500,1719,16,27,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,15,0,1641,3.176091259
"97551",1795510472,4500,7121,145,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,42,13,0,128,3.653212514
"97552",1795998373,5000,281,14,74,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,10,0.0562,445,3.698970004
"97553",1796278019,648.1525,955.376785,43,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,5,2,0,150,2.8116772
"97554",1798096326,842.59825,2777.981615,78,14,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,15,9,0,375,2.925620553
"97555",1798961424,400,446,22,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,0,3,0,472,2.602059991
"97556",1800810161,4000,135,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.0338,130,3.602059991
"97557",1800851814,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,96,3.77815125
"97558",1800996558,5000,14560,244,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,50,21,0,206,3.698970004
"97559",1801703952,2500,806,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.3224,19,3.397940009
"97560",1803046922,40000,6611,158,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,4,3,0.1653,4987,4.602059991
"97561",1807652762,230.583,969.21721,39,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,0,10,0,453,2.362827285
"97562",1809407819,20000,8,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,4e-04,1226,4.301029996
"97563",1809893335,2851.871,6709.67468,115,63,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,8,19,0,1392,3.455129877
"97564",1810341263,8000,270,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.0338,103,3.903089987
"97565",1811119745,3000,7152,193,30,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,17,0,673,3.477121255
"97566",1812044702,614.888,1749.35636,52,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,FALSE,0,3,7,0,453,2.788796018
"97567",1815689212,2999,3476,105,44,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,16,0,1294,3.476976466
"97568",1817898776,2000,525,21,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,2,0.2625,573,3.301029996
"97569",1818267510,15,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,25,1.176091259
"97570",1819319750,2000,2525,66,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,19,9,0,1042,3.301029996
"97571",1823140941,3500,3715,59,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,12,21,0,758,3.544068044
"97572",1823374897,5000,50,1,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,3,0.01,339,3.698970004
"97573",1823555155,12000,40,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.0033,328,4.079181246
"97574",1826680593,2e+05,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0025,51,5.301029996
"97575",1828880724,8000,1948,29,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.2435,268,3.903089987
"97576",1829615867,1500,3207,67,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,49,6,0,327,3.176091259
"97577",1829656204,12500,13341,409,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,33,18,0,2382,4.096910013
"97578",1830052859,3000,12020,199,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,44,43,0,1618,3.477121255
"97579",1831817387,3000,4122,58,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,18,0,206,3.477121255
"97580",1834381843,1750,1851,42,119,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,43,0,2650,3.243038049
"97581",1835604044,2300,8777,228,21,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,19,0,130,3.361727836
"97582",1839904286,4000,9237,239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,37,0,1333,3.602059991
"97583",1840151113,550,1091,40,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,5,7,0,715,2.740362689
"97584",1840565651,2592.61,290.37232,22,1,0,0,24,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,FALSE,0,0,2,0.112,1,3.413737192
"97585",1840663772,1000,1851,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,2,0,559,3
"97586",1841227972,5000,695,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,4,0.139,71,3.698970004
"97587",1841481918,7686.1,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,FALSE,0,0,3,0,319,3.885706031
"97588",1841773461,3500,4052,125,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,7,0,1423,3.544068044
"97589",1842048690,2000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.0125,5,3.301029996
"97590",1844765737,1500,139,7,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,4,0.0927,1408,3.176091259
"97591",1844776334,10000,105,2,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0105,572,4
"97592",1845026760,17000,195,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0115,643,4.230448921
"97593",1847831682,3000,3723,73,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,7,0,1064,3.477121255
"97594",1849100395,2400,569,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.2371,107,3.380211242
"97595",1851694134,8000,31156,360,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,100,65,0,4089,3.903089987
"97596",1852737354,5000,5784,207,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,11,0,68,3.698970004
"97597",1853458814,1152.915,1210.56075,16,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","successful",1,TRUE,1,2,15,0,486,3.06179729
"97598",1853704335,2000,173,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,7,0.0865,122,3.301029996
"97599",1855562571,700,1160,40,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,15,0,148,2.84509804
"97600",1856014715,2000,3105,131,41,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,6,0,610,3.301029996
"97601",1858707416,32000,421,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0132,101,4.505149978
"97602",1859545936,1000,1047,47,26,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,31,0,3559,3
"97603",1861070754,3000,3142,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,44,0,2874,3.477121255
"97604",1862068602,10000,6,3,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,6e-04,527,4
"97605",1864459103,6800,17251,383,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,55,15,0,1046,3.832508913
"97606",1864976474,5000,146,7,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,0,0.0292,53,3.698970004
"97607",1866504964,2500,2281,81,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,7,11,0.9124,1638,3.397940009
"97608",1867712810,4750,6768,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,9,0,614,3.67669361
"97609",1868025474,8910.18,984.871896,34,6,1,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Comics","failed",0,TRUE,1,0,4,0.1105,580,3.949886478
"97610",1868449893,37125.75,0.742515,1,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Comics","failed",0,FALSE,0,0,0,0,28,4.569675236
"97611",1869928518,500,1483,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,35,0,530,2.698970004
"97612",1874623651,3000,282,11,29,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0.094,468,3.477121255
"97613",1875927663,3500,278,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0794,3991,3.544068044
"97614",1876141487,5000,330,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.066,187,3.698970004
"97615",1877041087,1000,1019,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,16,0,425,3
"97616",1877814966,6000,7017,197,40,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,21,18,0,1122,3.77815125
"97617",1877918368,60000,63325,755,20,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,419,24,0,4713,4.77815125
"97618",1879698932,2500,5731,61,13,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,9,85,0,2194,3.397940009
"97619",1880091050,388.8915,541.85549,21,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,FALSE,0,0,2,0,133,2.589828451
"97620",1881800341,10000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0.006,216,4
"97621",1881870664,1000,1109,65,54,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,14,0,705,3
"97622",1882159910,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0,519,3.903089987
"97623",1884337507,4500,1352,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,21,0.3004,212,3.653212514
"97624",1886006880,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,FALSE,0,0,0,0,66,3.510647205
"97625",1886139044,1296.305,9133.76503,184,15,1,0,6,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,27,27,0,576,3.112707196
"97626",1886250284,1500,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0133,151,3.176091259
"97627",1886633372,3000,6176,163,54,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,19,0,359,3.477121255
"97628",1887347500,555,921,20,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,38,0,61,2.744292983
"97629",1887747252,5500,1591,51,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,7,0.2893,349,3.740362689
"97630",1888050935,500,3527,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,9,0,729,2.698970004
