"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"122167",154393131,4000,4125,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.48541667,"Fashion","successful",1,TRUE,1,0,11,0,25,3.602059991
"122295",103160340,2500,280,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.37291667,"Fashion","failed",0,TRUE,1,0,0,0.112,96,3.397940009
"122311",921697408,5000,6362,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.35902778,"Fashion","successful",1,TRUE,1,0,3,0,526,3.698970004
"122312",72451414,2750,3148,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.35763889,"Fashion","successful",1,TRUE,1,0,5,0,1004,3.439332694
"122396",2134754834,4000,4907,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.27569444,"Fashion","successful",1,TRUE,1,0,5,0,695,3.602059991
"122428",139086308,6000,2245,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.24930556,"Fashion","canceled",0,FALSE,0,0,1,0.3742,248,3.77815125
"122449",770517880,2074.088,308.52059,9,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.23402778,"Fashion","failed",0,TRUE,1,0,1,0.1488,281,3.316827179
"122468",1552062241,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.21597222,"Fashion","failed",0,TRUE,1,0,0,0,363,3.477121255
"122476",1507898318,2000,19880,181,84,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21.21111111,"Fashion","successful",1,TRUE,1,22,4,0,1113,3.301029996
"122496",822173400,5185.22,247.594255,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.19305556,"Fashion","failed",0,TRUE,1,0,0,0.0478,517,3.714767187
"122514",1980461673,1500,950,14,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.17569444,"Fashion","failed",0,FALSE,0,2,0,0.6333,712,3.176091259
"122538",1120692304,200,457,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.14722222,"Fashion","successful",1,FALSE,0,0,2,0,721,2.301029996
"122544",1408780580,3000,794,10,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.13958333,"Fashion","failed",0,TRUE,1,0,0,0.2647,324,3.477121255
"122591",923048453,4000,105,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.10486111,"Fashion","failed",0,TRUE,1,0,0,0.0263,414,3.602059991
"122713",670800326,5000,5530,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Fashion","successful",1,TRUE,1,0,4,0,843,3.698970004
"122714",1202674334,384.305,385.07361,12,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21.04166667,"Fashion","successful",1,FALSE,0,0,10,0,487,2.584676035
"122715",1633043060,5000,22,3,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0044,553,3.698970004
"122716",1645553611,3500,3510,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Fashion","successful",1,TRUE,1,0,0,0,824,3.544068044
"122717",1810934226,32508.567,2864.683503,68,23,1,1,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,21.04166667,"Fashion","failed",0,FALSE,0,7,6,0.0881,561,4.511997826
"122718",1985582586,500,537,11,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Fashion","successful",1,TRUE,1,3,5,0,260,2.698970004
"122780",870304895,2000,229,14,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.01180556,"Fashion","failed",0,TRUE,1,0,6,0.1145,216,3.301029996
"123789",875892,250,1264,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,13,0,91,2.397940009
"123790",3176744,10000,2512,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,4,2,0.2512,471,4
"123791",32245264,1000,50,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.05,529,3
"123792",38010561,5833.3725,6056.33696,61,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,2,5,0,825,3.76591971
"123793",39193874,20000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.0013,645,4.301029996
"123794",48338908,1500,1771,30,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,3,6,0,696,3.176091259
"123795",153319436,15000,1123,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,1,0.0749,663,4.176091259
"123796",161343873,10000,396,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,1,0.0396,862,4
"123797",199971959,1500,2517,99,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,22,5,0,136,3.176091259
"123798",228055423,150,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0,64,2.176091259
"123799",231171689,5200,116,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.0223,4536,3.716003344
"123800",277777343,1152.915,1242.07376,27,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,3,4,0,747,3.06179729
"123801",376161003,200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0,553,2.301029996
"123802",391112980,400,600,21,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,4,0,1831,2.602059991
"123803",393105946,35000,2175,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,1,0.0621,23,4.544068044
"123804",401937547,1000,1207,32,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,8,0,1528,3
"123805",403368343,10000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.02,67,4
"123806",446378387,2500,2600,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,3,8,0,4994,3.397940009
"123807",496485661,25500,1477,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","canceled",0,TRUE,1,8,4,0.0579,941,4.40654018
"123808",498832403,1037.044,51.8522,2,11,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","failed",0,FALSE,0,0,0,0.05,409,3.015797183
"123809",510231415,7700,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.0065,675,3.886490725
"123810",524868924,7000,428,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,1,0,0.0611,144,3.84509804
"123811",542141354,3500,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.0043,603,3.544068044
"123812",555368405,3888.915,4437.252015,66,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,2,5,0,406,3.589828451
"123813",581995781,1152.915,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","failed",0,FALSE,0,0,0,0,2918,3.06179729
"123814",585700928,2000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,1,0.03,309,3.301029996
"123815",654143249,3500,4271,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,9,0,145,3.544068044
"123816",655076486,15000,92290,702,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,231,5,0,1966,4.176091259
"123817",666150524,20000,602,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.0301,239,4.301029996
"123818",686770155,10000,29771,1206,106,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,41,6,0,53,4
"123819",730195310,6481.525,381.11367,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","failed",0,TRUE,1,0,0,0.0588,544,3.8116772
"123820",762422250,2000,2015,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,4,0,524,3.301029996
"123821",797939715,150,201,6,21,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,10,0,474,2.176091259
"123822",823667057,5000,1064,32,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,2,3,0.2128,1276,3.698970004
"123823",832339931,6500,1311,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,1,2,0.2017,771,3.812913357
"123824",832821724,350,440,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,5,2,0,4113,2.544068044
"123825",837398152,3000,7198,210,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,6,5,0,1241,3.477121255
"123826",843115318,1200,673,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,2,1,0.5608,343,3.079181246
"123827",861958126,1944.4575,2619.832405,61,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,22,9,0,641,3.288798455
"123828",958364784,5000,1670,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,4,0,0.334,2484,3.698970004
"123829",960290677,384.305,485.76152,16,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,0,4,0,66,2.584676035
"123830",1012703048,1000,6555,164,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,55,10,0,696,3
"123831",1013189957,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0,270,4
"123832",1022853525,700,815,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,2,0,403,2.84509804
"123833",1025621421,50000,52210,539,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,19,0,2170,4.698970004
"123834",1043036276,1500,1607,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,1,0,447,3.176091259
"123835",1056195262,2500,2651,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,8,0,394,3.397940009
"123836",1067604952,1000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.025,1727,3
"123837",1091059659,5000,5500,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,4,0,453,3.698970004
"123838",1092674324,800,1275,37,46,1,1,15,1,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,7,8,0,505,2.903089987
"123839",1093051331,3000,640,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,1,0,0.2133,1107,3.477121255
"123840",1105048953,7500,264,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.0352,1807,3.875061263
"123841",1113324745,371.8025,1.48721,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,21,"Fashion","failed",0,FALSE,0,0,0,0.004,17,2.570312306
"123842",1218315254,2500,3624,68,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,3,14,0,541,3.397940009
"123843",1230192714,5000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,4e-04,2,3.698970004
"123844",1280799972,2000,2101,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,6,0,1774,3.301029996
"123845",1312619062,3458.745,4373.3909,19,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,1,0,0,1061,3.538918544
"123846",1314574329,1000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.006,173,3
"123847",1318769174,500,164,6,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.328,147,2.698970004
"123848",1339964950,10000,9562,58,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.9562,477,4
"123849",1354995443,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,4,0,35,3.602059991
"123850",1387305288,1537.22,1559.50969,15,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,1,6,0,368,3.186736026
"123851",1397874479,1000,1095,13,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,3,0,140,3
"123852",1465415107,40000,4397,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,1,0,0.1099,258,4.602059991
"123853",1476227350,5000,1542,37,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.3084,324,3.698970004
"123854",1498631974,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","canceled",0,FALSE,0,0,0,0,467,2.301029996
"123855",1508319559,250,1506,58,44,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,5,2,0,588,2.397940009
"123856",1535432619,1000,45,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.045,988,3
"123857",1562697018,12500,13143,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,1,14,0,300,4.096910013
"123858",1602607655,25000,3345,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,1,4,0.1338,1387,4.397940009
"123859",1637637644,400,242,20,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,2,1,0.605,1104,2.602059991
"123860",1684660903,7500,9465,129,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,11,0,263,3.875061263
"123861",1699435503,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0,499,4.176091259
"123862",1725724241,768.61,1829.2918,39,0,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,1,3,0,747,2.885706031
"123863",1755641201,10000,1988,41,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.1988,431,4
"123864",1794448696,25926.1,27800.55703,210,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,20,9,0,398,4.413737192
"123865",1846339985,500,120,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.24,799,2.698970004
"123866",1846742641,10000,212,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.0212,2142,4
"123867",1856520526,10000,13908,616,106,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,48,6,0,53,4
"123868",1892512203,2500,385,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.154,2207,3.397940009
"123869",1983648243,3500,957,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.2734,906,3.544068044
"123870",2024160460,350,820,32,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,2,0,394,2.544068044
"123871",2106838345,20000,20406,90,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,8,15,0,314,4.301029996
"123872",2122848296,10000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,0,0.002,540,4
"124296",509582317,5185.22,4652.438645,100,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.99652778,"Fashion","failed",0,TRUE,1,8,1,0.8973,416,3.714767187
"124298",43640321,8425.9825,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.99583333,"Fashion","failed",0,FALSE,0,0,5,0,111,3.925620553
"124326",64827382,5000,125,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.98055556,"Fashion","failed",0,TRUE,1,0,0,0.025,1306,3.698970004
"124335",1034383338,1800,192,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.97708333,"Fashion","failed",0,FALSE,0,0,0,0.1067,2697,3.255272505
"124345",297541694,5000,1335,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.96805556,"Fashion","failed",0,TRUE,1,0,0,0.267,1414,3.698970004
"124429",780179130,6481.525,51.8522,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.95833333,"Fashion","failed",0,FALSE,0,0,1,0.008,3,3.8116772
"124430",820452382,1100,1808,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Fashion","successful",1,TRUE,1,0,3,0,11,3.041392685
"124431",1490654992,6481.525,357.78018,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.95833333,"Fashion","failed",0,FALSE,0,6,7,0.0552,481,3.8116772
"124432",1977833858,10000,15318,196,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Fashion","successful",1,TRUE,1,0,20,0,1671,4
"124469",194406741,22100.7,443.119035,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20.95694444,"Fashion","failed",0,TRUE,1,0,1,0.0201,1388,4.344406029
"124483",1238274903,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.94722222,"Fashion","failed",0,TRUE,1,0,0,0,2005,4.602059991
"124496",1031990111,4500,102,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.92708333,"Fashion","failed",0,FALSE,0,1,1,0.0227,3,3.653212514
"124513",2085492500,8000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.89513889,"Fashion","failed",0,TRUE,1,0,0,0,1118,3.903089987
"124534",1550394795,55251.75,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20.85555556,"Fashion","canceled",0,TRUE,1,0,0,0,1829,4.742346038
"124548",1214149922,10000,12395,130,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.82430556,"Fashion","successful",1,TRUE,1,2,15,0,4434,4
"124573",1189481511,4276,215,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.75625,"Fashion","failed",0,FALSE,0,0,1,0.0503,398,3.631037697
"124590",719976304,64815.25,350.00235,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.69027778,"Fashion","canceled",0,TRUE,1,0,0,0.0054,403,4.8116772
"124612",2118630380,11666.745,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.63680556,"Fashion","canceled",0,FALSE,0,0,5,0,111,4.066949706
"124648",263629047,32500,37580,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.56805556,"Fashion","successful",1,TRUE,1,4,1,0,1204,4.511883361
"124659",1848224275,6630.21,1627.716555,11,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20.55,"Fashion","failed",0,FALSE,0,0,4,0.2455,1500,3.821527284
"124700",17355344,11000,13070,217,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.48263889,"Fashion","successful",1,TRUE,1,4,39,0,1585,4.041392685
"124702",485201993,384.305,679.45124,16,19,1,0,6,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,20.48055556,"Fashion","successful",1,FALSE,0,5,6,0,686,2.584676035
"124746",81850022,6148.88,9223.32,170,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20.40208333,"Fashion","successful",1,TRUE,1,0,0,0,1753,3.788796018
"124763",609612185,42778.065,388.8915,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.38055556,"Fashion","failed",0,TRUE,1,1,5,0.0091,1512,4.631221136
"124832",934955118,3500,3579,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.31736111,"Fashion","successful",1,TRUE,1,0,6,0,606,3.544068044
"124833",700024175,2850,3934,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.31666667,"Fashion","successful",1,TRUE,1,0,0,0,1143,3.45484486
"124837",1537224417,5100,5195,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.31319444,"Fashion","successful",1,TRUE,1,0,0,0,160,3.707570176
"124914",2121693432,12963.05,19189.20292,303,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.20972222,"Fashion","successful",1,TRUE,1,0,7,0,878,4.112707196
"124949",416996174,1111,1773,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.16041667,"Fashion","successful",1,TRUE,1,0,9,0,310,3.045714059
"124961",469614570,3000,3420,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.14375,"Fashion","successful",1,TRUE,1,1,4,0,380,3.477121255
"124992",290804335,5000,169,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.1,"Fashion","failed",0,TRUE,1,0,1,0.0338,321,3.698970004
"125025",1352144556,500,0,0,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.04513889,"Fashion","canceled",0,FALSE,0,0,0,0,182,2.698970004
"125098",52952860,5000,5001,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Fashion","successful",1,TRUE,1,5,1,0,440,3.698970004
"125099",108204048,20000,4979,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Fashion","failed",0,TRUE,1,3,6,0.249,418,4.301029996
"125100",247106495,5001.318,5352.958287,62,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,20.04166667,"Fashion","successful",1,TRUE,1,2,9,0,541,3.699084469
"125101",1036906641,450,1340,17,12,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,20.04166667,"Fashion","successful",1,TRUE,1,0,5,0,112,2.653212514
"125102",1514095858,500,145,6,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Fashion","failed",0,FALSE,0,0,1,0.29,455,2.698970004
"125103",1706734447,388.8915,5636.33414,13,16,1,0,8,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Fashion","successful",1,FALSE,0,4,2,0,1867,2.589828451
"125146",1397120269,1000,52,4,42,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.0375,"Fashion","failed",0,TRUE,1,0,0,0.052,323,3
"125147",1775439350,10000,812,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.03680556,"Fashion","failed",0,TRUE,1,0,0,0.0812,1187,4
"126154",14808589,20000,22597,243,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,153,9,0,478,4.301029996
"126155",42587030,17000,2600,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,1,2,0.1529,802,4.230448921
"126156",51729254,4000,8229,133,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,39,12,0,1492,3.602059991
"126157",68339386,648.1525,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,0,0.002,10,2.8116772
"126158",81745742,1500,215,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0.1433,1307,3.176091259
"126159",106286460,194.44575,210.00141,13,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","successful",1,TRUE,1,0,4,0,269,2.288798455
"126160",116775228,552.5175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Fashion","failed",0,TRUE,1,0,0,0,886,2.742346038
"126161",135753029,300,7,1,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,2,0.0233,99,2.477121255
"126162",183424029,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.01,578,3
