"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"109665",1806371357,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,5,4
"109666",1839289543,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0,194,4.477121255
"109667",1865355069,400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,2716,2.602059991
"109668",1873186523,3718.025,1.48721,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Crafts","failed",0,FALSE,0,0,0,4e-04,1,3.570312306
"109669",1873628349,1800,186,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.1033,58,3.255272505
"109670",1877983555,400,3500,92,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,26,11,0,361,2.602059991
"109671",1878373181,10,49,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,7,0,518,1
"109672",1894027336,384.305,1508.01282,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","successful",1,FALSE,0,3,1,0,60,2.584676035
"109673",1903669566,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,0,0,0,289,3.698970004
"109674",1932854466,25000,0,0,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,342,4.397940009
"109675",1942048913,6481.525,85.55613,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0132,4,3.8116772
"109676",1947695899,1000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,8,3
"109677",1949261223,150000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,4,0,526,5.176091259
"109678",1962266367,5000,5060,75,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,5,7,0,487,3.698970004
"109679",1969988222,12597.399,574.6182,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","suspended",0,TRUE,1,0,0,0.0456,31,4.100280885
"109680",1977434874,300,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,8,2.477121255
"109681",1982657370,5000,31,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0062,13,3.698970004
"109682",1985480487,2200,237,6,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.1077,31,3.342422681
"109683",2010774834,5000,200,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.04,226,3.698970004
"109684",2015264820,600,91,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.1517,563,2.77815125
"109685",2023225734,22100.7,56.356785,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0026,857,4.344406029
"109686",2026434236,1105.035,27.625875,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.025,386,3.043376034
"109687",2032623606,1500,24,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.016,314,3.176091259
"109688",2038970698,5000,1529,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.3058,202,3.698970004
"109689",2069794437,2000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0125,1,3.301029996
"109690",2074286628,125,5,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.04,21,2.096910013
"109691",2096739712,2500,165,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.066,1556,3.397940009
"109692",2098399837,5000,15,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.003,159,3.698970004
"109693",2107262065,5000,1399,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,1,0.2798,90,3.698970004
"109694",2136585617,1000,1378,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,9,4,0,255,3
"109695",2140575984,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,1,2.698970004
"109889",1314711322,25000,30,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95702546,"Crafts","failed",0,TRUE,1,0,1,0.0012,283,4.397940009
"109941",755141141,12000,306,11,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95048611,"Crafts","failed",0,FALSE,0,0,0,0.0255,499,4.079181246
"109969",155279213,5500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.94511574,"Crafts","failed",0,FALSE,0,0,0,0,362,3.740362689
"110118",361767545,15000,307,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.89690972,"Crafts","failed",0,TRUE,1,0,1,0.0205,758,4.176091259
"110184",1236253789,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.870625,"Crafts","failed",0,FALSE,0,0,0,0,105,4.301029996
"110234",425117224,33703.93,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.84681713,"Crafts","failed",0,FALSE,0,0,0,0,33,4.527680544
"110237",1514547163,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.84479167,"Crafts","failed",0,FALSE,0,0,2,0,284,4
"110254",877445417,800,900,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.83423611,"Crafts","successful",1,FALSE,0,1,3,0,249,2.903089987
"110326",1498299736,1037.044,163.33443,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.78744213,"Crafts","failed",0,FALSE,0,0,1,0.1575,406,3.015797183
"110348",68199468,1500,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.77135417,"Crafts","failed",0,FALSE,0,0,0,0.0173,1411,3.176091259
"110421",1072890629,6000,2722,72,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.70565972,"Crafts","failed",0,TRUE,1,7,8,0.4537,355,3.77815125
"110441",1495761188,500,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.68828704,"Crafts","failed",0,FALSE,0,0,0,0.1,895,2.698970004
"110478",384615316,17000,7928,118,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.66611111,"Crafts","failed",0,TRUE,1,13,3,0.4664,1146,4.230448921
"110570",1598791393,4000,55,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.62251157,"Crafts","canceled",0,TRUE,1,0,0,0.0138,296,3.602059991
"110603",756496074,150,30,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.60795139,"Crafts","failed",0,FALSE,0,0,3,0.2,265,2.176091259
"110681",908576661,2210.07,2403.451125,29,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.56861111,"Crafts","successful",1,TRUE,1,4,2,0,188,3.344406029
"110684",1671557247,3376.3224,3428.501928,33,2,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,29.56736111,"Crafts","successful",1,TRUE,1,0,5,0,666,3.52844391
"110771",1548205096,1800,1957,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.51736111,"Crafts","successful",1,TRUE,1,1,2,0,1163,3.255272505
"110808",1428458245,250,65,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.49934028,"Crafts","failed",0,FALSE,0,0,5,0.26,521,2.397940009
"110843",1409933,5555,7433,48,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.48472222,"Crafts","successful",1,TRUE,1,1,8,0,63,3.744684063
"110858",66061013,611.85596,627.41162,23,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.47383102,"Crafts","successful",1,FALSE,0,2,4,0,228,2.786649195
"111002",277961877,600,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.41659722,"Crafts","failed",0,FALSE,0,0,0,0.0417,20,2.77815125
"111063",153730504,350,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.38936343,"Crafts","failed",0,FALSE,0,0,1,0.0286,83,2.544068044
"111088",1881924878,648.1525,24.629795,2,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,29.37553241,"Crafts","failed",0,FALSE,0,0,0,0.038,222,2.8116772
"111089",169086117,200,1146,26,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.37512731,"Crafts","successful",1,FALSE,0,0,4,0,621,2.301029996
"111158",1360635309,700,730,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.34885417,"Crafts","successful",1,FALSE,0,0,18,0,746,2.84509804
"111258",1946443920,1296.305,405.743465,8,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.30034722,"Crafts","failed",0,TRUE,1,0,1,0.313,50,3.112707196
"111267",1908110867,2500,2525,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.29592593,"Crafts","successful",1,TRUE,1,0,2,0,549,3.397940009
"111280",115432877,3315.105,4910.77554,72,3,0,0,4,0,1,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.28888889,"Crafts","successful",1,TRUE,1,6,3,0,284,3.520497288
"111312",1566891641,20000,30,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.27842593,"Crafts","failed",0,TRUE,1,0,0,0.0015,340,4.301029996
"111381",151819838,5000,297,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.25041667,"Crafts","failed",0,FALSE,0,0,1,0.0594,153,3.698970004
"111407",1130735084,2700,1455,25,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.23994213,"Crafts","canceled",0,TRUE,1,4,9,0.5389,1365,3.431363764
"111408",1679780272,550,38,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.23962963,"Crafts","failed",0,FALSE,0,0,0,0.0691,548,2.740362689
"111477",129669789,3000,4122,105,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.20774306,"Crafts","successful",1,TRUE,1,1,10,0,1426,3.477121255
"111478",823694096,3000,3003,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.20738426,"Crafts","successful",1,TRUE,1,1,11,0,589,3.477121255
"111502",386806439,20000,20757,109,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.19375,"Crafts","successful",1,TRUE,1,6,11,0,395,4.301029996
"111544",1706829079,19000,1272,10,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.17501157,"Crafts","failed",0,TRUE,1,0,3,0.0669,566,4.278753601
"111577",1025214322,50000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.16164352,"Crafts","failed",0,FALSE,0,0,0,0,227,4.698970004
"111598",1285098252,2000,1050,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.14663194,"Crafts","failed",0,FALSE,0,2,0,0.525,215,3.301029996
"111659",551325543,7686.1,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.11643519,"Crafts","failed",0,FALSE,0,0,0,0,40,3.885706031
"111695",612621365,500,1025,26,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.10555556,"Crafts","successful",1,TRUE,1,6,12,0,50,2.698970004
"111711",765997668,500,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.09996528,"Crafts","failed",0,FALSE,0,1,0,0.006,2,2.698970004
"111752",1269979500,12155.385,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.07613426,"Crafts","suspended",0,FALSE,0,0,0,0,4914,4.084768719
"111798",1427887962,2000,85,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.05606481,"Crafts","failed",0,TRUE,1,0,0,0.0425,3838,3.301029996
"111846",2030570345,999,348,17,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.04166667,"Crafts","failed",0,TRUE,1,0,2,0.3483,160,2.999565488
"111925",830020493,7777.83,7933.3866,94,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.01180556,"Crafts","successful",1,TRUE,1,24,3,0,115,3.890858447
"111942",1329364072,2000,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.00637731,"Crafts","failed",0,TRUE,1,0,0,0.0175,608,3.301029996
"112202",542130974,3843.05,3952.96123,58,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29,"Crafts","successful",1,TRUE,1,8,6,0,333,3.584676035
"112203",995993257,6500,15,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29,"Crafts","failed",0,FALSE,0,0,0,0.0023,87,3.812913357
"112204",1452131825,1497,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29,"Crafts","canceled",0,FALSE,0,0,0,0.014,348,3.1752218
"112205",1639531489,1700,660,30,63,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29,"Crafts","canceled",0,TRUE,1,0,0,0.3882,990,3.230448921
"112206",1900479322,1000,621,11,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29,"Crafts","failed",0,FALSE,0,0,0,0.621,216,3
"112207",2145947486,37500,4,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29,"Crafts","failed",0,FALSE,0,2,0,1e-04,142,4.574031268
"112225",884412895,47000,32844,209,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.99859954,"Crafts","failed",0,TRUE,1,15,6,0.6988,285,4.672097858
"112228",1395226343,1000,1253,42,49,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.99791667,"Crafts","successful",1,TRUE,1,2,5,0,1531,3
"112249",51438287,22100.7,138.129375,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,28.99388889,"Crafts","canceled",0,FALSE,0,0,0,0.0063,197,4.344406029
"112254",202439227,225,768,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.99097222,"Crafts","successful",1,TRUE,1,3,5,0,1025,2.352182518
"112267",1538385896,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.98603009,"Crafts","failed",0,FALSE,0,0,0,0,507,3.698970004
"112369",2108198117,3000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.95001157,"Crafts","canceled",0,TRUE,1,0,0,0.01,52,3.477121255
"112388",851102310,10500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.9375463,"Crafts","failed",0,FALSE,0,0,1,1e-04,198,4.021189299
"112391",242322364,14300,15115,112,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,28.93541667,"Crafts","successful",1,TRUE,1,6,4,0,2604,4.155336037
"112414",622558202,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.92149306,"Crafts","canceled",0,TRUE,1,0,0,0,97,3.477121255
"112417",979832547,10000,2151,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.91902778,"Crafts","failed",0,TRUE,1,0,4,0.2151,1477,4
"112525",27599403,10000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.84383102,"Crafts","failed",0,FALSE,0,0,1,0.001,44,4
"112549",1677029458,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,28.82195602,"Crafts","failed",0,FALSE,0,1,1,0,178,3.112707196
"112573",2026835920,1700,214,6,34,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,28.80032407,"Crafts","canceled",0,TRUE,1,1,0,0.1259,296,3.230448921
"112605",504761546,3600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.76690972,"Crafts","failed",0,FALSE,0,0,0,0,769,3.556302501
"112607",477506311,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.76486111,"Crafts","failed",0,FALSE,0,0,0,0,439,3.477121255
"112642",841402445,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.71304398,"Crafts","failed",0,FALSE,0,0,0,0,327,3.301029996
"112671",1642747764,3500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.67422454,"Crafts","failed",0,FALSE,0,0,0,0.0286,504,3.544068044
"112802",2103803423,500,1117,13,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,28.56675926,"Crafts","successful",1,FALSE,0,10,15,0,216,2.698970004
"112852",443749409,11111,4953,105,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.53502315,"Crafts","failed",0,TRUE,1,2,2,0.4458,2187,4.045753148
"112869",451811826,3843.05,1.53722,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,28.52032407,"Crafts","failed",0,TRUE,1,0,0,4e-04,679,3.584676035
"112909",2134133218,7500,1185,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.49936343,"Crafts","failed",0,FALSE,0,0,1,0.158,363,3.875061263
"112999",2090256126,25000,130,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.44466435,"Crafts","failed",0,TRUE,1,0,0,0.0052,102,4.397940009
"113004",343668179,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.44261574,"Crafts","failed",0,FALSE,0,0,0,0,338,3.301029996
"113094",202817390,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.38333333,"Crafts","failed",0,FALSE,0,0,0,0,177,2.301029996
"113194",1774943262,10000,121,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.31796296,"Crafts","failed",0,FALSE,0,0,3,0.0121,941,4
"113272",848117656,3500,3810,45,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.26924769,"Crafts","successful",1,TRUE,1,0,2,0,357,3.544068044
"113447",1822080993,7686.1,53.8027,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,28.16335648,"Crafts","canceled",0,FALSE,0,0,2,0.007,409,3.885706031
"113680",582616836,400,430,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.05119213,"Crafts","successful",1,FALSE,0,0,1,0,360,2.602059991
"113763",482839467,6763.768,53.8027,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,28.04166667,"Crafts","failed",0,FALSE,0,0,0,0.008,294,3.830188703
"113764",1234212160,2974.42,3.718025,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,28.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0013,240,3.473402293
"113801",1315375001,8000,8978,190,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.02222222,"Crafts","successful",1,TRUE,1,0,7,0,868,3.903089987
"113836",1956932455,5000,4,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28.00466435,"Crafts","failed",0,TRUE,1,0,0,8e-04,3,3.698970004
"114505",75238229,20000,2142,27,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","canceled",0,TRUE,1,2,4,0.1071,500,4.301029996
"114506",82127717,600,737,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,TRUE,1,5,11,0,65,2.77815125
"114507",181620050,12000,3480,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.29,221,4.079181246
"114508",199951771,275,638,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,TRUE,1,5,10,0,216,2.439332694
"114509",448018513,972.22875,1104.45186,29,37,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,28,"Crafts","successful",1,TRUE,1,1,20,0,305,2.98776846
"114510",515133251,1500,423,10,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","canceled",0,TRUE,1,1,1,0.282,167,3.176091259
"114511",574438120,3500,4712,73,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,TRUE,1,7,10,0,325,3.544068044
"114512",613159883,16000,981,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,1,1,0.0613,1265,4.204119983
"114513",626040609,1750,60,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0343,344,3.243038049
"114514",731653017,19519.63125,229.03034,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,28,"Crafts","failed",0,TRUE,1,0,0,0.0117,303,4.290471609
"114515",1105730058,3500,3846,76,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,8,15,0,251,3.544068044
"114516",1123993517,2750,48,4,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,0,0.0175,1411,3.439332694
"114517",1348120232,13684,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,0,1e-04,4,4.136213066
"114518",1364693598,108,512,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,2,2,0,18,2.033423755
"114519",1495467773,2500,550,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","canceled",0,TRUE,1,0,2,0.22,565,3.397940009
"114520",1620988876,738.89385,827.04259,41,2,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Crafts","successful",1,FALSE,0,1,1,0,602,2.868582052
"114521",1823296660,2200,3780,60,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,1,7,0,493,3.342422681
"114522",1868755141,3500,3720,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,5,4,0,904,3.544068044
"114523",1989956771,800,21,2,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0263,348,2.903089987
"114524",2076494684,1800,152,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,3,0.0844,126,3.255272505
"114525",2121963673,324.07625,67.40786,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,28,"Crafts","failed",0,FALSE,0,0,0,0.208,139,2.510647205
"114647",92846649,2500,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.95987269,"Crafts","failed",0,FALSE,0,1,0,0.0044,332,3.397940009
"114758",1341718699,2000,2538,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.92164352,"Crafts","successful",1,TRUE,1,0,11,0,442,3.301029996
"114760",603775851,64.81525,156.852905,8,15,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,27.92005787,"Crafts","successful",1,FALSE,0,3,2,0,80,1.8116772
"114804",1327561737,60,271,13,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,27.85730324,"Crafts","successful",1,FALSE,0,0,3,0,5,1.77815125
"114835",511973042,2610,2890,121,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.82361111,"Crafts","successful",1,TRUE,1,2,16,0,780,3.416640507
"114838",161001223,2000,267,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.82125,"Crafts","failed",0,TRUE,1,0,3,0.1335,27,3.301029996
"114850",1712361337,8000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.80987269,"Crafts","canceled",0,FALSE,0,0,0,0.0013,240,3.903089987
"114958",1885248708,3e+05,4,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.64909722,"Crafts","failed",0,TRUE,1,1,3,0,4782,5.477121255
"114962",1598648662,453.70675,149.075075,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,27.64027778,"Crafts","failed",0,FALSE,0,0,0,0.3286,490,2.656775241
"114964",1861523605,972.22875,1148.52623,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,27.63863426,"Crafts","successful",1,TRUE,1,0,7,0,283,2.98776846
"115049",2079726251,750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.53418981,"Crafts","failed",0,TRUE,1,0,0,0,475,2.875061263
"115058",158589106,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.52622685,"Crafts","failed",0,FALSE,0,0,0,0,30,3.698970004
"115126",1822306302,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.46436343,"Crafts","failed",0,TRUE,1,0,3,0,1,3.176091259
"115300",649041964,980,292,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,27.29837963,"Crafts","failed",0,TRUE,1,2,0,0.298,487,2.991226076
