"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"126820",999741441,500,505,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,547,2.698970004
"126821",1053345870,2100,2245,35,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,614,3.322219295
"126822",1137101667,8500,9065,114,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,5,0,5000,3.929418926
"126823",1310817166,2305.83,221.35968,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20,"Dance","canceled",0,TRUE,1,0,0,0.096,762,3.362827285
"126824",1336730603,12000,12517,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,7,0,1214,4.079181246
"126825",1508141262,1500,615,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.41,580,3.176091259
"126826",1519195571,12000,12373,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,11,0,920,4.079181246
"126827",1691794420,2500,2875,36,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,FALSE,0,2,18,0,4596,3.397940009
"126828",1715661249,550,823,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,FALSE,0,0,1,0,4061,2.740362689
"126829",1819306042,6000,6154,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,1,0,178,3.77815125
"126830",1897780779,324.07625,3.888915,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Dance","failed",0,TRUE,1,0,1,0.012,4697,2.510647205
"126831",1936619376,3600,3628,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,6,0,1196,3.556302501
"126832",2063313677,2376,406,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.1709,2500,3.375846436
"126852",1042394919,3000,25,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.98819444,"Dance","failed",0,TRUE,1,0,0,0.0083,1509,3.477121255
"126854",677621728,2250,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,19.98402778,"Dance","canceled",0,TRUE,1,0,0,0,779,3.352182518
"126858",1277447592,3074.44,6883.67116,57,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,19.98263889,"Dance","successful",1,TRUE,1,1,34,0,715,3.487766022
"126866",1296036906,2900,3025,86,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.97708333,"Dance","successful",1,TRUE,1,3,4,0,1173,3.462397998
"126975",1661707201,10000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.95833333,"Dance","failed",0,FALSE,0,0,0,0.01,230,4
"127033",800391170,4200,5941,142,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.84027778,"Dance","successful",1,TRUE,1,2,4,0,950,3.62324929
"127036",1907499865,1000,1291,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.825,"Dance","successful",1,TRUE,1,0,0,0,1207,3
"127079",199283792,5500,8425,91,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,19.62777778,"Dance","successful",1,TRUE,1,1,8,0,4747,3.740362689
"127106",1163955411,2000,160,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.55208333,"Dance","canceled",0,TRUE,1,1,0,0.08,168,3.301029996
"127107",1860874136,12000,12293,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.55138889,"Dance","successful",1,TRUE,1,0,4,0,561,4.079181246
"127109",2005644827,2400,3245,40,15,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,19.54097222,"Dance","successful",1,TRUE,1,0,5,0,822,3.380211242
"127131",1449271549,6481.525,6520.41415,50,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.48888889,"Dance","successful",1,TRUE,1,0,6,0,1152,3.8116772
"127155",20600844,5000,6235,93,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.45138889,"Dance","successful",1,TRUE,1,0,6,0,893,3.698970004
"127188",1776906974,950,1020,33,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.38541667,"Dance","successful",1,TRUE,1,0,2,0,2167,2.977723605
"127191",606002532,5500,5525,49,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.37708333,"Dance","successful",1,FALSE,0,0,0,0,764,3.740362689
"127256",1679703559,1100,1108,14,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.26111111,"Dance","successful",1,TRUE,1,0,0,0,808,3.041392685
"127268",401812718,5000,5242,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.22638889,"Dance","successful",1,TRUE,1,1,2,0,1582,3.698970004
"127340",203851377,2000,2177,44,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,19.09027778,"Dance","successful",1,TRUE,1,2,0,0,855,3.301029996
"127365",423408957,2200,2355,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,19.03680556,"Dance","successful",1,TRUE,1,0,9,0,1677,3.342422681
"127367",1714321624,550,71,3,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,19.02916667,"Dance","failed",0,TRUE,1,0,0,0.1291,2577,2.740362689
"127381",661738914,907.4135,1050.00705,36,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,19.00763889,"Dance","successful",1,TRUE,1,0,3,0,1163,2.957805236
"127442",1567122946,1000,137,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.98680556,"Dance","canceled",0,FALSE,0,0,0,0.137,381,3
"127447",882063081,3000,3260,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.97916667,"Dance","successful",1,TRUE,1,0,1,0,1258,3.477121255
"127561",805149512,5000,5061,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.59722222,"Dance","successful",1,TRUE,1,0,13,0,2404,3.698970004
"127666",465197028,5555,7620,127,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.35833333,"Dance","successful",1,TRUE,1,7,10,0,805,3.744684063
"127717",1986907098,600,300,3,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,18.25694444,"Dance","canceled",0,TRUE,1,0,0,0.5,1572,2.77815125
"127728",150796783,3500,3601,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.23888889,"Dance","successful",1,TRUE,1,0,13,0,341,3.544068044
"127740",1825956307,4500,7095,90,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.22847222,"Dance","successful",1,TRUE,1,4,7,0,2103,3.653212514
"127797",1695702347,4200,4317,52,4,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,18.11736111,"Dance","successful",1,TRUE,1,1,0,0,614,3.62324929
"127842",1465022448,2000,2100,48,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,18.03680556,"Dance","successful",1,TRUE,1,4,3,0,596,3.301029996
"127852",2011272356,3300,3385,59,60,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,18.02430556,"Dance","successful",1,TRUE,1,0,4,0,1629,3.51851394
"127853",1395687043,1500,1645,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.02361111,"Dance","successful",1,TRUE,1,0,0,0,2126,3.176091259
"127862",1833796371,800,1100,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18.00138889,"Dance","successful",1,TRUE,1,0,3,0,722,2.903089987
"128000",426072255,1800,191,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Dance","failed",0,TRUE,1,0,7,0.1061,902,3.255272505
"128001",641089291,2500,2545,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,18,"Dance","successful",1,TRUE,1,0,1,0,297,3.397940009
"128044",2074744,2000,2216,28,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,17.95833333,"Dance","successful",1,TRUE,1,2,0,0,920,3.301029996
"128045",1057193189,3888.915,138.704635,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,17.95833333,"Dance","failed",0,TRUE,1,0,1,0.0357,1282,3.589828451
"128070",344861376,2000,2406,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.92152778,"Dance","successful",1,TRUE,1,0,3,0,1376,3.301029996
"128111",2128229792,5000,5050,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.84513889,"Dance","successful",1,TRUE,1,0,0,0,617,3.698970004
"128134",9112030,8000,8200,70,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,17.77361111,"Dance","successful",1,TRUE,1,2,6,0,315,3.903089987
"128139",635443607,2500,2543,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.75902778,"Dance","successful",1,TRUE,1,0,1,0,885,3.397940009
"128144",143550047,995,1972,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.75,"Dance","successful",1,TRUE,1,1,2,0,1073,2.997823081
"128400",560582402,2000,2225,65,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.14791667,"Dance","successful",1,TRUE,1,2,4,0,959,3.301029996
"128475",1358161228,4600,4656,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17.00208333,"Dance","successful",1,TRUE,1,0,1,0,763,3.662757832
"128555",11602265,3000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,17,"Dance","failed",0,TRUE,1,0,0,3e-04,1369,3.477121255
"128556",2022928764,334.62225,435.008925,12,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,17,"Dance","successful",1,FALSE,0,0,0,0,460,2.524554815
"128671",1324255942,1200,1221,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.65555556,"Dance","successful",1,TRUE,1,1,0,0,738,3.079181246
"128693",233362650,1537.22,1594.86575,26,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,16.55972222,"Dance","successful",1,TRUE,1,0,5,0,1250,3.186736026
"128721",1012951816,6000,6591,95,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,16.5,"Dance","successful",1,TRUE,1,1,7,0,1178,3.77815125
"128746",863349594,1500,1572,44,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.42083333,"Dance","successful",1,TRUE,1,1,0,0,1778,3.176091259
"128904",1707695086,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.13611111,"Dance","failed",0,FALSE,0,0,0,1e-04,770,4
"128947",713315352,5000,1342,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.06666667,"Dance","failed",0,TRUE,1,1,7,0.2684,2084,3.698970004
"128950",43739367,250,55,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,16.05694444,"Dance","failed",0,TRUE,1,0,0,0.22,516,2.397940009
"128970",2017721966,3000,3661,91,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,16.03263889,"Dance","successful",1,TRUE,1,0,7,0,2377,3.477121255
"129123",1131634685,6100,1005,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.96319444,"Dance","failed",0,TRUE,1,0,0,0.1648,1869,3.785329835
"129135",1651992014,2000,2736,54,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,15.95833333,"Dance","successful",1,TRUE,1,0,0,0,920,3.301029996
"129187",1825405305,768.61,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,15.84583333,"Dance","failed",0,TRUE,1,0,0,0,715,2.885706031
"129223",1766192011,2000,2178,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.70069444,"Dance","successful",1,TRUE,1,0,6,0,1060,3.301029996
"129320",1290778821,400,406,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.44513889,"Dance","successful",1,FALSE,0,0,1,0,297,2.602059991
"129339",202437451,500,556,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.40972222,"Dance","successful",1,TRUE,1,0,2,0,1415,2.698970004
"129370",838054914,750,905,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.34861111,"Dance","successful",1,TRUE,1,0,4,0,1745,2.875061263
"129431",1294112376,2000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.24444444,"Dance","failed",0,FALSE,0,0,0,0.025,1662,3.301029996
"129446",1006906467,300,457,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.21875,"Dance","successful",1,TRUE,1,0,0,0,984,2.477121255
"129449",1889702136,3500,4295,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.21527778,"Dance","successful",1,TRUE,1,0,1,0,109,3.544068044
"129465",682814929,3500,3500,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.18541667,"Dance","successful",1,TRUE,1,0,1,0,517,3.544068044
"129596",506481471,2000,2250,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15.01319444,"Dance","successful",1,TRUE,1,0,3,0,1047,3.301029996
"130805",51945263,1657.5525,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Dance","failed",0,TRUE,1,0,0,0,4670,3.219467293
"130806",264694355,1537.22,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,15,"Dance","failed",0,FALSE,0,0,0,0,431,3.186736026
"130807",307826218,1500,2211,19,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,652,3.176091259
"130808",363722461,1800,2796,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,2,0,2215,3.255272505
"130809",400539036,1500,1530,22,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,1,1,0,192,3.176091259
"130810",464387884,648.1525,51.8522,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,15,"Dance","failed",0,TRUE,1,0,0,0.08,1244,2.8116772
"130811",598233604,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,0,0,175,3.397940009
"130812",727886557,5000,5252,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,887,3.698970004
"130813",934269913,500,506,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,1307,2.698970004
"130814",1053521466,10000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,TRUE,1,0,0,0.0015,1500,4
"130815",1213955298,2850,3070,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,2261,3.45484486
"130816",1329609030,2500,2500,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,4,0,1525,3.397940009
"130817",1396096196,6000,100,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,2,0.0167,13,3.77815125
"130818",1660406636,4000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,0,0.0013,904,3.602059991
"130819",1781425423,8000,8365,66,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,2,3,0,4709,3.903089987
"130820",1858810996,600,610,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,939,2.77815125
"130821",2039884818,3346.2225,520.5235,9,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,15,"Dance","failed",0,FALSE,0,0,0,0.1556,757,3.524554815
"130992",1445303009,2500,476,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.80625,"Dance","failed",0,TRUE,1,0,1,0.1904,25,3.397940009
"131024",1314043292,1921.525,1921.525,32,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,14.69722222,"Dance","successful",1,TRUE,1,0,11,0,1051,3.283646039
"131035",2032749017,3000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.66736111,"Dance","failed",0,TRUE,1,0,0,0.0333,4525,3.477121255
"131063",1943835614,600,738,20,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,14.58680556,"Dance","successful",1,TRUE,1,1,0,0,1073,2.77815125
"131069",1675495588,1500,1500,24,12,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,14.57777778,"Dance","successful",1,TRUE,1,0,2,0,950,3.176091259
"131101",1122351414,250,411,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.5125,"Dance","successful",1,TRUE,1,0,4,0,25,2.397940009
"131109",1041577791,500,141,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.50277778,"Dance","failed",0,TRUE,1,2,2,0.282,1033,2.698970004
"131206",1217945795,2850,2905,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.33333333,"Dance","successful",1,FALSE,0,1,0,0,1123,3.45484486
"131346",2010146821,1000,193,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.1125,"Dance","failed",0,TRUE,1,1,0,0.193,1141,3
"131357",1626715795,3000,3111,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14.09236111,"Dance","successful",1,TRUE,1,0,0,0,502,3.477121255
"132332",292126538,2300,1028,32,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,TRUE,1,1,3,0.447,676,3.361727836
"132333",385625567,750,29,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,FALSE,0,0,0,0.0387,842,2.875061263
"132334",755488756,3500,374,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,TRUE,1,1,7,0.1069,1679,3.544068044
"132335",1119497850,250,455,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,0,0,947,2.397940009
"132336",1832646983,2592.61,213.890325,10,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,14,"Dance","failed",0,FALSE,0,0,1,0.0825,183,3.413737192
"132337",1883416006,1000,1260,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,1,4,0,4996,3
"132338",2008478525,5000,5621,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,4,0,784,3.698970004
"132339",2032494962,6500,6823,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,1,0,1543,3.812913357
"132340",2145488726,7000,1094,18,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,14,"Dance","failed",0,TRUE,1,0,1,0.1563,1266,3.84509804
"132350",427471697,2592.61,3242.058805,78,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,13.99444444,"Dance","successful",1,TRUE,1,0,5,0,947,3.413737192
"132356",1160004336,5000,211,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.98402778,"Dance","failed",0,TRUE,1,0,0,0.0422,545,3.698970004
"132467",1741799309,5000,124,5,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.85,"Dance","failed",0,TRUE,1,0,1,0.0248,2756,3.698970004
"132575",788205631,2000,651,12,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,13.40763889,"Dance","failed",0,TRUE,1,0,2,0.3255,278,3.301029996
"132617",1418452386,1800,550,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.29861111,"Dance","failed",0,TRUE,1,0,0,0.3056,613,3.255272505
"132620",2059806927,2500,42,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,13.28958333,"Dance","failed",0,TRUE,1,2,1,0.0168,824,3.397940009
"132623",1367829761,2000,2432,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,13.28472222,"Dance","successful",1,TRUE,1,0,2,0,100,3.301029996
"132669",1759326169,500,606,23,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,13.15833333,"Dance","successful",1,FALSE,0,0,3,0,940,2.698970004
"132822",238567310,3888.915,3888.915,31,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,12.67986111,"Dance","successful",1,TRUE,1,0,0,0,1933,3.589828451
"132830",1984351299,3000,3101,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.60833333,"Dance","successful",1,TRUE,1,0,4,0,146,3.477121255
"132832",1786070659,15000,1849,19,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.60763889,"Dance","failed",0,TRUE,1,0,0,0.1233,345,4.176091259
"132836",1046780445,500,510,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.56597222,"Dance","successful",1,TRUE,1,0,0,0,1514,2.698970004
"132847",1895511895,1500,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.51458333,"Dance","canceled",0,FALSE,0,0,0,0.0333,398,3.176091259
"132934",185878986,500,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.25138889,"Dance","failed",0,TRUE,1,0,0,0.08,470,2.698970004
"132991",773412198,600,642,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,12.02291667,"Dance","successful",1,TRUE,1,0,0,0,1474,2.77815125
"133105",1995740657,500,500,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,12,"Dance","successful",1,TRUE,1,1,4,0,583,2.698970004
"133142",1151112554,1000,1157,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,11.90277778,"Dance","successful",1,TRUE,1,0,5,0,1777,3
"133173",320134355,500,724,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,11.68541667,"Dance","successful",1,TRUE,1,0,4,0,660,2.698970004
"133212",460295138,2600,100,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,11.45486111,"Dance","failed",0,FALSE,0,0,0,0.0385,270,3.414973348
"133225",1002234028,3500,3520,30,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,11.41180556,"Dance","successful",1,TRUE,1,2,2,0,1318,3.544068044
"133264",2100746544,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,11.27430556,"Dance","failed",0,TRUE,1,0,0,0,2413,3.584676035
"133321",1109281970,2000,2109,44,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,11.05208333,"Dance","successful",1,TRUE,1,0,0,0,2853,3.301029996
"133377",696700088,1250,207,12,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,10.96944444,"Dance","failed",0,TRUE,1,0,1,0.1656,673,3.096910013
"133384",806696863,1111,50,2,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.95833333,"Dance","failed",0,TRUE,1,0,0,0.045,3670,3.045714059
"133403",492301899,1400,672,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.87361111,"Dance","failed",0,TRUE,1,0,0,0.48,2056,3.146128036
"133413",97944795,6481.525,690.930565,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,10.80416667,"Dance","failed",0,TRUE,1,0,1,0.1066,53,3.8116772
"133414",1102967979,1200,820,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.80138889,"Dance","failed",0,TRUE,1,0,4,0.6833,1335,3.079181246
"133428",1350448313,500,575,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.7125,"Dance","successful",1,TRUE,1,0,5,0,1442,2.698970004
"133446",2142868067,2500,2770,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.59583333,"Dance","successful",1,TRUE,1,0,5,0,1790,3.397940009
"133489",1217015473,750,150,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,10.39305556,"Dance","failed",0,TRUE,1,2,0,0.2,824,2.875061263
"133610",1465168834,300,481,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10.03541667,"Dance","successful",1,TRUE,1,0,1,0,819,2.477121255
"134144",590728283,5000,6716,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,0,0,0,1046,3.698970004
"134145",889983346,1115.4075,297.442,6,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,10,"Dance","failed",0,FALSE,0,0,0,0.2667,757,3.04743356
"134146",1314440053,1000,1011,14,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,1,4,0,1463,3
"134147",1391511135,550,650,17,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","successful",1,TRUE,1,0,4,0,1338,2.740362689
"134148",1521959066,5000,415,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,TRUE,1,0,0,0.083,25,3.698970004
"134149",1648025946,2000,680,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,TRUE,1,1,0,0.34,883,3.301029996
"134150",2061938581,3500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,FALSE,0,0,0,3e-04,378,3.544068044
"134162",998981870,1500,646,12,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,9.977083333,"Dance","failed",0,TRUE,1,0,0,0.4307,1772,3.176091259
"134220",1575543987,1921.525,1921.525,27,3,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,9.725694444,"Dance","successful",1,FALSE,0,3,10,0,736,3.283646039
