"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"94960",1824135869,2500,105,3,0,0,1,0,"USA",0.409325,9,"USD",1,53.38946759,"Fashion","failed",0,TRUE,1,0,0,0.042,1324
"94961",1824140777,26026.175,92.20702,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,1,0,0.0035,944
"94962",1824596379,25926.1,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Fashion","canceled",0,FALSE,0,0,0,0,634
"94963",1825976356,1326.042,1569.1497,29,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.49916667,"Fashion","successful",1,TRUE,1,0,3,0,191
"94964",1826195901,4167.765,5752.468332,81,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.04166667,"Fashion","successful",1,FALSE,0,35,9,0,1815
"94965",1826229383,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,1030
"94966",1826801694,7500,16397,297,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,11,0,727
"94967",1827944541,15000,7919,66,22,1,1,0,"USA",0.409325,9,"USD",1,32.11466435,"Fashion","failed",0,TRUE,1,27,1,0.5279,989
"94968",1828408153,3000,1090,21,0,0,4,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,4,0.3633,4678
"94969",1828924214,100,1,1,4,0,3,0,"USA",0.409325,9,"USD",1,17.94444444,"Fashion","failed",0,FALSE,0,1,0,0.01,689
"94970",1829194250,6000,2502,37,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,3,9,0.417,216
"94971",1830569314,154704.9,1322.726895,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0086,259
"94972",1830769368,616.60953,616.60953,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Fashion","successful",1,FALSE,0,4,0,0,123
"94973",1831455635,200,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0.025,312
"94974",1831679976,10000,98,10,0,0,1,0,"USA",0.409325,9,"USD",1,30.15075231,"Fashion","failed",0,TRUE,1,0,0,0.0098,1306
"94975",1832000814,20000,57543,303,41,1,2,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,9,4,0,1198
"94976",1832162121,1000,2135,34,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,14,0,294
"94977",1832249344,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,880
"94978",1832482664,3200,75,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0234,309
"94979",1832556833,10000,467,8,0,0,1,0,"USA",0.409325,9,"USD",1,39.99621528,"Fashion","canceled",0,TRUE,1,3,0,0.0467,911
"94980",1833024861,5000,125,1,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,0.025,227
"94981",1833346321,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,12.18680556,"Fashion","failed",0,TRUE,1,0,0,0,288
"94982",1833460527,5380.27,12816.57175,158,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.32582176,"Fashion","successful",1,TRUE,1,27,10,0,1043
"94983",1834017752,25000,3300,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.132,3963
"94984",1834234620,10000,10020,84,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,17,0,1456
"94985",1834366927,25926.1,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,FALSE,0,0,0,0,1542
"94986",1834947737,16575.525,156.91497,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.04166667,"Fashion","failed",0,TRUE,1,2,4,0.0095,427
"94987",1835442187,10000,525,3,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.0525,556
"94988",1835490486,55000,1427,19,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,2,1,0.0259,212
"94989",1835592913,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,1195
"94990",1835766562,700,60,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0857,266
"94991",1836013737,10000,10500,105,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,8,0,1525
"94992",1836027700,4000,480,11,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.12,97
"94993",1836135985,30000,760,10,0,0,1,0,"USA",0.409325,9,"USD",1,29.99936343,"Fashion","canceled",0,FALSE,0,0,0,0.0253,478
"94994",1836168538,25000,39266,236,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,3,0,4
"94995",1836812703,15000,351,3,1,0,1,0,"USA",0.409325,9,"USD",1,43.47993056,"Fashion","failed",0,FALSE,0,0,0,0.0234,387
"94996",1837382789,5000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,4e-04,25
"94997",1837455974,7000,156,5,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,0,0.0223,1299
"94998",1837486285,25000,27784,294,4,0,1,0,"USA",0.409325,9,"USD",1,39.51258102,"Fashion","successful",1,TRUE,1,52,8,0,2658
"94999",1837509698,2500,2929,64,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,0,6,0,931
"95000",1837570296,10000,425,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.0425,165
"95001",1837629415,11000,12695,95,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,7,0,1667
"95002",1838089241,324.07625,504.262645,25,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,8,0,142
"95003",1838125664,45000,1761,21,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,8,0,0.0391,1544
"95004",1838206697,500,19,2,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,FALSE,0,2,0,0.038,1229
"95005",1838374420,15000,15500,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,0,0,23
"95006",1838673806,5000,5371,88,3,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","successful",1,TRUE,1,3,9,0,565
"95007",1838885990,324.07625,466.6698,20,17,0,6,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,3,6,0,50
"95008",1839079120,11050.35,13086.92951,69,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,5,13,0,1716
"95009",1839412554,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.96810185,"Fashion","failed",0,FALSE,0,0,0,0,2510
"95010",1839555482,5000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.02,986
"95011",1839557450,17680.56,6168.30537,60,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25.53212963,"Fashion","failed",0,TRUE,1,2,3,0.3489,551
"95012",1840108654,2500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.01,4836
"95013",1840587752,1500,168,3,0,0,1,0,"USA",0.409325,9,"USD",1,4.554861111,"Fashion","failed",0,FALSE,0,0,0,0.112,281
"95014",1840589880,15000,15108,83,6,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,29,6,0,116
"95015",1840617254,4200,10100,97,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,13,19,0,1337
"95016",1840950685,5000,13928,133,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,5,0,1052
"95017",1841601481,5000,7260,83,4,0,2,0,"USA",0.409325,9,"USD",1,30.70609954,"Fashion","successful",1,TRUE,1,0,12,0,631
"95018",1841652553,20000,1780,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,2,0.089,119
"95019",1841701071,7000,1450,16,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,FALSE,0,2,3,0.2071,319
"95020",1841837307,5000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,4e-04,710
"95021",1842062808,7000,320,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,6,0.0457,377
"95022",1842180990,12000,13180,86,3,0,1,0,"USA",0.409325,9,"USD",1,37.53958333,"Fashion","successful",1,TRUE,1,4,11,0,372
"95023",1842253857,221007,0,0,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0,1245
"95024",1842607757,16575.525,16805.37228,74,2,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,14,6,0,1941
"95025",1843466898,2000,450,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.225,932
"95026",1843815476,32000,60,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,4,0.0019,58
"95027",1844211622,20000,3345,40,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,0.1673,397
"95028",1844414982,25000,36570,305,3,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Fashion","successful",1,TRUE,1,634,41,0,20
"95029",1844793876,300,402,13,2,0,20,1,"USA",0.409325,9,"USD",1,44.0375,"Fashion","successful",1,TRUE,1,12,25,0,71
"95030",1844945122,10000,316,12,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","failed",0,TRUE,1,0,0,0.0316,577
"95031",1845131064,15000,2681,35,0,0,1,0,"USA",0.409325,9,"USD",1,31.97189815,"Fashion","failed",0,TRUE,1,0,5,0.1787,462
"95032",1845338818,25000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.002,521
"95033",1845732883,300,377,11,12,0,2,0,"USA",0.409325,9,"USD",1,11.39583333,"Fashion","successful",1,FALSE,0,0,8,0,759
"95034",1846171631,2000,46,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.023,225
"95035",1846339985,500,120,4,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.24,799
"95036",1846742641,10000,212,7,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.0212,2142
"95037",1846783889,14000,14708,95,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,7,24,0,352
"95038",1846946411,2000,769,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.3845,637
"95039",1847295498,5000,100,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.02,2474
"95040",1847393225,1382,4344,137,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,23,0,1353
"95041",1847493533,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","canceled",0,TRUE,1,0,0,0,783
"95042",1847898133,400,424,4,0,0,2,0,"USA",0.409325,9,"USD",1,17.24375,"Fashion","successful",1,TRUE,1,0,2,0,143
"95043",1847997385,3000,22,1,1,0,1,0,"USA",0.409325,9,"USD",1,17.70347222,"Fashion","failed",0,TRUE,1,0,0,0.0073,481
"95044",1848211834,1500,1971,36,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,0,1,0,551
"95045",1848224275,6630.21,1627.716555,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20.55,"Fashion","failed",0,FALSE,0,0,4,0.2455,1500
"95046",1848447682,11050.35,3981.441105,77,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","canceled",0,TRUE,1,1,4,0.3603,501
"95047",1848554569,300,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,3,0.07,435
"95048",1849002362,3888.915,4102.805325,57,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,9,6,0,270
"95049",1849053388,3000,50,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.0167,812
"95050",1849149062,9223.32,87.62154,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.94979167,"Fashion","failed",0,TRUE,1,1,1,0.0095,82
"95051",1849579969,6481.525,3194.09552,33,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,1,0.4928,319
"95052",1849782708,100,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0.2,4139
"95053",1849788268,388.8915,388.8915,13,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,6,0,47
"95054",1850000714,10000,11225,176,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,2,0,375
"95055",1850019470,12963.05,1419.453975,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,4,4,0.1096,305
"95056",1850307579,505,651,29,1,0,1,0,"USA",0.409325,9,"USD",1,37.25,"Fashion","successful",1,TRUE,1,0,3,0,968
"95057",1850782145,5500,9372,117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,630
"95058",1850924460,1000,80,4,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0.08,770
"95059",1851015797,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,418
"95060",1851150986,10000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0035,214
"95061",1851163277,850,1226,27,11,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,14,0,572
"95062",1851293232,500,840,14,6,0,1,0,"USA",0.409325,9,"USD",1,30.46603009,"Fashion","successful",1,TRUE,1,0,4,0,322
"95063",1851729867,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,162
"95064",1851904322,2900,63,1,58,1,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0217,26
"95065",1851921293,30000,372,2,0,0,2,0,"USA",0.409325,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,0,0,0.0124,168
"95066",1851986854,4227.355,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26,"Fashion","failed",0,FALSE,0,0,0,0,899
"95067",1852260325,500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59,"Fashion","failed",0,FALSE,0,0,0,0.002,1052
"95068",1852375293,1000,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Fashion","failed",0,TRUE,1,2,3,0.007,494
"95069",1852554537,22000,615663,7297,35,1,2,0,"USA",0.409325,9,"USD",1,39.97013889,"Fashion","successful",1,TRUE,1,396,56,0,924
"95070",1852561376,11897.68,438.72695,8,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,35,"Fashion","failed",0,TRUE,1,0,0,0.0369,856
"95071",1852902248,4000,1359,30,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3398,663
"95072",1853454074,5000,1000,18,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,1,0.2,148
"95073",1853685276,1296.305,1300.193915,17,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50,"Fashion","successful",1,TRUE,1,0,12,0,390
"95074",1854060529,711.22,0,0,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,40,"Fashion","failed",0,TRUE,1,0,3,0,362
"95075",1854172111,40000,405,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.0101,252
"95076",1854455609,777.783,243.70534,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,1,0,0.3133,366
"95077",1854541278,35000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,1184
"95078",1854747555,18796.4225,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Fashion","canceled",0,FALSE,0,0,0,0,625
"95079",1855405513,15000,32725,686,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,2292
"95080",1856520526,10000,13908,616,106,1,20,1,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,48,6,0,53
"95081",1856719708,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0,198
"95082",1857364973,15000,2385,50,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,TRUE,1,4,4,0.159,234
"95083",1858009101,50000,2025,23,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","canceled",0,TRUE,1,0,0,0.0405,1243
"95084",1858084107,11000,308,15,2,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Fashion","canceled",0,TRUE,1,3,0,0.028,800
"95085",1858311284,1000,1515,45,7,0,3,0,"USA",0.409325,9,"USD",1,37,"Fashion","successful",1,TRUE,1,0,5,0,210
"95086",1858655283,5000,5574,90,29,1,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,0,23,0,786
"95087",1858901683,2000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0025,85
"95088",1858999044,5000,291,13,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,7,2,0.0582,67
"95089",1859061234,5000,195,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.039,551
"95090",1859282090,4000,4256,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,13,0,522
"95091",1859370554,2500,211,3,1,0,1,0,"USA",0.409325,9,"USD",1,52.06594907,"Fashion","failed",0,TRUE,1,0,0,0.0844,20
"95092",1859804277,453.70675,136.112025,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,1,0.3,1752
"95093",1859915420,50000,170,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,1,0.0034,276
"95094",1859961626,7500,10149,141,3,0,1,0,"USA",0.409325,9,"USD",1,32.43888889,"Fashion","successful",1,TRUE,1,79,8,0,1065
"95095",1859978165,800,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,37.18761574,"Fashion","failed",0,FALSE,0,0,0,0.0013,641
"95096",1860063462,25926.1,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","canceled",0,TRUE,1,0,0,0,484
"95097",1860525150,2500,4770,107,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,0,0,0,821
"95098",1860547899,20000,21870,121,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,176,40,0,270
"95099",1860825624,32407.625,61479.85724,977,53,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,252,20,0,705
"95100",1860890148,1000,625,30,311,1,2,0,"USA",0.409325,9,"USD",1,39.49804398,"Fashion","failed",0,TRUE,1,9,2,0.625,605
"95101",1861512287,6000,561,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0935,275
"95102",1861752537,10000,6674,430,0,0,1,0,"USA",0.409325,9,"USD",1,40.40552083,"Fashion","failed",0,TRUE,1,18,10,0.6675,349
"95103",1861967831,3000,3197,42,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,0,0,0,1416
"95104",1862175978,7500,7744,112,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,15,0,1343
"95105",1862225177,1200,68,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0567,417
"95106",1862301289,3000,4155,39,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Fashion","successful",1,TRUE,1,9,3,0,143
"95107",1862605461,1e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,2,0,178
"95108",1863120190,20000,22384,230,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,0,6,0,1512
"95109",1863271026,20000,928,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0464,14
"95110",1863367408,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,3,0,68
"95111",1863478851,500,52,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.104,53
"95112",1863805377,16575.525,1133.76591,21,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,43,"Fashion","canceled",0,TRUE,1,0,2,0.0684,490
"95113",1863863386,2500,470,8,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,3,0.188,958
"95114",1864522507,16000,7165,82,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,31,8,0.4478,476
"95115",1864728187,5525.175,27.625875,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,5,0.005,1324
"95116",1864924049,15000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0067,178
"95117",1865410903,768.61,34.58745,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.045,511
"95118",1865428845,15000,1611,23,1,0,1,0,"USA",0.409325,9,"USD",1,30.10075231,"Fashion","failed",0,TRUE,1,1,0,0.1074,688
"95119",1865653672,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,128
"95120",1865696012,8500,10886,146,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,9,0,769
"95121",1865792821,3000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,55.14443287,"Fashion","failed",0,TRUE,1,0,0,0.0333,558
"95122",1865991247,2000,308,3,0,0,1,0,"USA",0.409325,9,"USD",1,23.04166667,"Fashion","failed",0,TRUE,1,1,0,0.154,1384
"95123",1866174057,5600,14864,247,38,1,4,0,"USA",0.409325,9,"USD",1,31.63680556,"Fashion","successful",1,TRUE,1,19,17,0,2955
"95124",1866280122,5000,5675,81,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,254
"95125",1866387194,300,547,22,8,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,1,14,0,112
"95126",1866464214,5000,450,9,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Fashion","failed",0,TRUE,1,0,1,0.09,180
"95127",1866587779,25000,26667,273,2,0,1,0,"USA",0.409325,9,"USD",1,27.86319444,"Fashion","successful",1,TRUE,1,0,9,0,1377
"95128",1867032600,11529.15,16634.25762,125,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,5,30,0,1194
"95129",1868265115,9223.32,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Fashion","failed",0,FALSE,0,0,0,1e-04,124
"95130",1868401567,20000,40,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.002,836
"95131",1868502874,15000,15900,88,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,0,6,0,940
"95132",1869071960,221007,102.768255,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,TRUE,1,0,0,5e-04,581
"95133",1869083826,1500,526,21,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,1,4,0.3512,770
"95134",1869903498,38676.225,1933.81125,26,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,37.47292824,"Fashion","failed",0,TRUE,1,3,4,0.05,187
"95135",1870183704,25000,41782,592,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,32,0,95
"95136",1870211446,32407.625,6173.00441,21,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Fashion","failed",0,TRUE,1,8,4,0.1905,121
"95137",1870740258,1200,4,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0033,11
"95138",1870848943,3843.05,1380.42356,31,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.36484954,"Fashion","canceled",0,TRUE,1,0,1,0.3592,1173
"95139",1871244781,10000,7061,47,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,5,2,0.7061,1003
"95140",1871721193,1250,26,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0208,813
"95141",1871891647,18000,22498,366,1,0,1,0,"USA",0.409325,9,"USD",1,29.95809028,"Fashion","successful",1,TRUE,1,40,28,0,751
"95142",1872110563,3500,129,8,5,0,2,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,5,0.0369,359
"95143",1872575313,70000,548,8,1,0,1,0,"USA",0.409325,9,"USD",1,31.79377315,"Fashion","failed",0,TRUE,1,0,0,0.0078,2630
"95144",1872938361,20000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,31.7468287,"Fashion","failed",0,TRUE,1,0,0,0,314
