"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"112309",1595732825,100,33,3,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Art","failed",0,FALSE,0,0,0,0.33,1381
"112310",1595742059,777.783,2991.87194,101,13,0,9,0,"UK",0.344142857,8,"GBP",1.296305,20.94375,"Art","successful",1,TRUE,1,15,5,0,216
"112311",1595771739,11050.35,55.25175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.98938657,"Art","failed",0,FALSE,0,0,0,0.005,164
"112312",1595853760,2000,2931,41,1,0,1,0,"USA",0.409325,9,"USD",1,22.225,"Art","successful",1,TRUE,1,0,9,0,1066
"112313",1595995733,6000,38,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.0063,866
"112314",1596514431,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0,1988
"112315",1596615705,1296.305,3262.799685,52,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,5,6,0,467
"112316",1596789114,300,816,24,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,693
"112317",1597008311,2500,508,3,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0.2032,90
"112318",1597181215,76861,15.3722,1,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,0,2e-04,1
"112319",1597386439,12000,14475,172,1,0,1,0,"USA",0.409325,9,"USD",1,20.33958333,"Art","successful",1,TRUE,1,0,4,0,968
"112320",1597979567,1000,1305,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,118
"112321",1598306356,700,2506,119,355,1,6,0,"USA",0.409325,9,"USD",1,13.47083333,"Art","successful",1,TRUE,1,1,14,0,1981
"112322",1598360644,12963.05,5295.405925,39,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.29290509,"Art","failed",0,TRUE,1,0,1,0.4085,1
"112323",1598448811,1921.525,0,0,0,0,5,0,"CA",0.337433333,1,"CAD",0.76861,20,"Art","failed",0,FALSE,0,0,0,0,280
"112324",1598760125,7000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","failed",0,FALSE,0,0,0,3e-04,838
"112325",1598807129,3000,3174,39,0,0,1,0,"USA",0.409325,9,"USD",1,28.34075231,"Art","successful",1,FALSE,0,0,4,0,538
"112326",1599741723,3228.162,4042.11999,50,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,2,1,0,256
"112327",1600025282,2000,2023,24,1,0,1,0,"USA",0.409325,9,"USD",1,32.83680556,"Art","successful",1,TRUE,1,0,1,0,538
"112328",1600056071,6000,460,7,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,3,0.0767,1478
"112329",1600105235,3000,1031,12,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,9,0,0.3437,61
"112330",1600211120,1945,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,29,"Art","failed",0,FALSE,0,0,0,0.0103,1
"112331",1600214261,2200,111,3,5,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,1,0,0.0505,5
"112332",1600764102,1296.305,1310.564355,17,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","successful",1,TRUE,1,0,21,0,421
"112333",1600805479,500,530,8,1,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1165
"112334",1600895902,7200,7734,149,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Art","successful",1,TRUE,1,0,7,0,1917
"112335",1601573112,142244,128.73082,6,0,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Art","failed",0,TRUE,1,3,0,9e-04,413
"112336",1601591327,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.58063657,"Art","failed",0,FALSE,0,0,0,0,827
"112337",1601629099,11907.9,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,28.09803241,"Art","failed",0,FALSE,0,0,0,0,126
"112338",1601673159,538.027,6055.10958,235,11,0,2,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Art","successful",1,FALSE,0,37,22,0,452
"112339",1602146578,7300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,13.51736111,"Art","failed",0,TRUE,1,0,0,0,347
"112340",1602801499,777.783,777.783,22,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Art","successful",1,TRUE,1,0,3,0,736
"112341",1603001394,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,119
"112342",1603108234,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,58.68332176,"Art","failed",0,TRUE,1,0,0,0.0025,372
"112343",1604246313,10000,22722,110,23,1,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,12,0,1024
"112344",1604312479,1000,15,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.015,369
"112345",1605131803,1000,110,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.11,39
"112346",1605189493,750,750,42,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,12,5,0,338
"112347",1605537804,15000,1736,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,1,4,0.1157,240
"112348",1605869305,2000,2520,96,9,0,3,0,"USA",0.409325,9,"USD",1,59.10013889,"Art","successful",1,TRUE,1,0,4,0,2267
"112349",1605942346,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Art","canceled",0,FALSE,0,0,0,0,2100
"112350",1606011727,550,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.06854167,"Art","canceled",0,TRUE,1,0,0,0.0018,248
"112351",1606013046,5000,274,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0548,3949
"112352",1606329803,3000,537,20,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,1,0,0.179,220
"112353",1606387449,7500,72,5,0,0,1,0,"USA",0.409325,9,"USD",1,34.23429398,"Art","failed",0,TRUE,1,1,0,0.0096,674
"112354",1606787003,1000,1351,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1230
"112355",1607060519,500,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","failed",0,FALSE,0,0,0,0.04,304
"112356",1607445112,125000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,408
"112357",1607636271,20000,130,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0065,501
"112358",1607688889,50,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,214
"112359",1607921572,4500,315,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,1,0,0.07,4524
"112360",1607963863,8000,8723,118,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,3,0,316
"112361",1608191714,1300,4590,106,7,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","successful",1,TRUE,1,28,11,0,180
"112362",1608731894,500,179,13,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.358,241
"112363",1609236959,10000,1572,28,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","canceled",0,FALSE,0,0,6,0.1572,1684
"112364",1609304089,15000,18260,145,1,0,1,0,"USA",0.409325,9,"USD",1,35.73520833,"Art","successful",1,TRUE,1,2,4,0,356
"112365",1609841338,1000,1158,57,5,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,FALSE,0,3,3,0,329
"112366",1609868168,150,898,58,2,0,4,0,"USA",0.409325,9,"USD",1,30.44481481,"Art","successful",1,FALSE,0,5,5,0,108
"112367",1609929173,50000,2857,31,0,0,1,0,"USA",0.409325,9,"USD",1,37.12966435,"Art","failed",0,FALSE,0,0,1,0.0571,516
"112368",1610482034,450,160,5,0,0,1,0,"USA",0.409325,9,"USD",1,12.61527778,"Art","failed",0,TRUE,1,0,0,0.3556,518
"112369",1610725490,25000,3635,44,4,0,1,0,"USA",0.409325,9,"USD",1,45.65809028,"Art","failed",0,TRUE,1,2,10,0.1454,352
"112370",1610776445,10000,330,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.033,514
"112371",1611128206,80,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,143
"112372",1611826314,8564.02125,78.457485,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31.9487037,"Art","failed",0,TRUE,1,0,2,0.0092,461
"112373",1612112550,1231.48975,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Art","failed",0,TRUE,1,0,0,0,286
"112374",1612217555,25000,26316,142,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,1002
"112375",1612367541,14645,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,31.18253472,"Art","canceled",0,FALSE,0,0,1,0,304
"112376",1612543262,1000,1286,28,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,0,5,0,2501
"112377",1612622177,50,2,2,5,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,0,0,0.04,1434
"112378",1612650514,180,348,3,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,19
"112379",1612911098,18000,18738,150,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,1120
"112380",1612981134,6000,6975,81,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,11,0,2293
"112381",1613358028,550,2161,45,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,1625
"112382",1613491003,20000,34,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","canceled",0,TRUE,1,0,0,0.0017,380
"112383",1613505944,10000,17924,29,3,0,1,0,"USA",0.409325,9,"USD",1,32,"Art","successful",1,TRUE,1,1,1,0,839
"112384",1614183696,450,501,11,1,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Art","successful",1,FALSE,0,0,2,0,1165
"112385",1614236967,1944.4575,16161.03444,76,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,29,16,0,219
"112386",1614359232,40000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,1,0,244
"112387",1614568061,4500,5106,201,1,0,1,0,"USA",0.409325,9,"USD",1,30.04027778,"Art","successful",1,TRUE,1,0,36,0,33
"112388",1615066629,22000,27280,331,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,15,18,0,4558
"112389",1615232085,20000,6095,91,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,TRUE,1,1,4,0.3048,1086
"112390",1615256610,20000,2961,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1481,547
"112391",1615367983,5865,6184,116,4,0,3,0,"USA",0.409325,9,"USD",1,16.08333333,"Art","successful",1,TRUE,1,9,9,0,479
"112392",1615597322,18500,370,11,5,0,1,0,"USA",0.409325,9,"USD",1,56,"Art","failed",0,FALSE,0,1,1,0.02,577
"112393",1615727296,50000,125,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.0025,1051
"112394",1615738252,2200,2883,77,6,0,5,0,"USA",0.409325,9,"USD",1,21.97986111,"Art","successful",1,TRUE,1,21,10,0,323
"112395",1615812601,2500,83.25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0333,393
"112396",1615928169,9000,55751,929,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,62,0,4999
"112397",1616237440,500,24,3,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,0.048,426
"112398",1616593093,1000,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,228
"112399",1616661663,57750,9101,88,62,1,1,0,"USA",0.409325,9,"USD",1,59.99201389,"Art","failed",0,FALSE,0,8,8,0.1576,675
"112400",1616989627,3210,357,8,4,0,1,0,"USA",0.409325,9,"USD",1,31.18871528,"Art","failed",0,TRUE,1,0,2,0.1112,337
"112401",1617062499,768.61,51.49687,8,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Art","failed",0,FALSE,0,0,1,0.067,361
"112402",1617089978,5000,5780,32,3,0,2,0,"USA",0.409325,9,"USD",1,16.48888889,"Art","successful",1,FALSE,0,2,22,0,245
"112403",1617406377,7200,12137,166,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,3,0,4998
"112404",1617543101,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,617
"112405",1617627716,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.29282407,"Art","failed",0,FALSE,0,0,0,0,2411
"112406",1617682150,15500,15570,48,2,0,1,0,"USA",0.409325,9,"USD",1,29.82291667,"Art","successful",1,TRUE,1,2,3,0,1325
"112407",1617866822,15000,17196,130,1,0,1,0,"USA",0.409325,9,"USD",1,23,"Art","successful",1,TRUE,1,0,7,0,1009
"112408",1617882052,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,150
"112409",1618219529,123,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,33.02833333,"Art","failed",0,FALSE,0,0,0,0,5
"112410",1618294945,10000,140,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.014,4822
"112411",1618353600,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,32.03416667,"Art","failed",0,TRUE,1,0,0,0,251
"112412",1619002674,7500,7521,76,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,431
"112413",1619163216,223.0815,29.8185605,9,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,1,0,0.1337,192
"112414",1619245352,6481.525,1174.45233,61,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,1,0,0.1813,2452
"112415",1619282388,100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.07185185,"Art","failed",0,TRUE,1,0,0,0,345
"112416",1619293713,300,310,5,8,0,4,0,"USA",0.409325,9,"USD",1,17.48958333,"Art","successful",1,TRUE,1,12,9,0,1598
"112417",1619322964,165.75525,428.75358,17,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,9.958333333,"Art","successful",1,TRUE,1,0,1,0,425
"112418",1619422472,500,600,21,1,0,1,0,"USA",0.409325,9,"USD",1,31.11180556,"Art","successful",1,TRUE,1,2,9,0,1360
"112419",1619483764,2500,2856,112,43,1,2,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,1,2,0,3324
"112420",1619550526,3500,90,4,0,0,2,0,"USA",0.409325,9,"USD",1,5,"Art","failed",0,FALSE,0,0,0,0.0257,109
"112421",1619655889,20000,3092,83,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,7,2,0.1546,416
"112422",1619693591,7500,230,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0307,285
"112423",1619788123,1750.01175,1781.12307,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15.04166667,"Art","successful",1,TRUE,1,0,2,0,2375
"112424",1619916028,100,182,11,17,0,2,0,"USA",0.409325,9,"USD",1,13.89791667,"Art","successful",1,FALSE,0,1,5,0,2118
"112425",1620231348,11.05035,4316.26671,628,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20.04166667,"Art","successful",1,TRUE,1,53,3,0,218
"112426",1620258151,800,1542,21,123,1,16,1,"USA",0.409325,9,"USD",1,26.27616898,"Art","successful",1,FALSE,0,0,2,0,2149
"112427",1620971085,1500,1601,31,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,2,0,805
"112428",1621618478,100,29,3,1,0,1,0,"USA",0.409325,9,"USD",1,10.30972222,"Art","failed",0,FALSE,0,1,0,0.29,530
"112429",1622127811,300,2421,159,29,1,6,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,FALSE,0,24,6,0,451
"112430",1622204502,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,565
"112431",1622234286,62222.64,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,67
"112432",1622449687,3000,3447,54,18,0,2,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,4,14,0,1161
"112433",1622515959,30000,64799,701,32,1,3,0,"USA",0.409325,9,"USD",1,20.95833333,"Art","successful",1,TRUE,1,35,58,0,1375
"112434",1622603440,1250,190,7,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.152,528
"112435",1622815267,2000,950,24,3,0,1,0,"USA",0.409325,9,"USD",1,41.09421296,"Art","failed",0,TRUE,1,0,3,0.475,1000
"112436",1622974286,2690.135,49.95965,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,TRUE,1,0,1,0.0186,7
"112437",1623447439,2000,2738,25,1,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,10,0,2727
"112438",1623647683,3500,55,3,0,0,1,0,"USA",0.409325,9,"USD",1,22.11111111,"Art","failed",0,TRUE,1,0,0,0.0157,924
"112439",1623846000,700,270,8,5,0,1,0,"USA",0.409325,9,"USD",1,20.35208333,"Art","failed",0,TRUE,1,0,0,0.3857,1095
"112440",1624034241,25000,25000,63,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,6,0,315
"112441",1624040565,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,36.55728009,"Art","failed",0,TRUE,1,0,0,0,1405
"112442",1624053431,12000,12568,148,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,11,4,0,872
"112443",1624129108,129630.5,77.7783,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Art","failed",0,FALSE,0,0,3,6e-04,90
"112444",1624130448,1000,1000,36,1,0,1,0,"USA",0.409325,9,"USD",1,14.59375,"Art","successful",1,TRUE,1,0,0,0,873
"112445",1624354437,4303,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0,448
"112446",1624389201,8000,8613,101,1,0,1,0,"USA",0.409325,9,"USD",1,62.96388889,"Art","successful",1,TRUE,1,0,12,0,1379
"112447",1624743439,80000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,10,"Art","failed",0,FALSE,0,0,0,0,232
"112448",1624779888,5000,550,9,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,FALSE,0,0,6,0.11,678
"112449",1624809140,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,730
"112450",1624902127,5000,5055,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,0,0,382
"112451",1625217342,10,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,3,0,0.3,324
"112452",1625659613,1400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0,130
"112453",1625734330,1600,5243,64,14,0,21,1,"USA",0.409325,9,"USD",1,25.72291667,"Art","successful",1,TRUE,1,1,59,0,4914
"112454",1625955313,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,584
"112455",1625974635,2400,3024,56,1,0,1,0,"USA",0.409325,9,"USD",1,32.95138889,"Art","successful",1,TRUE,1,0,18,0,2954
"112456",1626387448,6000,6303,76,1,0,1,0,"USA",0.409325,9,"USD",1,26.75694444,"Art","successful",1,TRUE,1,0,4,0,160
"112457",1626515452,5000,6109,153,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Art","successful",1,TRUE,1,0,5,0,1172
"112458",1626568625,4700,5223,48,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,877
"112459",1626732623,7000,5886,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.8409,1042
"112460",1627104928,2000,30,2,27,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.015,191
"112461",1627267251,11050.35,2547.105675,39,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,3,0.2305,1126
"112462",1627449285,1000,195,7,1,0,1,0,"USA",0.409325,9,"USD",1,22.32916667,"Art","failed",0,TRUE,1,0,0,0.195,1253
"112463",1627940226,10000,4118,44,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,4,1,0.4118,451
"112464",1628568089,1000,80,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.08,439
"112465",1628681186,500,665,19,1,0,1,0,"USA",0.409325,9,"USD",1,17.95694444,"Art","successful",1,TRUE,1,0,6,0,709
"112466",1628830354,25000,5325,42,7,0,2,0,"USA",0.409325,9,"USD",1,35.03657407,"Art","failed",0,TRUE,1,3,6,0.213,160
"112467",1629917660,10000,10730,105,1,0,1,0,"USA",0.409325,9,"USD",1,30.27546296,"Art","successful",1,TRUE,1,6,17,0,2194
"112468",1630077837,20000,20149,121,10,0,1,0,"USA",0.409325,9,"USD",1,51.0080787,"Art","successful",1,TRUE,1,6,14,0,1707
"112469",1630121360,18000,18367,158,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Art","successful",1,TRUE,1,0,4,0,935
"112470",1630654052,5000,6250,155,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","successful",1,TRUE,1,0,3,0,1144
"112471",1630988534,5000,881,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.1762,25
"112472",1631320135,3000,3030,34,5,0,2,0,"USA",0.409325,9,"USD",1,35.12708333,"Art","successful",1,TRUE,1,4,3,0,869
"112473",1631642364,23.0583,57.64575,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15.89097222,"Art","successful",1,FALSE,0,0,2,0,733
"112474",1631646758,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,479
"112475",1631799950,3200,4343,192,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,3,3,0,1319
"112476",1631857310,10000,10744,138,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1005
"112477",1631963628,2592.61,6.481525,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,1,0.0025,532
"112478",1632131680,922.332,2530.26412,48,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,0,5,0,712
"112479",1632606613,20000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0013,400
"112480",1632668593,4575,85,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0186,244
"112481",1632869616,525,571,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,12
"112482",1633102202,1998,1123,12,3,0,1,0,"USA",0.409325,9,"USD",1,31.10783565,"Art","failed",0,TRUE,1,0,4,0.5621,641
"112483",1633479489,20000,1873,42,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,10,3,0.0937,827
"112484",1633698240,6000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,37,"Art","canceled",0,TRUE,1,0,1,0,2835
"112485",1633798557,3000,3772,99,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,1,0,708
"112486",1633829354,1000,1241,36,1,0,1,0,"USA",0.409325,9,"USD",1,31.22013889,"Art","successful",1,TRUE,1,0,0,0,979
"112487",1634901829,1000,1005,19,0,0,2,0,"USA",0.409325,9,"USD",1,40.11341435,"Art","successful",1,TRUE,1,0,0,0,372
"112488",1635266428,3900,1065,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,8,4,0.2731,303
"112489",1635468593,750,1120,13,3,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,TRUE,1,0,8,0,1935
"112490",1635525993,999,1032,11,1,0,1,0,"USA",0.409325,9,"USD",1,24.94930556,"Art","successful",1,TRUE,1,0,4,0,999
"112491",1635539323,2000,111,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.0555,1027
"112492",1635748778,1000,423,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.423,534
"112493",1635913831,33509.48425,33523.74361,269,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,48.7622338,"Art","successful",1,TRUE,1,6,6,0,2031
"112494",1636009201,1500,110,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.0733,87
"112495",1636042342,2160,300,8,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,TRUE,1,0,0,0.1389,936
"112496",1636228756,250,411,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,169
"112497",1636825525,2000,2325,45,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,885
"112498",1637013112,3046.31675,3047.613055,35,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.58194444,"Art","successful",1,TRUE,1,0,4,0,645
"112499",1637076155,3000,3137,90,1,0,1,0,"USA",0.409325,9,"USD",1,16.91875,"Art","successful",1,TRUE,1,0,6,0,1226
"112500",1637143061,5000,5870,55,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,13,0,1189
