"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"130934",1986981597,7500,28,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0037,162
"130935",1987316090,3000,3028,11,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,1,0,1947
"130936",1988012585,1500,120,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.08,47
"130937",1988283945,12963.05,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,1e-04,354
"130938",1989675829,450,475,13,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,0,0,735
"130939",1989956771,800,21,2,13,0,2,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0263,348
"130940",1990445751,9437.1004,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,209
"130941",1991690341,1944.4575,2919.27886,79,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.49611111,"Crafts","successful",1,FALSE,0,5,9,0,4957
"130942",1991911247,100,22,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.22,163
"130943",1991955389,12963.05,375.92845,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,0,0.029,43
"130944",1992349877,180,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,328
"130945",1993586819,1037.044,2228.348295,36,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,2,13,0,200
"130946",1994680997,8000,326,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0408,173
"130947",1995591437,2750,150,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0545,14
"130948",1995837361,2500,12,1,0,0,1,0,"USA",0.409325,9,"USD",1,23,"Crafts","failed",0,FALSE,0,0,0,0.0048,414
"130949",1996424335,75,210,7,0,0,2,0,"USA",0.409325,9,"USD",1,19.95833333,"Crafts","successful",1,FALSE,0,0,0,0,202
"130950",1997491334,1500,12,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.008,701
"130951",1998236537,250,255,14,1,0,1,0,"USA",0.409325,9,"USD",1,29.99027778,"Crafts","successful",1,TRUE,1,0,2,0,474
"130952",1999701480,4000,4280,74,7,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","successful",1,TRUE,1,0,3,0,1312
"130953",2000442515,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,1,0,291
"130954",2000768853,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1126
"130955",2002137715,3867.6225,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Crafts","canceled",0,FALSE,0,0,1,0,183
"130956",2003476932,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,FALSE,0,0,0,0,230
"130957",2004816313,1000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,24.49444444,"Crafts","failed",0,TRUE,1,0,1,0.025,235
"130958",2005244210,4439,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0,736
"130959",2005941005,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.002,38
"130960",2005966095,9000,31,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.0034,1395
"130961",2006487573,2000,105,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0525,848
"130962",2006753970,453.70675,158.14921,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.99931713,"Crafts","failed",0,FALSE,0,2,6,0.3486,268
"130963",2006839940,26000,28318,451,18,0,4,0,"USA",0.409325,9,"USD",1,25,"Crafts","successful",1,TRUE,1,88,37,0,534
"130964",2008080214,10000,10835,300,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,5,0,223
"130965",2008748948,1152.915,1591.79131,28,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,TRUE,1,7,8,0,536
"130966",2008987772,1000,1089,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,2,0,312
"130967",2009417734,6481.525,12097.11826,162,53,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,19,40,0,667
"130968",2009914393,500,970,19,4,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,10,0,523
"130969",2009958756,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,8
"130970",2010323341,10000,42,5,1,0,3,0,"USA",0.409325,9,"USD",1,58.34179398,"Crafts","failed",0,FALSE,0,1,3,0.0042,488
"130971",2010774834,5000,200,6,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.04,226
"130972",2010865736,16575.525,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,TRUE,1,0,0,1e-04,426
"130973",2011461950,300,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,642
"130974",2012188651,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0,1068
"130975",2012257918,38889.15,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,3e-04,353
"130976",2012263678,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,7e-04,1
"130977",2013507320,50000,13810,117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,12,0.2762,833
"130978",2015264820,600,91,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.1517,563
"130979",2016351790,500,59,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.118,908
"130980",2016487906,1944.4575,45.370675,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0233,235
"130981",2016647732,6250,126,4,0,0,1,0,"USA",0.409325,9,"USD",1,31.29747685,"Crafts","failed",0,TRUE,1,0,1,0.0202,1802
"130982",2016708733,2500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.002,233
"130983",2016759393,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,340
"130984",2017678362,500,100,3,41,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.2,339
"130985",2019096173,25000,220,2,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0088,2040
"130986",2019346816,2200,2541,25,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,16,8,0,80
"130987",2023047388,4537.0675,58.333725,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.08712963,"Crafts","canceled",0,FALSE,0,0,0,0.0129,189
"130988",2023225734,22100.7,56.356785,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0026,857
"130989",2023614577,129630.5,19.444575,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.26873843,"Crafts","failed",0,TRUE,1,0,2,2e-04,161
"130990",2025096246,500,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.06,1018
"130991",2025106646,5000,5465,82,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,9,0,1066
"130992",2025113289,300,0,0,2,0,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1112
"130993",2026090653,1000,29,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.029,774
"130994",2026434236,1105.035,27.625875,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.025,386
"130995",2026835920,1700,214,6,34,1,6,0,"USA",0.409325,9,"USD",1,28.80032407,"Crafts","canceled",0,TRUE,1,1,0,0.1259,296
"130996",2027120366,500,828,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,13,9,0,88
"130997",2028045530,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,257
"130998",2029819092,5500,55,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.01,347
"130999",2030570345,999,348,17,5,0,4,0,"USA",0.409325,9,"USD",1,29.04166667,"Crafts","failed",0,TRUE,1,0,2,0.3483,160
"131000",2030809978,3500,281,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0803,666
"131001",2030862869,400,970,11,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,0,0,351
"131002",2032623606,1500,24,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.016,314
"131003",2032726201,200,275,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,3,0,328
"131004",2033895937,105,20,5,0,0,1,0,"USA",0.409325,9,"USD",1,31.95608796,"Crafts","suspended",0,FALSE,0,2,0,0.1905,150
"131005",2035294073,500,100,3,1,0,1,0,"USA",0.409325,9,"USD",1,39.085625,"Crafts","failed",0,FALSE,0,0,0,0.2,436
"131006",2035318686,22000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,FALSE,0,0,0,0,136
"131007",2035741401,500,517,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,5,0,181
"131008",2035795800,500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.02,925
"131009",2035965329,3888.915,343.520825,10,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,5,4,0.0883,177
"131010",2036412741,7436.05,214.901845,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0289,263
"131011",2036528853,5890,137,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.0233,39
"131012",2037403547,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0,434
"131013",2038826759,3718.025,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,58.04016204,"Crafts","failed",0,FALSE,0,0,0,0,39
"131014",2038875363,15000,15855,73,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,7,0,2122
"131015",2038970698,5000,1529,19,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.3058,202
"131016",2040954480,2600,200,2,63,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0769,137
"131017",2041637455,4321,5,1,3,0,3,0,"USA",0.409325,9,"USD",1,41.02050926,"Crafts","failed",0,TRUE,1,0,4,0.0012,3727
"131018",2044190311,100,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,507
"131019",2044208212,10,13,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,0,0,56
"131020",2045524741,250,50,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.2,99
"131021",2046385931,5000,10620,138,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,24,0,411
"131022",2046733857,7500,128,8,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,5,7,0.0171,585
"131023",2046775384,129.6305,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0.1,5
"131024",2047279962,800,564,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.705,719
"131025",2047452173,10000,2331,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,5,0.2331,108
"131026",2048190243,300,689,21,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,4,0,666
"131027",2049598827,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,FALSE,0,0,0,0,36
"131028",2050244660,5000,31,7,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.0062,740
"131029",2050886179,500,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.99375,"Crafts","failed",0,TRUE,1,1,1,0.024,214
"131030",2051798114,1537.22,384.305,7,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,1,0.25,231
"131031",2052127751,5000,5946,114,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,20,12,0,190
"131032",2053363954,4000,6.66,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0017,174
"131033",2053481012,100,140,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,3,0,391
"131034",2054537659,6300,525,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.0833,446
"131035",2055482966,1000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.051,275
"131036",2055975466,5000,1130,22,4,0,1,0,"USA",0.409325,9,"USD",1,59.98990741,"Crafts","failed",0,TRUE,1,2,9,0.226,215
"131037",2057499211,1500,1547,7,3,0,4,0,"USA",0.409325,9,"USD",1,45,"Crafts","successful",1,TRUE,1,6,12,0,177
"131038",2059134494,2500,91,5,4,0,2,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,1,0.0364,16
"131039",2059390460,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0,61
"131040",2059462123,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,15
"131041",2059730202,2602.6175,18.590125,1,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0071,3
"131042",2060019045,500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.01,404
"131043",2060305747,2250,4697,87,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,7,0,1350
"131044",2060504663,11913.455,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95693287,"Crafts","failed",0,TRUE,1,0,1,6e-04,353
"131045",2060944740,300,102,5,0,0,1,0,"USA",0.409325,9,"USD",1,5,"Crafts","failed",0,FALSE,0,0,0,0.34,598
"131046",2060994287,3000,131,6,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0437,117
"131047",2061353979,5000,33,2,1,0,2,0,"USA",0.409325,9,"USD",1,30.99652778,"Crafts","failed",0,TRUE,1,0,4,0.0066,85
"131048",2061708816,550,740,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,12,0,211
"131049",2061728255,200,2076,57,15,0,12,1,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,25,8,0,349
"131050",2062625439,250,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1,521
"131051",2063176483,743.605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","canceled",0,FALSE,0,0,0,0,655
"131052",2063316172,5000,53978,933,13,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,113,13,0,1165
"131053",2064052454,40050,120,9,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,3,0.003,358
"131054",2064478200,1500,941,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.6273,305
"131055",2064955942,5000,62,7,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.0124,153
"131056",2065233886,50000,256,2,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.0051,870
"131057",2067561946,3000,4200,78,32,1,5,0,"USA",0.409325,9,"USD",1,20.45347222,"Crafts","successful",1,TRUE,1,5,8,0,1139
"131058",2067566815,129.6305,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,665
"131059",2068058115,800,907,24,2,0,2,0,"USA",0.409325,9,"USD",1,32.625625,"Crafts","successful",1,TRUE,1,3,3,0,811
"131060",2068172760,453.70675,64.81525,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,2,0.1429,64
"131061",2069664025,108,147,12,0,0,1,0,"USA",0.409325,9,"USD",1,22.70625,"Crafts","successful",1,TRUE,1,2,1,0,371
"131062",2069794437,2000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0125,1
"131063",2070686579,500,175,15,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,2,0.35,333
"131064",2071144451,1166.6745,53.148505,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,2,1,0.0456,1172
"131065",2072769172,4000,91,4,0,0,1,0,"USA",0.409325,9,"USD",1,45.03232639,"Crafts","failed",0,FALSE,0,2,1,0.0228,55
"131066",2072906919,2750,3185,52,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,643
"131067",2074286628,125,5,1,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.04,21
"131068",2074555206,1635.93691,27.222405,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.03055556,"Crafts","failed",0,FALSE,0,2,0,0.0166,197
"131069",2074951206,350,100,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.2857,303
"131070",2075376601,3000,3101,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,2,0,391
"131071",2075413801,200,220,7,1,0,1,0,"USA",0.409325,9,"USD",1,21.30416667,"Crafts","successful",1,TRUE,1,0,33,0,199
"131072",2076439416,650,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0231,43
"131073",2076494684,1800,152,6,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","failed",0,FALSE,0,0,3,0.0844,126
"131074",2078140130,15000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.005,105
"131075",2078360052,1152.915,3.84305,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,380
"131076",2078975289,1000,237,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.237,807
"131077",2079685904,3000,227,3,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,TRUE,1,2,2,0.0757,171
"131078",2079726251,750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,27.53418981,"Crafts","failed",0,TRUE,1,0,0,0,475
"131079",2080222059,10000,10569,108,2,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","successful",1,TRUE,1,13,6,0,138
"131080",2080554117,400,4263,359,193,1,2,0,"USA",0.409325,9,"USD",1,14.04652778,"Crafts","successful",1,TRUE,1,23,9,0,874
"131081",2080921762,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,395
"131082",2081527882,768.61,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0,72
"131083",2082607891,3000,660,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.22,217
"131084",2082834941,1000,231,6,4,0,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,8,0.231,31
"131085",2082918309,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,278
"131086",2083967391,15000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,0,0.0013,47
"131087",2084248810,500,280,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.56,128
"131088",2084351848,200,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.2,214
"131089",2084515244,3500,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,9e-04,744
"131090",2085282799,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,461
"131091",2085618713,170,200,7,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,3,0,261
"131092",2086016446,500,500,16,1,0,1,0,"USA",0.409325,9,"USD",1,32.04166667,"Crafts","successful",1,FALSE,0,1,4,0,123
"131093",2088150955,20000,181,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0091,35
"131094",2089735715,3500,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.0043,215
"131095",2089802757,5000,70,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.014,518
"131096",2090256126,25000,130,4,0,0,1,0,"USA",0.409325,9,"USD",1,28.44466435,"Crafts","failed",0,TRUE,1,0,0,0.0052,102
"131097",2092485649,800,32,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,4,0.04,520
"131098",2092515734,10000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,2,0.002,1003
"131099",2093187256,10000,4320,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.80564815,"Crafts","failed",0,TRUE,1,1,5,0.432,513
"131100",2093263971,4500,16744,462,3,0,1,0,"USA",0.409325,9,"USD",1,50,"Crafts","successful",1,TRUE,1,165,29,0,958
"131101",2093288366,8000,738,24,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","failed",0,FALSE,0,1,4,0.0923,497
"131102",2093369505,500,106,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.212,778
"131103",2093625929,29850,1909,21,2,0,1,0,"USA",0.409325,9,"USD",1,34.10890046,"Crafts","failed",0,TRUE,1,0,1,0.064,1423
"131104",2095816112,6600,261,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.0395,131
"131105",2096568857,5000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.01,1056
"131106",2096739712,2500,165,8,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.066,1556
"131107",2097412583,15000,2334,75,5,0,2,0,"USA",0.409325,9,"USD",1,25.58446759,"Crafts","failed",0,TRUE,1,3,3,0.1556,1668
"131108",2097455238,500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.02,191
"131109",2098399837,5000,15,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.003,159
"131110",2099424255,1500,1651,17,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Crafts","successful",1,TRUE,1,1,3,0,379
"131111",2100025828,250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,14
"131112",2100353070,777.783,781.671915,43,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,2,0,183
"131113",2100589198,50000,22,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,4e-04,467
"131114",2100821910,259.261,89.445045,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,55.45885417,"Crafts","failed",0,FALSE,0,0,0,0.345,104
"131115",2101412964,450,478,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,3,0,557
"131116",2101781462,1500,3751,6,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,2
"131117",2102539100,700,1455,32,2,0,1,0,"USA",0.409325,9,"USD",1,14.61875,"Crafts","successful",1,TRUE,1,1,5,0,260
"131118",2102753828,2500,306,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.1224,86
"131119",2103004533,965.942895,252.8257,5,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,TRUE,1,0,0,0.2617,102
"131120",2103803423,500,1117,13,0,0,3,0,"USA",0.409325,9,"USD",1,28.56675926,"Crafts","successful",1,FALSE,0,10,15,0,216
"131121",2104102696,600,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,76
