"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"65210",1558413568,10000,2848,78,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,15,2,0.2848,3464
"65211",1558519684,2100,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0238,936
"65212",1558532423,8250,16032,157,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,15,23,0,327
"65213",1558536608,5575,10199,76,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,866
"65214",1558791192,6000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,29.95755787,"Publishing","failed",0,TRUE,1,0,0,0,238
"65215",1558939694,600,640,9,1,0,1,0,"USA",0.409325,9,"USD",1,16,"Publishing","successful",1,TRUE,1,0,1,0,1831
"65216",1558974323,12963.05,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,FALSE,0,0,0,0.001,234
"65217",1559056910,30000,4850,36,6,0,1,0,"USA",0.409325,9,"USD",1,40.42071759,"Publishing","failed",0,TRUE,1,0,0,0.1617,290
"65218",1559154176,1000,1117,31,1,0,4,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,6,0,97
"65219",1559307740,1600,4415,227,7,0,4,0,"USA",0.409325,9,"USD",1,14.39375,"Publishing","successful",1,TRUE,1,6,11,0,952
"65220",1559432026,99,663,25,44,1,2,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,FALSE,0,3,14,0,178
"65221",1559463726,2500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.01,1793
"65222",1559715448,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,75
"65223",1559867717,20000,245,7,0,0,2,0,"USA",0.409325,9,"USD",1,34.89690972,"Publishing","failed",0,FALSE,0,0,0,0.0123,4999
"65224",1560585732,4000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,5e-04,8
"65225",1560758865,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,38
"65226",1560815917,3000,4948,52,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,1073
"65227",1560832125,1000,115,8,22,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.115,82
"65228",1561110282,75000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,1e-04,57
"65229",1561149779,2000,190,9,13,0,2,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,4,2,0.095,461
"65230",1561305879,7900,61,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,4,0.0077,281
"65231",1561323696,32407.625,427.78065,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,2,0.0132,747
"65232",1561502895,3500,3830,62,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,5,6,0,1617
"65233",1561974557,9722.2875,851.672385,10,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.2621412,"Publishing","failed",0,TRUE,1,0,3,0.0876,210
"65234",1562105254,7000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0107,133
"65235",1562129244,7000,10802,271,5,0,1,0,"USA",0.409325,9,"USD",1,21.54583333,"Publishing","successful",1,TRUE,1,7,13,0,1148
"65236",1562392491,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0,181
"65237",1562519221,1537.22,338.1884,12,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Publishing","failed",0,TRUE,1,0,6,0.22,86
"65238",1562771699,4000,10557,128,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,11,0,403
"65239",1563143161,3000,3365,68,1,0,1,0,"USA",0.409325,9,"USD",1,15.14236111,"Publishing","successful",1,TRUE,1,0,5,0,1560
"65240",1563307676,6000,635,11,2,0,1,0,"USA",0.409325,9,"USD",1,30.8681713,"Publishing","failed",0,TRUE,1,2,1,0.1058,1031
"65241",1563345036,8800,11953,246,24,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,31,23,0,272
"65242",1563495529,7500,120,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,1,0.016,5
"65243",1563555940,3500,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,28.99065972,"Publishing","failed",0,FALSE,0,0,5,0.0071,433
"65244",1563639113,7500,210,5,1,0,2,0,"USA",0.409325,9,"USD",1,48.98050926,"Publishing","canceled",0,TRUE,1,0,0,0.028,302
"65245",1563695632,1500,16056,364,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,61,22,0,449
"65246",1563705415,6800,120,6,1,0,1,0,"USA",0.409325,9,"USD",1,28.99788194,"Publishing","failed",0,TRUE,1,0,4,0.0176,376
"65247",1563747740,3500,3748,98,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,FALSE,0,1,2,0,1099
"65248",1563859032,6000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Publishing","failed",0,FALSE,0,0,0,3e-04,461
"65249",1563921672,1200,1420,37,80,1,5,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,61,0,985
"65250",1564040653,200,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,160
"65251",1564195647,20000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0015,1132
"65252",1564375819,2500,2695,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,316
"65253",1564755520,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,42
"65254",1564829106,5000,5392,51,16,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,16,0,1107
"65255",1564874976,2500,2510,76,3,0,1,0,"USA",0.409325,9,"USD",1,45.46524306,"Publishing","successful",1,FALSE,0,2,16,0,301
"65256",1565285106,84259.825,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,25
"65257",1565413781,2000,895,37,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,4,0.4475,597
"65258",1565631512,14500,15187,62,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,1,11,0,941
"65259",1565833146,20000,5103,143,29,1,4,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,1,6,0.2552,1398
"65260",1565874850,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,1e-04,795
"65261",1566448974,17500,2542,62,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Publishing","failed",0,TRUE,1,3,6,0.1453,434
"65262",1566482225,15000,15590,182,2,0,1,0,"USA",0.409325,9,"USD",1,25.50416667,"Publishing","successful",1,TRUE,1,7,5,0,877
"65263",1566559523,26901.35,7.6861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,3e-04,1256
"65264",1566835451,4000,160,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0.04,10
"65265",1567193132,600,1106,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,176
"65266",1567254516,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,350
"65267",1567851332,25000,27530,93,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,8,0,962
"65268",1567920316,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,130
"65269",1568080268,25000,28252,479,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,12,0,354
"65270",1568149356,8000,9115,156,1,0,1,0,"USA",0.409325,9,"USD",1,24.44930556,"Publishing","successful",1,TRUE,1,0,6,0,4745
"65271",1568384422,2000,279,4,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,0,0.1395,383
"65272",1568418274,1000,0,0,3,0,4,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,FALSE,0,0,0,0,875
"65273",1568780666,5000,5009,32,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,594
"65274",1568909002,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.50902778,"Publishing","failed",0,FALSE,0,0,0,0,382
"65275",1569075316,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,32.31929398,"Publishing","canceled",0,TRUE,1,0,0,5e-04,90
"65276",1569183978,250,430,17,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,5,0,553
"65277",1569255561,30000,102162,1795,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,93,12,0,1445
"65278",1569413557,5000,357,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0714,20
"65279",1569482508,1400,1423,13,3,0,1,0,"USA",0.409325,9,"USD",1,24,"Publishing","successful",1,TRUE,1,0,3,0,1473
"65280",1569630999,5500,6820,91,1,0,1,0,"USA",0.409325,9,"USD",1,21.42361111,"Publishing","successful",1,TRUE,1,6,1,0,1372
"65281",1569644627,600,374,15,3,0,3,0,"USA",0.409325,9,"USD",1,25.63795139,"Publishing","failed",0,TRUE,1,0,2,0.6233,1587
"65282",1569676840,42000,326,5,85,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0078,1282
"65283",1569907103,19000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,149
"65284",1570001382,1990,2382,63,1,0,1,0,"USA",0.409325,9,"USD",1,41.59583333,"Publishing","successful",1,TRUE,1,0,3,0,410
"65285",1570323286,3400,3515,69,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,840
"65286",1570401606,21500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0,359
"65287",1570603626,9093.561664,12292.88292,140,5,0,1,0,"CH",0.3293,2,"CHF",1.023128,30.95833333,"Publishing","successful",1,TRUE,1,1,6,0,1612
"65288",1570612115,730.1795,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,128
"65289",1570619607,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,1218
"65290",1570951684,5000,31,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0062,174
"65291",1570955550,80000,22816,297,1,0,1,0,"USA",0.409325,9,"USD",1,44.67876157,"Publishing","canceled",0,TRUE,1,5,0,0.2852,4999
"65292",1571146505,19444.575,25.9261,2,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0013,660
"65293",1571227452,19285,290,9,4,0,3,0,"USA",0.409325,9,"USD",1,34,"Publishing","canceled",0,FALSE,0,0,2,0.015,3173
"65294",1571534059,5200,1577,20,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,5,0.3033,578
"65295",1571549743,10000,25,1,2,0,1,0,"USA",0.409325,9,"USD",1,46.2415625,"Publishing","failed",0,TRUE,1,1,1,0.0025,1385
"65296",1571628632,8000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0031,134
"65297",1571730127,750,31,2,0,0,2,0,"USA",0.409325,9,"USD",1,37.17996528,"Publishing","failed",0,FALSE,0,0,0,0.0413,781
"65298",1572073638,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,3715
"65299",1572151740,2014,45,5,0,0,1,0,"USA",0.409325,9,"USD",1,45.96618056,"Publishing","failed",0,FALSE,0,3,2,0.0223,1447
"65300",1572474304,50000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,198
"65301",1572507002,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","failed",0,TRUE,1,0,0,0,281
"65302",1572694931,4900,5150,50,1,0,1,0,"USA",0.409325,9,"USD",1,26.26527778,"Publishing","successful",1,TRUE,1,0,18,0,452
"65303",1572730235,2850,2980,32,3,0,1,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,TRUE,1,2,6,0,676
"65304",1572751610,5764.575,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,6,0,24
"65305",1572917387,3500,5175,115,39,1,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,6,5,0,1007
"65306",1573009100,1000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.001,124
"65307",1573215489,8500,175,8,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,0,0.0206,290
"65308",1573433015,1000,1000,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,0,0,261
"65309",1573911150,760,1615,50,28,1,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","successful",1,TRUE,1,2,12,0,262
"65310",1574021907,1000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.06,144
"65311",1574069984,13260.42,16.575525,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,52.98371528,"Publishing","failed",0,TRUE,1,0,1,0.0013,132
"65312",1574325726,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.75840278,"Publishing","failed",0,TRUE,1,0,0,0,857
"65313",1574409111,10000,11184,205,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,9,14,0,844
"65314",1574435450,7200,466,8,1,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,1,2,0.0647,334
"65315",1574746146,7000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,2
"65316",1574772977,4250,1495,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,8,0.3518,923
"65317",1574804625,10000,22565,528,15,0,2,0,"USA",0.409325,9,"USD",1,30.37430556,"Publishing","successful",1,TRUE,1,102,18,0,126
"65318",1574818405,45000,291,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0065,525
"65319",1574864869,5500,1290,33,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,7,0.2345,239
"65320",1574979847,43909.01,2810.770005,45,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,59.95833333,"Publishing","failed",0,TRUE,1,0,0,0.064,743
"65321",1575178839,700,0,0,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,227
"65322",1575186718,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.93555556,"Publishing","failed",0,TRUE,1,0,1,0,384
"65323",1575251987,1e+05,12,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,3,1e-04,2
"65324",1575400956,3200,3560,68,0,0,1,0,"USA",0.409325,9,"USD",1,29.44375,"Publishing","successful",1,TRUE,1,5,26,0,1335
"65325",1575479373,3000,6538,87,5,0,1,0,"USA",0.409325,9,"USD",1,31.82986111,"Publishing","successful",1,TRUE,1,1,0,0,1781
"65326",1575642931,3000,161,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0537,1629
"65327",1575746162,1000,1012,34,5,0,2,0,"USA",0.409325,9,"USD",1,28.30549769,"Publishing","successful",1,FALSE,0,2,3,0,604
"65328",1576180810,1944.4575,3485.764145,122,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,19,0,230
"65329",1576258872,350,490,17,1,0,1,0,"USA",0.409325,9,"USD",1,53.32569444,"Publishing","successful",1,TRUE,1,0,15,0,712
"65330",1576655550,2400,508,20,3,0,1,0,"USA",0.409325,9,"USD",1,29.46710648,"Publishing","failed",0,TRUE,1,1,4,0.2117,334
"65331",1576696613,500,545,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,0,0,8
"65332",1576744641,1800,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40.41013889,"Publishing","failed",0,TRUE,1,0,0,0,96
"65333",1576826227,9000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,108
"65334",1576985275,6100,397,20,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,2,0.0651,288
"65335",1577166447,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,369
"65336",1577416267,2133.66,7.1122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,29.1053125,"Publishing","failed",0,FALSE,0,0,0,0.0033,865
"65337",1577442422,557.24225,47.65382,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Publishing","failed",0,TRUE,1,0,0,0.0855,1
"65338",1577575191,10000,15288,278,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,41,13,0,686
"65339",1577684260,3950,560,10,5,0,1,0,"USA",0.409325,9,"USD",1,14.02777778,"Publishing","failed",0,FALSE,0,0,2,0.1418,162
"65340",1577695361,2000,185,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,3,0.0925,157
"65341",1577902492,2500,3455,43,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,581
"65342",1577909625,4600,45,2,0,0,1,0,"USA",0.409325,9,"USD",1,24,"Publishing","canceled",0,TRUE,1,0,1,0.0098,242
"65343",1577960322,25000,15,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,6e-04,59
"65344",1578115877,30000,50,2,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0017,925
"65345",1578336046,6500,1476,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.2271,452
"65346",1578464657,2500,10732,125,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,48,53,0,256
"65347",1578485035,1700,4685,302,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,664
"65348",1578790124,800,800,8,0,0,1,0,"USA",0.409325,9,"USD",1,51.63471065,"Publishing","successful",1,FALSE,0,0,5,0,313
"65349",1578798079,75000,77075,565,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,4996
"65350",1578817533,1066.83,1371.23216,55,7,0,3,0,"NZ",0.33,6,"NZD",0.71122,40.2940625,"Publishing","successful",1,FALSE,0,2,8,0,292
"65351",1579029070,3500,3665,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,7,0,315
"65352",1579326545,1000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.001,184
"65353",1579335770,9990,10075,77,1,0,1,0,"USA",0.409325,9,"USD",1,31.35138889,"Publishing","successful",1,TRUE,1,0,33,0,216
"65354",1579413649,2700,195,10,13,0,2,0,"USA",0.409325,9,"USD",1,41.95833333,"Publishing","failed",0,FALSE,0,2,2,0.0722,193
"65355",1579729221,1000,135,4,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.135,1560
"65356",1579980192,2500,95,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.038,2605
"65357",1580336769,10000,245,12,166,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,4,0.0245,461
"65358",1580338437,23333.49,245.001645,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,3,2,0.0105,2448
"65359",1580390735,2400,2526,102,5,0,1,0,"USA",0.409325,9,"USD",1,42,"Publishing","successful",1,FALSE,0,0,8,0,393
"65360",1580433611,3750,115,5,1,0,1,0,"USA",0.409325,9,"USD",1,29.95662037,"Publishing","failed",0,TRUE,1,0,0,0.0307,183
"65361",1580644269,4500,420,11,2,0,1,0,"USA",0.409325,9,"USD",1,39.98840278,"Publishing","failed",0,TRUE,1,0,0,0.0933,233
"65362",1580860611,2000,2830,43,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,5000
"65363",1581062528,13000,13085,42,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,1,0,204
"65364",1581087664,2000,2948,40,1,0,1,0,"USA",0.409325,9,"USD",1,32.04422454,"Publishing","successful",1,TRUE,1,0,8,0,265
"65365",1581477776,4047,4348,47,3,0,1,0,"USA",0.409325,9,"USD",1,31.00555556,"Publishing","successful",1,TRUE,1,0,9,0,565
"65366",1581744280,5000,6547,110,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,511
"65367",1581767579,8800,12171,171,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,852
"65368",1581886801,5000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,FALSE,0,0,0,0,499
"65369",1581903005,700,175,6,1,0,2,0,"USA",0.409325,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,1,0.25,232
"65370",1582204889,3500.0235,1031.85878,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29,"Publishing","failed",0,TRUE,1,0,4,0.2948,440
"65371",1582352804,15000,256,6,2,0,1,0,"USA",0.409325,9,"USD",1,30.0733912,"Publishing","failed",0,TRUE,1,0,1,0.0171,61
"65372",1582486267,7500,7777,113,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,7,0,25
"65373",1582518501,12000,2313,34,3,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Publishing","failed",0,TRUE,1,0,0,0.1928,4554
"65374",1582596420,2000,20,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.01,527
"65375",1582808159,20000,135,3,0,0,1,0,"USA",0.409325,9,"USD",1,34.85333333,"Publishing","failed",0,TRUE,1,0,0,0.0068,1197
"65376",1582826378,1296.305,97.222875,5,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0.075,640
"65377",1582965349,35000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,9e-04,3760
"65378",1583117999,7000,7596,107,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,11,0,6
"65379",1583237582,2250,710,14,3,0,1,0,"USA",0.409325,9,"USD",1,38.21896991,"Publishing","failed",0,FALSE,0,0,0,0.3156,596
"65380",1583279375,1500,1615,55,1,0,1,0,"USA",0.409325,9,"USD",1,48,"Publishing","successful",1,TRUE,1,0,11,0,3977
"65381",1583346102,3000,1016,24,18,0,1,0,"USA",0.409325,9,"USD",1,31,"Publishing","failed",0,TRUE,1,0,8,0.3387,495
"65382",1583412480,1444,62,4,0,0,1,0,"USA",0.409325,9,"USD",1,40.11260417,"Publishing","failed",0,TRUE,1,1,0,0.0429,974
"65383",1583780089,5000,280,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.056,499
"65384",1583935170,8000,400,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.05,112
"65385",1583998942,500,1562,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,772
"65386",1584571273,2000,2060,29,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,1275
"65387",1584586186,1200,131,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,9,0.1092,703
"65388",1584665062,1296.305,15.55566,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Publishing","failed",0,FALSE,0,0,0,0.012,1
"65389",1584764584,3500,3526,42,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,5,1,0,88
"65390",1584788280,5000,1162,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.2324,359
"65391",1584873452,28500,10938,59,0,0,1,0,"USA",0.409325,9,"USD",1,22.19375,"Publishing","failed",0,TRUE,1,0,5,0.3838,353
"65392",1584953375,5500,5516,79,1,0,1,0,"USA",0.409325,9,"USD",1,42,"Publishing","successful",1,TRUE,1,0,11,0,573
"65393",1585437056,9000,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,199
"65394",1585484456,5000,220,4,0,0,1,0,"USA",0.409325,9,"USD",1,48.43673611,"Publishing","failed",0,TRUE,1,0,2,0.044,31
"65395",1585637006,3000,6491,133,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,376
"65396",1585640780,12000,16640,349,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,14,8,0,944
"65397",1585697861,3500,4201,154,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,18,0,349
