"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"104153",1877825279,1000,25,2,0,0,2,0,"USA",0.409325,9,"USD",1,28.94304398,"Photography","failed",0,FALSE,0,0,0,0.025,274
"104154",1878605589,24,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,2,"Photography","failed",0,TRUE,1,0,1,0,321
"104155",1879452770,10000,10685,86,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,2450
"104156",1879612830,11666.745,357.78018,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Photography","failed",0,FALSE,0,0,0,0.0307,4098
"104157",1880022080,2000,321,11,3,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.1605,84
"104158",1880052413,14884.875,54.77634,3,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Photography","canceled",0,TRUE,1,0,0,0.0037,229
"104159",1880687553,5000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.02,4
"104160",1880753215,32000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,0,0,1807
"104161",1880779353,1500,120,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.08,948
"104162",1881005887,20000,5,1,0,0,2,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,TRUE,1,0,0,3e-04,1300
"104163",1881326691,25000,125,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.005,19
"104164",1882123769,2000,220,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.11,362
"104165",1882265177,1000,1335,14,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,5,0,857
"104166",1882281609,10000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.003,212
"104167",1882297921,259.261,357.78018,18,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,37.25511574,"Photography","successful",1,FALSE,0,1,0,0,451
"104168",1882342088,6700,214,8,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0319,779
"104169",1882349157,1921.525,76.861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.04,6
"104170",1883849205,20000,25920,165,0,0,1,0,"USA",0.409325,9,"USD",1,30.56164352,"Photography","successful",1,TRUE,1,11,17,0,2078
"104171",1884306713,777.783,891.85784,36,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.19606481,"Photography","successful",1,FALSE,0,0,0,0,16
"104172",1884403871,5764.575,6671.5348,72,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,37.46111111,"Photography","successful",1,TRUE,1,0,9,0,778
"104173",1884649211,1487.21,0.743605,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,10,"Photography","failed",0,FALSE,0,0,0,5e-04,795
"104174",1884766236,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,305
"104175",1884916063,17600,18532,153,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,11,8,0,2502
"104176",1884951000,8335.53,13126.43541,166,2,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Photography","successful",1,TRUE,1,2,7,0,1986
"104177",1885696735,15000,290,4,6,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,0,0.0193,2341
"104178",1886950651,8000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,501
"104179",1887116272,4000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.0028,141
"104180",1887295069,5000,5538,158,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,12,15,0,2108
"104181",1887764726,3000,8817,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,7,0,229
"104182",1888234081,600,2500,28,38,1,12,1,"USA",0.409325,9,"USD",1,20.03958333,"Photography","successful",1,TRUE,1,3,13,0,85
"104183",1888712671,7000,10055,212,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,237
"104184",1889082629,19444.575,30796.31789,633,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.95833333,"Photography","canceled",0,TRUE,1,20,8,1.5838,442
"104185",1889290234,15000,80,4,7,0,4,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,5,7,0.0053,211
"104186",1889606621,17780.5,0,0,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Photography","canceled",0,FALSE,0,0,3,0,224
"104187",1889610287,2400,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,251
"104188",1890933851,2500,1506,13,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,8,0.6024,1041
"104189",1891160179,2000,2118,18,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,3,0,676
"104190",1892200224,2700,401,9,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,6,0.1485,1257
"104191",1892791617,8000,75,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0094,817
"104192",1893301814,2000,0,0,3,0,3,0,"USA",0.409325,9,"USD",1,32.95894676,"Photography","failed",0,FALSE,0,0,0,0,45
"104193",1893660391,5000,61,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0122,12
"104194",1893718247,800,980,11,0,0,5,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,783
"104195",1894840823,1944.4575,317.594725,5,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,1,0,0.1633,168
"104196",1896067702,3000,661,17,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,1,0.2203,338
"104197",1896174819,25000,1519,10,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,1,0.0608,12
"104198",1897828538,1657.5525,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0.0033,646
"104199",1897876068,750,129,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.172,244
"104200",1897979280,7000,320,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,3,0.0457,272
"104201",1899880986,29744.2,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,953
"104202",1899917231,57469.73831,40981.51659,311,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33,"Photography","failed",0,TRUE,1,0,17,0.7131,1209
"104203",1899981473,9000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,1e-04,203
"104204",1901026088,6630.21,1.105035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,2e-04,398
"104205",1901594352,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,23,"Photography","failed",0,FALSE,0,0,0,0,231
"104206",1901791473,15000,795,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.053,536
"104207",1901841837,2340,435,3,0,0,1,0,"USA",0.409325,9,"USD",1,22.13967593,"Photography","failed",0,TRUE,1,0,1,0.1859,1294
"104208",1901859242,14603.59,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","canceled",0,FALSE,0,0,0,0,127
"104209",1902415412,2000,2000,14,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","successful",1,TRUE,1,0,2,0,374
"104210",1903290419,8449.2936,7.1122,1,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,0,8e-04,1126
"104211",1903484355,5000,476,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0952,435
"104212",1903503368,2500,87,5,1,0,1,0,"USA",0.409325,9,"USD",1,25.94728009,"Photography","failed",0,FALSE,0,0,1,0.0348,157
"104213",1903755614,1555.566,1724.08565,52,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Photography","successful",1,TRUE,1,2,4,0,1785
"104214",1904212480,10000,10608,112,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,4,27,0,383
"104215",1905311910,500,67,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.134,725
"104216",1905392298,10000,453,10,26,1,4,0,"USA",0.409325,9,"USD",1,28.60905093,"Photography","canceled",0,TRUE,1,2,2,0.0453,1180
"104217",1906950627,5000,2096,37,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.4192,1346
"104218",1907118614,4833.4325,96.66865,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45,"Photography","failed",0,TRUE,1,0,0,0.02,767
"104219",1907286021,10000,225,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0225,898
"104220",1907317910,120,22,4,38,1,3,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,3,0.1833,435
"104221",1907425350,5000,266,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0532,700
"104222",1907534755,3500,0,0,29,1,5,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,314
"104223",1907588707,3315.105,1365.82326,21,0,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,10,"Photography","failed",0,FALSE,0,0,2,0.412,644
"104224",1907752097,2974.42,14.8721,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.005,195
"104225",1907931001,3200,410,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1281,631
"104226",1907939903,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,34.9037963,"Photography","failed",0,FALSE,0,0,0,0,364
"104227",1908241906,6838.008875,2119.458675,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,1,0.31,192
"104228",1908280653,3500,596,9,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1703,876
"104229",1909837637,4833.4325,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,902
"104230",1911408497,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","suspended",0,FALSE,0,0,0,0,110
"104231",1911543298,388.8915,737.597545,29,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,12,"Photography","successful",1,FALSE,0,0,7,0,515
"104232",1913253183,50000,60316,505,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,9,19,0,439
"104233",1913293090,3240.7625,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Photography","failed",0,FALSE,0,0,0,0,278
"104234",1913644222,8769.503325,567.78159,10,8,0,3,0,"UK",0.344142857,8,"GBP",1.296305,27.14244213,"Photography","canceled",0,TRUE,1,2,1,0.0647,4980
"104235",1913998267,200,215,3,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,0,0,0,638
"104236",1914004673,8000,10500,54,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,0,6,0,281
"104237",1915817844,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.99825231,"Photography","failed",0,FALSE,0,0,0,0,71
"104238",1916120208,3240.7625,2119.458675,32,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,58.88935185,"Photography","failed",0,FALSE,0,3,4,0.654,115
"104239",1916457385,743.605,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.001,242
"104240",1916619056,5000,46,4,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,1,0.0092,303
"104241",1916761752,1200,437,26,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,1,2,0.3642,355
"104242",1916933318,10000,706,8,1,0,1,0,"USA",0.409325,9,"USD",1,22.28811343,"Photography","failed",0,TRUE,1,2,2,0.0706,962
"104243",1918145406,25000,6405,92,3,0,3,0,"USA",0.409325,9,"USD",1,29.80677083,"Photography","failed",0,TRUE,1,4,16,0.2562,657
"104244",1920526996,33000,470,4,0,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,4,0.0142,723
"104245",1920859531,2500,3083,46,9,0,3,0,"USA",0.409325,9,"USD",1,34.99221065,"Photography","successful",1,TRUE,1,1,4,0,672
"104246",1921560571,1000,1096,35,1,0,1,0,"USA",0.409325,9,"USD",1,20.37291667,"Photography","successful",1,TRUE,1,0,18,0,482
"104247",1922085091,500,50,2,0,0,2,0,"USA",0.409325,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,0,0.1,319
"104248",1922442531,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,1241
"104249",1922562392,800,1365,53,1,0,1,0,"USA",0.409325,9,"USD",1,26.23958333,"Photography","successful",1,TRUE,1,0,16,0,455
"104250",1922733076,3000,3169,48,3,0,2,0,"USA",0.409325,9,"USD",1,63.28472222,"Photography","successful",1,TRUE,1,5,1,0,845
"104251",1922957446,8000,3624,42,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,2,0.4531,722
"104252",1923401144,2861,12,2,0,0,1,0,"USA",0.409325,9,"USD",1,31.08521991,"Photography","failed",0,FALSE,0,0,0,0.0042,227
"104253",1924722919,3074.44,8619.96115,138,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.44621528,"Photography","successful",1,TRUE,1,2,6,0,2779
"104254",1924916075,66302.1,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.99423611,"Photography","failed",0,FALSE,0,0,0,0,8
"104255",1925749671,15000,801,17,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.0534,809
"104256",1926234116,960.7625,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15.25084491,"Photography","failed",0,FALSE,0,0,0,8e-04,180
"104257",1926286891,10000,24,4,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0024,477
"104258",1926640057,15000,20186,183,2,0,1,0,"USA",0.409325,9,"USD",1,51.69513889,"Photography","successful",1,TRUE,1,37,4,0,1825
"104259",1926804994,800,378,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.4725,252
"104260",1928525636,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,2,0,1578
"104261",1928832439,6500,413,11,2,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Photography","canceled",0,TRUE,1,0,0,0.0635,453
"104262",1929329160,10000,0,0,1,0,6,0,"USA",0.409325,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0,442
"104263",1929560413,4763.16,453.095595,7,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,44.95833333,"Photography","failed",0,TRUE,1,0,0,0.0951,510
"104264",1930974364,15000,16700,261,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,4994
"104265",1932437134,10000,11362,134,1,0,1,0,"USA",0.409325,9,"USD",1,21.95486111,"Photography","successful",1,TRUE,1,0,1,0,4189
"104266",1932677487,50000,15595,92,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.3119,4930
"104267",1933095472,2500,376,4,0,0,1,0,"USA",0.409325,9,"USD",1,32.47143519,"Photography","failed",0,TRUE,1,0,0,0.1504,749
"104268",1933220297,7436.05,185.90125,5,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","failed",0,TRUE,1,0,0,0.025,326
"104269",1933590154,15000,3480,41,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.232,4524
"104270",1933641835,6630.21,55.25175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,46.13430556,"Photography","failed",0,TRUE,1,0,0,0.0083,3050
"104271",1933887079,2000,50,2,1,0,1,0,"USA",0.409325,9,"USD",1,30.89582176,"Photography","failed",0,TRUE,1,0,5,0.025,180
"104272",1934492064,1500,1685,39,0,0,2,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,2,0,547
"104273",1935663887,3500,105,3,2,0,2,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,1,0.03,483
"104274",1936457006,3000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,2,0.0033,589
"104275",1937970614,648.1525,175.001175,2,23,1,2,0,"UK",0.344142857,8,"GBP",1.296305,36.15986111,"Photography","canceled",0,FALSE,0,0,1,0.27,201
"104276",1938619437,6500,3373,35,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.5189,923
"104277",1939035679,840,896,9,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,8,0,942
"104278",1939524294,5000,7475,47,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,5,0,1297
"104279",1940055534,2500,336,13,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1344,736
"104280",1940239859,9.22332,11.52915,3,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,7.321527778,"Photography","successful",1,TRUE,1,1,0,0,6
"104281",1941213824,11000,1868,48,5,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,TRUE,1,1,3,0.1698,523
"104282",1942112607,15350,190,4,1,0,2,0,"USA",0.409325,9,"USD",1,31.04166667,"Photography","failed",0,TRUE,1,0,2,0.0124,150
"104283",1942192938,1000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,0,0.005,560
"104284",1943631948,71.122,0,0,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,60.04166667,"Photography","failed",0,FALSE,0,0,1,0,473
"104285",1943654237,250,387,13,8,0,2,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,FALSE,0,0,9,0,768
"104286",1943741166,4500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,0,0.0056,624
"104287",1945294815,1600,21,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0131,269
"104288",1945374477,1944.4575,25.9261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.0133,240
"104289",1945981258,2200,116,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0527,689
"104290",1946106394,11400,11944,91,2,0,1,0,"USA",0.409325,9,"USD",1,20.43472222,"Photography","successful",1,TRUE,1,0,7,0,381
"104291",1946351069,20000,24000,67,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Photography","successful",1,TRUE,1,0,19,0,666
"104292",1946669139,7000,726,11,9,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1037,930
"104293",1946758824,3500,150,5,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,FALSE,0,0,3,0.0429,624
"104294",1946836558,500,20,1,2,0,4,0,"USA",0.409325,9,"USD",1,35.95137731,"Photography","failed",0,TRUE,1,0,0,0.04,504
"104295",1946961579,1250,5195,67,38,1,12,1,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,27,0,85
"104296",1947200495,26740,10731,117,0,0,1,0,"USA",0.409325,9,"USD",1,33.32690972,"Photography","failed",0,TRUE,1,0,0,0.4013,1416
"104297",1947389089,7777.83,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,734
"104298",1947456690,12600,13758,263,25,1,3,0,"USA",0.409325,9,"USD",1,29,"Photography","successful",1,TRUE,1,2,7,0,1492
"104299",1947830795,5000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.002,332
"104300",1947947756,175,407,17,0,0,14,1,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,FALSE,0,7,4,0,27
"104301",1949359657,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,242
"104302",1949478542,7500,0,0,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,12
"104303",1949640756,2175,140,7,0,0,1,0,"USA",0.409325,9,"USD",1,30.36862269,"Photography","failed",0,TRUE,1,1,0,0.0644,1963
"104304",1949917837,6000,1750,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.2917,181
"104305",1950087379,1500,1580,34,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,2,0,1233
"104306",1950701308,1600,751,10,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,1,0.4694,783
"104307",1950959725,500,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.004,368
"104308",1951493582,5000,260,6,45,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.052,388
"104309",1951728569,8287.7625,0,0,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Photography","failed",0,TRUE,1,0,0,0,1501
"104310",1951800366,1510,1635,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,0,0,897
"104311",1952365523,2997.579,534.18395,14,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,8,"Photography","failed",0,FALSE,0,0,1,0.1782,1136
"104312",1953073937,33007.81422,55.0929625,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Photography","failed",0,TRUE,1,0,0,0.0017,460
"104313",1953268792,150,529,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,529
"104314",1953293774,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,37.1200463,"Photography","canceled",0,FALSE,0,0,0,0,136
"104315",1953376759,5000,5330,49,3,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Photography","successful",1,FALSE,0,2,6,0,1016
"104316",1954834089,900,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0011,347
"104317",1955039599,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","canceled",0,FALSE,0,0,0,0,527
"104318",1955099952,1250,880,19,2,0,1,0,"USA",0.409325,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,0,0.7042,869
"104319",1956467477,5000,5241,79,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,12,0,415
"104320",1956508984,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,513
"104321",1956509272,10000,10371,120,3,0,1,0,"USA",0.409325,9,"USD",1,33.07569444,"Photography","successful",1,TRUE,1,1,0,0,2600
"104322",1956600591,1500,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0233,261
"104323",1956753355,750,1725,36,33,1,3,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,8,26,0,203
"104324",1957591705,20000,20064,150,21,1,1,0,"USA",0.409325,9,"USD",1,46.54375,"Photography","successful",1,TRUE,1,12,17,0,2827
"104325",1957940046,2133.66,0,0,0,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Photography","failed",0,FALSE,0,0,0,0,237
"104326",1957975031,28000,29684,371,10,0,8,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,4,0,3412
"104327",1958465299,1100,1491,29,1,0,1,0,"USA",0.409325,9,"USD",1,5.970833333,"Photography","successful",1,TRUE,1,0,1,0,1117
"104328",1959271902,5525.175,5889.83655,102,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Photography","successful",1,FALSE,0,1,1,0,5000
"104329",1959428912,1152.915,102.22513,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Photography","failed",0,TRUE,1,0,3,0.0887,171
"104330",1959543782,10000,10098,126,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,2,3,0,1125
"104331",1959573103,3000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0087,941
"104332",1959829697,3500,4432,69,1,0,1,0,"USA",0.409325,9,"USD",1,16.69444444,"Photography","successful",1,TRUE,1,0,3,0,285
"104333",1960525433,6000,6829,155,17,0,1,0,"USA",0.409325,9,"USD",1,30.17768519,"Photography","successful",1,FALSE,0,3,10,0,831
"104334",1961048910,750,790,26,3,0,1,0,"USA",0.409325,9,"USD",1,18.08069444,"Photography","successful",1,FALSE,0,1,0,0,1483
