"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"127413",1993981571,40000,7206,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,6,0.1802,232
"127414",1994033521,10000,10522,79,33,1,1,0,"USA",0.409325,9,"USD",1,35.47986111,"Technology","successful",1,TRUE,1,19,4,0,1906
"127415",1994688897,275000,5665,29,0,0,1,0,"USA",0.409325,9,"USD",1,31.49719907,"Technology","failed",0,TRUE,1,0,4,0.0206,217
"127416",1994840748,67550,2000,13,2,0,1,0,"USA",0.409325,9,"USD",1,31.00806713,"Technology","failed",0,TRUE,1,0,1,0.0296,887
"127417",1994923553,39000,10190,199,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,21,16,0.2613,444
"127418",1995252976,20000,3595,126,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,9,1,0.1798,113
"127419",1995908361,20000,4401,18,18,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.2201,378
"127420",1995948452,1000,7387,54,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,7,1,0,431
"127421",1996561637,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,106
"127422",1996992429,75000,31978,476,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,101,11,0.4264,658
"127423",1997222855,1e+05,187821,126,4,0,2,0,"USA",0.409325,9,"USD",1,24.09930556,"Technology","successful",1,TRUE,1,11,7,0,465
"127424",1997569373,500,42,3,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","failed",0,FALSE,0,1,1,0.084,758
"127425",1998847252,10000,872,23,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.0872,230
"127426",1999013667,20000,7250,20,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,3,1,0.3625,1973
"127427",2000500794,500,3915,134,13,0,20,1,"USA",0.409325,9,"USD",1,46.39930556,"Technology","successful",1,TRUE,1,7,14,0,277
"127428",2001340783,7686.1,31.51301,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,1,0,0.0041,205
"127429",2001548603,8600,10416,67,1,0,1,0,"USA",0.409325,9,"USD",1,37.04166667,"Technology","successful",1,TRUE,1,0,47,0,79
"127430",2001798441,32000,2428,23,2,0,1,0,"USA",0.409325,9,"USD",1,32,"Technology","failed",0,TRUE,1,4,2,0.0759,70
"127431",2001857360,11050.35,4219.02363,90,7,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39.16670139,"Technology","canceled",0,TRUE,1,6,12,0.3818,1001
"127432",2001954256,15000,83,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0055,91
"127433",2001996117,28962,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,12.38125,"Technology","failed",0,TRUE,1,0,0,0,246
"127434",2002782629,19215.25,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","failed",0,FALSE,0,0,0,0,221
"127435",2002812830,5,1163,15,10,0,5,0,"USA",0.409325,9,"USD",1,13.82986111,"Technology","successful",1,TRUE,1,0,36,0,349
"127436",2002915844,25000,8131,43,0,0,1,0,"USA",0.409325,9,"USD",1,59.99732639,"Technology","failed",0,TRUE,1,0,1,0.3252,146
"127437",2003049752,240,1170,28,10,0,6,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,11,0,266
"127438",2003251921,50000,6565,101,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,7,4,0.1313,255
"127439",2003461123,5000,1686,29,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,7,0.3372,81
"127440",2003740158,50000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,184
"127441",2004359930,7648.1995,456.29936,10,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0597,467
"127442",2004580975,10000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,42.93460648,"Technology","failed",0,FALSE,0,0,0,0,229
"127443",2004833191,155000,13546,27,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0874,351
"127444",2004838949,16575.525,4236.70419,46,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,4,2,0.2556,577
"127445",2004896641,1105.035,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","failed",0,TRUE,1,0,0,0,27
"127446",2005323380,50000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,2
"127447",2005766495,40000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.9855787,"Technology","failed",0,FALSE,0,0,0,0,336
"127448",2005861434,10717.11,335.207385,10,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.0340625,"Technology","failed",0,TRUE,1,0,0,0.0313,122
"127449",2006007176,10000,305,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0305,744
"127450",2006106488,30000,1886,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0629,152
"127451",2006402903,39000,144592,927,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,20,0,254
"127452",2007275223,5000,344,8,4,0,8,0,"USA",0.409325,9,"USD",1,31.05680556,"Technology","failed",0,TRUE,1,2,0,0.0688,188
"127453",2007329225,32407.625,77.7783,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,3,0.0024,56
"127454",2007506694,55000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,4e-04,1050
"127455",2007881758,11000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0091,111
"127456",2008066380,250000,116346,165,5,0,2,0,"USA",0.409325,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,9,12,0.4654,289
"127457",2008394139,50000,33338,263,4,0,7,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,30,8,0.6668,56
"127458",2009134495,2762.5875,6923.044275,22,5,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,10,"Technology","successful",1,TRUE,1,52,18,0,959
"127459",2009278264,7129.6775,85.55613,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0.012,601
"127460",2009771827,5000,156,17,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,1,0,0.0312,2
"127461",2010803767,60000,2236,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,0,0.0373,91
"127462",2010913885,8000,9194,226,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,21,6,0,351
"127463",2011436662,15000,15010,18,0,0,1,0,"USA",0.409325,9,"USD",1,53.22096065,"Technology","successful",1,TRUE,1,2,1,0,4989
"127464",2011469216,30000,3205,20,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,3,4,0.1068,253
"127465",2013519642,15000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,FALSE,0,0,0,0.0013,88
"127466",2013634894,12963.05,3468.91218,21,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,3,6,0.2676,354
"127467",2013752425,250000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95454861,"Technology","failed",0,FALSE,0,0,5,0,4995
"127468",2013963562,15000,95,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0063,410
"127469",2014427245,2500,110,3,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Technology","failed",0,TRUE,1,0,0,0.044,157
"127470",2014483156,50000,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.28541667,"Technology","failed",0,TRUE,1,0,0,2e-04,405
"127471",2014522640,1e+05,15390,29,0,0,1,0,"USA",0.409325,9,"USD",1,33.15225694,"Technology","failed",0,TRUE,1,0,4,0.1539,363
"127472",2014643283,26000,3896,47,0,0,1,0,"USA",0.409325,9,"USD",1,47,"Technology","failed",0,TRUE,1,7,0,0.1499,368
"127473",2015223525,9223.32,113.75428,7,9,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25.39810185,"Technology","failed",0,TRUE,1,0,0,0.0123,71
"127474",2015907941,49000,6759,41,17,0,3,0,"USA",0.409325,9,"USD",1,35,"Technology","canceled",0,TRUE,1,10,17,0.1379,1513
"127475",2016084734,20000,0,0,2,0,4,0,"USA",0.409325,9,"USD",1,89.97277778,"Technology","failed",0,FALSE,0,0,0,0,4999
"127476",2016281055,45347.99,15449.061,151,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,37.32986111,"Technology","failed",0,TRUE,1,0,8,0.3407,179
"127477",2016283132,893.0925,6606.026604,63,3,0,1,0,"SE",0.269285714,7,"SEK",0.119079,36.04166667,"Technology","successful",1,TRUE,1,15,15,0,132
"127478",2016467727,22685.3375,22939.41328,145,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.04166667,"Technology","successful",1,TRUE,1,0,5,0,852
"127479",2017477881,129630.5,15.55566,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,1,0,1e-04,536
"127480",2018262447,32407.625,33904.85728,180,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,61,20,0,282
"127481",2018446622,75000,96690,877,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,42,0,344
"127482",2019740673,25000,6355,46,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,1,5,0.2542,293
"127483",2019769045,55251.75,13539.99386,133,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Technology","failed",0,TRUE,1,5,4,0.2451,235
"127484",2020234599,2210.07,1.105035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Technology","failed",0,TRUE,1,0,0,5e-04,486
"127485",2020367199,125000,2388,51,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,0,0.0191,848
"127486",2020643769,92233.2,872.37235,10,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0.0095,1349
"127487",2020820574,90000,2593,7,1,0,1,0,"USA",0.409325,9,"USD",1,32.24548611,"Technology","canceled",0,TRUE,1,2,0,0.0288,414
"127488",2020837342,780000,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,388
"127489",2020852111,50000,5020,3,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.1004,336
"127490",2021323992,3000,8037,43,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Technology","successful",1,TRUE,1,13,17,0,1917
"127491",2022287118,70000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,13
"127492",2022345982,50000,131,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.0026,541
"127493",2022588702,3843.05,4331.88596,29,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Technology","successful",1,TRUE,1,0,7,0,95
"127494",2022624020,66000,66506,351,1,0,1,0,"USA",0.409325,9,"USD",1,35.93611111,"Technology","successful",1,TRUE,1,0,14,0,3596
"127495",2022871688,15000,4,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,3e-04,693
"127496",2022909555,7500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,8
"127497",2023339228,3315.105,3428.923605,64,0,0,4,0,"EUR",0.327730952,4,"EUR",1.105035,17,"Technology","successful",1,TRUE,1,34,3,0,262
"127498",2023351784,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,1e-04,775
"127499",2023410817,6630.21,2527.215045,42,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32,"Technology","failed",0,FALSE,0,0,1,0.3812,765
"127500",2023836817,11000,732,21,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,2,0.0665,172
"127501",2023964817,25000,2026,40,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.081,3217
"127502",2024040569,2000,216,4,0,0,1,0,"USA",0.409325,9,"USD",1,13.675,"Technology","failed",0,TRUE,1,0,0,0.108,284
"127503",2024270080,380000,210,4,1,0,1,0,"USA",0.409325,9,"USD",1,31.04834491,"Technology","failed",0,TRUE,1,0,0,6e-04,296
"127504",2024468499,5000,5387,108,2,0,1,0,"USA",0.409325,9,"USD",1,43.06597222,"Technology","successful",1,TRUE,1,34,11,0,560
"127505",2024840673,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,1076
"127506",2025351558,1555.566,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0,121
"127507",2025416151,10000,779,28,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,4,0.0779,1748
"127508",2026201063,65000,106,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,5,4,0.0016,679
"127509",2026318194,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,TRUE,1,0,0,0,594
"127510",2026411758,23058.3,318624.9697,809,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","successful",1,TRUE,1,1045,27,0,421
"127511",2026585526,12963.05,2.59261,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,2e-04,377
"127512",2027116720,8880,870,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,2,0.098,185
"127513",2027391551,5000,1578,21,51,1,1,0,"USA",0.409325,9,"USD",1,54.94119213,"Technology","failed",0,TRUE,1,1,3,0.3156,388
"127514",2027546867,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,56
"127515",2027831396,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,67
"127516",2028331697,64815.25,3175.94725,159,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,30,9,0.049,511
"127517",2028679029,15372.2,1058.37597,15,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","failed",0,TRUE,1,3,0,0.0689,32
"127518",2029008339,25000,153,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0061,257
"127519",2029272908,2000,2266,66,102,1,7,0,"USA",0.409325,9,"USD",1,26.01951389,"Technology","successful",1,TRUE,1,2,8,0,1074
"127520",2029627766,1000,85765,1590,4,0,4,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,1231,25,0,98
"127521",2029627883,3556.1,35.561,1,0,0,2,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,FALSE,0,0,0,0.01,414
"127522",2029919148,254158.05,11773.04289,122,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,44,3,0.0463,243
"127523",2029938182,10000,1316,15,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,6,15,0.1316,165
"127524",2029942019,9689.879875,30214.27694,522,15,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34.65277778,"Technology","successful",1,TRUE,1,71,33,0,271
"127525",2030124118,12963.05,32.407625,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,0,0.0025,191
"127526",2030596155,50000,4432,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,3,1,0.0886,434
"127527",2030675987,5000,5065,101,1,0,1,0,"USA",0.409325,9,"USD",1,25.25,"Technology","successful",1,TRUE,1,0,13,0,523
"127528",2030696231,5000,1143,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,2,0.2286,143
"127529",2031006876,194445.75,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,696
"127530",2031251425,125000,23546,304,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,3,0.1884,25
"127531",2031369524,3000,250,6,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.0833,512
"127532",2031510008,5185.22,5.18522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.001,166
"127533",2031783727,50000,53769,119,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,5,16,0,7
"127534",2031853420,3888.915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,256
"127535",2032440174,32407.625,51.8522,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.04166667,"Technology","failed",0,TRUE,1,0,0,0.0016,252
"127536",2032687971,10000,355,11,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.0355,125
"127537",2032783666,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,41.25659722,"Technology","failed",0,TRUE,1,0,0,0,1
"127538",2032949672,50000,10929,68,0,0,1,0,"USA",0.409325,9,"USD",1,41,"Technology","failed",0,TRUE,1,14,3,0.2186,431
"127539",2033723968,20000,74952,333,2,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,84,14,0,562
"127540",2034489768,18000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,13.8,"Technology","failed",0,TRUE,1,0,0,0,104
"127541",2035153710,19215.25,187.54084,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,2,0.0098,73
"127542",2035521683,150000,39455,53,3,0,1,0,"USA",0.409325,9,"USD",1,30.28564815,"Technology","canceled",0,TRUE,1,23,13,0.263,287
"127543",2035788565,20000,11468,80,20,0,2,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,7,0.5734,619
"127544",2036025722,38676.225,3746.06865,9,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,TRUE,1,2,3,0.0969,40
"127545",2036466701,6000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,FALSE,0,0,0,0,589
"127546",2036538271,25000,559,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,7,0.0224,100
"127547",2036688424,1105.035,104.978325,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,2,0,0.095,435
"127548",2037604604,1037.044,475.743935,18,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,3,0.4588,155
"127549",2037782372,29700.6,5096.325954,26,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,60,"Technology","canceled",0,FALSE,0,6,2,0.1716,46
"127550",2037814655,8000,111,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,0,0.0139,1335
"127551",2037895351,12400,906,23,3,0,3,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,1,4,0.0731,413
"127552",2038035170,750,31,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,2,0.0413,825
"127553",2038521531,828776.25,1228.79892,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39,"Technology","canceled",0,TRUE,1,1,0,0.0015,372
"127554",2038778467,2e+05,1500,16,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0075,167
"127555",2040533550,1e+05,189209,1009,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,139,11,0,82
"127556",2040811150,1e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,27.99982639,"Technology","failed",0,TRUE,1,0,1,0,98
"127557",2041076252,50000,5822,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,3,0.1164,542
"127558",2041236584,30000,31,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0.001,256
"127559",2041323130,49999,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,92
"127560",2041335253,50000,6948,54,1,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Technology","failed",0,TRUE,1,9,5,0.139,649
"127561",2041602486,1e+05,25272,167,1,0,4,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,12,4,0.2527,450
"127562",2042211667,50000,520,12,0,0,1,0,"USA",0.409325,9,"USD",1,30.00944444,"Technology","canceled",0,FALSE,0,3,1,0.0104,125
"127563",2042355245,50000,76694,252,268,1,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Technology","successful",1,TRUE,1,99,9,0,3765
"127564",2042981473,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,265
"127565",2043196455,12000,1533,30,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1278,131
"127566",2043377643,19215.25,196.76416,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0102,1822
"127567",2043434845,7777.83,34934.12345,1154,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,226,15,0,296
"127568",2043460629,20000,20043,253,4,0,1,0,"USA",0.409325,9,"USD",1,28.36527778,"Technology","successful",1,TRUE,1,1,11,0,1211
"127569",2043533375,22275.45,7.42515,1,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,42,"Technology","failed",0,FALSE,0,0,0,3e-04,676
"127570",2043740737,167000,18022,245,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Technology","failed",0,TRUE,1,51,3,0.1079,86
"127571",2043957794,175000,4402,57,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,0,3,0.0252,495
"127572",2044960220,19700,14669,97,6,0,1,0,"USA",0.409325,9,"USD",1,31.13386574,"Technology","failed",0,TRUE,1,3,7,0.7446,1963
"127573",2045008583,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,1,0,1297
"127574",2045102168,20000,2166,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.1083,294
"127575",2045688423,3867.6225,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Technology","failed",0,FALSE,0,0,0,0,355
"127576",2045736939,1e+05,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,8e-04,940
"127577",2045806852,12963.05,2054.643425,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,6,0.1585,249
"127578",2045953095,3e+05,117982,228,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,119,13,0.3933,56
"127579",2046537489,19500,3621,28,4,0,1,0,"USA",0.409325,9,"USD",1,46.71795139,"Technology","failed",0,TRUE,1,0,1,0.1857,2155
"127580",2046661517,10000,5683,56,9,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,3,7,0.5683,646
"127581",2046716989,130000,2,2,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,2,1,0,577
"127582",2046788944,111540.75,74.3605,10,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,2,7e-04,408
"127583",2046872636,16575.525,2050.94496,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","failed",0,TRUE,1,0,7,0.1237,21
"127584",2047438049,20000,23312,318,8,0,1,0,"USA",0.409325,9,"USD",1,29.43956019,"Technology","successful",1,TRUE,1,8,13,0,1299
"127585",2047652075,922.332,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.0455787,"Technology","failed",0,FALSE,0,0,0,0,619
"127586",2047723589,16000,1255,13,11,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","failed",0,TRUE,1,0,3,0.0784,93
"127587",2047826255,12000,14368,542,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,64,16,0,1237
"127588",2047909619,75000,23044,369,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","canceled",0,TRUE,1,14,6,0.3073,564
"127589",2048962520,3843.05,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50,"Technology","failed",0,FALSE,0,0,0,2e-04,69
"127590",2048998350,15000,16336,135,10,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,13,24,0,327
"127591",2049282235,10000,889,17,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.0889,509
"127592",2049723428,15000,301,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0201,226
"127593",2050559189,25000,62909,1238,32,1,1,0,"USA",0.409325,9,"USD",1,22.17013889,"Technology","successful",1,TRUE,1,142,16,0,1080
"127594",2050739268,8000,5480,25,1,0,1,0,"USA",0.409325,9,"USD",1,33.69612269,"Technology","failed",0,TRUE,1,0,7,0.685,6
"127595",2050959200,30000,3904,133,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,3,6,0.1301,707
