"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"52075",1765765189,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0,35
"52076",1765765596,4000,280,9,0,0,1,0,"USA",0.409325,9,"USD",1,34.04864583,"Games","failed",0,TRUE,1,1,0,0.07,110
"52077",1765854213,8000,360,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.045,192
"52078",1766380854,6161,287,16,0,0,1,0,"USA",0.409325,9,"USD",1,31.33420139,"Games","failed",0,TRUE,1,10,4,0.0466,210
"52079",1766520380,20000,111,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,4,0.0056,84
"52080",1766540338,17846.52,1324.360505,17,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,4,4,0.0742,366
"52081",1766629329,1231.48975,390.187805,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,56.96740741,"Games","failed",0,FALSE,0,11,15,0.3168,319
"52082",1766876984,74.3605,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","suspended",0,FALSE,0,0,0,0,117
"52083",1767476481,500,75,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.15,245
"52084",1767754059,5000,2631,60,18,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,8,2,0.5262,1525
"52085",1768106299,2300,2372,33,0,0,4,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,8,1,0,78
"52086",1768456858,1500,3112,99,9,0,4,0,"USA",0.409325,9,"USD",1,28.12847222,"Games","successful",1,TRUE,1,33,8,0,258
"52087",1768666221,6481.525,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0.002,277
"52088",1769039139,373,4,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0107,193
"52089",1769465737,324.07625,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.94960648,"Games","failed",0,FALSE,0,0,0,0.044,305
"52090",1769537280,109.398465,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Games","failed",0,TRUE,1,0,1,0,107
"52091",1769582590,12000,12277,248,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,32,6,0,448
"52092",1769703503,4000,142,7,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,10,3,0.0355,805
"52093",1769906363,200,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,15,"Games","failed",0,TRUE,1,0,1,0.005,1290
"52094",1769966913,8000,510,11,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,5,0.0638,1075
"52095",1770099356,3000,11111,295,54,1,3,0,"USA",0.409325,9,"USD",1,21,"Games","successful",1,TRUE,1,106,27,0,389
"52096",1770368875,2000,3368,99,221,1,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,71,20,0,534
"52097",1770439744,2200,946,24,19,0,1,0,"USA",0.409325,9,"USD",1,31.62193287,"Games","failed",0,TRUE,1,0,11,0.43,663
"52098",1770573484,2000,2138,64,14,0,21,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,5,31,0,4904
"52099",1770796398,3000,8293,113,19,0,5,0,"USA",0.409325,9,"USD",1,31,"Games","successful",1,TRUE,1,62,76,0,1366
"52100",1771134230,45000,5029,76,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,7,0.1118,284
"52101",1771176852,75000,426,12,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,3,0,0.0057,32
"52102",1771309531,1000,2,2,3,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.002,242
"52103",1771512475,25000,45,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.0018,669
"52104",1771611127,150000,76,5,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,1,1,5e-04,519
"52105",1771658113,25000,122,9,3,0,8,0,"USA",0.409325,9,"USD",1,44.95833333,"Games","failed",0,TRUE,1,0,3,0.0049,133
"52106",1771925660,30000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0,57
"52107",1771967637,800,139,31,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.1738,213
"52108",1772114526,50000,18765,483,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,9,7,0.3753,510
"52109",1773133467,40000,223,13,2,0,1,0,"USA",0.409325,9,"USD",1,36.2355787,"Games","canceled",0,TRUE,1,0,2,0.0056,548
"52110",1773207225,2500,35,3,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","failed",0,TRUE,1,0,0,0.014,215
"52111",1773397244,50000,96326,1134,50,1,20,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,327,34,0,433
"52112",1773692832,1500,859,24,30,1,4,0,"USA",0.409325,9,"USD",1,14.36041667,"Games","canceled",0,TRUE,1,9,3,0.5727,440
"52113",1773765781,500,590,26,1,0,5,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,FALSE,0,8,5,0,492
"52114",1773888220,25000,207817,2184,188,1,8,0,"USA",0.409325,9,"USD",1,15.4375,"Games","successful",1,TRUE,1,1230,30,0,1048
"52115",1773900537,3500,5360,215,8,0,8,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,20,14,0,957
"52116",1774226221,12000,4790,225,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Games","failed",0,TRUE,1,11,6,0.3992,376
"52117",1774394204,500,1220,226,4,0,8,0,"USA",0.409325,9,"USD",1,40,"Games","successful",1,TRUE,1,48,16,0,3325
"52118",1774582579,15000,1237,19,6,0,4,0,"USA",0.409325,9,"USD",1,48.31758102,"Games","failed",0,FALSE,0,1,0,0.0825,18
"52119",1775170784,2,8,4,12,0,6,0,"USA",0.409325,9,"USD",1,15,"Games","successful",1,FALSE,0,0,4,0,112
"52120",1775547379,21700,35524,1200,292,1,9,0,"USA",0.409325,9,"USD",1,33.03402778,"Games","successful",1,TRUE,1,292,29,0,1355
"52121",1775554685,45000,60,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0013,428
"52122",1775757949,6000,0,0,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,823
"52123",1775778072,15000,100,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,6,0.0067,344
"52124",1775865994,38889.15,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0,753
"52125",1776769238,7436.05,194.080905,6,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,0,0,0.0261,75
"52126",1777534354,15000,16008,240,29,1,46,1,"USA",0.409325,9,"USD",1,40,"Games","successful",1,FALSE,0,28,2,0,3579
"52127",1777567232,4537.0675,129.6305,1,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,FALSE,0,10,1,0.0286,456
"52128",1777608011,80000,13449,182,11,0,2,0,"USA",0.409325,9,"USD",1,28.87469907,"Games","canceled",0,TRUE,1,34,10,0.1681,873
"52129",1777755046,40000,3043,28,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0761,1090
"52130",1777902246,5000,1523,45,0,0,1,0,"USA",0.409325,9,"USD",1,27.72210648,"Games","failed",0,TRUE,1,2,2,0.3046,558
"52131",1777982986,700,2019,60,12,0,7,0,"USA",0.409325,9,"USD",1,23.91597222,"Games","successful",1,FALSE,0,16,28,0,2157
"52132",1778101971,10000,688,6,10,0,1,0,"USA",0.409325,9,"USD",1,20.64444444,"Games","canceled",0,FALSE,0,0,0,0.0688,220
"52133",1778153959,45000,7440,13,0,0,1,0,"USA",0.409325,9,"USD",1,29.62349537,"Games","canceled",0,TRUE,1,0,1,0.1653,562
"52134",1778370319,25000,370,7,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,7,0.0148,168
"52135",1778636975,8000,56,23,0,0,1,0,"USA",0.409325,9,"USD",1,59.5147338,"Games","failed",0,TRUE,1,0,0,0.007,398
"52136",1778665306,3000,3865,119,52,1,6,0,"USA",0.409325,9,"USD",1,10.96944444,"Games","successful",1,TRUE,1,59,14,0,236
"52137",1778950159,35000,3587,60,2,0,2,0,"USA",0.409325,9,"USD",1,39.95833333,"Games","failed",0,TRUE,1,13,16,0.1025,65
"52138",1779290583,7000,18299,244,12,0,16,1,"USA",0.409325,9,"USD",1,38.27289352,"Games","successful",1,FALSE,0,503,39,0,25
"52139",1779436241,100,770,13,0,0,3,0,"USA",0.409325,9,"USD",1,14,"Games","successful",1,FALSE,0,0,1,0,332
"52140",1779556985,5000,6549,121,50,1,1,0,"USA",0.409325,9,"USD",1,29.67181713,"Games","successful",1,TRUE,1,7,29,0,2523
"52141",1779593535,845.471,10923.48532,139,89,1,1,0,"CA",0.337433333,1,"CAD",0.76861,24.95833333,"Games","successful",1,TRUE,1,11,23,0,1860
"52142",1779864081,2210.07,7149.57645,113,1,0,4,0,"EUR",0.327730952,4,"EUR",1.105035,22.91805556,"Games","successful",1,FALSE,0,14,4,0,4997
"52143",1779989557,55000,25005,203,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,114,27,0.4546,172
"52144",1780557834,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","canceled",0,FALSE,0,0,0,0,1
"52145",1780627505,70000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,2e-04,175
"52146",1780744633,25926.1,2547.239325,73,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","canceled",0,TRUE,1,14,2,0.0983,127
"52147",1780841405,10000,6549,59,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,2,5,0.655,736
"52148",1781006378,2e+05,120274,712,0,0,1,0,"USA",0.409325,9,"USD",1,33.07494213,"Games","canceled",0,TRUE,1,132,18,0.6014,321
"52149",1781118406,55251.75,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,FALSE,0,0,0,0,829
"52150",1781307146,18000,23083,565,67,1,8,0,"USA",0.409325,9,"USD",1,28.49872685,"Games","successful",1,TRUE,1,118,17,0,681
"52151",1781368799,19000,933,55,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,0,0.0491,388
"52152",1781445914,7000,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0036,217
"52153",1781691190,2000,240,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.12,978
"52154",1782023521,1000,3250,110,10,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","successful",1,FALSE,0,251,25,0,448
"52155",1782166459,1000,148,7,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,3,0.148,144
"52156",1782293293,57645.75,0.76861,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,2,5,0,55
"52157",1782715443,12963.05,152.96399,19,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,3,2,0.0118,255
"52158",1782893567,700,165,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.2357,912
"52159",1783133090,7112.2,110.2391,10,5,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Games","failed",0,TRUE,1,0,4,0.0155,359
"52160",1783415289,7500,13388,526,39,1,3,0,"USA",0.409325,9,"USD",1,31.14768519,"Games","successful",1,TRUE,1,116,57,0,302
"52161",1783928605,32000,32121,552,19,0,1,0,"USA",0.409325,9,"USD",1,30.37413194,"Games","successful",1,TRUE,1,537,30,0,874
"52162",1784285164,98000,3457,42,12,0,5,0,"USA",0.409325,9,"USD",1,28,"Games","failed",0,TRUE,1,9,10,0.0353,1856
"52163",1784481472,1000,12749,606,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,315,102,0,265
"52164",1784607519,2500,8441,370,50,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,97,48,0,1824
"52165",1784946162,8000,15403,380,10,0,2,0,"USA",0.409325,9,"USD",1,48.99868056,"Games","successful",1,TRUE,1,218,26,0,269
"52166",1785211804,250,41,2,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,0,0,0.164,186
"52167",1785687166,10000,23723,324,1,0,1,0,"USA",0.409325,9,"USD",1,34.42292824,"Games","successful",1,TRUE,1,85,42,0,336
"52168",1785844600,10000,2,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,10,0,2e-04,996
"52169",1785982501,80000,840,22,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,38,14,0.0105,23
"52170",1786246580,3000,18505,115,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,3,19,0,400
"52171",1786523214,4537.0675,4774.291315,93,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Games","successful",1,TRUE,1,4,2,0,1088
"52172",1786709470,3500,3892,62,4,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,37,43,0,363
"52173",1786716295,2305.83,131.43231,20,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Games","failed",0,TRUE,1,0,0,0.057,242
"52174",1786816044,9520,9766,312,43,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,48,17,0,602
"52175",1786874156,1400,1635,34,3,0,2,0,"USA",0.409325,9,"USD",1,27.73611111,"Games","successful",1,TRUE,1,2,9,0,685
"52176",1787183516,12963.05,166896.6761,4243,6,0,3,0,"UK",0.344142857,8,"GBP",1.296305,32.14652778,"Games","successful",1,TRUE,1,789,13,0,1082
"52177",1787348928,200,264,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,10,8,0,122
"52178",1787535582,65000,24181,456,28,1,1,0,"USA",0.409325,9,"USD",1,34.00096065,"Games","failed",0,TRUE,1,56,7,0.372,314
"52179",1787619885,1100,1380,38,11,0,2,0,"USA",0.409325,9,"USD",1,31.44737269,"Games","successful",1,FALSE,0,0,8,0,779
"52180",1787792418,3000,3502,156,50,1,10,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,9,15,0,1225
"52181",1787811721,3e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","canceled",0,TRUE,1,0,0,0,63
"52182",1787954074,3000,4533,221,8,0,8,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,34,20,0,957
"52183",1788257151,25000,400,18,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,1,2,0.016,63
"52184",1788271014,1500,1802,70,144,1,13,1,"USA",0.409325,9,"USD",1,20.01666667,"Games","successful",1,FALSE,0,62,26,0,571
"52185",1788322229,10000,295,13,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,2,0.0295,248
"52186",1788600918,10000,1071,23,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,5,0.1071,461
"52187",1788717929,3000,4308,177,19,0,11,1,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,17,8,0,29
"52188",1788818871,16000,10551,443,17,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,73,12,0.6594,344
"52189",1788899734,5000,53,4,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,0,0,0.0106,59
"52190",1789098262,1000,14141,408,36,1,9,0,"USA",0.409325,9,"USD",1,25.87335648,"Games","successful",1,FALSE,0,116,26,0,644
"52191",1789355648,2592.61,3120.206135,24,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.11041667,"Games","successful",1,TRUE,1,0,8,0,1261
"52192",1789531462,500,184,10,30,1,5,0,"USA",0.409325,9,"USD",1,23.57430556,"Games","canceled",0,FALSE,0,3,1,0.368,546
"52193",1789541135,25000,9233,270,182,1,17,1,"USA",0.409325,9,"USD",1,36.54109954,"Games","canceled",0,TRUE,1,73,10,0.3693,1414
"52194",1789985788,5000,5092,14,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Games","successful",1,TRUE,1,3,3,0,205
"52195",1790016755,800,1353,39,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,8,24,0,241
"52196",1790101765,850000,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,0,1,0,172
"52197",1790203349,388.8915,2211.49633,36,8,0,4,0,"UK",0.344142857,8,"GBP",1.296305,23.72847222,"Games","successful",1,FALSE,0,23,25,0,298
"52198",1790442360,12963.05,55.741115,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Games","failed",0,FALSE,0,0,1,0.0043,300
"52199",1790825561,12500,1992,46,3,0,1,0,"USA",0.409325,9,"USD",1,28.46842593,"Games","canceled",0,TRUE,1,2,5,0.1594,215
"52200",1790978881,10000,224,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0224,129
"52201",1791043952,3240.7625,532.781355,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,1,0,0.1644,588
"52202",1791314910,22100.7,3723.96795,183,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,44,20,0.1685,156
"52203",1791407373,1500,2966,79,2,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,22,9,0,543
"52204",1791528283,50000,138674,1633,50,1,20,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,875,61,0,433
"52205",1791623090,2500,7108,107,92,1,12,1,"USA",0.409325,9,"USD",1,42.50736111,"Games","successful",1,TRUE,1,45,20,0,3199
"52206",1791627891,5000,1085,57,4,0,1,0,"USA",0.409325,9,"USD",1,33,"Games","failed",0,TRUE,1,3,9,0.217,494
"52207",1791633850,50000,290,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,21,0.0058,138
"52208",1791675259,2778,2912,72,21,1,4,0,"USA",0.409325,9,"USD",1,14.0875,"Games","successful",1,TRUE,1,14,14,0,81
"52209",1792112545,165.75525,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0,303
"52210",1792206988,500,1,1,2,0,1,0,"USA",0.409325,9,"USD",1,39.46532407,"Games","canceled",0,TRUE,1,0,0,0.002,738
"52211",1792585011,28518.71,44783.44884,1195,46,1,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,142,21,0,474
"52212",1792588444,24,0,0,1,0,3,0,"USA",0.409325,9,"USD",1,59.42453704,"Games","failed",0,TRUE,1,0,2,0,322
"52213",1793039423,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,54.7177662,"Games","failed",0,FALSE,0,0,0,2e-04,310
"52214",1793075920,11000,3009,77,176,1,2,0,"USA",0.409325,9,"USD",1,28.33288194,"Games","failed",0,TRUE,1,13,4,0.2735,592
"52215",1793381103,25000,30987,264,3,0,1,0,"USA",0.409325,9,"USD",1,29,"Games","successful",1,TRUE,1,161,27,0,410
"52216",1793692737,2000,16640,384,31,1,3,0,"USA",0.409325,9,"USD",1,23.95833333,"Games","successful",1,TRUE,1,97,14,0,863
"52217",1793827319,15000,2817,57,67,1,16,1,"USA",0.409325,9,"USD",1,30.95438657,"Games","canceled",0,FALSE,0,9,7,0.1878,46
"52218",1793887215,8000,8268,92,6,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,5,11,0,922
"52219",1794060528,1500,1177,37,144,1,13,1,"USA",0.409325,9,"USD",1,20,"Games","failed",0,FALSE,0,2,2,0.7847,565
"52220",1794318769,18970,440,13,9,0,1,0,"USA",0.409325,9,"USD",1,28,"Games","failed",0,TRUE,1,0,0,0.0232,441
"52221",1794489439,10000,33681,416,27,1,25,1,"USA",0.409325,9,"USD",1,12.725,"Games","successful",1,TRUE,1,361,7,0,4003
"52222",1794804813,593.365,0.593365,1,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Games","failed",0,TRUE,1,0,0,0.001,158
"52223",1794960290,20000,142790,1710,27,1,25,1,"USA",0.409325,9,"USD",1,35,"Games","successful",1,TRUE,1,5116,47,0,4003
"52224",1794971338,15000,243,15,1,0,6,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,12,0,0.0162,339
"52225",1795050075,14000,38284,504,19,0,1,0,"USA",0.409325,9,"USD",1,32.49238426,"Games","successful",1,TRUE,1,241,28,0,1353
"52226",1795241044,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,5,"Games","failed",0,TRUE,1,0,0,0,10
"52227",1795522774,1000,1232,20,59,1,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,3,13,0,159
"52228",1795548002,4000,22600,587,138,1,7,0,"USA",0.409325,9,"USD",1,14.45208333,"Games","successful",1,TRUE,1,194,15,0,965
"52229",1795549453,15000,1435,16,6,0,1,0,"USA",0.409325,9,"USD",1,26.12755787,"Games","failed",0,TRUE,1,8,4,0.0957,736
"52230",1796744314,1500,1767,58,6,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,9,7,0,193
"52231",1796856054,8000,2066,54,11,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,3,0.2583,223
"52232",1797352158,10000,351,6,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0351,534
"52233",1797375489,5000,5555,90,9,0,2,0,"USA",0.409325,9,"USD",1,24.18125,"Games","successful",1,TRUE,1,29,27,0,335
"52234",1797465886,20000,120333,6828,77,1,27,1,"USA",0.409325,9,"USD",1,17.55625,"Games","successful",1,TRUE,1,1224,22,0,1903
"52235",1797566074,400,541,34,35,1,7,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,27,0,1322
"52236",1798366266,3500,3122,106,23,1,2,0,"USA",0.409325,9,"USD",1,25,"Games","canceled",0,TRUE,1,22,5,0.8921,724
"52237",1798525547,250,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","suspended",0,FALSE,0,4,0,0.008,55
"52238",1798651839,7500,11726,225,70,1,3,0,"USA",0.409325,9,"USD",1,41.47708333,"Games","successful",1,TRUE,1,120,33,0,149
"52239",1798871460,50000,17771,374,24,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,91,18,0.3554,107
"52240",1798875706,25000,605,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0242,431
"52241",1799228476,2262.501,644.21739,38,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Games","canceled",0,TRUE,1,4,4,0.2847,507
"52242",1799424999,2500,15049,289,68,1,5,0,"USA",0.409325,9,"USD",1,33.30208333,"Games","successful",1,TRUE,1,104,51,0,262
"52243",1799468809,35000,1428,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0.0408,639
"52244",1799537582,129.6305,129.6305,7,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,32.98064815,"Games","successful",1,TRUE,1,0,2,0,233
"52245",1799617050,7500,1959,90,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,26,2,0.2612,673
"52246",1799621120,2500,614,38,11,0,2,0,"USA",0.409325,9,"USD",1,23.00625,"Games","failed",0,TRUE,1,6,2,0.2456,206
"52247",1799621463,1e+05,67.22,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.6891088,"Games","failed",0,FALSE,0,4,0,7e-04,313
"52248",1800127568,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,223
"52249",1800256797,60000,26,2,7,0,1,0,"USA",0.409325,9,"USD",1,24.86041667,"Games","failed",0,TRUE,1,0,1,4e-04,619
"52250",1800448099,10000,201,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,11,0.0201,94
"52251",1800907041,50000,295645,2248,50,1,20,1,"USA",0.409325,9,"USD",1,35.08306713,"Games","successful",1,TRUE,1,1948,41,0,433
"52252",1801059789,4000,6707,177,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,21,9,0,965
"52253",1801323237,22037.185,2124.643895,42,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,22,2,0.0964,77
"52254",1801398139,8000,1562,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.1953,111
"52255",1801476494,3843.05,1219.78407,17,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,54.09231481,"Games","failed",0,TRUE,1,5,4,0.3174,63
"52256",1801620540,250000,258,12,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,0,7,0.001,2
"52257",1801719482,1296.305,2571.86912,38,5,0,6,0,"UK",0.344142857,8,"GBP",1.296305,21,"Games","successful",1,FALSE,0,76,28,0,18
"52258",1801782711,10680.57,1816.290265,48,6,0,1,0,"NO",0.265985714,5,"NOK",0.118673,31,"Games","canceled",0,TRUE,1,3,3,0.1701,1072
"52259",1801832810,39000,1075,29,0,0,1,0,"USA",0.409325,9,"USD",1,31.5180787,"Games","canceled",0,TRUE,1,8,2,0.0276,462
"52260",1801909127,300,305,9,13,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,6,3,0,295
"52261",1801996594,75185.69,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,366
"52262",1802643195,32500,3587,61,3,0,1,0,"USA",0.409325,9,"USD",1,29.9993287,"Games","failed",0,TRUE,1,5,2,0.1104,71
"52263",1803163036,6000,782,31,10,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,7,2,0.1303,1189
"52264",1803179308,777.783,1074.636845,23,1,0,8,0,"UK",0.344142857,8,"GBP",1.296305,20,"Games","successful",1,FALSE,0,16,3,0,205
