"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"133612",1897866236,13750,14426,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,251
"133613",1898381617,175000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.20701389,"Journalism","failed",0,FALSE,0,0,0,0,71
"133614",1898564859,8000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0038,1703
"133615",1898681633,8037.091,665.004465,15,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.0827,321
"133616",1899216286,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,1,1e-04,226
"133617",1899615929,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,468
"133618",1900051537,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,1391
"133619",1900725224,75000,4244,54,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","suspended",0,TRUE,1,9,0,0.0566,58
"133620",1903389843,5577.0375,0,0,0,0,4,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,219
"133621",1905009996,4611.66,9.22332,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,1,0,0.002,1034
"133622",1907884676,7500,865,18,5,0,1,0,"USA",0.409325,9,"USD",1,29.5396412,"Journalism","canceled",0,TRUE,1,3,6,0.1153,740
"133623",1908354974,10087.205,36.907303,3,1,0,1,0,"NO",0.265985714,5,"NOK",0.118673,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0037,1922
"133624",1908571496,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,30
"133625",1908876722,7686.1,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.79204861,"Journalism","failed",0,TRUE,1,0,0,0,145
"133626",1912175413,7900,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.74265046,"Journalism","failed",0,TRUE,1,1,0,1e-04,128
"133627",1912192230,80000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,1,0,974
"133628",1912915346,1296.305,722.041885,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,TRUE,1,2,0,0.557,196
"133629",1913948653,15000,15657,294,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,17,0,1087
"133630",1914229249,12963.05,1.36112025,1,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,116
"133631",1915542415,8000,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,28.06082176,"Journalism","failed",0,TRUE,1,0,0,9e-04,1525
"133632",1915689243,2500,677,29,38,1,1,0,"USA",0.409325,9,"USD",1,34.82789352,"Journalism","failed",0,TRUE,1,0,0,0.2708,863
"133633",1916163010,5000,5118,96,1,0,1,0,"USA",0.409325,9,"USD",1,21.44166667,"Journalism","successful",1,FALSE,0,2,0,0,862
"133634",1916245188,10000,11426,271,16,0,2,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,3,0,1241
"133635",1916814881,16575.525,314.934975,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.80078704,"Journalism","failed",0,TRUE,1,0,1,0.019,400
"133636",1916883746,25000,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,62
"133637",1917015903,10000,10341,154,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,8,0,234
"133638",1917046850,12000,55109,1448,1,0,1,0,"USA",0.409325,9,"USD",1,29.47083333,"Journalism","successful",1,TRUE,1,0,15,0,1087
"133639",1917612991,2000,2852,36,21,1,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,12,0,750
"133640",1917901185,5000,115,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.023,173
"133641",1919540452,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Journalism","failed",0,TRUE,1,0,1,0,3
"133642",1922242352,8000,8370,55,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Journalism","successful",1,TRUE,1,0,15,0,968
"133643",1922600752,3718.025,47.59072,6,4,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0.0128,353
"133644",1923184240,1000,13460,279,7,0,3,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,30,18,0,298
"133645",1923255116,420,63,7,0,0,1,0,"USA",0.409325,9,"USD",1,41.58603009,"Journalism","failed",0,TRUE,1,3,0,0.15,252
"133646",1923270347,129630.5,0,0,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0,78
"133647",1923614100,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,247
"133648",1924303960,6000,73,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,0.0122,193
"133649",1924570740,750000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,0,0,15
"133650",1926892904,150000,125,3,3,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,8e-04,199
"133651",1927044151,10000,7200,9,0,0,1,0,"USA",0.409325,9,"USD",1,26.14945602,"Journalism","failed",0,TRUE,1,0,2,0.72,796
"133652",1927060583,2500,4472,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,7,0,717
"133653",1927979018,8750,0,0,1,0,4,0,"USA",0.409325,9,"USD",1,9.958333333,"Journalism","failed",0,TRUE,1,0,1,0,279
"133654",1930408148,2000,2012,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,5,5,0,586
"133655",1932217242,10000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0011,1380
"133656",1932235976,8287.7625,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,269
"133657",1935146153,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,55.95321759,"Journalism","failed",0,TRUE,1,0,1,0,779
"133658",1935685314,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.93751157,"Journalism","failed",0,FALSE,0,0,0,0,2
"133659",1937617012,98804.8155,2056.80036,24,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.0208,433
"133660",1937715631,1296.305,51.8522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0.04,318
"133661",1939389632,355.61,106.683,5,5,0,3,0,"NZ",0.33,6,"NZD",0.71122,30,"Journalism","failed",0,TRUE,1,0,0,0.3,63
"133662",1940626016,15500,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.36666667,"Journalism","failed",0,TRUE,1,0,0,0.0019,1017
"133663",1941579983,648.1525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,1,0,1169
"133664",1941669961,175000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0,256
"133665",1941815822,2000,2140,30,1,0,1,0,"USA",0.409325,9,"USD",1,48.69444444,"Journalism","successful",1,TRUE,1,0,4,0,1468
"133666",1943444384,19500,22490,230,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Journalism","successful",1,TRUE,1,0,22,0,4569
"133667",1944083377,10000,33,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0033,905
"133668",1944879180,15000,195,3,0,0,2,0,"USA",0.409325,9,"USD",1,48.54278935,"Journalism","canceled",0,TRUE,1,0,0,0.013,1144
"133669",1945273827,9500,46,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,6,0.0048,62
"133670",1945551447,3572.37,1.786185,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,1126
"133671",1945698428,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,2085
"133672",1945927325,156000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.48159722,"Journalism","failed",0,FALSE,0,0,0,0,120
"133673",1948062860,19215.25,19511.16485,95,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Journalism","successful",1,TRUE,1,0,6,0,433
"133674",1948716946,3000,55,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.0183,135
"133675",1949410830,60000,634,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0106,194
"133676",1949764018,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Journalism","failed",0,TRUE,1,0,0,0,6
"133677",1950842903,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,279
"133678",1951693750,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","canceled",0,TRUE,1,0,0,0,354
"133679",1951777932,3843.05,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.002,974
"133680",1951927321,6000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0033,57
"133681",1952014735,75000,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,0,13
"133682",1952395744,2000,100,4,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.05,2786
"133683",1952617952,8167.665,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,20,"Journalism","failed",0,FALSE,0,0,0,0,1
"133684",1952966053,4000,4145,76,1,0,1,0,"USA",0.409325,9,"USD",1,49.28472222,"Journalism","successful",1,TRUE,1,0,5,0,266
"133685",1953043243,1800,290,3,0,0,1,0,"USA",0.409325,9,"USD",1,33.99778935,"Journalism","failed",0,FALSE,0,0,0,0.1611,669
"133686",1957057580,2500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Journalism","failed",0,TRUE,1,0,0,0.02,786
"133687",1957163758,5000,12606,129,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,4,16,0,476
"133688",1957249495,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","suspended",0,FALSE,0,0,0,0,199
"133689",1957782842,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,587
"133690",1959094392,221.007,51.494631,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.233,141
"133691",1959308822,3000,2,2,0,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,7,7e-04,1488
"133692",1959619396,5000,4,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,2,2,8e-04,152
"133693",1961375514,800,12,3,0,0,2,0,"USA",0.409325,9,"USD",1,39.44608796,"Journalism","failed",0,TRUE,1,0,3,0.015,953
"133694",1963301643,7686.1,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,151
"133695",1963566145,2300,982,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,2,0.427,1514
"133696",1963772898,11050.35,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","canceled",0,TRUE,1,0,0,0,1135
"133697",1963780477,1e+05,1,1,3,0,3,0,"USA",0.409325,9,"USD",1,56.99916667,"Journalism","failed",0,TRUE,1,0,0,0,126
"133698",1965123547,42000,600,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,1,0.0143,2459
"133699",1967150827,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,721
"133700",1967346030,259.261,22.037185,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,TRUE,1,2,0,0.085,454
"133701",1967438296,2592.61,3087.79851,36,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23.08819444,"Journalism","successful",1,TRUE,1,2,5,0,774
"133702",1968655251,50000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.001,936
"133703",1969526081,25000,3,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,314
"133704",1970091932,30000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,312
"133705",1970446475,5500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,230
"133706",1970781768,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,145
"133707",1971362644,18000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,1363
"133708",1972024127,100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,966
"133709",1973015945,30000,67230,516,8,0,2,0,"USA",0.409325,9,"USD",1,35.46805556,"Journalism","successful",1,TRUE,1,17,16,0,2181
"133710",1973911136,6481.525,289.076015,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.98760417,"Journalism","failed",0,TRUE,1,0,1,0.0446,160
"133711",1974170050,2e+05,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150
"133712",1974574335,800,236,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.295,1324
"133713",1976034744,275,20,4,4,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,1,0.0727,246
"133714",1976637851,259.261,14.259355,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,1,0.055,666
"133715",1978002945,10000,515,9,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0.0515,1344
"133716",1978601931,30388.4625,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,192
"133717",1979939909,40000,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0025,1
"133718",1980918105,20,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.25,122
"133719",1981439926,3600,914,20,0,0,1,0,"USA",0.409325,9,"USD",1,12,"Journalism","failed",0,TRUE,1,0,3,0.2539,1110
"133720",1981718467,1152.915,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,7e-04,133
"133721",1984118835,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,4988
"133722",1985045596,5000,2325,9,1,0,1,0,"USA",0.409325,9,"USD",1,27.46670139,"Journalism","failed",0,TRUE,1,0,0,0.465,1819
"133723",1985937914,1500,110,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0733,255
"133724",1987141792,300,50,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.1667,117
"133725",1988841914,3300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,2,0,151
"133726",1990674145,5500,233,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,2,0.0424,1020
"133727",1992776169,12000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,590
"133728",1992838757,17000,17565,172,14,0,3,0,"USA",0.409325,9,"USD",1,18.34097222,"Journalism","successful",1,TRUE,1,0,2,0,905
"133729",1994116274,150000,2253,34,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,TRUE,1,1,2,0.015,658
"133730",1994781860,19338.1125,3249.907935,43,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29,"Journalism","canceled",0,TRUE,1,3,1,0.1681,427
"133731",1994875263,446.163,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,571
"133732",1996554341,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,414
"133733",1997127949,800,1156,24,3,0,1,0,"USA",0.409325,9,"USD",1,19.97708333,"Journalism","successful",1,TRUE,1,0,4,0,2028
"133734",1997422549,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40.49396991,"Journalism","failed",0,FALSE,0,0,0,0,1005
"133735",1998178848,150,60,3,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.4,1008
"133736",1998294931,10000,103,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,3,0.0103,7
"133737",2000577693,2500,36,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0144,3213
"133738",2001351328,5000,270,5,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,FALSE,0,0,0,0.054,678
"133739",2002395174,6500,4,4,4,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Journalism","failed",0,FALSE,0,0,7,6e-04,452
"133740",2003399568,917000,50,10,1,0,1,0,"USA",0.409325,9,"USD",1,58.39105324,"Journalism","failed",0,TRUE,1,3,5,1e-04,2163
"133741",2004581691,400,916,29,0,0,3,0,"USA",0.409325,9,"USD",1,36.81990741,"Journalism","successful",1,TRUE,1,1,0,0,538
"133742",2004962518,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,TRUE,1,0,0,0,127
"133743",2005977679,125000,700,13,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,2,0,0.0056,3114
"133744",2006550379,400,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,14.20486111,"Journalism","failed",0,FALSE,0,0,2,0.375,547
"133745",2006996869,222.7545,317.053905,13,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Journalism","successful",1,FALSE,0,0,11,0,107
"133746",2007133426,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0,1566
"133747",2007465910,3500,8016,382,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,35,3,0,213
"133748",2008566105,3000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0087,546
"133749",2009269177,4000,15,1,1,0,6,0,"USA",0.409325,9,"USD",1,90.04166667,"Journalism","canceled",0,FALSE,0,0,0,0.0038,442
"133750",2010614591,1e+05,6308,117,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,4,9,0.0631,359
"133751",2010681759,30000,1009,61,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","canceled",0,TRUE,1,3,19,0.0336,87
"133752",2012740430,300,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.0167,799
"133753",2013931706,5000,76,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,2,0.0152,2660
"133754",2014945340,97222.875,32.407625,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Journalism","failed",0,TRUE,1,0,0,3e-04,283
"133755",2016544560,33050.23,574.15167,14,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,2,0.0174,151
"133756",2016771898,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,295
"133757",2016973692,15000,1825,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,3,6,0.1217,660
"133758",2018162715,2500,2704,55,41,1,4,0,"USA",0.409325,9,"USD",1,34.04809028,"Journalism","successful",1,TRUE,1,5,11,0,2724
"133759",2019491968,12000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,4e-04,985
"133760",2019579980,5000,8497,168,2,0,2,0,"USA",0.409325,9,"USD",1,45,"Journalism","successful",1,TRUE,1,3,4,0,517
"133761",2019918215,5000,2934,21,0,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Journalism","failed",0,TRUE,1,3,0,0.5868,79
"133762",2020233226,700,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.12774306,"Journalism","failed",0,FALSE,0,0,0,0.0286,443
"133763",2021423182,10000,104,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,0,0.0104,2726
"133764",2022080816,25926.1,2810.38924,56,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.54506944,"Journalism","failed",0,TRUE,1,1,15,0.1084,138
"133765",2022332199,500,52,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.50881944,"Journalism","canceled",0,FALSE,0,1,0,0.104,277
"133766",2023300200,4227.355,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.0018,553
"133767",2023491842,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,202
"133768",2023513729,10000,200,5,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,0.02,567
"133769",2023660046,50000,3435,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0687,831
"133770",2024334177,1100,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0,459
"133771",2024546106,2000,2130,30,1,0,1,0,"USA",0.409325,9,"USD",1,18.42708333,"Journalism","successful",1,TRUE,1,0,4,0,2204
"133772",2025049575,5000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0052,385
"133773",2025235066,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.97777778,"Journalism","failed",0,TRUE,1,0,0,0,65
"133774",2025451249,7686.1,7.6861,1,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.001,408
"133775",2025748237,250000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,366
"133776",2026298347,50000,321,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0064,25
"133777",2026429194,60000,3452,11,0,0,1,0,"USA",0.409325,9,"USD",1,31.21824074,"Journalism","failed",0,TRUE,1,1,0,0.0575,4
"133778",2027148380,6930,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,319
"133779",2027173408,5e+05,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,1,0,2210
"133780",2028999318,6481.525,6537.266115,44,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.93586806,"Journalism","successful",1,TRUE,1,1,27,0,52
"133781",2029238684,2420,13.23,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0055,2346
"133782",2030108458,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,172
"133783",2030284144,2210.07,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,4,5e-04,639
"133784",2030446265,4000,2195,49,1,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,1,0.5488,1501
"133785",2030798989,25000,171,7,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,6,0.0068,54
"133786",2031601918,25000,4428,60,0,0,1,0,"USA",0.409325,9,"USD",1,34.43101852,"Journalism","failed",0,TRUE,1,0,2,0.1771,1785
"133787",2033886986,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,37.53905093,"Journalism","failed",0,TRUE,1,0,0,0,150
"133788",2033979252,370000,80,1,0,0,1,0,"USA",0.409325,9,"USD",1,52.25215278,"Journalism","canceled",0,TRUE,1,0,0,2e-04,539
"133789",2035451493,300,97,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,4,3,0.3233,496
"133790",2036280804,3750,4063,105,8,0,1,0,"USA",0.409325,9,"USD",1,32.98703704,"Journalism","successful",1,TRUE,1,2,10,0,839
"133791",2036349041,3000,233,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.0777,25
"133792",2036607304,70000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,69
"133793",2036843010,7000,185,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,0,0.0264,1472
"133794",2037221255,7686.1,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0,392
"133795",2041106850,10000,140,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.94494213,"Journalism","failed",0,TRUE,1,0,0,0.014,3755
"133796",2042248674,2305.83,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0,995
