"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"85559",1808388805,3000,3709,75,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,6,2,0,1919
"85560",1808478508,1000,1894,25,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,0,0,1172
"85561",1808852152,2000,451,10,2,0,1,0,"USA",0.409325,9,"USD",1,89.12630787,"Music","failed",0,TRUE,1,0,6,0.2255,5000
"85562",1808894517,3000,390,4,0,0,2,0,"USA",0.409325,9,"USD",1,24.48680556,"Music","failed",0,FALSE,0,0,0,0.13,441
"85563",1808950541,5500,6320,121,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,36,12,0,1906
"85564",1809047305,1500,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.0133,278
"85565",1809097245,3000,3367,26,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Music","successful",1,TRUE,1,0,0,0,1333
"85566",1809279678,5000,6329,122,9,0,1,0,"USA",0.409325,9,"USD",1,28,"Music","successful",1,TRUE,1,9,7,0,916
"85567",1809292101,2500,774,15,2,0,1,0,"USA",0.409325,9,"USD",1,46.20603009,"Music","failed",0,FALSE,0,0,0,0.3096,458
"85568",1809332851,1500,1745,34,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,FALSE,0,3,10,0,703
"85569",1809409116,4500,50,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,2,0.0111,1162
"85570",1809665685,33000,34043,175,2,0,1,0,"USA",0.409325,9,"USD",1,33,"Music","successful",1,TRUE,1,25,11,0,1206
"85571",1809861815,7777.83,18526.79106,627,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,44,6,0,507
"85572",1809878788,3000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Music","failed",0,FALSE,0,1,1,0.01,253
"85573",1810073210,15000,1734,26,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.1156,6
"85574",1810246255,1000,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.06,1557
"85575",1810251464,4000,8784,108,21,1,1,0,"USA",0.409325,9,"USD",1,30.59023148,"Music","successful",1,TRUE,1,11,7,0,1483
"85576",1810327970,5000,5275,75,2,0,1,0,"USA",0.409325,9,"USD",1,26.84255787,"Music","successful",1,TRUE,1,1,6,0,25
"85577",1810456499,20000,16895,109,10,0,1,0,"USA",0.409325,9,"USD",1,46,"Music","failed",0,TRUE,1,0,4,0.8448,928
"85578",1810492597,10000,10520,105,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,3,0,1956
"85579",1810514852,6000,6275,166,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,6,0,3665
"85580",1810703606,5000,195,6,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,1,0,0.039,655
"85581",1810781668,5000,5196,88,14,0,2,0,"USA",0.409325,9,"USD",1,86.55577546,"Music","successful",1,TRUE,1,6,3,0,1542
"85582",1811005463,2000,2091,46,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,425
"85583",1811138190,1614.081,38.4305,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","failed",0,FALSE,0,0,0,0.0238,1375
"85584",1811198065,1500,1785,41,0,0,2,0,"USA",0.409325,9,"USD",1,34.95752315,"Music","successful",1,TRUE,1,0,18,0,852
"85585",1811325334,30000,55535,1282,100,1,2,0,"USA",0.409325,9,"USD",1,26.13333333,"Music","successful",1,TRUE,1,69,26,0,1329
"85586",1811351922,8500,11887,166,6,0,1,0,"USA",0.409325,9,"USD",1,32.99052083,"Music","successful",1,TRUE,1,8,10,0,1047
"85587",1811496042,1500,291,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.194,2379
"85588",1811640508,2222.22,2238,44,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,3617
"85589",1811809825,5000,6219,151,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,12,0,5259
"85590",1811992628,6500,7053,68,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,1,5,0,1018
"85591",1812081863,19999,22340,177,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,7,0,2038
"85592",1812175617,1500,1750,23,1,0,4,0,"USA",0.409325,9,"USD",1,46.31670139,"Music","successful",1,TRUE,1,0,0,0,58
"85593",1812287707,6000,7200,110,1,0,1,0,"USA",0.409325,9,"USD",1,31.94097222,"Music","successful",1,TRUE,1,3,12,0,1536
"85594",1812592537,1000,1322,46,1,0,2,0,"USA",0.409325,9,"USD",1,30.48059028,"Music","successful",1,TRUE,1,1,3,0,397
"85595",1812602680,5000,5035,77,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,1,0,0,987
"85596",1812619760,13000,2050,25,1,0,2,0,"USA",0.409325,9,"USD",1,54.17025463,"Music","failed",0,FALSE,0,3,1,0.1577,4815
"85597",1812800407,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Music","failed",0,TRUE,1,1,4,0,333
"85598",1812804016,3000,4896,145,9,0,2,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,26,6,0,4972
"85599",1812991182,975,2008,111,3,0,1,0,"USA",0.409325,9,"USD",1,29.41277778,"Music","successful",1,TRUE,1,1,6,0,717
"85600",1813183450,3500,3796,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,1080
"85601",1813221021,500,1109,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,4,1,0,746
"85602",1813310275,500,602,17,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,FALSE,0,0,1,0,3
"85603",1813507801,4850,5535,45,4,0,1,0,"USA",0.409325,9,"USD",1,27.85653935,"Music","successful",1,TRUE,1,3,4,0,2085
"85604",1813539827,4167.765,4311.255195,53,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,51.85699074,"Music","successful",1,TRUE,1,1,8,0,725
"85605",1813556427,12000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0017,4987
"85606",1813730389,2000,2132,44,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,1,0,0,1307
"85607",1813786737,4000,747,28,0,0,1,0,"USA",0.409325,9,"USD",1,40.35717593,"Music","failed",0,TRUE,1,0,0,0.1868,485
"85608",1813809232,8000,12048,223,19,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,1874
"85609",1813888440,5000,32,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0.0064,1517
"85610",1814178387,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,3e-04,1531
"85611",1814186140,5000,5295,73,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,7,16,0,420
"85612",1814205735,499.5965,635.64047,38,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,1,13,0,1487
"85613",1814424773,2000,2035,43,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,1486
"85614",1814456001,300,325,8,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,2,0,982
"85615",1814479966,8000,10050,127,9,0,1,0,"USA",0.409325,9,"USD",1,35.45519676,"Music","successful",1,TRUE,1,5,3,0,826
"85616",1814563279,1000,310,9,0,0,1,0,"USA",0.409325,9,"USD",1,20.79652778,"Music","failed",0,TRUE,1,0,0,0.31,768
"85617",1814574128,1000,3365,67,4,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,3,1,0,4983
"85618",1814598372,3000,2418,38,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.8062,4571
"85619",1814629778,8000,11790,124,1,0,2,0,"USA",0.409325,9,"USD",1,17.03958333,"Music","successful",1,TRUE,1,4,12,0,4999
"85620",1814637297,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1516
"85621",1814919863,5000,126,5,0,0,1,0,"USA",0.409325,9,"USD",1,53.20167824,"Music","failed",0,TRUE,1,0,0,0.0252,323
"85622",1815116067,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,12,"Music","failed",0,TRUE,1,0,1,0,234
"85623",1815150309,5000,223,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0446,781
"85624",1815290109,2000,50,3,0,0,2,0,"USA",0.409325,9,"USD",1,59.38765046,"Music","failed",0,TRUE,1,0,1,0.025,98
"85625",1815330920,500,1210,33,1,0,2,0,"USA",0.409325,9,"USD",1,8.403472222,"Music","successful",1,TRUE,1,0,1,0,1638
"85626",1815510295,100,657,13,2,0,3,0,"USA",0.409325,9,"USD",1,14.04166667,"Music","successful",1,TRUE,1,1,1,0,620
"85627",1815624035,12500,13515,183,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Music","successful",1,TRUE,1,0,14,0,1756
"85628",1815624459,5000,5048,55,6,0,1,0,"USA",0.409325,9,"USD",1,30.01989583,"Music","successful",1,TRUE,1,3,2,0,2160
"85629",1815675032,6500,591,14,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,0,0.0909,2470
"85630",1815686295,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,1,0,688
"85631",1815738806,10000,15140,261,5,0,1,0,"USA",0.409325,9,"USD",1,27.3375,"Music","successful",1,TRUE,1,2,6,0,995
"85632",1815740275,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,190
"85633",1815960243,1000,1515,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1547
"85634",1815970335,3000,3170,36,4,0,2,0,"USA",0.409325,9,"USD",1,34.93246528,"Music","successful",1,FALSE,0,1,6,0,1435
"85635",1816026278,1500,391,12,1,0,1,0,"USA",0.409325,9,"USD",1,54.49954861,"Music","failed",0,TRUE,1,2,0,0.2607,466
"85636",1816100098,1200,90,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,2,0,0.075,1065
"85637",1816209253,4200,1320,25,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","failed",0,FALSE,0,0,0,0.3143,983
"85638",1816497744,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","suspended",0,FALSE,0,0,0,0,32
"85639",1816619431,25926.1,116.66745,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.95833333,"Music","failed",0,FALSE,0,0,0,0.0045,1269
"85640",1816801837,2300,2750,71,1,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,FALSE,0,12,16,0,227
"85641",1816811241,500,530,22,0,0,1,0,"USA",0.409325,9,"USD",1,32.46325231,"Music","successful",1,TRUE,1,0,4,0,526
"85642",1816828115,19444.575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.60037037,"Music","failed",0,FALSE,0,0,1,0,95
"85643",1816899414,5000,5239,51,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,0,0,929
"85644",1816999651,5000,6280,89,2,0,1,0,"USA",0.409325,9,"USD",1,30.18241898,"Music","successful",1,TRUE,1,1,4,0,247
"85645",1817035969,2602.6175,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.949375,"Music","failed",0,FALSE,0,0,1,3e-04,3
"85646",1817091380,500,535,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,612
"85647",1817227280,3500,3735,52,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,2,0,1124
"85648",1817248219,250,70,3,3,0,1,0,"USA",0.409325,9,"USD",1,78.79081019,"Music","failed",0,TRUE,1,0,0,0.28,970
"85649",1817510735,12500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,1,1,0,4999
"85650",1817518436,2000,4240,71,8,0,1,0,"USA",0.409325,9,"USD",1,20.00416667,"Music","successful",1,TRUE,1,9,3,0,904
"85651",1817618998,6000,1526,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.2543,2473
"85652",1817696690,853.92571,993.04412,15,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,44,"Music","successful",1,TRUE,1,0,7,0,1455
"85653",1817843801,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,3.208333333,"Music","failed",0,TRUE,1,0,0,0,228
"85654",1817853405,700,735,17,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,1423
"85655",1817983774,1000,236,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.236,496
"85656",1817986033,450,120,3,2,0,1,0,"USA",0.409325,9,"USD",1,9.925694444,"Music","failed",0,FALSE,0,0,0,0.2667,570
"85657",1818056160,12000,12433,181,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,7,2,0,3713
"85658",1818102887,1500,100,1,3,0,1,0,"USA",0.409325,9,"USD",1,22.98472222,"Music","failed",0,TRUE,1,0,0,0.0667,850
"85659",1818444484,2000,2185,46,0,0,2,0,"USA",0.409325,9,"USD",1,49.44420139,"Music","successful",1,TRUE,1,2,2,0,1572
"85660",1818503952,4833.4325,5265.467005,41,1,0,2,0,"AU",0.35285,0,"AUD",0.743605,34.18,"Music","successful",1,FALSE,0,2,9,0,748
"85661",1818516448,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0017,90
"85662",1818588139,1000,51,3,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,TRUE,1,4,2,0.051,257
"85663",1818760275,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,4126
"85664",1818806245,200,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.01,136
"85665",1818979243,2e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,442
"85666",1819172925,2500,95,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.038,917
"85667",1819261744,3000,4267,91,11,0,1,0,"USA",0.409325,9,"USD",1,20.52916667,"Music","successful",1,TRUE,1,2,3,0,1081
"85668",1819660146,1000,1301,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,581
"85669",1819769157,20000,20193,86,3,0,2,0,"USA",0.409325,9,"USD",1,39.13888889,"Music","successful",1,TRUE,1,10,3,0,3657
"85670",1819869859,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.002,2288
"85671",1819885375,518.522,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","failed",0,FALSE,0,0,0,0,1233
"85672",1819962369,10650,14251,155,9,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,3,8,0,4969
"85673",1820265409,300,657,9,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","successful",1,FALSE,0,2,3,0,182
"85674",1820268029,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.79018519,"Music","failed",0,TRUE,1,0,0,0,832
"85675",1820326993,500,170,7,0,0,4,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,1,0.34,355
"85676",1820419794,1000,13.5,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.0135,445
"85677",1820570817,2722.2405,2853.167305,35,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,3,3,0,397
"85678",1820574830,1000,1696,18,0,0,1,0,"USA",0.409325,9,"USD",1,27.43125,"Music","successful",1,TRUE,1,0,1,0,153
"85679",1820772180,40000,6295,6,0,0,1,0,"USA",0.409325,9,"USD",1,33.21134259,"Music","failed",0,TRUE,1,0,0,0.1574,807
"85680",1820916569,8000,9065,190,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,5,7,0,1329
"85681",1820939656,3000,20272,366,12,0,1,0,"USA",0.409325,9,"USD",1,30.35037037,"Music","successful",1,FALSE,0,93,25,0,2393
"85682",1821038373,1500,46,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0307,632
"85683",1821089847,7500,11624,231,1,0,2,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,10,9,0,4238
"85684",1821308694,20000,10990,25,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.5495,1134
"85685",1821351829,388.8915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Music","failed",0,TRUE,1,0,0,0,829
"85686",1821439053,15000,31150,276,27,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,4,8,0,675
"85687",1821890422,1500,1545,12,0,0,1,0,"USA",0.409325,9,"USD",1,22.80763889,"Music","successful",1,FALSE,0,0,0,0,697
"85688",1821921317,12297.76,13179.35567,201,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.50347222,"Music","successful",1,TRUE,1,4,12,0,1581
"85689",1821976697,1500,1620,37,0,0,1,0,"USA",0.409325,9,"USD",1,31.99865741,"Music","successful",1,TRUE,1,4,0,0,2091
"85690",1822131013,15000,910,11,5,0,1,0,"USA",0.409325,9,"USD",1,31.38572917,"Music","failed",0,TRUE,1,0,3,0.0607,889
"85691",1822224475,1500,1672,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,2485
"85692",1822412268,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,5000
"85693",1822419985,38000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","failed",0,FALSE,0,0,0,0,962
"85694",1822427331,1000,60,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.06,262
"85695",1822446960,15000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,1e-04,2024
"85696",1822527057,4000,4011,62,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Music","successful",1,TRUE,1,1,9,0,937
"85697",1822585148,16000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,2e-04,4760
"85698",1822949748,400,465,16,3,0,2,0,"USA",0.409325,9,"USD",1,22.19513889,"Music","successful",1,FALSE,0,1,6,0,1270
"85699",1822975395,5500,1222,19,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.2222,1387
"85700",1823166124,500,15,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.03,446
"85701",1823220064,600,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,7.625,"Music","canceled",0,TRUE,1,0,0,0.0083,1343
"85702",1823251232,8000,8110,50,2,0,1,0,"USA",0.409325,9,"USD",1,46.03327546,"Music","successful",1,TRUE,1,9,8,0,1584
"85703",1823407646,2000,2222,65,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,13,6,0,51
"85704",1823424677,10000,10050,49,1,0,1,0,"USA",0.409325,9,"USD",1,65.57068287,"Music","successful",1,TRUE,1,8,17,0,843
"85705",1823849577,20000,21032,180,1,0,1,0,"USA",0.409325,9,"USD",1,46.84491898,"Music","successful",1,TRUE,1,34,16,0,2566
"85706",1824149062,820,10,1,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0122,1555
"85707",1824300445,2000,2210,60,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,7,0,560
"85708",1824351108,3500,306,11,2,0,1,0,"USA",0.409325,9,"USD",1,30.34337963,"Music","failed",0,TRUE,1,0,1,0.0874,3165
"85709",1824431572,6692.445,72.87329,3,0,0,3,0,"AU",0.35285,0,"AUD",0.743605,60,"Music","failed",0,TRUE,1,0,0,0.0109,165
"85710",1824625252,6000,6396,85,3,0,1,0,"USA",0.409325,9,"USD",1,24.04722222,"Music","successful",1,TRUE,1,3,5,0,38
"85711",1824732179,1600,3240,89,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,8,4,0,1238
"85712",1824898003,60776.925,2128.29741,49,10,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Music","failed",0,TRUE,1,0,0,0.035,691
"85713",1824930818,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,3317
"85714",1824949286,5500,50,2,34,1,5,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0091,26
"85715",1825056614,1500,1640,55,0,0,2,0,"USA",0.409325,9,"USD",1,34.92056713,"Music","successful",1,FALSE,0,24,7,0,1317
"85716",1825150978,3200,3235,21,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,1581
"85717",1825261727,2000,2030,32,2,0,1,0,"USA",0.409325,9,"USD",1,48.888125,"Music","successful",1,TRUE,1,1,1,0,1077
"85718",1825285760,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0,616
"85719",1825307647,35000,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,31.98282407,"Music","failed",0,TRUE,1,0,0,0.0021,17
"85720",1825373267,10000,11390,113,0,0,1,0,"USA",0.409325,9,"USD",1,34.62013889,"Music","successful",1,TRUE,1,4,3,0,723
"85721",1825446894,300,300,7,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,FALSE,0,0,7,0,1085
"85722",1825590312,15555.66,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,0,8e-04,729
"85723",1825688436,5000,15,1,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.003,4471
"85724",1825769388,2500,3689,66,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,430
"85725",1826045047,2100,425,11,1,0,1,0,"USA",0.409325,9,"USD",1,45.78878472,"Music","failed",0,TRUE,1,0,2,0.2024,940
"85726",1826059678,2800,3133,38,1,0,2,0,"USA",0.409325,9,"USD",1,46.66210648,"Music","successful",1,FALSE,0,2,7,0,1144
"85727",1826409913,2000,2230,45,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,4,0,1248
"85728",1826577005,800,800,6,0,0,1,0,"USA",0.409325,9,"USD",1,22.62916667,"Music","successful",1,FALSE,0,0,1,0,3997
"85729",1826689094,3000,3090,55,3,0,1,0,"USA",0.409325,9,"USD",1,40,"Music","successful",1,TRUE,1,4,6,0,806
"85730",1826797492,850,135,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.40625,"Music","failed",0,TRUE,1,0,1,0.1588,1182
"85731",1826855682,35000,9108,90,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,5,0.2602,1221
"85732",1827263199,3000,3665,159,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","successful",1,TRUE,1,8,5,0,874
"85733",1827301048,12000,13038,132,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,14,0,2134
"85734",1827368303,1296.305,570.3742,7,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,13.95833333,"Music","failed",0,TRUE,1,2,0,0.44,3
"85735",1827498270,20000,25033,414,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,11,14,0,1744
"85736",1827543155,8000,8405,59,0,0,1,0,"USA",0.409325,9,"USD",1,30.1875,"Music","successful",1,TRUE,1,0,3,0,1292
"85737",1827614053,4000,4036,28,0,0,1,0,"USA",0.409325,9,"USD",1,89.30725694,"Music","successful",1,TRUE,1,0,5,0,1372
"85738",1827662762,5000,6175,61,12,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,5,0,2845
"85739",1827948627,2000,19,3,0,0,1,0,"USA",0.409325,9,"USD",1,57.84202546,"Music","failed",0,TRUE,1,1,0,0.0095,3
"85740",1828041662,7500,16415,189,21,1,2,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,2,20,0,2792
"85741",1828115627,12000,12846,159,8,0,1,0,"USA",0.409325,9,"USD",1,30.48541667,"Music","successful",1,TRUE,1,1,19,0,1356
"85742",1828289295,1000,1052,24,0,0,1,0,"USA",0.409325,9,"USD",1,34.14881944,"Music","successful",1,TRUE,1,0,3,0,860
"85743",1828377604,7000,220,4,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,1,0.0314,2149
"85744",1828383543,2000,2000,24,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,2,0,1689
"85745",1828596375,11111,13447,161,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,9,10,0,3366
"85746",1828837532,550,581,18,0,0,1,0,"USA",0.409325,9,"USD",1,88.55590278,"Music","successful",1,TRUE,1,0,0,0,1108
"85747",1828961650,1700,1860,35,3,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Music","successful",1,FALSE,0,3,0,0,1289
"85748",1829299425,300,430,7,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,FALSE,0,0,1,0,1345
"85749",1829550569,799,1049,18,2,0,7,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,3172
"85750",1829704967,4500,2329,45,0,0,5,0,"USA",0.409325,9,"USD",1,18,"Music","failed",0,TRUE,1,3,0,0.5176,2188
"85751",1829709787,5000,6710,94,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,3,4,0,3403
