"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"99137",1682256525,3000,4471,79,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,2052
"99138",1684278509,550,930,16,1,0,1,0,"USA",0.409325,9,"USD",1,23.03472222,"Theater","successful",1,TRUE,1,0,2,0,1073
"99139",1684409181,19444.575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,0,0,79
"99140",1684656453,1500,2190,53,28,1,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,700
"99141",1684758197,3240.7625,3350.948425,34,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,386
"99142",1685234092,3150,3270,44,8,0,1,0,"USA",0.409325,9,"USD",1,30.35362269,"Theater","successful",1,TRUE,1,1,5,0,1525
"99143",1686165004,7000,8678,137,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,2,0,2345
"99144",1686359059,3500,4137,51,6,0,1,0,"USA",0.409325,9,"USD",1,44.96111111,"Theater","successful",1,TRUE,1,0,4,0,1143
"99145",1686646484,1000,1365,46,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,1,0,744
"99146",1688087461,1944.4575,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","canceled",0,FALSE,0,0,0,0,782
"99147",1688505094,15000,15512,112,6,0,3,0,"USA",0.409325,9,"USD",1,37.42013889,"Theater","successful",1,TRUE,1,17,4,0,316
"99148",1688694897,50000,950,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,2,1,0.019,1228
"99149",1689608294,6000,9710,137,1,0,1,0,"USA",0.409325,9,"USD",1,35.20486111,"Theater","successful",1,TRUE,1,0,2,0,856
"99150",1689725981,259.261,414.8176,8,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,FALSE,0,0,0,0,766
"99151",1689913487,2500,700,15,2,0,4,0,"USA",0.409325,9,"USD",1,28.07043981,"Theater","failed",0,TRUE,1,0,0,0.28,378
"99152",1691177194,6000,6045,111,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1505
"99153",1691232821,600,600,24,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,0,0,1696
"99154",1691763925,7500,140,4,1,0,1,0,"USA",0.409325,9,"USD",1,43.90402778,"Theater","failed",0,TRUE,1,0,0,0.0187,512
"99155",1692062543,12500,13040,245,4,0,1,0,"USA",0.409325,9,"USD",1,22.19513889,"Theater","successful",1,TRUE,1,9,4,0,1341
"99156",1692110043,200,270,4,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,9,0,682
"99157",1692621936,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,5e-04,217
"99158",1692789349,3888.915,3960.211775,90,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,770
"99159",1694213157,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.99028935,"Theater","failed",0,FALSE,0,0,1,0,927
"99160",1694769549,800,1062,26,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,2019
"99161",1695114825,600,25,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0417,468
"99162",1696252836,1000,250,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.25,742
"99163",1696684503,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,8,0,1201
"99164",1696749257,850,886,15,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,3,0,602
"99165",1698054577,14286,735,19,1,0,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,4,0.0514,2225
"99166",1698094996,15000,15303,158,5,0,1,0,"USA",0.409325,9,"USD",1,30.32747685,"Theater","successful",1,TRUE,1,0,8,0,1237
"99167",1698154425,19444.575,51.8522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.50193287,"Theater","canceled",0,TRUE,1,0,0,0.0027,242
"99168",1698707961,4500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,FALSE,0,0,0,0.0011,2634
"99169",1700263327,15000,1135,16,0,0,1,0,"USA",0.409325,9,"USD",1,32.23888889,"Theater","failed",0,TRUE,1,0,0,0.0757,755
"99170",1701986432,10000,10375,95,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,39
"99171",1702026894,600,25,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,0.0417,680
"99172",1702706589,2150,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,1,0,47
"99173",1703090265,1000,1341,19,1,0,1,0,"USA",0.409325,9,"USD",1,36.85047454,"Theater","successful",1,FALSE,0,1,4,0,5000
"99174",1703456349,3000,3260,58,11,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,0,6,0,4161
"99175",1703887629,2200,2212,46,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,3,0,672
"99176",1704700523,750,899,19,2,0,2,0,"USA",0.409325,9,"USD",1,30.93373843,"Theater","successful",1,FALSE,0,0,0,0,534
"99177",1704910462,1500,2450,32,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,1,0,686
"99178",1705188054,30000,34386,173,1,0,3,0,"USA",0.409325,9,"USD",1,35.29930556,"Theater","successful",1,TRUE,1,0,6,0,843
"99179",1705270351,5000,5000,15,1,0,1,0,"USA",0.409325,9,"USD",1,23.09236111,"Theater","successful",1,TRUE,1,1,0,0,1238
"99180",1705539301,10000,10165,145,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1434
"99181",1705547277,2592.61,2618.5361,56,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,1,0,769
"99182",1705589484,10000,872,34,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,0,0.0872,1886
"99183",1705992857,3000,3385,75,2,0,2,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,2,5,0,1084
"99184",1706000207,1500,1930,42,0,0,2,0,"USA",0.409325,9,"USD",1,36.15347222,"Theater","successful",1,TRUE,1,0,19,0,556
"99185",1706360386,5000,362,5,0,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","failed",0,FALSE,0,0,0,0.0724,25
"99186",1708338609,388.8915,388.8915,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Theater","successful",1,TRUE,1,0,0,0,1631
"99187",1708463530,777.783,777.783,14,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Theater","successful",1,TRUE,1,0,0,0,286
"99188",1708830166,3500,5075,80,24,1,4,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,6,9,0,2001
"99189",1709144481,2762.5875,287.3091,14,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Theater","failed",0,TRUE,1,1,1,0.104,128
"99190",1709579043,3333.33,3860,134,6,0,1,0,"USA",0.409325,9,"USD",1,35.99429398,"Theater","successful",1,TRUE,1,7,2,0,781
"99191",1709623619,2000,2152,24,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,7,0,279
"99192",1709901584,2500,2585,43,7,0,2,0,"USA",0.409325,9,"USD",1,40.18991898,"Theater","successful",1,TRUE,1,0,0,0,1538
"99193",1709984789,2000,2001,28,1,0,1,0,"USA",0.409325,9,"USD",1,26.111875,"Theater","successful",1,FALSE,0,0,5,0,690
"99194",1710207656,4000,301,8,1,0,1,0,"USA",0.409325,9,"USD",1,79.69369213,"Theater","failed",0,TRUE,1,1,0,0.0753,769
"99195",1710293010,300,313,9,3,0,1,0,"USA",0.409325,9,"USD",1,13.34444444,"Theater","successful",1,TRUE,1,0,0,0,1252
"99196",1710399815,1296.305,5.18522,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,FALSE,0,0,0,0.004,788
"99197",1710712978,25000,25434,200,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,2,0,655
"99198",1711333485,6000,12141,179,32,1,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,11,22,0,3476
"99199",1712527439,1300,2356,59,8,0,3,0,"USA",0.409325,9,"USD",1,22.01388889,"Theater","successful",1,TRUE,1,8,8,0,1714
"99200",1712668126,150,150,9,0,0,2,0,"USA",0.409325,9,"USD",1,24.99097222,"Theater","successful",1,FALSE,0,0,0,0,25
"99201",1712986920,25000,80,3,1,0,3,0,"USA",0.409325,9,"USD",1,33.85993056,"Theater","canceled",0,FALSE,0,0,4,0.0032,1509
"99202",1713281218,500,3845,58,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,4535
"99203",1713726408,2500,2526,18,14,0,1,0,"USA",0.409325,9,"USD",1,29.27962963,"Theater","successful",1,TRUE,1,1,5,0,706
"99204",1713935296,600,120,5,7,0,1,0,"USA",0.409325,9,"USD",1,30.32099537,"Theater","failed",0,TRUE,1,0,0,0.2,1217
"99205",1714326245,3888.915,4640.7719,40,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15.31111111,"Theater","successful",1,FALSE,0,0,7,0,2499
"99206",1714430652,3500,3533,47,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,738
"99207",1714829383,2000,5,1,0,0,6,0,"USA",0.409325,9,"USD",1,29.98215278,"Theater","failed",0,TRUE,1,0,0,0.0025,458
"99208",1714885200,900,905,15,29,1,2,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,FALSE,0,0,2,0,973
"99209",1714899329,500,965,33,1,0,3,0,"USA",0.409325,9,"USD",1,27.3471412,"Theater","successful",1,TRUE,1,0,7,0,1294
"99210",1715362099,7000,7365,75,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,3,0,539
"99211",1717005850,12000,13100,82,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Theater","successful",1,TRUE,1,1,3,0,509
"99212",1718535937,1200,1300,18,1,0,4,0,"USA",0.409325,9,"USD",1,32.09934028,"Theater","successful",1,FALSE,0,0,0,0,1322
"99213",1718931295,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.001,1116
"99214",1719005854,3000,3260,56,10,0,1,0,"USA",0.409325,9,"USD",1,40.89994213,"Theater","successful",1,TRUE,1,0,1,0,706
"99215",1719819736,500,1529,35,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,691
"99216",1719960484,2500,2502,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,2,6,0,990
"99217",1720228756,2500,16.5,4,1,0,1,0,"USA",0.409325,9,"USD",1,17.82013889,"Theater","failed",0,TRUE,1,0,2,0.0066,1497
"99218",1720927391,1000,1020,39,3,0,2,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,2,2,0,549
"99219",1721838399,15000,18692,223,3,0,1,0,"USA",0.409325,9,"USD",1,26.47826389,"Theater","successful",1,TRUE,1,13,16,0,693
"99220",1721909020,4000,6026,78,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,5,0,824
"99221",1722455395,3000,3310,56,21,1,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,3525
"99222",1722528091,1920,2915,52,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,7,0,903
"99223",1725435560,500,110,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.22,185
"99224",1725625417,2500,2735,45,7,0,1,0,"USA",0.409325,9,"USD",1,27.32229167,"Theater","successful",1,TRUE,1,0,13,0,318
"99225",1725807220,2500,2569,30,0,0,1,0,"USA",0.409325,9,"USD",1,37.18075231,"Theater","successful",1,FALSE,0,0,1,0,2797
"99226",1725902855,12000,12150,65,1,0,1,0,"USA",0.409325,9,"USD",1,13.70555556,"Theater","successful",1,TRUE,1,0,5,0,1123
"99227",1726636404,1944.4575,2373.534455,25,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,0,0,653
"99228",1727406082,2500,2500,46,1,0,1,0,"USA",0.409325,9,"USD",1,21.30416667,"Theater","successful",1,FALSE,0,0,2,0,1185
"99229",1727983321,1500,496,9,2,0,1,0,"USA",0.409325,9,"USD",1,15.31597222,"Theater","failed",0,TRUE,1,0,1,0.3307,48
"99230",1728254440,10000,3302,53,6,0,1,0,"USA",0.409325,9,"USD",1,12.34236111,"Theater","failed",0,TRUE,1,5,3,0.3302,881
"99231",1728666794,3000,3506,35,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,3,0,723
"99232",1728893322,20000,21356,251,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,18,0,1172
"99233",1730119556,10000,130,10,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,1,0.013,3872
"99234",1730515019,4500,4539,44,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,6,0,3274
"99235",1730647194,4800,5067,141,5,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,17,57,0,740
"99236",1731121651,6000,6059,80,5,0,3,0,"USA",0.409325,9,"USD",1,23.95833333,"Theater","successful",1,TRUE,1,2,7,0,989
"99237",1731373113,150000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,0,0,1724
"99238",1733452544,1000,262,3,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.262,574
"99239",1733474999,650,700,17,2,0,1,0,"USA",0.409325,9,"USD",1,26.62400463,"Theater","successful",1,TRUE,1,3,0,0,969
"99240",1733815241,4500,5631,110,28,1,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,12,25,0,524
"99241",1733896252,1500,1500,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,690
"99242",1734011330,1000,1326,11,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","successful",1,FALSE,0,0,3,0,751
"99243",1734179525,3200,3350,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1955
"99244",1734512995,20000,21905,238,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,7,16,0,1861
"99245",1734594196,50000,0,0,2,0,3,0,"USA",0.409325,9,"USD",1,31,"Theater","failed",0,TRUE,1,0,0,0,347
"99246",1734816210,30000,280,5,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","failed",0,TRUE,1,0,0,0.0093,2164
"99247",1734972281,70000,87436,629,2,0,1,0,"USA",0.409325,9,"USD",1,30.3272338,"Theater","successful",1,TRUE,1,4,13,0,773
"99248",1735605229,5000,80,4,3,0,4,0,"USA",0.409325,9,"USD",1,43.04225694,"Theater","failed",0,TRUE,1,0,0,0.016,378
"99249",1736240272,5000,330,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.066,63
"99250",1738801080,1944.4575,224.260765,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.33445602,"Theater","failed",0,TRUE,1,0,1,0.1153,1590
"99251",1739255628,2592.61,2600.38783,37,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45.48819444,"Theater","successful",1,TRUE,1,0,0,0,555
"99252",1740160530,1500,1931,80,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,6,0,1619
"99253",1740574926,77778.3,155.5566,3,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,12.00208333,"Theater","failed",0,TRUE,1,0,0,0.002,282
"99254",1740932512,3000,3078,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1409
"99255",1740977065,6000,9356,123,11,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,2,0,601
"99256",1743068650,3500,310,6,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.0886,622
"99257",1743884062,1000,2205,38,8,0,1,0,"USA",0.409325,9,"USD",1,59.79072917,"Theater","successful",1,TRUE,1,3,13,0,423
"99258",1745381669,777.783,1056.488575,21,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","successful",1,TRUE,1,1,6,0,505
"99259",1745612116,3000,36,3,1,0,1,0,"USA",0.409325,9,"USD",1,29,"Theater","failed",0,FALSE,0,0,0,0.012,638
"99260",1745946034,2500,3736,60,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,7,0,871
"99261",1746941112,5000,525,7,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Theater","failed",0,TRUE,1,0,0,0.105,9
"99262",1747456446,3600,3645,44,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,2,0,1050
"99263",1747909687,7907.4605,8077.276455,38,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.10486111,"Theater","successful",1,TRUE,1,0,0,0,1116
"99264",1748396723,3200,3200,52,6,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,1,1,0,1073
"99265",1748519681,2000,2488,23,3,0,2,0,"USA",0.409325,9,"USD",1,47.60300926,"Theater","successful",1,TRUE,1,0,1,0,899
"99266",1748913832,3000,3125,38,3,0,2,0,"USA",0.409325,9,"USD",1,33.21944444,"Theater","successful",1,TRUE,1,0,1,0,1214
"99267",1749122398,2000,155,3,0,0,1,0,"USA",0.409325,9,"USD",1,14.23402778,"Theater","failed",0,TRUE,1,0,0,0.0775,480
"99268",1749182091,2000,2031,28,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,283
"99269",1749393015,3000,3000,17,2,0,1,0,"USA",0.409325,9,"USD",1,26.91146991,"Theater","successful",1,FALSE,0,0,0,0,895
"99270",1749942004,6000,6100,78,2,0,1,0,"USA",0.409325,9,"USD",1,32.91122685,"Theater","successful",1,TRUE,1,1,15,0,644
"99271",1750115385,2500,2550,49,3,0,1,0,"USA",0.409325,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,2,0,1516
"99272",1750290576,1350,1526,53,21,1,1,0,"USA",0.409325,9,"USD",1,33.95315972,"Theater","successful",1,TRUE,1,0,5,0,1342
"99273",1750297527,4900,4900,33,2,0,1,0,"USA",0.409325,9,"USD",1,21.01805556,"Theater","successful",1,FALSE,0,0,0,0,303
"99274",1751650557,20000,334,9,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0167,122
"99275",1752285598,50000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.001,1501
"99276",1752963773,4000,4005,23,0,0,1,0,"USA",0.409325,9,"USD",1,29.93922454,"Theater","successful",1,FALSE,0,0,4,0,574
"99277",1752968915,7000,7000,43,0,0,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Theater","successful",1,TRUE,1,2,0,0,476
"99278",1753047811,1944.4575,97.222875,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,11.53263889,"Theater","failed",0,FALSE,0,0,0,0.05,807
"99279",1753420937,5000,5026,88,27,1,2,0,"USA",0.409325,9,"USD",1,22.68263889,"Theater","successful",1,TRUE,1,0,8,0,4647
"99280",1754023746,10000,10244,25,0,0,1,0,"USA",0.409325,9,"USD",1,43,"Theater","successful",1,TRUE,1,0,11,0,318
"99281",1754243405,7000,7370,61,4,0,2,0,"USA",0.409325,9,"USD",1,30.57222222,"Theater","successful",1,TRUE,1,2,1,0,1758
"99282",1754390205,10000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0025,1039
"99283",1755068862,6500,13021,275,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,18,4,0,1234
"99284",1756004063,2000,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,28.24108796,"Theater","failed",0,FALSE,0,0,0,0,1023
"99285",1756176503,12000,12235,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,25
"99286",1756291585,2000,2710,21,3,0,2,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,1,17,0,4999
"99287",1756656106,5000,7638,179,5,0,1,0,"USA",0.409325,9,"USD",1,21.98888889,"Theater","successful",1,TRUE,1,0,1,0,1524
"99288",1757608883,2000,2010,16,0,0,1,0,"USA",0.409325,9,"USD",1,31.95833333,"Theater","successful",1,TRUE,1,0,3,0,516
"99289",1757897990,648.1525,771.301475,22,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,8.271527778,"Theater","successful",1,TRUE,1,1,1,0,691
"99290",1757951344,6000,6657,170,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,530
"99291",1758875151,18000,20155,563,6,0,1,0,"USA",0.409325,9,"USD",1,41.21458333,"Theater","successful",1,TRUE,1,7,15,0,4991
"99292",1759464123,15500,15887,132,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,24
"99293",1760188611,7050,7625,61,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1228
"99294",1760630787,15000,15535,78,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,2,1,0,1736
"99295",1760710456,1000,1280,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1045
"99296",1761501742,30000,12604,37,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,12,0.4201,187
"99297",1764301721,9000,22563,234,26,1,1,0,"USA",0.409325,9,"USD",1,22.05486111,"Theater","successful",1,TRUE,1,8,4,0,2610
"99298",1764362449,2500,3055,47,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,11,0,293
"99299",1764714762,6481.525,116.66745,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.31512731,"Theater","failed",0,TRUE,1,0,0,0.018,232
"99300",1765019783,1487.21,286.287925,6,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Theater","failed",0,FALSE,0,0,0,0.1925,670
"99301",1765429363,7000,160,3,0,0,1,0,"USA",0.409325,9,"USD",1,21.38819444,"Theater","failed",0,FALSE,0,0,6,0.0229,77
"99302",1765600084,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,0,0.001,310
"99303",1765826157,5000,5100,43,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,0,0,1156
"99304",1767234899,10000,3685,25,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,17,0.3685,422
"99305",1768015265,2500,4437,180,16,0,1,0,"USA",0.409325,9,"USD",1,20.99444444,"Theater","successful",1,TRUE,1,19,1,0,4911
"99306",1768189982,8000,118,9,0,0,1,0,"USA",0.409325,9,"USD",1,31.97141204,"Theater","failed",0,TRUE,1,0,7,0.0148,486
"99307",1770075486,2000,2310,48,0,0,1,0,"USA",0.409325,9,"USD",1,22.40069444,"Theater","successful",1,TRUE,1,0,0,0,1007
"99308",1773636605,10000,3157,39,16,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Theater","failed",0,TRUE,1,1,2,0.3157,550
"99309",1773970576,16001,17651,124,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,1,4,0,620
"99310",1774539585,1500,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,33.38049769,"Theater","failed",0,TRUE,1,0,2,0.02,6
"99311",1777034735,1555.566,1613.899725,46,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,337
"99312",1778926493,2000,2225,56,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,1005
"99313",1779051309,1500,1516,34,0,0,1,0,"USA",0.409325,9,"USD",1,20.07013889,"Theater","successful",1,TRUE,1,0,7,0,402
"99314",1780235585,1350,101,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0748,169
"99315",1780336473,3000,3550,62,0,0,1,0,"USA",0.409325,9,"USD",1,29.10763889,"Theater","successful",1,TRUE,1,0,1,0,108
"99316",1780379531,3888.915,648.1525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,FALSE,0,0,1,0.1667,1562
"99317",1782824352,3000,3048,15,0,0,1,0,"USA",0.409325,9,"USD",1,17.36458333,"Theater","successful",1,FALSE,0,0,6,0,1662
"99318",1782860890,500,650,14,6,0,2,0,"USA",0.409325,9,"USD",1,9.475,"Theater","successful",1,FALSE,0,0,2,0,1467
"99319",1785083660,6000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,500
"99320",1785942234,3888.915,4012.063975,58,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,1360
"99321",1786253738,7686.1,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Theater","failed",0,FALSE,0,0,0,0,975
"99322",1786562816,1250,1301,29,10,0,12,1,"USA",0.409325,9,"USD",1,19.12222222,"Theater","successful",1,TRUE,1,0,6,0,650
"99323",1786785877,1944.4575,2007.976445,44,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,38.19690972,"Theater","successful",1,TRUE,1,0,35,0,994
"99324",1787346799,10000,12,8,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,6,2,0.0012,3992
"99325",1787709444,3100,3126,63,14,0,1,0,"USA",0.409325,9,"USD",1,50,"Theater","successful",1,TRUE,1,4,7,0,1786
