"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"135378",1874465109,8500,8650,96,8,0,4,0,"USA",0.409325,9,"USD",1,21.45,"Dance","successful",1,TRUE,1,0,2,0,1595
"135379",1875645997,3000,3841,65,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,11,0,399
"135380",1876432951,20000,20150,26,1,0,1,0,"USA",0.409325,9,"USD",1,30.33611111,"Dance","successful",1,TRUE,1,0,0,0,2850
"135381",1877082270,1500,1746,30,1,0,1,0,"USA",0.409325,9,"USD",1,28.29861111,"Dance","successful",1,TRUE,1,0,0,0,644
"135382",1877156982,5000,5146,57,9,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,FALSE,0,1,4,0,1106
"135383",1877508499,960.7625,235.19466,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.10828704,"Dance","failed",0,FALSE,0,0,0,0.2448,1134
"135384",1877631820,6481.525,326.66886,17,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","canceled",0,TRUE,1,0,0,0.0504,183
"135385",1883416006,1000,1260,31,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,1,4,0,4996
"135386",1886691083,700,1237,23,1,0,1,0,"USA",0.409325,9,"USD",1,36,"Dance","successful",1,TRUE,1,0,3,0,1120
"135387",1886955801,15000,2055,20,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,TRUE,1,1,2,0.137,859
"135388",1887870772,635,702,22,1,0,1,0,"USA",0.409325,9,"USD",1,57.21805556,"Dance","successful",1,TRUE,1,0,0,0,666
"135389",1889702136,3500,4295,75,1,0,1,0,"USA",0.409325,9,"USD",1,15.21527778,"Dance","successful",1,TRUE,1,0,1,0,109
"135390",1891745968,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,0,2247
"135391",1894496207,1750,1830,52,1,0,1,0,"USA",0.409325,9,"USD",1,29.93125,"Dance","successful",1,TRUE,1,0,3,0,1239
"135392",1895027315,4420.14,4453.29105,25,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.27569444,"Dance","successful",1,TRUE,1,0,2,0,1532
"135393",1895129792,3000,5558,78,8,0,4,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,12,0,1595
"135394",1895337976,1200,662,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,3,0.5517,521
"135395",1895511895,1500,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,12.51458333,"Dance","canceled",0,FALSE,0,0,0,0.0333,398
"135396",1895839442,2000,2255,24,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,1,0,676
"135397",1897680388,300,480,14,16,0,6,0,"USA",0.409325,9,"USD",1,40.32890046,"Dance","successful",1,TRUE,1,2,2,0,468
"135398",1897780779,324.07625,3.888915,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Dance","failed",0,TRUE,1,0,1,0.012,4697
"135399",1899693254,4000,4430,64,7,0,2,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,3,4,0,1588
"135400",1903988796,17500,60,2,5,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0034,4647
"135401",1905892990,3100,3207,19,1,0,1,0,"USA",0.409325,9,"USD",1,4.440277778,"Dance","successful",1,TRUE,1,0,2,0,1047
"135402",1905952240,2300,3594,65,17,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,21,0,1313
"135403",1907499865,1000,1291,42,1,0,1,0,"USA",0.409325,9,"USD",1,19.825,"Dance","successful",1,TRUE,1,0,0,0,1207
"135404",1910867059,180,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0111,430
"135405",1911706378,1600,0,0,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"135406",1912850706,3500,3501,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1189
"135407",1918239849,1300,1450,46,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,618
"135408",1918270403,20000,30376,290,3,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,2,41,0,4319
"135409",1918494978,20000,770,8,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0.0385,3
"135410",1919360283,13000,13400,75,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,25,0,25
"135411",1920460838,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.97768519,"Dance","failed",0,FALSE,0,0,0,1e-04,1389
"135412",1920906699,3000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,87.10240741,"Dance","failed",0,TRUE,1,0,0,0,61
"135413",1921817532,30000,31995,167,1,0,1,0,"USA",0.409325,9,"USD",1,29.22222222,"Dance","successful",1,TRUE,1,0,34,0,4449
"135414",1922690549,5000,5001,86,0,0,2,0,"USA",0.409325,9,"USD",1,30.00069444,"Dance","successful",1,TRUE,1,0,4,0,4724
"135415",1923613829,15000,15567,183,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,2400
"135416",1923642874,4000,4038,17,1,0,3,0,"USA",0.409325,9,"USD",1,34.0809375,"Dance","successful",1,FALSE,0,0,0,0,317
"135417",1925194538,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.3,"Dance","failed",0,TRUE,1,0,0,0,1479
"135418",1930805235,15000,15351,217,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,974
"135419",1931890702,5000,5010,54,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,2,0,732
"135420",1932410082,1650,1710,21,0,0,4,0,"USA",0.409325,9,"USD",1,30.68350694,"Dance","successful",1,TRUE,1,0,0,0,1065
"135421",1936619376,3600,3628,95,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,6,0,1196
"135422",1938056976,8508.7695,277.363785,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,TRUE,1,2,0,0.0326,1297
"135423",1939036278,3700,3942,65,4,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,FALSE,0,3,10,0,1573
"135424",1940545100,10000,161,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0161,2694
"135425",1940585120,3000,6490,103,10,0,2,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,8,0,1992
"135426",1942412235,576457.5,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Dance","failed",0,FALSE,0,0,0,0,1336
"135427",1943522315,528,558,9,0,0,1,0,"USA",0.409325,9,"USD",1,46.65028935,"Dance","successful",1,FALSE,0,0,1,0,849
"135428",1943829262,2200,2452,31,1,0,1,0,"USA",0.409325,9,"USD",1,39.40763889,"Dance","successful",1,TRUE,1,0,8,0,989
"135429",1943835614,600,738,20,2,0,2,0,"USA",0.409325,9,"USD",1,14.58680556,"Dance","successful",1,TRUE,1,1,0,0,1073
"135430",1944319392,1000,33,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0.033,1239
"135431",1945379443,2015,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,729
"135432",1945597799,6500,7649,36,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,FALSE,0,0,4,0,1027
"135433",1947217746,8737,9705,157,1,0,1,0,"USA",0.409325,9,"USD",1,21.64305556,"Dance","successful",1,TRUE,1,0,2,0,4920
"135434",1949282623,2000,2346,27,2,0,1,0,"USA",0.409325,9,"USD",1,25.24791667,"Dance","successful",1,TRUE,1,0,1,0,682
"135435",1949784522,200,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.01,348
"135436",1951877496,3200,3241,57,7,0,6,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,8,0,3071
"135437",1953677174,3500,4168,57,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,4,0,32
"135438",1953933832,800,186,7,0,0,1,0,"USA",0.409325,9,"USD",1,25.21400463,"Dance","failed",0,FALSE,0,2,3,0.2325,259
"135439",1955789478,2200,2493,49,1,0,1,0,"USA",0.409325,9,"USD",1,25.38402778,"Dance","successful",1,TRUE,1,0,7,0,650
"135440",1956591990,3000,140,6,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,0.0467,981
"135441",1957625406,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,1542
"135442",1958214341,5555,78.22,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0141,4952
"135443",1958356863,9890,10021,56,1,0,1,0,"USA",0.409325,9,"USD",1,29.6722338,"Dance","successful",1,TRUE,1,6,10,0,244
"135444",1960090726,1000,1200,21,1,0,1,0,"USA",0.409325,9,"USD",1,42.14305556,"Dance","successful",1,TRUE,1,0,2,0,1164
"135445",1962071376,1037.044,116.66745,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32.67821759,"Dance","failed",0,FALSE,0,0,0,0.1125,1244
"135446",1963442740,3157,51,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0162,3551
"135447",1963510323,8000,8150,109,9,0,1,0,"USA",0.409325,9,"USD",1,21.56736111,"Dance","successful",1,TRUE,1,2,24,0,1124
"135448",1964296330,648.1525,674.0786,25,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,54.65923611,"Dance","successful",1,TRUE,1,0,3,0,248
"135449",1966858073,10000,10041,132,3,0,1,0,"USA",0.409325,9,"USD",1,29.38929398,"Dance","successful",1,TRUE,1,9,1,0,2113
"135450",1968521994,1600,2016,55,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,401
"135451",1968528015,3500,3750,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,7,0,1759
"135452",1968705963,1350,1360,16,1,0,1,0,"USA",0.409325,9,"USD",1,32.14375,"Dance","successful",1,TRUE,1,0,0,0,582
"135453",1969756071,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,23.99930556,"Dance","failed",0,TRUE,1,0,0,0,6
"135454",1971962420,2500,2695,52,1,0,1,0,"USA",0.409325,9,"USD",1,42.07291667,"Dance","successful",1,TRUE,1,0,6,0,1058
"135455",1974324555,2500,2507,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,900
"135456",1975415005,2500,2596,28,1,0,1,0,"USA",0.409325,9,"USD",1,30.26597222,"Dance","successful",1,TRUE,1,0,1,0,472
"135457",1975797454,1000,1166,24,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,3385
"135458",1975893457,155.5566,94.630265,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44.95833333,"Dance","failed",0,FALSE,0,0,0,0.6083,20
"135459",1979203773,1500,1569,13,0,0,1,0,"USA",0.409325,9,"USD",1,27.38106481,"Dance","successful",1,TRUE,1,2,0,0,498
"135460",1980153396,2000,220,5,0,0,1,0,"USA",0.409325,9,"USD",1,90.04166667,"Dance","failed",0,TRUE,1,0,1,0.11,648
"135461",1981514226,5500,5678,129,1,0,1,0,"USA",0.409325,9,"USD",1,29.53055556,"Dance","successful",1,TRUE,1,0,3,0,4705
"135462",1982635694,6500,7378,88,16,0,2,0,"USA",0.409325,9,"USD",1,39.22569444,"Dance","successful",1,TRUE,1,0,1,0,1144
"135463",1983041075,1600,450,3,2,0,12,1,"USA",0.409325,9,"USD",1,30,"Dance","canceled",0,TRUE,1,0,0,0.2813,875
"135464",1983569580,2500,2755,82,9,0,1,0,"USA",0.409325,9,"USD",1,7.352083333,"Dance","successful",1,TRUE,1,1,7,0,833
"135465",1984127587,2000,185,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.0925,650
"135466",1984309059,1500,1551,21,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Dance","successful",1,TRUE,1,0,32,0,1982
"135467",1984351299,3000,3101,57,1,0,1,0,"USA",0.409325,9,"USD",1,12.60833333,"Dance","successful",1,TRUE,1,0,4,0,146
"135468",1984799769,1500,2065,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,10,0,419
"135469",1985597204,5000,891,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1782,963
"135470",1986038769,9074.135,9138.95025,171,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Dance","successful",1,TRUE,1,3,4,0,1870
"135471",1986774208,3000,6500,73,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,7,0,1860
"135472",1986907098,600,300,3,13,0,3,0,"USA",0.409325,9,"USD",1,18.25694444,"Dance","canceled",0,TRUE,1,0,0,0.5,1572
"135473",1987350954,19500,1850,28,1,0,1,0,"USA",0.409325,9,"USD",1,31.04166667,"Dance","failed",0,TRUE,1,1,30,0.0949,526
"135474",1987684849,1400,1480,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,433
"135475",1989442753,3000,161,4,1,0,1,0,"USA",0.409325,9,"USD",1,56.43542824,"Dance","failed",0,TRUE,1,0,0,0.0537,394
"135476",1991193620,6481.525,364.261705,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,56.24471065,"Dance","failed",0,TRUE,1,0,0,0.0562,957
"135477",1992193815,1500,2025,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1596
"135478",1992542849,9200,133,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0145,990
"135479",1995740657,500,500,13,0,0,2,0,"USA",0.409325,9,"USD",1,12,"Dance","successful",1,TRUE,1,1,4,0,583
"135480",1999628590,100,32,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,2,0.32,754
"135481",1999899863,200,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,0.125,68
"135482",2000381350,2000,2388,42,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,4974
"135483",2000404232,25000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,4e-04,427
"135484",2000583545,6400,8118,116,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,3,0,1217
"135485",2001239465,1000,1101,17,1,0,2,0,"USA",0.409325,9,"USD",1,33.18333333,"Dance","successful",1,TRUE,1,10,6,0,1788
"135486",2002580294,10000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0021,1216
"135487",2003135274,23000,23129,209,22,1,1,0,"USA",0.409325,9,"USD",1,31.53865741,"Dance","successful",1,TRUE,1,1,2,0,4084
"135488",2004041984,4500,4581,105,1,0,1,0,"USA",0.409325,9,"USD",1,29.27291667,"Dance","successful",1,TRUE,1,0,8,0,1442
"135489",2005400696,240,241,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,2,0,768
"135490",2005644827,2400,3245,40,15,0,4,0,"USA",0.409325,9,"USD",1,19.54097222,"Dance","successful",1,TRUE,1,0,5,0,822
"135491",2007276867,600,910,19,12,0,4,0,"USA",0.409325,9,"USD",1,36.05416667,"Dance","successful",1,TRUE,1,0,0,0,950
"135492",2008478525,5000,5621,38,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,4,0,784
"135493",2008822573,1039.521,27.473055,2,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Dance","failed",0,FALSE,0,0,0,0.0264,1264
"135494",2008883872,8500,9301,106,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,9,0,743
"135495",2010146821,1000,193,6,0,0,1,0,"USA",0.409325,9,"USD",1,14.1125,"Dance","failed",0,TRUE,1,1,0,0.193,1141
"135496",2011251966,12000,12159,73,5,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,1,0,0,3025
"135497",2011263720,6600,162,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.0245,4967
"135498",2011272356,3300,3385,59,60,1,8,0,"USA",0.409325,9,"USD",1,18.02430556,"Dance","successful",1,TRUE,1,0,4,0,1629
"135499",2015301154,5000,5266,68,1,0,1,0,"USA",0.409325,9,"USD",1,28.02986111,"Dance","successful",1,TRUE,1,0,4,0,1053
"135500",2016566682,15000,19487,205,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,4962
"135501",2017721966,3000,3661,91,9,0,2,0,"USA",0.409325,9,"USD",1,16.03263889,"Dance","successful",1,TRUE,1,0,7,0,2377
"135502",2021930055,8000,8213,69,3,0,4,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,2,1,0,2005
"135503",2022234097,2000,2025,25,1,0,1,0,"USA",0.409325,9,"USD",1,24.76458333,"Dance","successful",1,TRUE,1,0,7,0,3201
"135504",2022530600,17000,18316,110,0,0,1,0,"USA",0.409325,9,"USD",1,35.99170139,"Dance","successful",1,TRUE,1,3,4,0,218
"135505",2022928764,334.62225,435.008925,12,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,17,"Dance","successful",1,FALSE,0,0,0,0,460
"135506",2023699677,12000,12434,187,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,12,0,1242
"135507",2024161611,2000,2625,36,1,0,1,0,"USA",0.409325,9,"USD",1,35.00694444,"Dance","successful",1,TRUE,1,0,12,0,582
"135508",2028470710,2600,2693,53,1,0,2,0,"USA",0.409325,9,"USD",1,23,"Dance","successful",1,TRUE,1,0,9,0,954
"135509",2028642880,5933.65,17.80095,3,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,43.29763889,"Dance","failed",0,TRUE,1,0,0,0.003,1049
"135510",2028834154,5000,5630,83,6,0,1,0,"USA",0.409325,9,"USD",1,28.45972222,"Dance","successful",1,TRUE,1,2,5,0,2501
"135511",2028898477,8000,8496,158,1,0,1,0,"USA",0.409325,9,"USD",1,31.05416667,"Dance","successful",1,TRUE,1,0,16,0,1592
"135512",2030762235,8089,9332,166,1,0,1,0,"USA",0.409325,9,"USD",1,20.28472222,"Dance","successful",1,TRUE,1,0,2,0,4920
"135513",2030875116,2000,2185,30,1,0,1,0,"USA",0.409325,9,"USD",1,24.21666667,"Dance","successful",1,TRUE,1,0,1,0,1188
"135514",2031300671,10000,10110,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,4354
"135515",2031563089,5000,5135,21,5,0,2,0,"USA",0.409325,9,"USD",1,43.56666667,"Dance","successful",1,TRUE,1,1,2,0,4998
"135516",2031952362,2000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.05,4997
"135517",2032494962,6500,6823,29,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Dance","successful",1,TRUE,1,0,1,0,1543
"135518",2032749017,3000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,14.66736111,"Dance","failed",0,TRUE,1,0,0,0.0333,4525
"135519",2033957744,1678,2000,31,1,0,1,0,"USA",0.409325,9,"USD",1,40.06111111,"Dance","successful",1,TRUE,1,0,9,0,939
"135520",2036783630,3200,3601,66,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1507
"135521",2037776650,2500,2636,31,15,0,2,0,"USA",0.409325,9,"USD",1,30.08075231,"Dance","successful",1,TRUE,1,0,1,0,967
"135522",2039884818,3346.2225,520.5235,9,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,15,"Dance","failed",0,FALSE,0,0,0,0.1556,757
"135523",2044269304,1100,1288,22,1,0,1,0,"USA",0.409325,9,"USD",1,29.19722222,"Dance","successful",1,TRUE,1,0,3,0,1587
"135524",2045617436,5000,5645,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1681
"135525",2046364573,3240.7625,3824.09975,89,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.07943287,"Dance","successful",1,TRUE,1,0,5,0,1820
"135526",2047031097,7000,7062,68,0,0,1,0,"USA",0.409325,9,"USD",1,30.16805556,"Dance","successful",1,TRUE,1,0,1,0,1264
"135527",2047434800,5000,600,10,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.12,1739
"135528",2047812440,5000,5200,76,1,0,2,0,"USA",0.409325,9,"USD",1,31.3259375,"Dance","successful",1,FALSE,0,0,0,0,21
"135529",2049058476,6000,560,17,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,0,0.0933,1928
"135530",2049926062,1620.38125,2788.352055,37,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,2,4,0,789
"135531",2050924974,3500,4042,81,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,1193
"135532",2055540261,3000,255,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,5,0.085,526
"135533",2059806927,2500,42,5,1,0,2,0,"USA",0.409325,9,"USD",1,13.28958333,"Dance","failed",0,TRUE,1,2,1,0.0168,824
"135534",2061647595,12000,12051,192,19,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,1,0,2070
"135535",2061938581,3500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,FALSE,0,0,0,3e-04,378
"135536",2063313677,2376,406,9,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.1709,2500
"135537",2063553726,1200,1826,29,1,0,1,0,"USA",0.409325,9,"USD",1,25.58125,"Dance","successful",1,TRUE,1,0,3,0,552
"135538",2064636517,5000,6659,109,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1409
"135539",2068982737,800,1145,14,1,0,1,0,"USA",0.409325,9,"USD",1,34.26666667,"Dance","successful",1,TRUE,1,0,3,0,2085
"135540",2070410770,9e+05,2187,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0024,749
"135541",2070682615,3100,13434,149,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,5,0,1158
"135542",2071303633,6000,6500,150,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,1443
"135543",2074334601,25000,12,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,3,5e-04,99
"135544",2074972282,2230.815,765.169545,15,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,7,"Dance","suspended",0,FALSE,0,0,0,0.343,2848
"135545",2078741682,1000,1233,20,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,0,0,1246
"135546",2080576078,6000,1502,33,0,0,1,0,"USA",0.409325,9,"USD",1,32.46207176,"Dance","failed",0,TRUE,1,0,2,0.2503,2861
"135547",2081616453,7600,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.0164,4292
"135548",2081659591,10000,10037,73,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,24,0,2779
"135549",2085463965,2500,2506,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.87430556,"Dance","successful",1,TRUE,1,0,11,0,564
"135550",2085478280,3000,3018,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,680
"135551",2087373531,10000,10353,108,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,1,1,0,3896
"135552",2088994898,1000,1439,22,1,0,1,0,"USA",0.409325,9,"USD",1,7.128472222,"Dance","successful",1,TRUE,1,0,5,0,1825
"135553",2090953465,1000,1132,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,2,0,304
"135554",2095391409,30000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,FALSE,0,0,0,0,381
"135555",2095417294,15000,15751,258,43,1,2,0,"USA",0.409325,9,"USD",1,35.71944444,"Dance","successful",1,TRUE,1,0,10,0,2142
"135556",2095517239,500,1176,27,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,998
"135557",2097296192,2500,2650,35,1,0,1,0,"USA",0.409325,9,"USD",1,25.32847222,"Dance","successful",1,TRUE,1,0,0,0,802
"135558",2099708571,3000,752,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,2,0.2507,114
"135559",2100354408,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.41385417,"Dance","failed",0,FALSE,0,0,0,0.002,2960
"135560",2100568864,10000,1488,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.1488,3575
"135561",2100746544,3843.05,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,11.27430556,"Dance","failed",0,TRUE,1,0,0,0,2413
"135562",2105579948,7000,7657,93,1,0,1,0,"USA",0.409325,9,"USD",1,21.88541667,"Dance","successful",1,TRUE,1,0,0,0,4836
"135563",2105646157,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,1020
"135564",2107259184,1200,1277,22,5,0,13,1,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,FALSE,0,0,0,0,755
"135565",2108162433,20000,480,10,12,0,2,0,"USA",0.409325,9,"USD",1,31,"Dance","canceled",0,TRUE,1,1,1,0.024,1038
"135566",2109158051,1400,1761,57,1,0,1,0,"USA",0.409325,9,"USD",1,30.00625,"Dance","successful",1,TRUE,1,0,7,0,3259
