"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7394",1604488829,1152.915,345.8745,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Design","failed",0,TRUE,1,6,0,0.3,35
"7395",1604529051,25000,25355,291,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,23,18,0,1394
"7396",1604628661,45,163,4,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Design","successful",1,TRUE,1,0,1,0,113
"7397",1604730209,50000,1949,45,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,0,0.039,19
"7398",1604731961,10000,107662,2149,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,405,14,0,710
"7399",1604793462,1111,2561,98,11,0,7,0,"USA",0.409325,9,"USD",1,33,"Design","successful",1,TRUE,1,46,7,0,483
"7400",1604870191,20000,3942,31,3,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,1,2,0.1971,261
"7401",1604880027,49726.575,1324.936965,42,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","failed",0,TRUE,1,2,0,0.0266,788
"7402",1604884623,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,FALSE,0,0,0,0,16
"7403",1605127649,1875,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.46349537,"Design","failed",0,TRUE,1,0,0,0,11
"7404",1605262554,76247.415,1889.60985,40,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,39.50224537,"Design","failed",0,TRUE,1,2,1,0.0248,49
"7405",1605452191,5500,6529,80,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,4,0,263
"7406",1606027204,97222.875,959.2657,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,0.0099,482
"7407",1606095213,18000,36993,1697,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,138,13,0,895
"7408",1606580960,6200,1608,60,13,0,2,0,"USA",0.409325,9,"USD",1,21,"Design","failed",0,TRUE,1,0,5,0.2594,417
"7409",1606666711,1350,41,1,1,0,1,0,"USA",0.409325,9,"USD",1,12.97986111,"Design","failed",0,FALSE,0,0,0,0.0304,685
"7410",1606723700,40000,6402,6,0,0,1,0,"USA",0.409325,9,"USD",1,34.05927083,"Design","failed",0,TRUE,1,0,0,0.1601,2966
"7411",1607330820,1e+05,116459,1061,10,0,2,0,"USA",0.409325,9,"USD",1,38.28699074,"Design","successful",1,TRUE,1,231,24,0,760
"7412",1607682547,12500,1236,10,5,0,1,0,"USA",0.409325,9,"USD",1,44.64268519,"Design","failed",0,TRUE,1,0,4,0.0989,127
"7413",1608268579,13000,710,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0546,368
"7414",1608595664,12000,14823,306,4,0,1,0,"USA",0.409325,9,"USD",1,38.23194444,"Design","successful",1,TRUE,1,46,14,0,860
"7415",1608621087,5000,10,1,6,0,6,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.002,141
"7416",1608627263,7500,4491,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,2,0.5988,320
"7417",1609333055,8500,109,1,10,0,7,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,TRUE,1,4,2,0.0128,985
"7418",1609496953,30000,34496,459,1,0,1,0,"USA",0.409325,9,"USD",1,40.53333333,"Design","successful",1,TRUE,1,0,28,0,24
"7419",1609507620,350,780,45,1,0,6,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,27,0,274
"7420",1609673983,38430.5,19.98386,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31,"Design","canceled",0,TRUE,1,0,0,5e-04,1030
"7421",1609818532,50000,50897,227,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,39,20,0,986
"7422",1610150404,5000,5626,79,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,15,0,965
"7423",1610315935,10000,19757,47,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,10,10,0,243
"7424",1610465493,10500,814,14,0,0,1,0,"USA",0.409325,9,"USD",1,30.5515625,"Design","failed",0,TRUE,1,1,0,0.0775,31
"7425",1610662869,2500,4830,97,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Design","successful",1,TRUE,1,0,10,0,435
"7426",1610820941,35000,3871,115,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,33,5,0.1106,462
"7427",1610845505,40000,4622,116,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,45,9,0.1156,825
"7428",1610847246,7000,88,6,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,2,0,0.0126,332
"7429",1611193331,40000,67819,1203,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,27,0,254
"7430",1611217921,101759.9425,1092.785115,33,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,5,0,0.0107,624
"7431",1611464278,1e+05,135250,1857,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,65,0,1816
"7432",1612349352,7000,708,45,0,0,1,0,"USA",0.409325,9,"USD",1,31.30717593,"Design","failed",0,FALSE,0,2,3,0.1011,275
"7433",1612379516,10000,14321,78,1,0,2,0,"USA",0.409325,9,"USD",1,31.21099537,"Design","successful",1,TRUE,1,55,5,0,390
"7434",1612909700,35000,10020,60,2,0,2,0,"USA",0.409325,9,"USD",1,50,"Design","failed",0,TRUE,1,6,1,0.2863,1685
"7435",1613050384,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,0,0,0,280
"7436",1613171705,1296.305,712.96775,35,4,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,3,7,0.55,55
"7437",1613201140,7686.1,81.47266,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,20,"Design","failed",0,TRUE,1,4,0,0.0106,92
"7438",1613593978,15000,5877,100,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,6,1,0.3918,493
"7439",1613602272,10000,10690,117,1,0,1,0,"USA",0.409325,9,"USD",1,52.97569444,"Design","successful",1,TRUE,1,0,24,0,462
"7440",1613614983,800,1751,14,12,0,17,1,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,11,4,0,112
"7441",1613742027,24500,6072,46,2,0,2,0,"USA",0.409325,9,"USD",1,50,"Design","failed",0,TRUE,1,3,1,0.2478,893
"7442",1613877984,12500,1376,14,4,0,2,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.1101,179
"7443",1614372627,19444.575,5050.40428,120,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,12,3,0.2597,678
"7444",1614508187,14000,138572,4253,20,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,305,30,0,1064
"7445",1614618916,5000,423,7,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,4,0.0846,74
"7446",1614677987,55000,7219,161,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,21,7,0.1313,970
"7447",1614957960,5000,6314,159,28,1,2,0,"USA",0.409325,9,"USD",1,36.57083333,"Design","successful",1,TRUE,1,22,20,0,2611
"7448",1615156134,2000,791,16,8,0,2,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,5,3,0.3955,896
"7449",1615332498,5000,35778,662,5,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,1087,49,0,124
"7450",1615694139,10000,16780,186,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,0,21,0,348
"7451",1616414262,118673,7609.31276,15,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,60,"Design","failed",0,FALSE,0,0,0,0.0641,472
"7452",1616723599,2000,2281,49,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,9,0,1380
"7453",1616840243,3000,897,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.299,432
"7454",1617220132,24500,3633,26,0,0,1,0,"USA",0.409325,9,"USD",1,38.14739583,"Design","canceled",0,TRUE,1,0,0,0.1483,237
"7455",1617631026,23058.3,13230.08393,273,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","failed",0,TRUE,1,22,8,0.5738,293
"7456",1617645443,1921.525,3398.79342,97,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.95833333,"Design","successful",1,TRUE,1,11,10,0,515
"7457",1617748386,90000,25631,58,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.2848,965
"7458",1618264556,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0,246
"7459",1618588760,25926.1,544.4481,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.56709491,"Design","failed",0,TRUE,1,0,0,0.021,267
"7460",1618726959,75000,525,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.007,72
"7461",1619655452,25000,407,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0163,13
"7462",1619760613,40000,2112,31,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0528,965
"7463",1619798204,15000,1167,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0778,375
"7464",1620737129,25000,332,14,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,5,0.0133,57
"7465",1620805839,600,676,38,82,1,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,3,9,0,2616
"7466",1620965280,10000,20365,315,18,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,75,21,0,1740
"7467",1621743890,3843.05,3866.87691,45,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,23.68402778,"Design","successful",1,TRUE,1,18,16,0,574
"7468",1622077063,20000,6563,73,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,8,1,0.3282,1085
"7469",1622620371,324076.25,576.855725,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50.23054398,"Design","failed",0,TRUE,1,0,0,0.0018,584
"7470",1622709473,35000,36479,226,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,18,0,286
"7471",1622923168,30000,2045,49,5,0,1,0,"USA",0.409325,9,"USD",1,26.04166667,"Design","failed",0,TRUE,1,9,6,0.0682,147
"7472",1622982896,10000,11618,116,7,0,1,0,"USA",0.409325,9,"USD",1,32,"Design","successful",1,TRUE,1,23,11,0,348
"7473",1623071179,26500,4456,36,6,0,1,0,"USA",0.409325,9,"USD",1,36.4556713,"Design","failed",0,TRUE,1,0,4,0.1682,827
"7474",1623361006,25000,5890,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.2356,268
"7475",1623435026,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,19.08333333,"Design","failed",0,FALSE,0,0,1,0,160
"7476",1623546310,12500,22052,983,20,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,147,26,0,578
"7477",1623566728,1700,715,29,5,0,2,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,19,0.4206,95
"7478",1623750521,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,0,0,1
"7479",1623893633,30000,8138,114,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,19,5,0.2713,75
"7480",1623988871,15000,2355,108,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.157,94
"7481",1624067036,10000,10964,90,0,0,1,0,"USA",0.409325,9,"USD",1,24.60625,"Design","successful",1,TRUE,1,6,3,0,368
"7482",1624147842,5000,5025,58,1,0,2,0,"USA",0.409325,9,"USD",1,25.04166667,"Design","successful",1,TRUE,1,4,12,0,2272
"7483",1624236164,15000,4275,211,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,19,14,0.285,399
"7484",1624236717,12963.05,344.81713,33,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,6,0,0.0266,201
"7485",1624252080,500,935,19,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,20,1,0,264
"7486",1624314560,2000,628,28,28,1,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,14,4,0.314,2134
"7487",1625164337,45000,3951,8,3,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,0,0,0.0878,158
"7488",1625389180,5833.3725,264.44622,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Design","failed",0,TRUE,1,0,0,0.0453,23
"7489",1625521554,50000,11669,36,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.2334,997
"7490",1625840450,6481.525,6600.78506,76,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,6,0,1663
"7491",1626051099,3500,485,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.1386,1439
"7492",1626073014,1000,120,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,1,0.12,1457
"7493",1626215458,5572.4225,22.28969,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,FALSE,0,0,0,0.004,217
"7494",1626364811,24000,97567,837,38,1,3,0,"USA",0.409325,9,"USD",1,31.04166667,"Design","successful",1,TRUE,1,166,48,0,539
"7495",1626477744,8307.11,1282.499111,12,1,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Design","failed",0,TRUE,1,0,4,0.1544,819
"7496",1627174023,20000,2298,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,6,0.1149,398
"7497",1627259641,7000,7658,76,9,0,1,0,"USA",0.409325,9,"USD",1,29,"Design","successful",1,TRUE,1,8,10,0,736
"7498",1627381710,8287.7625,4985.91792,26,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.16228009,"Design","failed",0,TRUE,1,0,2,0.6016,462
"7499",1627521544,2600,232,4,71,1,2,0,"USA",0.409325,9,"USD",1,26,"Design","canceled",0,TRUE,1,0,1,0.0892,101
"7500",1627834714,3888.915,4294.658465,117,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,17.55763889,"Design","successful",1,TRUE,1,0,1,0,31
"7501",1627917876,6e+05,110,4,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,0,2e-04,522
"7502",1627953179,50000,10,1,1,0,2,0,"USA",0.409325,9,"USD",1,36.46615741,"Design","failed",0,TRUE,1,0,0,2e-04,43
"7503",1628009219,18845,3261,74,3,0,1,0,"USA",0.409325,9,"USD",1,49.08949074,"Design","canceled",0,TRUE,1,7,9,0.173,91
"7504",1628053517,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,4686
"7505",1628137523,20000,25178,555,16,0,2,0,"USA",0.409325,9,"USD",1,31.28055556,"Design","successful",1,TRUE,1,35,19,0,730
"7506",1628352606,8000,761,30,0,0,1,0,"USA",0.409325,9,"USD",1,38.04166667,"Design","failed",0,TRUE,1,0,0,0.0951,376
"7507",1628504646,20000,41952,643,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,18,14,0,1177
"7508",1628509039,74360.5,3207.91197,54,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,45.04166667,"Design","failed",0,TRUE,1,6,2,0.0431,383
"7509",1628597177,26901.35,28140.34932,401,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,36,"Design","successful",1,TRUE,1,30,16,0,1123
"7510",1628700499,52000,410,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0079,742
"7511",1628818951,10000,2777,46,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,1,0.2777,120
"7512",1628834227,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0,371
"7513",1629023302,3315.105,3683.081655,37,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,48,"Design","successful",1,TRUE,1,0,4,0,1258
"7514",1629168154,12500,3408,43,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,6,0.2726,2
"7515",1629302379,11529.15,6273.39482,44,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,50.04166667,"Design","failed",0,TRUE,1,18,8,0.5441,179
"7516",1629343796,3000,1231,15,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,5,0.4103,267
"7517",1629498976,9223.32,122576.3856,737,5,0,3,0,"CA",0.337433333,1,"CAD",0.76861,36,"Design","successful",1,TRUE,1,505,20,0,207
"7518",1630182221,6000,925,27,7,0,1,0,"USA",0.409325,9,"USD",1,30.18725694,"Design","failed",0,TRUE,1,8,3,0.1542,523
"7519",1630523968,4000,4531,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,493
"7520",1630753805,125000,2119,15,0,0,1,0,"USA",0.409325,9,"USD",1,29.75822917,"Design","failed",0,TRUE,1,1,4,0.017,360
"7521",1630792934,10000,894,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.0894,540
"7522",1630811107,1400,26,3,2,0,6,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0186,772
"7523",1630928301,25000,5265,48,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,5,0.2106,490
"7524",1630982796,27000,32525,530,5,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,42,32,0,436
"7525",1631003182,121553.85,517.15638,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,27.11447917,"Design","failed",0,TRUE,1,3,2,0.0043,744
"7526",1631095465,1500,2136,98,4,0,1,0,"USA",0.409325,9,"USD",1,30.60138889,"Design","successful",1,TRUE,1,14,18,0,436
"7527",1631588606,2592.61,3647.80227,87,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Design","successful",1,TRUE,1,17,10,0,277
"7528",1631663854,18000,252,9,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.014,59
"7529",1631897250,20000,62,5,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,TRUE,1,0,0,0.0031,1170
"7530",1631906306,850,1055,30,6,0,1,0,"USA",0.409325,9,"USD",1,10.92708333,"Design","successful",1,FALSE,0,1,0,0,917
"7531",1632075188,3500,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,56.81873843,"Design","failed",0,FALSE,0,0,0,0.0057,300
"7532",1632720250,3000,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0083,543
"7533",1632825524,2500,2915,69,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,16,0,217
"7534",1632900449,15000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0033,6
"7535",1633021430,7350,0,0,3,0,5,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,8,0,12
"7536",1633249980,36000,4825,142,6,0,2,0,"USA",0.409325,9,"USD",1,50.4112963,"Design","failed",0,TRUE,1,5,5,0.134,854
"7537",1633302497,14987.895,816.26382,18,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21.18472222,"Design","canceled",0,TRUE,1,2,1,0.0545,465
"7538",1633460514,32000,2838,89,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,2,0,0.0887,265
"7539",1633520507,11018.5925,11706.93046,107,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,23.5125,"Design","successful",1,TRUE,1,19,13,0,426
"7540",1633717718,5000,11236,449,3,0,2,0,"USA",0.409325,9,"USD",1,33.95833333,"Design","successful",1,TRUE,1,63,14,0,350
"7541",1634004529,10370.44,4566.882515,86,4,0,4,0,"UK",0.344142857,8,"GBP",1.296305,44,"Design","failed",0,TRUE,1,8,5,0.4404,469
"7542",1634392536,5000,97,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0194,260
"7543",1634550151,71827.275,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,27.85,"Design","failed",0,FALSE,0,0,0,0,990
"7544",1635023282,12963.05,13036.93939,225,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Design","successful",1,TRUE,1,47,7,0,547
"7545",1635554312,74251.5,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,TRUE,1,0,0,0,10
"7546",1635841016,1e+05,70189,406,21,1,2,0,"USA",0.409325,9,"USD",1,32,"Design","failed",0,TRUE,1,78,0,0.7019,247
"7547",1635961528,10000,557,30,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,1,0.0557,2288
"7548",1636558941,5000,5014,53,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,12,12,0,1285
"7549",1637048612,15000,45,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,FALSE,0,0,0,0.003,756
"7550",1637105403,110500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,1,0,310
"7551",1637537283,100,349,4,11,0,17,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,1003
"7552",1637698508,10000,5053,145,0,0,1,0,"USA",0.409325,9,"USD",1,30.20795139,"Design","failed",0,TRUE,1,21,10,0.5053,181
"7553",1637844654,1700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.09892361,"Design","failed",0,TRUE,1,0,0,0,9
"7554",1637911188,2500,0,0,9,0,2,0,"USA",0.409325,9,"USD",1,25.04166667,"Design","failed",0,TRUE,1,0,0,0,823
"7555",1637983900,10000,141,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0141,155
"7556",1637995264,11529.15,2587.14126,28,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,2,3,0.2244,437
"7557",1638257224,238520.12,356.483875,18,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.04166667,"Design","failed",0,TRUE,1,5,0,0.0015,14
"7558",1638345552,10000,15270,185,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,43,22,0,925
"7559",1638373157,10000,2368,60,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,3,4,0.2368,459
"7560",1638374963,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,290
"7561",1638401924,400,691,63,4,0,7,0,"USA",0.409325,9,"USD",1,21,"Design","successful",1,FALSE,0,13,9,0,1133
"7562",1638413374,20000,25630,297,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,23,0,1260
"7563",1638713069,55000,60692,353,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,6,17,0,593
"7564",1638836945,10000,3476,72,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","canceled",0,TRUE,1,2,9,0.3476,1504
"7565",1639148278,4800,737,56,17,0,3,0,"USA",0.409325,9,"USD",1,55.3359838,"Design","failed",0,TRUE,1,5,0,0.1537,295
"7566",1639441901,1296.305,6389.487345,75,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,13,0,262
"7567",1639709490,2500,562,10,2,0,3,0,"USA",0.409325,9,"USD",1,89.91368056,"Design","canceled",0,FALSE,0,5,3,0.2248,900
"7568",1640169297,123257.49,54.500601,3,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,TRUE,1,0,1,4e-04,196
"7569",1640227585,100,202,12,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Design","successful",1,TRUE,1,0,2,0,230
"7570",1640313670,50000,676,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0135,148
"7571",1640591579,1000,9552,460,62,1,5,0,"USA",0.409325,9,"USD",1,21.02291667,"Design","successful",1,TRUE,1,350,9,0,358
"7572",1640612605,32000,32182,150,4,0,2,0,"USA",0.409325,9,"USD",1,31.99930556,"Design","successful",1,FALSE,0,52,24,0,766
"7573",1640967543,4000,55,1,0,0,1,0,"USA",0.409325,9,"USD",1,11.67986111,"Design","failed",0,FALSE,0,0,0,0.0138,1410
"7574",1641191246,36000,36000,540,10,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","successful",1,TRUE,1,267,44,0,893
"7575",1641592053,10000,66,4,0,0,1,0,"USA",0.409325,9,"USD",1,38.29228009,"Design","failed",0,FALSE,0,0,0,0.0066,366
"7576",1641685957,2000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,32.56201389,"Design","failed",0,TRUE,1,0,0,0.0015,199
"7577",1641805877,15000,34423,512,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,78,15,0,590
"7578",1641933507,55770.375,2265.764435,17,0,0,2,0,"AU",0.35285,0,"AUD",0.743605,45.04166667,"Design","failed",0,TRUE,1,0,6,0.0406,95
"7579",1642008144,5000,1063,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.2126,507
"7580",1642295603,10000,3168,24,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,9,3,0.3168,126
"7581",1642591474,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,0,355
"7582",1642625291,25000,5643,46,1,0,1,0,"USA",0.409325,9,"USD",1,35.66467593,"Design","failed",0,TRUE,1,3,5,0.2257,1199
