"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26831",1801340567,1000,1412,23,32,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.8875,"Fashion","successful",1,TRUE,1,13,19,0,476
"26835",401228795,15000,100,5,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.85625,"Fashion","failed",0,TRUE,1,0,1,0.0067,936
"26989",1507898318,2000,19880,181,84,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.21111111,"Fashion","successful",1,TRUE,1,22,4,0,1113
"26998",1980461673,1500,950,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.17569444,"Fashion","failed",0,FALSE,0,2,0,0.6333,712
"27051",1985582586,500,537,11,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Fashion","successful",1,TRUE,1,3,5,0,260
"27058",870304895,2000,229,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.01180556,"Fashion","failed",0,TRUE,1,0,6,0.1145,216
"27302",48338908,1500,1771,30,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,3,6,0,696
"27303",277777343,1152.915,1242.07376,27,0,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,3,4,0,747
"27304",391112980,400,600,21,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,4,0,1831
"27305",498832403,1037.044,51.8522,2,11,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Fashion","failed",0,FALSE,0,0,0,0.05,409
"27306",655076486,15000,92290,702,17,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,231,5,0,1966
"27307",686770155,10000,29771,1206,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,41,6,0,53
"27308",797939715,150,201,6,21,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,10,0,474
"27309",837398152,3000,7198,210,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,6,5,0,1241
"27310",1012703048,1000,6555,164,1,0,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,55,10,0,696
"27311",1092674324,800,1275,37,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,7,8,0,505
"27312",1312619062,3458.745,4373.3909,19,0,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,TRUE,1,1,0,0,1061
"27313",1318769174,500,164,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,2,0.328,147
"27314",1397874479,1000,1095,13,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,0,3,0,140
"27315",1476227350,5000,1542,37,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.3084,324
"27316",1508319559,250,1506,58,44,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,5,2,0,588
"27317",1637637644,400,242,20,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,2,1,0.605,1104
"27318",1725724241,768.61,1829.2918,39,0,0,0,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,1,3,0,747
"27319",1755641201,10000,1988,41,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","failed",0,TRUE,1,0,5,0.1988,431
"27320",1856520526,10000,13908,616,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,48,6,0,53
"27321",2024160460,350,820,32,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,2,0,394
"27537",17355344,11000,13070,217,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.48263889,"Fashion","successful",1,TRUE,1,4,39,0,1585
"27539",485201993,384.305,679.45124,16,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.48055556,"Fashion","successful",1,FALSE,0,5,6,0,686
"27552",81850022,6148.88,9223.32,170,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.40208333,"Fashion","successful",1,TRUE,1,0,0,0,1753
"27625",1352144556,500,0,0,4,0,0,3,0,1,1,0,0,0.871,0,"USA",0.409325,6.420353578,9,"USD",1,20.04513889,"Fashion","canceled",0,FALSE,0,0,0,0,182
"27645",1036906641,450,1340,17,12,1,0,17,1,1,1,1,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Fashion","successful",1,TRUE,1,0,5,0,112
"27646",1514095858,500,145,6,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Fashion","failed",0,FALSE,0,0,1,0.29,455
"27647",1706734447,388.8915,5636.33414,13,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Fashion","successful",1,FALSE,0,4,2,0,1867
"27655",1397120269,1000,52,4,42,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.0375,"Fashion","failed",0,TRUE,1,0,0,0.052,323
"27907",14808589,20000,22597,243,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,153,9,0,478
"27908",51729254,4000,8229,133,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,39,12,0,1492
"27909",135753029,300,7,1,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,2,0.0233,99
"27910",363750879,2500,29015,180,84,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,54,15,0,1113
"27911",475892628,1800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0,23
"27912",487610810,2333.349,2452.60906,77,8,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","successful",1,TRUE,1,7,13,0,500
"27913",664259891,2210.07,3270.9036,67,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Fashion","successful",1,TRUE,1,0,0,0,1203
"27914",800362735,150,160,6,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,0,0,1158
"27915",1190762340,20000,972,22,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.0486,1684
"27916",1222222352,1000,5,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,0,0.005,127
"27917",1235510157,600,1253,40,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,1,12,0,500
"27918",1281086004,500,1170,26,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,2,0,697
"27919",1302369147,500,1193,41,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,8,2,0,205
"27920",1446515629,5000,1590,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","canceled",0,TRUE,1,0,3,0.318,403
"27921",1512432553,518.522,18.14827,1,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","canceled",0,FALSE,0,0,0,0.035,111
"27922",1624775804,5833.3725,759.63473,8,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,1,0.1302,529
"27923",1737220916,1000,1125,17,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,FALSE,0,0,11,0,473
"27924",1776204684,1000,780,29,24,1,1,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,8,0.78,433
"27925",1876906390,15000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,1e-04,1868
"28089",855575613,500,1552,118,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Fashion","successful",1,TRUE,1,37,16,0,568
"28090",1138906715,3888.915,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.95833333,"Fashion","failed",0,TRUE,1,0,0,0,661
"28125",933287494,129.6305,33.70393,1,1,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.68055556,"Fashion","failed",0,TRUE,1,0,0,0.26,364
"28135",1583671200,5000,24353,228,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.57569444,"Fashion","successful",1,TRUE,1,72,15,0,531
"28138",32708386,750,90,3,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,19.54583333,"Fashion","failed",0,FALSE,0,0,0,0.12,780
"28153",1790793760,10000,19087,175,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.44166667,"Fashion","successful",1,TRUE,1,82,17,0,478
"28174",1979281883,3500,1311,13,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.30277778,"Fashion","failed",0,TRUE,1,1,2,0.3746,1053
"28188",1658932745,600,1010,27,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.14166667,"Fashion","successful",1,TRUE,1,2,15,0,1521
"28259",1000844246,3000,23079,140,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.58263889,"Fashion","successful",1,TRUE,1,0,10,0,554
"28281",487212460,300,0,0,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,18.42222222,"Fashion","failed",0,FALSE,0,0,0,0,44
"28376",398562360,10000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Fashion","failed",0,TRUE,1,0,0,0,368
"28377",809158299,700,722,22,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Fashion","successful",1,TRUE,1,0,1,0,1793
"28397",908694037,4400,6216,75,39,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.97430556,"Fashion","successful",1,FALSE,0,4,16,0,514
"28404",1784892596,4000,4019,19,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.95208333,"Fashion","successful",1,TRUE,1,2,3,0,431
"28405",1828924214,100,1,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.94444444,"Fashion","failed",0,FALSE,0,1,0,0.01,689
"28468",946270630,150,200,11,4,0,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,17.35625,"Fashion","successful",1,FALSE,0,1,2,0,1133
"28483",1847898133,400,424,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.24375,"Fashion","successful",1,TRUE,1,0,2,0,143
"28489",1455099477,3800,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.22361111,"Fashion","failed",0,TRUE,1,0,0,0,368
"28610",1033975682,500,80,4,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,16.36875,"Fashion","failed",0,FALSE,0,0,0,0.16,44
"28612",1347644264,648.1525,1212.045175,26,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.36111111,"Fashion","successful",1,FALSE,0,6,1,0,273
"28639",1138375034,5000,11259,105,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.21388889,"Fashion","successful",1,TRUE,1,89,5,0,667
"28650",1669616520,1500,1715,28,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.11736111,"Fashion","successful",1,TRUE,1,2,5,0,459
"28691",1995902400,446.163,669.988105,17,20,1,0,3,0,1,1,0,0,1,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,16,"Fashion","successful",1,FALSE,0,0,4,0,1100
"28729",1439482875,500,513,11,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.74236111,"Fashion","successful",1,FALSE,0,3,3,0,736
"28783",1022198269,2014,278,6,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.31944444,"Fashion","failed",0,TRUE,1,0,16,0.138,71
"28791",1058390182,1000,447,19,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.27083333,"Fashion","failed",0,TRUE,1,0,6,0.447,300
"28800",637365475,850,1072,11,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.21527778,"Fashion","successful",1,TRUE,1,13,35,0,71
"28817",491539995,5525.175,8794.973565,70,7,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15.07291667,"Fashion","successful",1,TRUE,1,3,6,0,349
"28836",1600178531,1921.525,100.68791,7,4,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15.04166667,"Fashion","failed",0,TRUE,1,2,4,0.0524,800
"29074",64852068,500,698,6,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,2,1,0,1328
"29075",352074626,1500,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,2663
"29076",404516259,2500,400,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,1,1,0.16,1969
"29077",464020623,1150,1213,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,1,2,0,564
"29078",998638858,2000,2003,28,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,10,10,0,213
"29079",1053333628,500,0,0,9,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","canceled",0,TRUE,1,0,1,0,461
"29080",1310175958,3888.915,3947.248725,54,5,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","successful",1,TRUE,1,12,11,0,4427
"29081",1329336529,1000,3000,82,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,FALSE,0,41,12,0,447
"29082",1615668706,8037.091,6.481525,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","failed",0,FALSE,0,1,1,8e-04,901
"29083",1706439628,1000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,0,294
"29084",1734816624,712.96775,767.41256,30,17,1,0,5,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Fashion","successful",1,FALSE,0,1,6,0,548
"29085",1773178508,5000,35,7,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,3,0.007,494
"29086",1796344526,800,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,112
"29087",1917137449,1537.22,2282.7717,60,199,1,1,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15,"Fashion","successful",1,TRUE,1,8,5,0,960
"29088",1931630907,1500,1650,26,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,0,4,0,4273
"29089",2030506105,10000,750,11,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,1,3,0.075,3825
"29232",1977224855,3000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0067,37
"29254",950967575,300,950,43,24,1,1,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,14.84375,"Fashion","successful",1,TRUE,1,9,5,0,433
"29262",114967369,500,10,1,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.79027778,"Fashion","canceled",0,FALSE,0,0,0,0.02,44
"29268",1518523400,850,1349,36,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14.72569444,"Fashion","successful",1,TRUE,1,19,45,0,71
"29285",503476039,1000,216,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.58958333,"Fashion","failed",0,TRUE,1,0,1,0.216,1911
"29344",1261403897,300,565,11,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.29861111,"Fashion","successful",1,TRUE,1,0,2,0,400
"29362",1761344210,500,1935,87,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14.21736111,"Fashion","successful",1,TRUE,1,30,5,0,1251
"29382",17659875,3000,791,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.09791667,"Fashion","failed",0,TRUE,1,0,0,0.2637,3178
"29383",1448143475,1296.305,1730.567175,47,33,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.08888889,"Fashion","successful",1,FALSE,0,0,4,0,1903
"29396",353807308,1000,20,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Fashion","canceled",0,FALSE,0,0,0,0.02,614
"29410",1056676422,600,1418,40,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14.00555556,"Fashion","successful",1,FALSE,0,3,8,0,505
"29598",518010193,388.8915,1075.93315,13,16,1,0,8,0,1,1,1,1,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Fashion","successful",1,FALSE,0,14,1,0,1867
"29599",692375808,1000,2641,55,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,FALSE,0,3,5,0,15
"29600",725549402,1000,4074,173,37,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,31,30,0,113
"29601",795663951,4000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,1,0,127
"29602",867816436,300,81,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0.27,65
"29603",877107191,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,1382
"29604",963576385,1,4684,136,41,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,20,12,0,908
"29605",1176226277,1000,3952,251,373,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,5,9,0,1499
"29606",1297817486,13000,15174,72,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,19,15,0,652
"29607",1484888426,100,137,31,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,FALSE,0,9,1,0,520
"29608",1548082751,583.33725,724.634495,22,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Fashion","successful",1,FALSE,0,2,6,0,1062
"29609",1729880034,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,1402
"29610",1956794256,3500,3646,16,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,0,3,0,570
"29696",158559119,3500,4583,65,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Fashion","successful",1,TRUE,1,0,3,0,933
"29697",2135203880,648.1525,755.745815,13,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.95833333,"Fashion","successful",1,FALSE,0,3,3,0,412
"29745",1314478941,100,3475,120,890,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,13.49722222,"Fashion","successful",1,FALSE,0,27,3,0,651
"29759",782336555,1000,1111,16,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.38888889,"Fashion","successful",1,TRUE,1,3,4,0,459
"29764",1059307155,900,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.36666667,"Fashion","failed",0,FALSE,0,0,0,0,32
"29787",94413008,1500,113,19,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.12708333,"Fashion","failed",0,FALSE,0,0,3,0.0753,216
"29816",1285143575,300,640,22,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,13,"Fashion","successful",1,FALSE,0,7,6,0,505
"29822",1910626720,12963.05,13162.68097,80,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,12.99722222,"Fashion","successful",1,TRUE,1,0,3,0,886
"29832",1185930342,700,296,7,11,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.60763889,"Fashion","failed",0,FALSE,0,1,2,0.4229,355
"29855",1976549467,999,7279,169,38,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.35069444,"Fashion","successful",1,TRUE,1,10,6,0,2955
"29856",2138009511,10000,80,4,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.3375,"Fashion","failed",0,TRUE,1,0,0,0.008,4552
"29864",751558217,15000,2310,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.20625,"Fashion","failed",0,TRUE,1,0,0,0.154,867
"29872",1347860228,2900,11475,186,257,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.1,"Fashion","successful",1,TRUE,1,21,5,0,330
"29952",1845732883,300,377,11,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,11.39583333,"Fashion","successful",1,FALSE,0,0,8,0,759
"29959",1947885727,500,1073,40,35,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,11.37291667,"Fashion","successful",1,FALSE,0,2,9,0,1323
"29968",1799587919,350,140,4,11,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,11.25833333,"Fashion","failed",0,FALSE,0,0,0,0.4,355
"30019",1561975670,259.261,342.22452,18,17,1,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.95902778,"Fashion","successful",1,TRUE,1,3,8,0,50
"30028",1747436456,200,40,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.81319444,"Fashion","failed",0,FALSE,0,1,0,0.2,702
"30041",918335776,3000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.61388889,"Fashion","failed",0,TRUE,1,0,0,0,368
"30052",376430455,500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.40277778,"Fashion","failed",0,FALSE,0,0,0,0,144
"30094",1285048144,300,120,7,13,1,0,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,10.04166667,"Fashion","failed",0,FALSE,0,0,1,0.4,5000
"30212",75241902,20000,443,6,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,3,1,0.0222,477
"30213",462594561,3500,50,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,0,1,0.0143,417
