"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23937",1101572780,25000,568106,11124,60,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.80208333,"Technology","successful",1,TRUE,1,542,16,0,1204
"24123",603729927,64815.25,4513.73401,41,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.41734954,"Technology","canceled",0,FALSE,0,6,1,0.0696,419
"24156",834328262,10000,13600,268,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.36388889,"Technology","successful",1,TRUE,1,25,10,0,806
"24162",1951811148,384.305,17423.62009,2035,40,1,1,7,0,1,1,1,1,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.35068287,"Technology","successful",1,FALSE,0,132,22,0,284
"24204",139516509,25000,1026,17,8,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.2571875,"Technology","failed",0,TRUE,1,1,6,0.041,57
"24305",1444691480,15372.2,0,0,0,0,0,5,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.08630787,"Technology","failed",0,FALSE,0,0,0,0,46
"24335",454362871,11255,14428,319,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.03472222,"Technology","successful",1,TRUE,1,26,26,0,276
"24408",1221401683,63000,16778,107,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Technology","failed",0,TRUE,1,3,1,0.2663,662
"24409",1717712774,5000,73361,763,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Technology","successful",1,TRUE,1,342,33,0,613
"24410",2121781245,7686.1,32413.82092,297,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29,"Technology","suspended",0,TRUE,1,95,10,4.2172,2886
"24415",97230960,20000,29706,292,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.99930556,"Technology","successful",1,TRUE,1,59,10,0,331
"24488",667164239,30000,71460,1025,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.83333333,"Technology","successful",1,TRUE,1,290,14,0,32
"24515",1201212054,5000,6825,27,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.68819444,"Technology","successful",1,TRUE,1,15,9,0,113
"24552",906137627,40000,143126,502,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.58125,"Technology","successful",1,TRUE,1,291,22,0,246
"24555",1664625349,10000,12443,1211,74,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.57569444,"Technology","successful",1,TRUE,1,66,7,0,399
"24625",1811503095,500,29380,2081,29,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.43819444,"Technology","successful",1,TRUE,1,240,33,0,199
"24661",2133774590,14000,5307,93,32,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,28.36371528,"Technology","failed",0,TRUE,1,4,9,0.3791,1139
"24684",681725881,50000,5,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.31671296,"Technology","failed",0,FALSE,0,0,0,1e-04,175
"24772",15012818,18500,248,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.12136574,"Technology","failed",0,FALSE,0,0,0,0.0134,337
"24780",1923282652,2500,12316,224,41,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.10763889,"Technology","successful",1,TRUE,1,6,24,0,2724
"24979",1041915897,33151.05,34845.06866,76,9,1,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,28,"Technology","successful",1,TRUE,1,8,17,0,425
"24980",1384457674,384.305,6103.53201,382,39,1,1,7,0,1,1,1,1,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28,"Technology","successful",1,TRUE,1,26,21,0,286
"24981",1506497162,3500,1160,18,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Technology","failed",0,FALSE,0,0,0,0.3314,792
"24988",2040811150,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99982639,"Technology","failed",0,TRUE,1,0,1,0,98
"25153",358286360,15000,32730,1106,37,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.32777778,"Technology","successful",1,TRUE,1,91,9,0,481
"25221",283241547,500,1386,49,13,1,0,20,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.11180556,"Technology","successful",1,TRUE,1,3,8,0,276
"25285",654279219,40000,51827,86,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Technology","successful",1,TRUE,1,62,17,0,125
"25286",1089468726,2762.5875,34613.01131,70,5,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,27,"Technology","successful",1,TRUE,1,75,17,0,959
"25287",1434274012,20000,169155,928,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Technology","successful",1,TRUE,1,307,20,0,575
"25300",32547619,7500,3327,39,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.96184028,"Technology","failed",0,TRUE,1,1,3,0.4436,1601
"25331",1700899838,1500,2685,68,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.79693287,"Technology","canceled",0,FALSE,0,13,4,1.7901,427
"25358",1472705510,25000,191796,1618,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.61597222,"Technology","successful",1,TRUE,1,394,11,0,98
"25366",805004116,150000,310,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.57990741,"Technology","failed",0,TRUE,1,0,0,0.0021,437
"25386",341543400,100001,3720,4,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.46657407,"Technology","failed",0,TRUE,1,0,0,0.0372,1650
"25453",187104807,35000,62368,870,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.20347222,"Technology","successful",1,TRUE,1,82,4,0,4162
"25473",555405884,2500,4232,46,12,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.11527778,"Technology","successful",1,TRUE,1,11,20,0,333
"25498",2029272908,2000,2266,66,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,26.01951389,"Technology","successful",1,TRUE,1,2,8,0,1074
"25531",266463747,40886.295,720.48282,26,4,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,26,"Technology","canceled",0,FALSE,0,3,2,0.0176,457
"25541",1796216365,2500,2610,142,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.97927083,"Technology","successful",1,FALSE,0,6,8,0,180
"25581",1782207653,10000,582,23,27,1,1,9,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.70267361,"Technology","failed",0,TRUE,1,2,1,0.0582,5000
"25642",1200731455,3900,406,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.4355787,"Technology","failed",0,TRUE,1,0,3,0.1041,32
"25643",472374303,20000,10548,45,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.43344907,"Technology","failed",0,TRUE,1,0,14,0.5274,147
"25692",248800841,500,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.21140046,"Technology","failed",0,FALSE,0,0,0,0,135
"25693",1783093834,6000,147,7,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.21069444,"Technology","failed",0,TRUE,1,0,4,0.0245,366
"26016",127509435,238.158,72.042795,4,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,25,"Technology","failed",0,TRUE,1,2,0,0.3025,270
"26017",139327486,3000,1067,17,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","failed",0,TRUE,1,3,0,0.3557,395
"26018",306733035,1921.525,6.14888,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,25,"Technology","failed",0,FALSE,0,0,4,0.0032,368
"26019",855263600,3250,3636,44,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","successful",1,TRUE,1,0,11,0,148
"26020",1788095709,20000,34652,226,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","successful",1,TRUE,1,108,17,0,760
"26069",418157768,3315.105,1481.851935,32,0,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.95833333,"Technology","failed",0,TRUE,1,0,2,0.447,262
"26080",1019770517,384.305,454.24851,5,0,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,24.89513889,"Technology","successful",1,TRUE,1,2,0,0,1028
"26112",213122431,12000,35310,92,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.69930556,"Technology","successful",1,FALSE,0,73,7,0,814
"26187",1307840214,10000,12049,71,12,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.32708333,"Technology","successful",1,TRUE,1,0,12,0,333
"26201",492853506,8200,425,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.25138889,"Technology","failed",0,TRUE,1,0,0,0.0518,769
"26211",547078236,125000,175511,735,237,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.19513889,"Technology","successful",1,TRUE,1,61,13,0,553
"26240",1997222855,1e+05,187821,126,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.09930556,"Technology","successful",1,TRUE,1,11,7,0,465
"26308",634254551,25926.1,21067.54886,61,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Technology","failed",0,TRUE,1,16,6,0.8126,6
"26317",573484067,2500,2510,51,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.98541667,"Technology","successful",1,TRUE,1,1,9,0,1074
"26436",1190322209,800,54,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.40972222,"Technology","failed",0,TRUE,1,1,0,0.0675,114
"26445",373557829,10000,12712,118,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.37847222,"Technology","successful",1,TRUE,1,12,14,0,830
"26464",1509703526,2000,2013,48,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,23.29583333,"Technology","successful",1,TRUE,1,3,5,0,1074
"26517",1875074437,10000,10518,36,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08263889,"Technology","successful",1,TRUE,1,1,0,0,893
"26581",1466807370,1000,2424,26,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,22.93055556,"Technology","successful",1,FALSE,0,0,2,0,883
"26671",1440430034,10000,1337,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.30625,"Technology","failed",0,TRUE,1,10,6,0.1337,262
"26682",731903287,55251.75,22.1007,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.26111111,"Technology","failed",0,FALSE,0,0,0,4e-04,179
"26723",1618983778,1000,7193,333,20,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.10347222,"Technology","successful",1,TRUE,1,84,11,0,512
"26799",607452901,1,20,4,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Technology","successful",1,FALSE,0,1,0,0,149
"26800",1911622225,1500,7080,134,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Technology","successful",1,TRUE,1,12,21,0,126
"26849",1630081754,50000,365662,2816,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.70416667,"Technology","successful",1,TRUE,1,1015,24,0,691
"26891",946820322,30000,76971,308,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.50486111,"Technology","successful",1,TRUE,1,135,14,0,57
"26895",1794992200,593,945,95,27,1,1,9,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.49930556,"Technology","successful",1,TRUE,1,12,8,0,5000
"26951",1858594588,11000,1252,23,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.37361111,"Technology","canceled",0,TRUE,1,0,1,0.1138,1154
"26963",823912106,27500,29471,671,13,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.33611111,"Technology","successful",1,TRUE,1,44,17,0,3272
"27010",1433511786,8000,6516,39,12,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.12986111,"Technology","failed",0,TRUE,1,2,12,0.8145,333
"27380",23546253,73889.385,88284.85203,1746,31,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,661,29,0,162
"27381",54594704,50000,5791,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,0,0.1158,336
"27382",123869229,1685.1965,2146.68108,129,31,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,26,17,0,236
"27383",185703695,35000,119910,2208,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,84,6,0,4162
"27384",214875852,1600,24377,475,10,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,36,30,0,121
"27385",258989308,5525.175,14629.55837,144,9,1,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Technology","successful",1,TRUE,1,27,14,0,425
"27386",331165144,1037.044,1336.490455,83,31,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,14,26,0,236
"27387",545265016,2000,2266,49,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,0,5,0,1074
"27388",641968675,10000,10893,88,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,31,20,0,75
"27389",647375967,150000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,0,355
"27390",873229808,5000,91524,5092,37,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,260,21,0,481
"27391",976873578,6000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","canceled",0,FALSE,0,0,0,0,54
"27392",1057431669,16575.525,6201.45642,19,5,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Technology","canceled",0,TRUE,1,7,5,0.3741,959
"27393",1083811363,15000,10001,80,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,TRUE,1,8,5,0.6667,30
"27394",1519268056,10000,442,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,0,0.0442,18
"27395",1745012970,40,522,13,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,FALSE,0,4,2,0,2336
"27429",460114363,500,215,6,9,1,0,12,1,1,1,1,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,20.96875,"Technology","failed",0,FALSE,0,0,5,0.43,989
"27466",776996256,350,1525,19,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Technology","successful",1,FALSE,0,15,2,0,2336
"27467",903510995,5000,27517,1058,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Technology","successful",1,TRUE,1,122,19,0,170
"27492",237030266,1000,3075,135,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.80694444,"Technology","suspended",0,TRUE,1,27,4,3.075,4578
"27557",1580828158,1944.4575,2036.495155,7,0,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.39166667,"Technology","successful",1,TRUE,1,1,0,0,724
"27591",1211805546,384.305,2163.63715,14,1,0,0,4,0,1,1,1,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.25069444,"Technology","successful",1,FALSE,0,0,4,0,23
"28020",8767113,839,926,21,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,FALSE,0,3,25,0,61
"28021",268800968,25000,76239,1171,18,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,457,20,0,995
"28022",271970063,500,25,3,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,3,0,0.05,265
"28023",420618322,14500,99,16,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,FALSE,0,0,13,0.0068,1115
"28024",598258622,900,110,5,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","canceled",0,TRUE,1,0,2,0.1222,283
"28025",599371533,2976.975,0,0,2,0,0,3,0,1,1,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,20,"Technology","failed",0,TRUE,1,1,0,0,530
"28026",638163330,5055.5895,1969.087295,8,12,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,4,0.3895,551
"28027",818266957,2310,942,22,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,2,2,0.4078,210
"28028",1032121365,2592.61,2658.721555,46,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","successful",1,TRUE,1,24,9,0,136
"28029",1034501419,700,962,21,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,11,13,0,43
"28030",1130161942,2381.58,0,0,2,0,0,3,0,1,1,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,20,"Technology","failed",0,FALSE,0,0,0,0,530
"28031",1176032462,10000,105,1,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,0,11,0.0105,133
"28032",1186751049,27625.875,11.05035,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Technology","failed",0,FALSE,0,0,0,4e-04,356
"28033",1269455834,711.22,0,0,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,20,"Technology","failed",0,FALSE,0,0,0,0,1396
"28034",1296599442,800,260,8,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,4,3,0.325,24
"28035",1495646456,500,986,19,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,0,2,0,43
"28036",1571560677,36296.54,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,TRUE,1,0,0,0,348
"28037",1612727635,648.1525,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Technology","failed",0,FALSE,0,0,0,0,212
"28038",1966789351,5000,3805,147,3,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,10,7,0.761,290
"28039",2092062390,5000,5315,36,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,7,8,0,94
"28100",16799947,1000,8751,30,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Technology","successful",1,TRUE,1,1,8,0,1316
"28104",1158474111,8750,5143,99,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,19.93819444,"Technology","canceled",0,TRUE,1,11,2,0.5878,62
"28137",1189217230,1500,2707,29,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.55763889,"Technology","successful",1,TRUE,1,26,13,0,262
"28196",1730353513,16981,50,2,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.11458333,"Technology","failed",0,TRUE,1,0,1,0.0029,879
"28224",1549352300,50000,96799,1185,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.99930556,"Technology","successful",1,TRUE,1,87,32,0,270
"28304",971299121,1500,3258,65,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.27847222,"Technology","successful",1,TRUE,1,3,11,0,689
"28316",2095392209,568.976,710.50878,14,9,1,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,18.20833333,"Technology","suspended",0,TRUE,1,4,1,1.2488,879
"28384",1121392238,825,950,18,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Technology","successful",1,FALSE,0,1,3,0,337
"28385",1534958588,35000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Technology","failed",0,TRUE,1,0,0,3e-04,1016
"28386",1739254284,15372.2,21933.05496,460,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,18,"Technology","successful",1,TRUE,1,245,15,0,147
"28407",410351486,26400,1137,18,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.91944444,"Technology","failed",0,TRUE,1,0,0,0.0431,967
"28501",843339380,129.6305,276.112965,19,14,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.11805556,"Technology","successful",1,TRUE,1,0,21,0,24
"28527",2023339228,3315.105,3428.923605,64,0,0,0,4,0,1,1,1,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,17,"Technology","successful",1,TRUE,1,34,3,0,262
"28596",565284996,20000,3096,60,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,16.45208333,"Technology","failed",0,TRUE,1,6,2,0.1548,999
"29183",390302093,2500,50,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,FALSE,0,2,2,0.02,76
"29184",446470590,2e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,FALSE,0,0,0,0,177
"29185",649305126,97222.875,16111.77485,279,6,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,39,7,0.1657,225
"29186",843009046,7112.2,0,0,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,15,"Technology","failed",0,FALSE,0,0,0,0,86
"29187",916697715,25000,15411,151,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","failed",0,TRUE,1,25,3,0.6164,1354
"29188",937980237,1000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","canceled",0,FALSE,0,0,0,0,620
"29189",1761679524,10000,62852,906,0,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","successful",1,TRUE,1,259,4,0,433
"29190",1765212040,1000,3956,58,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","successful",1,TRUE,1,14,5,0,62
"29191",1804101672,371.8025,37.18025,1,5,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,15,"Technology","failed",0,FALSE,0,0,0,0.1,7
"29237",1783851287,300,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Technology","failed",0,FALSE,0,0,2,0.0333,707
"29259",1347778549,2000,5005,24,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.81666667,"Technology","successful",1,TRUE,1,0,0,0,3215
"29264",1728352566,384.305,1079.89705,11,1,0,0,4,0,1,1,1,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,14.77569444,"Technology","successful",1,FALSE,0,3,10,0,23
"29269",1724734019,10000,2098,16,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.71736111,"Technology","canceled",0,TRUE,1,0,1,0.2098,824
"29284",185862563,1000,3230,250,0,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.59722222,"Technology","successful",1,TRUE,1,29,1,0,213
"29408",1541883368,750,1341,29,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,14.01736111,"Technology","successful",1,TRUE,1,10,18,0,780
