"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26359",1593083360,2800,3890,22,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.84513889,"Film&Video","successful",1,TRUE,1,1,2,0,1288
"26363",568100591,6000,6407,86,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.8375,"Film&Video","successful",1,TRUE,1,2,6,0,1544
"26370",1470089210,3000,3575,65,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.73541667,"Film&Video","successful",1,TRUE,1,1,4,0,844
"26375",1098682359,10000,10550,167,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.7,"Film&Video","successful",1,TRUE,1,2,3,0,836
"26380",237367907,3000,4161,137,196,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.67152778,"Film&Video","successful",1,TRUE,1,5,6,0,632
"26381",1523103519,7200,7230,68,40,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.67083333,"Film&Video","successful",1,TRUE,1,2,6,0,656
"26394",1224151257,40000,102869,1509,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.58263889,"Film&Video","successful",1,TRUE,1,367,42,0,548
"26399",69685297,20000,20007,125,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.55347222,"Film&Video","successful",1,TRUE,1,1,22,0,1000
"26412",639583231,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.4875,"Film&Video","failed",0,FALSE,0,0,0,0,567
"26425",751836046,10000,10232,153,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.43541667,"Film&Video","successful",1,TRUE,1,2,40,0,1244
"26428",1811031638,2500,2580,68,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.42291667,"Film&Video","successful",1,TRUE,1,9,28,0,691
"26432",1289176737,10000,928,34,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.41458333,"Film&Video","canceled",0,TRUE,1,2,3,0.0928,453
"26438",764413556,5000,6596,49,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.40833333,"Film&Video","successful",1,TRUE,1,2,13,0,2493
"26441",1012934131,1296.305,1302.786525,16,1,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.40208333,"Film&Video","successful",1,FALSE,0,0,2,0,468
"26466",64973113,700,851,40,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.29166667,"Film&Video","successful",1,TRUE,1,1,8,0,2922
"26476",606064907,3100,3400,22,11,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,23.27291667,"Film&Video","successful",1,TRUE,1,0,0,0,3397
"26478",1310080832,1000,393,10,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.26458333,"Film&Video","failed",0,TRUE,1,0,1,0.393,374
"26520",1769243473,10000,20624,180,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.07291667,"Film&Video","successful",1,TRUE,1,20,12,0,3587
"26525",348108374,4235,3085,61,35,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.0625,"Film&Video","failed",0,TRUE,1,7,14,0.7285,440
"26532",523640429,10000,2031,43,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.01944444,"Film&Video","failed",0,TRUE,1,0,2,0.2031,595
"26535",58732784,20000,20444,170,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","successful",1,TRUE,1,6,18,0,952
"26536",111561289,2000,10,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","failed",0,TRUE,1,0,1,0.005,289
"26537",298100627,1000,140,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","failed",0,TRUE,1,0,0,0.14,470
"26538",638614698,12000,12171,105,25,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","successful",1,TRUE,1,2,13,0,1204
"26539",1165485776,1296.305,200.927275,6,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23,"Film&Video","failed",0,TRUE,1,0,1,0.155,649
"26540",1168629222,10000,11256,188,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","successful",1,TRUE,1,0,21,0,2050
"26541",1673129124,129.6305,357.78018,16,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23,"Film&Video","successful",1,FALSE,0,0,0,0,336
"26542",1674387384,1500,1821,17,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","successful",1,TRUE,1,0,3,0,25
"26563",916557058,1200,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.98611111,"Film&Video","failed",0,TRUE,1,0,0,0,534
"26570",643437248,500,639,10,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.95833333,"Film&Video","successful",1,TRUE,1,0,6,0,535
"26586",1610108588,8000,8052,71,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.89375,"Film&Video","successful",1,TRUE,1,0,2,0,176
"26587",763191457,3000,3503,57,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.89097222,"Film&Video","successful",1,TRUE,1,1,3,0,1657
"26597",473844183,2592.61,169.815955,6,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.83888889,"Film&Video","canceled",0,TRUE,1,0,1,0.0655,15
"26605",90623985,14500,1970,29,31,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.74444444,"Film&Video","failed",0,TRUE,1,0,5,0.1359,907
"26614",1931758070,250,140,7,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.64722222,"Film&Video","failed",0,TRUE,1,0,2,0.56,842
"26632",1807082948,5000,310,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.52083333,"Film&Video","failed",0,TRUE,1,0,7,0.062,134
"26636",576038900,25000,25208,130,7,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.49861111,"Film&Video","successful",1,FALSE,0,0,30,0,4940
"26647",1365959087,5000,255,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.43472222,"Film&Video","failed",0,TRUE,1,0,0,0.051,1009
"26648",1821352825,9074.135,2877.7971,58,13,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.425,"Film&Video","failed",0,TRUE,1,0,10,0.3171,107
"26654",1373123247,5000,1390,21,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.38194444,"Film&Video","failed",0,TRUE,1,0,3,0.278,789
"26658",1753023430,14000,14005,208,20,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.37708333,"Film&Video","successful",1,TRUE,1,1,15,0,1818
"26669",537099725,1100,3848,259,27,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.31180556,"Film&Video","successful",1,TRUE,1,14,27,0,3139
"26697",555065224,500,560,14,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.2,"Film&Video","successful",1,TRUE,1,0,4,0,404
"26698",1046877367,3500,5647,60,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.19583333,"Film&Video","successful",1,TRUE,1,0,13,0,5000
"26704",1271403607,5000,295,9,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.18472222,"Film&Video","failed",0,TRUE,1,2,5,0.059,994
"26708",1443142246,25000,2670,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.15972222,"Film&Video","failed",0,TRUE,1,0,1,0.1068,1914
"26709",631294455,350,355,8,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.15486111,"Film&Video","successful",1,FALSE,0,0,1,0,828
"26719",1834368961,5000,5836,127,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.11944444,"Film&Video","successful",1,TRUE,1,6,13,0,1219
"26731",177484975,1944.4575,2080.569525,49,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.05625,"Film&Video","successful",1,TRUE,1,0,6,0,1592
"26736",212239907,500,628,10,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.04166667,"Film&Video","successful",1,TRUE,1,0,3,0,2750
"26742",1011830662,1500,1525,23,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.01875,"Film&Video","successful",1,TRUE,1,0,10,0,1552
"26746",1159683181,5000,2193,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.00208333,"Film&Video","failed",0,TRUE,1,0,5,0.4386,466
"26755",646495519,3400,955,10,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","failed",0,FALSE,0,0,2,0.2809,482
"26756",711382436,7200,7403,43,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,TRUE,1,0,2,0,636
"26757",955200655,300,347,6,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,FALSE,0,0,0,0,807
"26758",1154376882,2500,3108,41,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,TRUE,1,0,4,0,411
"26759",1599533672,3240.7625,248.89056,6,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Film&Video","failed",0,TRUE,1,1,7,0.0768,710
"26760",1611354930,9090,9654,166,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,TRUE,1,2,4,0,1172
"26761",1966179843,1000,1055,18,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,TRUE,1,0,4,0,510
"26805",524920925,10000,10,1,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.99861111,"Film&Video","failed",0,TRUE,1,0,0,0.001,288
"26825",1713580798,19000,190,6,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.93333333,"Film&Video","canceled",0,TRUE,1,0,2,0.01,700
"26829",1710381767,1,996,81,34,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.91666667,"Film&Video","successful",1,TRUE,1,7,6,0,4998
"26836",208067607,10000,2821,48,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.84791667,"Film&Video","failed",0,TRUE,1,1,9,0.2821,190
"26850",1820657122,1205,1211,19,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.69791667,"Film&Video","successful",1,TRUE,1,1,12,0,225
"26858",1488864293,1000,1111,17,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.65347222,"Film&Video","successful",1,TRUE,1,0,0,0,4351
"26861",1514639919,9500,9525,68,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.64027778,"Film&Video","successful",1,TRUE,1,0,12,0,1398
"26870",1715585562,7000,7441,177,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.58541667,"Film&Video","successful",1,TRUE,1,1,1,0,1773
"26887",971857637,3100,4055,58,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.53472222,"Film&Video","successful",1,TRUE,1,0,10,0,1923
"26901",1462021822,18000,18948,163,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.48055556,"Film&Video","successful",1,TRUE,1,4,8,0,1704
"26918",882789104,45370.675,50710.1553,204,10,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.44583333,"Film&Video","successful",1,TRUE,1,5,24,0,407
"26923",141521302,8800,3422,39,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.43055556,"Film&Video","failed",0,TRUE,1,4,5,0.3889,1532
"26924",483791155,600,700,9,2,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,21.425,"Film&Video","successful",1,TRUE,1,0,10,0,398
"26936",771398090,1000,1190,23,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.39791667,"Film&Video","successful",1,TRUE,1,0,6,0,1465
"26939",1117776773,2500,2935,72,25,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.39722222,"Film&Video","successful",1,TRUE,1,4,6,0,740
"26944",207735780,27000,401,22,38,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.38055556,"Film&Video","failed",0,TRUE,1,0,2,0.0149,435
"26952",1688255580,10000,12540,136,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.37291667,"Film&Video","successful",1,TRUE,1,8,8,0,1171
"26961",310198607,650000,8177,22,14,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.34166667,"Film&Video","canceled",0,TRUE,1,0,3,0.0126,1332
"26966",24672857,7000,7603,126,45,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.33263889,"Film&Video","successful",1,TRUE,1,5,16,0,2149
"26972",136788066,4000,4574,113,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.28472222,"Film&Video","successful",1,TRUE,1,6,22,0,1537
"26974",1192845222,9000,16944,232,15,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.28194444,"Film&Video","successful",1,TRUE,1,19,37,0,556
"27015",1511511620,9850,10235,71,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.09236111,"Film&Video","successful",1,TRUE,1,1,6,0,1137
"27023",1196112201,3000,3447,66,4,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.0625,"Film&Video","successful",1,TRUE,1,0,4,0,585
"27024",1783051531,4250,0,0,4,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,21.0625,"Film&Video","canceled",0,FALSE,0,0,0,0,1728
"27038",135283478,7000,525,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0.075,652
"27039",824712022,12963.05,84.259825,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.0065,2359
"27063",145838919,19500,20432,211,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.00069444,"Film&Video","successful",1,TRUE,1,22,19,0,1757
"27085",1653402,5500,7021,122,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,4,24,0,410
"27086",10156784,600,30,2,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,1,1,0.05,168
"27087",31478846,8000,8820,107,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,15,11,0,1249
"27088",48831383,11000,13567,170,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,18,0,1249
"27089",51516104,18,196,4,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,1,5,0,1295
"27090",85201538,2500,2810,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,2,0,1303
"27091",87548824,6000,14126,153,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,12,7,0,5000
"27092",96818627,648.1525,648.1525,7,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,0,4,0,447
"27093",98517453,10000,25,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0025,665
"27094",102571324,10000,36,3,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,2,2,0.0036,97
"27095",155508610,7850,11960,84,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,13,0,2007
"27096",164560328,35000,485,10,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,3,4,0.0139,2040
"27097",194618204,500,500,16,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,3,0,760
"27098",305255954,7500,7865,95,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,7,0,803
"27099",353216831,14000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0,643
"27100",382687702,3000,3281,47,6,1,0,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,1,0,1733
"27101",467577644,10000,10756,127,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,4,7,0,1091
"27102",479031467,7700,7964,166,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,5,10,0,890
"27103",480426135,1500,190,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.1267,860
"27104",550452486,4700,5444,104,24,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,39,0,74
"27105",580768888,3000,3021,42,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,7,0,687
"27106",701401381,9000,9000,54,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,13,0,383
"27107",728001247,800,50,3,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,0,0.0625,748
"27108",745384903,650,5,5,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0077,987
"27109",787045323,2333.349,2373.534455,51,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,0,16,0,805
"27110",802995695,5500,6602,109,6,1,0,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,8,0,1733
"27111",813462328,1921.525,7.6861,1,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Film&Video","failed",0,TRUE,1,1,0,0.004,2067
"27112",825321925,35,2215,24,6,1,0,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,0,0,1733
"27113",862177985,3600,4861,55,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,1,6,0,640
"27114",1119728605,20000,20000,77,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,1,0,1433
"27115",1132377362,21000,825,21,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,3,0.0393,1766
"27116",1180422360,1350,1525,10,3,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,4,0,4152
"27117",1182545784,12963.05,35816.90715,359,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,6,6,0,356
"27118",1188050121,1750,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","canceled",0,TRUE,1,0,0,0,197
"27119",1209268102,2700,574,18,254,1,1,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,1,1,0.2126,2054
"27120",1229696940,3000,358,10,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.1193,948
"27121",1259992445,888,888,21,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,6,0,1192
"27122",1260857736,8000,8524,100,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,4,0,1215
"27123",1264041665,3e+05,0,0,0,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,0,0,255
"27124",1294461494,3000,4510,61,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,12,28,0,5000
"27125",1312614969,3000,35,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,3,0.0117,956
"27126",1357511438,5500,6000,34,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,1,0,2568
"27127",1374110205,4500,265,6,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0589,523
"27128",1466869396,6500,7487,68,10,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,4,24,0,1238
"27129",1545043859,40000,40472,240,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,6,8,0,559
"27130",1588973238,10000,12121,67,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,8,0,1215
"27131",1684235242,7500,570,10,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,1,1,0.076,342
"27132",1697525777,4000,4102,40,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,2,0,832
"27133",1713507591,750,751,10,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,7,0,2906
"27134",1737237734,14300,75,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0052,885
"27135",1812769865,3638,3770,35,21,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,7,0,2579
"27136",1820862597,750,236,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,1,0.3147,92
"27137",1825626577,150000,150,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,FALSE,0,0,0,0.001,602
"27138",1838566400,35000,1200,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.0343,915
"27139",1874931036,1296.305,25.9261,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","failed",0,TRUE,1,2,0,0.02,63
"27140",1877887025,18000,21410,238,30,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,3,7,0,2002
"27141",1905151518,500,80,8,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.16,250
"27142",1905795426,9074.135,9294.50685,64,7,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,4,10,0,2327
"27143",1906871014,5555,7601,81,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,28,0,799
