"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23920",84555767,750,1181,36,65,1,1,12,1,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.84513889,"Publishing","successful",1,TRUE,1,0,40,0,408
"23921",1509040652,3500,3676,83,374,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.84444444,"Publishing","successful",1,TRUE,1,9,39,0,1499
"23931",572154469,3458.745,3535.606,93,53,1,1,6,0,1,1,1,1,0.8333,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.81739583,"Publishing","successful",1,TRUE,1,6,4,0,102
"23942",749413709,120,168,6,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.79074074,"Publishing","successful",1,FALSE,0,0,2,0,1195
"23944",1755675378,250,802,13,3,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.78482639,"Publishing","successful",1,TRUE,1,1,6,0,210
"23952",1776298023,700,192,12,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.75354167,"Publishing","failed",0,TRUE,1,0,2,0.2743,728
"23954",1404653376,3000,8191,275,89,1,1,13,1,1,1,1,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,29.75138889,"Publishing","successful",1,TRUE,1,18,30,0,1236
"23985",717628128,10000,2262,70,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.64181713,"Publishing","failed",0,TRUE,1,0,6,0.2262,1389
"23988",1883301333,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.63502315,"Publishing","failed",0,TRUE,1,0,1,0.005,578
"23994",496525737,900,938,35,292,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.62569444,"Publishing","successful",1,TRUE,1,2,27,0,904
"24002",1918552872,9392.7975,11454.79281,450,58,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.61319444,"Publishing","successful",1,TRUE,1,38,14,0,1301
"24004",945516372,10000,2180,39,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.61168981,"Publishing","canceled",0,TRUE,1,2,1,0.218,1229
"24026",712632347,400,981,54,26,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.58472222,"Publishing","successful",1,TRUE,1,1,15,0,324
"24037",834072816,5000,53186,1228,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.5550463,"Publishing","successful",1,TRUE,1,658,24,0,1471
"24043",1124247806,1000,1400,11,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.54346065,"Publishing","successful",1,FALSE,0,0,0,0,2236
"24051",339501742,3000,1650,19,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.52116898,"Publishing","failed",0,TRUE,1,4,5,0.55,1230
"24052",1020083680,135,150,5,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.52083333,"Publishing","successful",1,TRUE,1,0,5,0,2934
"24057",144172624,3000,8349,303,89,1,1,13,1,1,1,1,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,29.5125,"Publishing","successful",1,TRUE,1,17,38,0,1236
"24060",1706724494,10000,76,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.50462963,"Publishing","failed",0,TRUE,1,0,0,0.0076,903
"24061",1486232367,6000,2133,40,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.5025,"Publishing","failed",0,TRUE,1,0,16,0.3555,371
"24076",1839291777,250,250,11,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.48680556,"Publishing","successful",1,TRUE,1,0,4,0,1194
"24083",1786260357,15601,2443,78,67,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.47076389,"Publishing","failed",0,TRUE,1,1,12,0.1566,4999
"24103",1929021662,800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.44010417,"Publishing","failed",0,FALSE,0,0,0,0,137
"24111",763660326,25000,35920,978,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.43263889,"Publishing","successful",1,TRUE,1,23,12,0,996
"24119",586143091,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.42048611,"Publishing","failed",0,FALSE,0,0,0,0,493
"24147",831022213,576.4575,580.30055,18,7,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.3715625,"Publishing","successful",1,TRUE,1,5,6,0,253
"24153",1521118245,7500,12835,473,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.36527778,"Publishing","successful",1,TRUE,1,7,14,0,3096
"24155",1055418220,5000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.36516204,"Publishing","failed",0,FALSE,0,0,0,0,517
"24176",753615448,2600,407,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.3047338,"Publishing","failed",0,TRUE,1,2,1,0.1565,373
"24178",282949150,1337.745395,300.41642,9,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.29988426,"Publishing","failed",0,TRUE,1,0,1,0.2246,817
"24183",1109687558,4000,4320,122,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,29.29027778,"Publishing","successful",1,TRUE,1,4,9,0,955
"24189",406186904,4200,2366,88,22,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.285,"Publishing","failed",0,TRUE,1,1,7,0.5633,644
"24199",1115235125,900,5500,270,7,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.26954861,"Publishing","successful",1,TRUE,1,15,11,0,814
"24202",822719548,30000,32675,599,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.25902778,"Publishing","successful",1,TRUE,1,11,5,0,447
"24221",1998106637,1000,1465,27,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.22752315,"Publishing","successful",1,TRUE,1,0,3,0,3077
"24223",554692504,7000,6,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.22640046,"Publishing","failed",0,FALSE,0,0,0,9e-04,431
"24228",44448550,10000,11733,339,76,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.21736111,"Publishing","successful",1,TRUE,1,8,15,0,492
"24233",1346593815,6500,8298,266,90,1,1,13,1,1,1,1,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,29.21181713,"Publishing","successful",1,TRUE,1,12,5,0,1236
"24239",1297400890,1400,1560,35,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.20138889,"Publishing","successful",1,TRUE,1,27,10,0,1785
"24279",674731945,1000,0,0,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.13006944,"Publishing","canceled",0,FALSE,0,0,0,0,481
"24281",1389030351,6000,6179,109,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.12708333,"Publishing","successful",1,TRUE,1,8,17,0,496
"24293",971284266,1250,1956,44,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.10789352,"Publishing","successful",1,TRUE,1,27,36,0,528
"24301",1607330169,11500,13055,248,49,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.09189815,"Publishing","successful",1,TRUE,1,1,7,0,2095
"24310",226582606,3500,3625,48,17,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.07569444,"Publishing","successful",1,TRUE,1,0,0,0,1433
"24314",451153365,1000,2845,96,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.06875,"Publishing","successful",1,TRUE,1,6,14,0,446
"24334",1460196917,7777,9898,128,43,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.03503472,"Publishing","successful",1,TRUE,1,12,23,0,1280
"24385",293855159,10000,23529,519,31,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","successful",1,TRUE,1,47,6,0,546
"24386",322019344,1152.915,4354.94426,139,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29,"Publishing","successful",1,TRUE,1,7,6,0,703
"24387",972331261,728,1046,30,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","successful",1,TRUE,1,0,14,0,151
"24388",1657674686,5400,5480,87,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","successful",1,TRUE,1,23,21,0,754
"24389",1706607258,1400,2,1,22,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","failed",0,TRUE,1,0,0,0.0014,27
"24390",1717431766,1200,1701,52,47,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","successful",1,TRUE,1,1,4,0,799
"24391",1995576120,7500,1741,53,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","failed",0,TRUE,1,0,11,0.2321,127
"24392",2054743861,12000,1442,24,33,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Publishing","failed",0,TRUE,1,4,3,0.1202,354
"24418",2088390907,1000,7105,270,30,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.99583333,"Publishing","successful",1,TRUE,1,21,14,0,532
"24426",91892552,2500,2675,51,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.98402778,"Publishing","successful",1,TRUE,1,0,6,0,2538
"24444",2027291745,6000,7080,18,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.95833333,"Publishing","successful",1,FALSE,0,0,1,0,1580
"24449",419123182,200,247,14,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.95486111,"Publishing","successful",1,TRUE,1,2,4,0,645
"24453",43572898,375,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.94787037,"Publishing","failed",0,FALSE,0,0,0,0.0533,1
"24466",1868777845,3000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.91530093,"Publishing","failed",0,TRUE,1,0,0,0.0167,226
"24468",1030934342,48000,56484,1467,76,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.91319444,"Publishing","successful",1,TRUE,1,52,40,0,492
"24471",1006633486,1000,10,2,107,1,1,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,28.90741898,"Publishing","failed",0,TRUE,1,2,0,0.01,4884
"24476",869476396,9500,10225,102,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.87996528,"Publishing","successful",1,TRUE,1,7,19,0,501
"24482",1335075403,4500,71,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.85532407,"Publishing","failed",0,TRUE,1,0,0,0.0158,261
"24494",521095009,500,145,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.80930556,"Publishing","failed",0,FALSE,0,0,0,0.29,105
"24527",1218593523,6000,28935,487,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.65486111,"Publishing","successful",1,TRUE,1,35,23,0,394
"24531",640998643,3000,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.64909722,"Publishing","failed",0,TRUE,1,0,0,0.0083,1301
"24567",691661614,31,427,62,207,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.54612269,"Publishing","successful",1,FALSE,0,13,14,0,1258
"24576",197922053,10000,10532,179,114,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.5287037,"Publishing","successful",1,TRUE,1,0,11,0,1296
"24607",178409101,1499,1773,38,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.4659838,"Publishing","successful",1,TRUE,1,0,13,0,1195
"24614",714098206,9250,9440,31,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.45728009,"Publishing","successful",1,TRUE,1,1,2,0,217
"24615",548265457,13,1489,110,206,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.45694444,"Publishing","successful",1,TRUE,1,10,22,0,1258
"24618",830425860,1000,1580,52,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.44444444,"Publishing","successful",1,TRUE,1,4,8,0,427
"24626",1648127124,600,853,45,98,1,1,8,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,28.43287037,"Publishing","successful",1,TRUE,1,5,15,0,665
"24631",448469886,5000,10692,288,19,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.42394676,"Publishing","successful",1,TRUE,1,19,44,0,1392
"24632",1400888653,499.5965,518.81175,15,7,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.42287037,"Publishing","successful",1,TRUE,1,0,7,0,253
"24646",279323401,6000,6755,160,61,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.38888889,"Publishing","successful",1,TRUE,1,14,16,0,330
"24648",131740268,1500,760,14,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3865162,"Publishing","failed",0,TRUE,1,0,9,0.5067,615
"24649",349028693,250,65,3,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3846875,"Publishing","failed",0,FALSE,0,1,7,0.26,243
"24650",1133052474,1500,1518,56,63,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.38078704,"Publishing","successful",1,FALSE,0,19,13,0,235
"24654",1743068335,2222,6666,313,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.37486111,"Publishing","successful",1,TRUE,1,14,13,0,1251
"24659",393002646,2500,49483,2582,145,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.36666667,"Publishing","successful",1,TRUE,1,84,23,0,2552
"24666",691177035,1000,163,8,17,1,0,9,0,1,1,1,1,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,28.35209491,"Publishing","canceled",0,TRUE,1,0,11,0.163,483
"24670",68718112,750,153,8,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3390625,"Publishing","failed",0,TRUE,1,0,3,0.204,865
"24676",8823620,66000,12467,227,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.33059028,"Publishing","failed",0,TRUE,1,9,18,0.1889,1640
"24681",1557038892,1313,1420,54,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.32445602,"Publishing","successful",1,TRUE,1,18,17,0,255
"24683",644926483,2000,2234,42,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.31736111,"Publishing","successful",1,TRUE,1,2,3,0,76
"24687",1575746162,1000,1012,34,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.30549769,"Publishing","successful",1,FALSE,0,2,3,0,604
"24689",1826095758,3960,4820,58,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.29930556,"Publishing","successful",1,TRUE,1,1,6,0,708
"24692",1555311313,5600,5771,118,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.29104167,"Publishing","successful",1,TRUE,1,0,21,0,1194
"24699",1009203813,67000,5166,151,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.28105324,"Publishing","failed",0,TRUE,1,2,5,0.0771,132
"24722",1260065674,10000,18861,329,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.21829861,"Publishing","successful",1,FALSE,0,27,28,0,1833
"24733",1452151977,5000,0,0,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.19517361,"Publishing","canceled",0,TRUE,1,0,0,0,833
"24734",1998207274,3000,30857,861,81,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.19305556,"Publishing","successful",1,TRUE,1,110,42,0,1793
"24747",638500284,600,750,22,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.16875,"Publishing","successful",1,TRUE,1,2,4,0,543
"24755",1312190419,1166.6745,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.14983796,"Publishing","failed",0,FALSE,0,0,0,0,301
"24761",447034853,1500,4378,199,107,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.13819444,"Publishing","successful",1,TRUE,1,6,33,0,1119
"24778",406983073,2600,5330,166,66,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.11527778,"Publishing","successful",1,TRUE,1,11,21,0,250
"24804",533603149,7500,1956,22,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.06210648,"Publishing","failed",0,TRUE,1,0,7,0.2608,1301
"24824",848114397,800,923,43,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,28.03951389,"Publishing","successful",1,FALSE,0,0,4,0,955
"24826",936925226,15000,6840,187,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.03126157,"Publishing","failed",0,FALSE,0,3,1,0.456,569
"24832",2036251775,500,537,16,5,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,28.01858796,"Publishing","successful",1,TRUE,1,2,1,0,312
"24833",1693428742,600,2119,40,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.01755787,"Publishing","successful",1,FALSE,0,1,1,0,2511
"24839",1597680410,11000,12080,171,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.0094213,"Publishing","successful",1,TRUE,1,2,25,0,1651
"24920",64551448,2000,2132,82,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,2,0,955
"24921",291988551,14500,821,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","canceled",0,FALSE,0,0,2,0.0566,1584
"24922",300255918,2000,10929,158,11,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,FALSE,0,37,17,0,1374
"24923",307718821,16000,1583,9,21,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,1,0.0989,401
"24924",314458963,8000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,FALSE,0,0,0,1e-04,4938
"24925",392446023,1500,2691,98,81,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,8,14,0,287
"24926",408830038,500,20,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.04,446
"24927",418699962,5000,71,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","canceled",0,TRUE,1,0,1,0.0142,131
"24928",505352475,4000,2850,73,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,FALSE,0,1,6,0.7125,538
"24929",625028469,3759.2845,184.07531,10,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Publishing","failed",0,TRUE,1,1,2,0.049,449
"24930",821900806,3500,6076,58,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,7,0,234
"24931",855095239,3000,4858,107,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,2,8,0,1545
"24932",879180947,400,470,25,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,FALSE,0,0,0,0,807
"24933",1027953561,648.1525,2.59261,2,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Publishing","failed",0,TRUE,1,1,0,0.004,756
"24934",1202636645,2500,61,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,0,0.0244,482
"24935",1220467206,1921.525,36.89328,1,14,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28,"Publishing","failed",0,TRUE,1,0,3,0.0192,62
"24936",1267314476,6049.855435,8647.650655,263,42,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Publishing","successful",1,TRUE,1,7,50,0,507
"24937",1596407716,324.07625,689.63426,45,7,1,0,7,0,1,1,1,1,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Publishing","successful",1,FALSE,0,0,0,0,685
"24995",1158429243,5000,43,5,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99704861,"Publishing","failed",0,TRUE,1,4,6,0.0086,84
"24999",879520423,300,540,21,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,27.99236111,"Publishing","successful",1,TRUE,1,0,32,0,2215
"25018",614044841,3000,30776,1085,50,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Publishing","successful",1,TRUE,1,278,37,0,1225
"25037",719088035,2000,2000,15,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.91458333,"Publishing","successful",1,TRUE,1,0,4,0,1479
"25039",1261114674,948,2045,66,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.89657407,"Publishing","successful",1,TRUE,1,1,5,0,168
"25050",772790420,300,450,10,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.81458333,"Publishing","successful",1,TRUE,1,0,6,0,535
"25066",1650506860,2000,10624,701,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.71597222,"Publishing","successful",1,TRUE,1,56,14,0,340
"25067",1069480783,700,3282,99,110,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.70907407,"Publishing","successful",1,FALSE,0,12,17,0,597
"25071",1482868881,750,1301,23,16,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.69334491,"Publishing","successful",1,FALSE,0,12,13,0,268
"25088",2067038411,4000,4055,77,37,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,27.58888889,"Publishing","successful",1,TRUE,1,2,9,0,590
"25097",778533512,25000,27175,498,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.56684028,"Publishing","successful",1,TRUE,1,26,18,0,447
"25116",1065668057,1500,1566,23,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.47430556,"Publishing","successful",1,TRUE,1,0,3,0,1008
"25122",691282189,25000,98113,2108,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.45833333,"Publishing","successful",1,TRUE,1,288,45,0,664
"25145",399833760,3500,3536,61,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.36453704,"Publishing","successful",1,TRUE,1,3,21,0,771
"25151",1654457003,1000,286,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.34275463,"Publishing","failed",0,TRUE,1,1,1,0.286,48
"25154",669016964,950,1081,29,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.32415509,"Publishing","successful",1,TRUE,1,2,8,0,389
"25163",530174956,125,220,15,65,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.28628472,"Publishing","successful",1,TRUE,1,2,7,0,1875
"25187",1302561064,6000,3651,45,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.22175926,"Publishing","failed",0,TRUE,1,11,6,0.6085,3625
"25195",1860377196,500,511,34,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.19791667,"Publishing","successful",1,TRUE,1,2,7,0,326
"25201",754628844,5000,5481,119,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.17340278,"Publishing","successful",1,FALSE,0,0,50,0,538
"25205",457253792,15000,2352,51,13,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,27.16313657,"Publishing","failed",0,TRUE,1,0,2,0.1568,1268
"25211",1103502560,7250,8006,154,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.14048611,"Publishing","successful",1,TRUE,1,5,12,0,601
"25217",1739319541,3500,61,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.12891204,"Publishing","failed",0,TRUE,1,0,0,0.0174,483
