"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"27658",475740876,552.5175,159.12504,2,1,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.02847222,"Games","failed",0,TRUE,1,2,0,0.288,210
"27661",1788271014,1500,1802,70,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20.01666667,"Games","successful",1,FALSE,0,62,26,0,571
"27662",293600383,150,14141,485,37,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.01180556,"Games","successful",1,TRUE,1,229,13,0,807
"27665",1997399138,20000,52656,1148,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.00069444,"Games","successful",1,TRUE,1,618,24,0,479
"27775",2936948,3240.7625,5765.96464,67,14,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,TRUE,1,78,23,0,2059
"27776",4118425,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,FALSE,0,0,0,0,47
"27777",35502633,600,1059,42,17,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,7,1,0,201
"27778",189342553,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,TRUE,1,0,0,0,1414
"27779",289532415,35000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","canceled",0,TRUE,1,0,0,0,17
"27780",337917247,1500,1779,54,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,17,12,0,571
"27781",351203004,1500,1904,54,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,13,11,0,571
"27782",521104140,1000,1703,52,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,13,8,0,533
"27783",539717235,2500,11185,302,14,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,78,20,0,533
"27784",547895133,8000,18083,468,91,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,162,15,0,684
"27785",553831432,15000,15182,196,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,15,6,0,255
"27786",597484635,10,15,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,0,1,0,459
"27787",624506853,5000,6225,249,70,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,111,18,0,869
"27788",708834870,3500,5809,172,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,143,30,0,343
"27789",712580961,3000,5779,307,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,17,21,0,1060
"27790",750976087,32407.625,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","failed",0,TRUE,1,0,0,0,117
"27791",828488600,25,130,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,4,0,0,274
"27792",943501741,4000,12422,361,27,1,1,25,1,1,1,1,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,178,13,0,4007
"27793",962946185,5000,262,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,FALSE,0,0,0,0.0524,136
"27794",964686988,750,994,25,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,1,6,0,571
"27795",1022963113,20000,20708,260,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,56,12,0,255
"27796",1031397601,1500,4379,182,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,24,24,0,243
"27797",1092947388,1037.044,6336.33884,90,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,FALSE,0,89,11,0,1035
"27798",1171818302,25926.1,97.222875,5,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","failed",0,FALSE,0,0,0,0.0038,117
"27799",1184303562,11,15,1,12,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,0,7,0,112
"27800",1196465057,3000,20546,790,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,499,42,0,446
"27801",1203851755,14181,27549,631,59,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,214,21,0,1263
"27802",1214095923,1000,1340,41,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,17,25,0,454
"27803",1219199017,37180.25,0,0,4,0,0,6,0,1,1,1,1,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,20,"Games","canceled",0,FALSE,0,0,0,0,658
"27804",1252536064,21521.08,32858.0775,258,43,1,1,8,0,1,1,1,1,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Games","successful",1,TRUE,1,411,18,0,2170
"27805",1277183289,500,751,14,73,1,1,15,1,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,3,18,0,675
"27806",1360924517,2200,2502,131,79,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,29,14,0,162
"27807",1380106301,1657.5525,2447.652525,53,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Games","successful",1,TRUE,1,25,8,0,80
"27808",1382872885,388.8915,781.671915,33,25,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,TRUE,1,23,5,0,332
"27809",1386943916,3900,4105,111,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,34,13,0,725
"27810",1409251185,100,854,54,14,1,0,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,0,3,0,600
"27811",1423108707,800,211,10,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","canceled",0,TRUE,1,0,2,0.2638,109
"27812",1445084831,20000,9856,81,29,1,1,6,0,1,1,1,1,0.2727,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","canceled",0,TRUE,1,13,4,0.4928,230
"27813",1466089620,5000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","canceled",0,TRUE,1,1,0,0.004,426
"27814",1502278009,900,13153,420,43,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,132,10,0,97
"27815",1537604003,3867.6225,4543.90392,108,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Games","successful",1,FALSE,0,42,7,0,246
"27816",1654389879,2400,5780,116,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,69,29,0,295
"27817",1667414726,2500,2680,25,11,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,2,5,0,439
"27818",1721941336,1657.5525,7613.69115,234,2,0,0,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Games","successful",1,TRUE,1,96,15,0,1569
"27819",1748177411,259.261,106.29701,4,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","failed",0,FALSE,0,0,2,0.41,192
"27820",1755713019,400,744,78,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,9,19,0,771
"27821",1788717929,3000,4308,177,19,1,0,11,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,17,8,0,29
"27822",1794060528,1500,1177,37,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,FALSE,0,2,2,0.7847,565
"27823",1803179308,777.783,1074.636845,23,1,0,0,8,0,1,1,1,1,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,FALSE,0,16,3,0,205
"27824",1841115252,12500,14181,340,63,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,139,27,0,352
"27825",1894244165,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,TRUE,1,0,1,0.005,62
"27826",1937780866,1000,1444,73,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,33,19,0,148
"27827",2032892807,500,1139,85,4,0,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,FALSE,0,32,16,0,3325
"27828",2034313769,599,686,23,15,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,1,14,0,777
"27829",2142901928,6000,14256,411,269,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,93,21,0,267
"28071",1560891417,2500,65627,3205,431,1,1,2,0,1,0,0,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,19.98472222,"Games","successful",1,TRUE,1,725,12,0,238
"28081",989548017,5000,12961,320,43,1,1,19,1,1,1,1,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Games","successful",1,TRUE,1,121,12,0,1175
"28082",1995913703,500,3988,121,77,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Games","successful",1,TRUE,1,27,17,0,60
"28112",892456538,50000,18826,484,144,1,1,19,1,1,1,1,1,0.1579,1,"USA",0.409325,6.420353578,9,"USD",1,19.87083333,"Games","canceled",0,FALSE,0,159,3,0.3765,1354
"28116",310355037,5000,120,2,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.83611111,"Games","failed",0,TRUE,1,0,2,0.024,1379
"28119",839502626,3,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.72083333,"Games","failed",0,TRUE,1,0,0,0,801
"28129",950007535,100,340,6,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.63125,"Games","successful",1,TRUE,1,1,5,0,17
"28141",1077197487,100,387,14,16,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,19.52638889,"Games","successful",1,TRUE,1,25,9,0,3308
"28154",1685210551,4e+05,600,2,0,0,0,2,0,1,0,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.43888889,"Games","canceled",0,FALSE,0,0,2,0.0015,503
"28156",1371584070,388.8915,3658.17271,17,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.43472222,"Games","successful",1,TRUE,1,37,10,0,24
"28157",804190433,6000,2916,78,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.43194444,"Games","canceled",0,TRUE,1,19,2,0.4861,590
"28160",1630227716,5000,81776,798,0,0,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,19.40763889,"Games","successful",1,TRUE,1,1446,53,0,215
"28161",1951280360,20000,221265,5287,188,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,19.39583333,"Games","successful",1,TRUE,1,1750,28,0,1048
"28176",1623316045,1200,7981,166,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,19.29652778,"Games","successful",1,FALSE,0,53,13,0,295
"28177",1124314309,5000,3782,40,9,1,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.29236111,"Games","failed",0,TRUE,1,18,6,0.7564,104
"28186",107459621,3000,12620,360,175,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.16180556,"Games","successful",1,TRUE,1,111,35,0,2262
"28205",2130457412,5000,13426,526,109,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.04166667,"Games","successful",1,TRUE,1,89,13,0,1
"28221",195747538,35000,115492,775,27,1,1,25,1,1,1,1,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,19,"Games","successful",1,TRUE,1,768,47,0,4007
"28222",1833615281,4000,12058,359,5,0,0,15,1,1,1,1,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,19,"Games","successful",1,TRUE,1,63,7,0,425
"28226",425851100,220,502,9,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,18.98958333,"Games","successful",1,TRUE,1,3,3,0,691
"28236",1900700070,1100,3192,199,12,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,18.92986111,"Games","successful",1,TRUE,1,27,10,0,2130
"28237",775266647,1500,257,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.92916667,"Games","failed",0,FALSE,0,0,0,0.1713,601
"28238",1230726510,500,18361,324,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.90694444,"Games","successful",1,TRUE,1,9,23,0,792
"28241",243293658,250,268,5,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.86180556,"Games","successful",1,FALSE,0,2,5,0,239
"28247",1748854315,5000,9087,176,127,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.67152778,"Games","successful",1,FALSE,0,26,10,0,408
"28253",461010328,38.4305,534.95256,79,100,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,18.64513889,"Games","successful",1,TRUE,1,16,17,0,395
"28261",1187741199,450,855,9,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,18.57083333,"Games","successful",1,FALSE,0,2,6,0,286
"28269",1555557910,1000,1728,123,207,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18.48194444,"Games","successful",1,FALSE,0,17,34,0,1258
"28272",59944724,3000,3065,135,102,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,18.45833333,"Games","successful",1,FALSE,0,6,6,0,490
"28278",156901925,2500,2894,86,79,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,18.43611111,"Games","successful",1,FALSE,0,17,11,0,162
"28289",1408817623,1000,1538,32,18,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,18.36041667,"Games","successful",1,TRUE,1,2,10,0,462
"28293",1049455035,1000,51,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.3375,"Games","failed",0,FALSE,0,0,4,0.051,250
"28300",719206505,300,1612,50,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.3,"Games","successful",1,FALSE,0,10,22,0,792
"28303",439115068,20000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.29583333,"Games","failed",0,TRUE,1,0,0,0,25
"28333",4326268,1000,2664,120,70,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,18.1,"Games","successful",1,FALSE,0,21,10,0,869
"28336",1433722286,2500,5380,179,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,18.08125,"Games","successful",1,TRUE,1,59,24,0,888
"28339",1654276624,1000,6368,128,37,1,1,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,18.075,"Games","successful",1,FALSE,0,74,7,0,1308
"28357",2986865,388.8915,32.407625,2,10,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Games","failed",0,TRUE,1,0,0,0.0833,715
"28358",99135145,700,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","failed",0,FALSE,0,0,0,0.0014,405
"28359",603264233,500,859,23,18,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,TRUE,1,1,8,0,460
"28360",741246133,1000,10065,229,201,1,1,13,1,1,1,1,1,0.9231,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,FALSE,0,50,7,0,275
"28361",1040987076,250,2397,47,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,FALSE,0,1,7,0,59
"28362",1276541014,1500,2040,60,31,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,TRUE,1,8,7,0,311
"28363",1804664963,30,1833,105,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,TRUE,1,10,7,0,139
"28364",1848255557,3888.915,2277.607885,53,38,1,1,7,0,1,1,1,1,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Games","canceled",0,TRUE,1,15,9,0.5857,242
"28365",2057300530,500,234,14,35,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","canceled",0,FALSE,0,2,0,0.468,2301
"28366",2057485479,5000,14653,1164,59,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,TRUE,1,125,25,0,1263
"28367",2072200884,10000,242,44,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","failed",0,TRUE,1,2,5,0.0242,519
"28388",1206014856,2000,8500,321,110,1,1,17,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,17.99930556,"Games","successful",1,TRUE,1,112,7,0,808
"28398",365387572,40000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.96111111,"Games","failed",0,TRUE,1,0,0,0,239
"28401",1879739460,4500,21976,446,12,1,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,17.95416667,"Games","successful",1,FALSE,0,308,38,0,25
"28421",180253667,64815.25,81.667215,5,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.80347222,"Games","failed",0,TRUE,1,0,1,0.0013,81
"28426",1003447204,8450,8376,369,24,1,1,9,0,1,1,1,1,0.3077,1,"USA",0.409325,6.420353578,9,"USD",1,17.72916667,"Games","failed",0,TRUE,1,1,15,0.9912,211
"28427",1855001537,2000,130,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.71597222,"Games","failed",0,FALSE,0,0,6,0.065,250
"28431",1590213163,32407.625,37235.06482,792,19,1,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.66458333,"Games","successful",1,TRUE,1,118,25,0,1263
"28438",1094203945,4000,6783,281,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.58125,"Games","successful",1,TRUE,1,3,9,0,1217
"28439",1142321967,40000,26271,591,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.57777778,"Games","failed",0,TRUE,1,293,7,0.6568,1902
"28441",1797465886,20000,120333,6828,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.55625,"Games","successful",1,TRUE,1,1224,22,0,1903
"28446",280287349,8000,10449,498,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,17.5,"Games","successful",1,TRUE,1,47,18,0,1010
"28450",2099333106,3000,36334,1221,0,0,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,17.45833333,"Games","successful",1,TRUE,1,611,35,0,215
"28451",1441928079,18000,19382,138,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.45694444,"Games","successful",1,TRUE,1,185,21,0,580
"28454",2087116117,25000,366547,2747,11,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,17.43680556,"Games","successful",1,TRUE,1,10219,64,0,198
"28456",19721688,5000,20505,3607,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.42222222,"Games","successful",1,TRUE,1,515,20,0,1901
"28458",1533317858,40000,251468,3958,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.41388889,"Games","successful",1,FALSE,0,2452,25,0,1905
"28463",2103509585,50000,380554,2810,11,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,17.39375,"Games","successful",1,TRUE,1,15269,71,0,198
"28469",417196325,30000,43714,737,32,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,17.33194444,"Games","successful",1,TRUE,1,205,24,0,664
"28478",832415600,15000,17162,206,27,1,1,25,1,1,1,1,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,17.25972222,"Games","successful",1,TRUE,1,114,15,0,4007
"28484",601909901,12000,10358,305,38,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,17.24027778,"Games","failed",0,TRUE,1,153,5,0.8632,387
"28487",1413278305,1500,1940,86,3,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,17.22777778,"Games","successful",1,TRUE,1,14,10,0,400
"28493",1214221047,2000,6397,559,182,1,1,17,1,1,1,1,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,17.20486111,"Games","successful",1,TRUE,1,93,6,0,1414
"28496",662282280,12500,28464,469,135,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,17.16597222,"Games","successful",1,TRUE,1,553,14,0,400
"28499",352532551,1600,3331,77,12,1,0,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,17.13125,"Games","successful",1,TRUE,1,19,15,0,295
"28507",1156617804,1944.4575,2776.68531,146,49,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.04166667,"Games","successful",1,TRUE,1,62,19,0,525
"28512",181549351,7500,14327,307,37,1,1,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,17.00486111,"Games","successful",1,TRUE,1,199,13,0,1308
"28514",44466902,500,8065,429,110,1,1,17,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Games","successful",1,TRUE,1,197,5,0,808
"28515",1395601027,3000,130,8,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17,"Games","canceled",0,TRUE,1,0,8,0.0433,469
"28516",1950313443,8500,11781,382,35,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Games","successful",1,TRUE,1,58,39,0,2301
"28517",2128743821,11600,7521,125,170,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Games","failed",0,TRUE,1,31,6,0.6484,129
"28531",1955295891,9000,158109,5714,65,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.98958333,"Games","successful",1,TRUE,1,224,13,0,735
"28534",1441893981,350,2479,42,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.98125,"Games","successful",1,FALSE,0,5,7,0,290
"28535",1105633878,300,336,13,8,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.97708333,"Games","successful",1,FALSE,0,2,21,0,237
"28536",1159880217,4000,19529,349,47,1,1,10,0,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,16.97361111,"Games","successful",1,FALSE,0,198,17,0,953
"28543",887824636,1000,10388,347,110,1,1,17,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,16.9375,"Games","successful",1,TRUE,1,76,6,0,808
"28548",1744348831,1500,7349,164,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.91736111,"Games","successful",1,FALSE,0,73,22,0,173
"28555",7119559,1326.042,6882.15798,75,31,1,1,11,1,1,1,1,1,0.5455,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,16.87152778,"Games","successful",1,FALSE,0,35,8,0,304
"28567",1753206227,14224.4,11349.64876,267,39,1,1,6,0,1,1,1,1,0.8333,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,16.66666667,"Games","canceled",0,TRUE,1,56,8,0.7979,382
"28570",2029402616,6750,10275,249,133,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,16.64583333,"Games","successful",1,TRUE,1,84,10,0,384
"28573",1719159108,20000,34101,977,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,16.60416667,"Games","successful",1,TRUE,1,281,23,0,1901
