"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"25500",996673665,1500,1846,83,104,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.01592593,"Comics","successful",1,TRUE,1,7,19,0,4244
"25527",361485924,374,0,0,13,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Comics","canceled",0,TRUE,1,0,1,0,43
"25528",766162442,3000,383,13,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Comics","failed",0,TRUE,1,0,6,0.1277,1218
"25529",1342092206,1597,0,0,13,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Comics","canceled",0,TRUE,1,0,0,0,43
"25530",1651992437,426,147,6,13,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Comics","failed",0,TRUE,1,2,4,0.3451,43
"25534",1978714886,2000,3560,49,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25.99924769,"Comics","successful",1,TRUE,1,1,6,0,805
"25595",438069304,700,1108,54,7,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.63020833,"Comics","successful",1,TRUE,1,0,0,0,756
"25617",1214763450,5000,5359,154,75,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.51180556,"Comics","successful",1,TRUE,1,12,23,0,233
"25658",1077283947,15000,21258,371,25,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.36789352,"Comics","successful",1,TRUE,1,14,15,0,1524
"25687",1773108057,850,1255,45,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.23194444,"Comics","successful",1,TRUE,1,7,17,0,1714
"25717",1550922214,5000,6098,111,90,1,1,23,1,1,1,1,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,25.09861111,"Comics","successful",1,TRUE,1,9,38,0,587
"25719",1531035816,3750,5932,187,141,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.08333333,"Comics","successful",1,TRUE,1,49,21,0,2235
"25723",659793980,324.07625,532.781355,31,100,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.0778125,"Comics","successful",1,TRUE,1,0,10,0,1004
"25749",1078059038,850,941,32,20,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Comics","successful",1,TRUE,1,1,4,0,547
"25752",1606903885,1100,1535,45,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.03680556,"Comics","successful",1,TRUE,1,6,8,0,423
"25995",65954845,6000,7010,104,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,7,14,0,1209
"25996",105187753,3600,4453,134,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,3,4,0,1097
"25997",205649467,6000,17005,516,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,20,16,0,3825
"25998",286633842,500,7600,172,39,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,71,29,0,1319
"25999",456360162,1500,1980,47,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,6,12,0,204
"26000",460732101,1,1995,70,72,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,3,3,0,476
"26001",802956752,2500,2760,50,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,FALSE,0,6,6,0,53
"26002",1021979365,1500,2,1,10,1,0,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","canceled",0,TRUE,1,1,1,0.0013,24
"26003",1151326837,3500,4386,222,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,8,11,0,1131
"26004",1183910313,3500,30,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","failed",0,FALSE,0,0,2,0.0086,219
"26005",1202753030,11154.075,44.6163,3,0,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Comics","canceled",0,FALSE,0,0,1,0.004,81
"26006",1304491863,1000,1310,45,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,5,14,0,796
"26007",1327476600,5000,1769,36,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","failed",0,TRUE,1,1,1,0.3538,640
"26008",1359241412,600,155,8,40,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","failed",0,FALSE,0,0,0,0.2583,541
"26009",1469765429,36000,227,12,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","failed",0,TRUE,1,1,3,0.0063,539
"26010",1577466817,500,500,9,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,1,2,0,1429
"26011",1590036908,1000,894,37,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","failed",0,TRUE,1,2,7,0.894,2119
"26012",1731248254,875,903,37,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,FALSE,0,2,9,0,179
"26013",1761621862,750,1194,23,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,FALSE,0,1,3,0,3455
"26014",1839594025,200,9635,246,32,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,FALSE,0,26,18,0,120
"26015",2025609386,26000,27588,778,155,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Comics","successful",1,TRUE,1,34,16,0,4309
"26066",672592715,250,270,18,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Comics","successful",1,TRUE,1,1,13,0,108
"26067",1695495097,1500,1740,33,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Comics","successful",1,TRUE,1,0,3,0,220
"26068",1890052347,2100,91,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Comics","failed",0,TRUE,1,0,0,0.0433,156
"26071",734554757,388.8915,665.004465,48,61,1,1,10,0,1,1,1,1,0.8,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.94652778,"Comics","successful",1,TRUE,1,0,13,0,197
"26084",256933768,6000,18443,496,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.88263889,"Comics","successful",1,TRUE,1,14,12,0,282
"26094",812085623,1500,1876,64,53,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,24.84375,"Comics","successful",1,TRUE,1,9,10,0,502
"26102",1699247601,300,193,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.79027778,"Comics","failed",0,FALSE,0,0,3,0.6433,39
"26111",1163059377,2500,4119,117,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,24.7,"Comics","successful",1,TRUE,1,36,16,0,432
"26116",1241579677,8500,8837,143,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.66736111,"Comics","successful",1,TRUE,1,6,17,0,963
"26126",687985011,2350,3650,97,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.61458333,"Comics","successful",1,TRUE,1,7,16,0,442
"26132",1373567895,2500,3057,125,67,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.55763889,"Comics","successful",1,TRUE,1,12,15,0,1091
"26145",284811022,10000,10510,280,67,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,24.49305556,"Comics","successful",1,TRUE,1,25,25,0,610
"26146",1813466009,12000,13075,323,48,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.49305556,"Comics","successful",1,TRUE,1,10,21,0,782
"26151",329682456,1500,75,2,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.47638889,"Comics","failed",0,TRUE,1,0,0,0.05,317
"26165",57596279,14000,28231,540,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.40347222,"Comics","successful",1,TRUE,1,25,13,0,1250
"26167",636249985,9000,2529,28,70,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.39861111,"Comics","failed",0,TRUE,1,1,5,0.281,398
"26180",1006139757,400,673,22,25,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.34722222,"Comics","successful",1,TRUE,1,0,5,0,1631
"26189",1113908568,1000,1043,22,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.32083333,"Comics","successful",1,TRUE,1,0,3,0,302
"26219",610077165,7000,15414,425,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.16319444,"Comics","successful",1,FALSE,0,101,34,0,2486
"26223",838802606,700,4224,123,5,0,0,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,24.15694444,"Comics","successful",1,TRUE,1,13,11,0,312
"26229",1809680392,2500,1524,75,46,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.13263889,"Comics","canceled",0,FALSE,0,1,9,0.6096,1151
"26234",919271309,331.5105,55.25175,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.12916667,"Comics","failed",0,FALSE,0,0,0,0.1667,201
"26235",1726184834,3750,5025,126,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,24.12708333,"Comics","successful",1,TRUE,1,12,11,0,432
"26306",33540698,5000,1696,50,56,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Comics","canceled",0,TRUE,1,0,12,0.3392,466
"26307",1195487852,1000,1333,41,25,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Comics","successful",1,TRUE,1,0,5,0,1524
"26328",317569648,15000,18913,364,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.94930556,"Comics","successful",1,FALSE,0,40,88,0,623
"26332",1123594328,400,557,27,7,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.93819444,"Comics","successful",1,TRUE,1,0,0,0,756
"26340",485620769,1500,1893,39,72,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.92708333,"Comics","successful",1,TRUE,1,4,11,0,476
"26352",128633564,2000,2332,72,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.87638889,"Comics","successful",1,TRUE,1,3,4,0,128
"26354",927086440,5000,6702,243,34,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,23.87430556,"Comics","successful",1,TRUE,1,13,42,0,1910
"26474",1022038365,6500,8832,237,4,0,0,3,0,1,1,0,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,23.27916667,"Comics","successful",1,TRUE,1,3,17,0,1084
"26481",1050504659,350,1350,40,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.25763889,"Comics","successful",1,FALSE,0,3,8,0,225
"26514",1304260995,6000,2726,73,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08541667,"Comics","failed",0,TRUE,1,5,6,0.4543,3564
"26516",1026365262,175,950,30,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08263889,"Comics","successful",1,TRUE,1,0,3,0,373
"26518",1624536796,750,265,9,40,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.07777778,"Comics","failed",0,FALSE,0,0,0,0.3533,541
"26519",1410851181,3500,3511,125,31,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.075,"Comics","successful",1,TRUE,1,2,12,0,634
"26524",282708362,4537.0675,7745.422375,289,66,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.06805556,"Comics","successful",1,TRUE,1,19,14,0,260
"26553",474062505,4700,78,9,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Comics","failed",0,FALSE,0,3,3,0.0166,165
"26554",1129108457,1295.008695,1485.56553,62,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23,"Comics","successful",1,FALSE,0,2,27,0,1
"26555",1484442947,700,888,26,53,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Comics","successful",1,TRUE,1,0,17,0,710
"26574",2072868637,863.33913,913.895025,27,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.95208333,"Comics","successful",1,FALSE,0,0,10,0,1
"26578",1991330564,750,1183,64,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.94166667,"Comics","successful",1,TRUE,1,2,3,0,912
"26611",2118849607,15000,43625,1256,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.66597222,"Comics","successful",1,TRUE,1,34,18,0,1154
"26617",1882988847,1200,1869,81,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.63055556,"Comics","successful",1,TRUE,1,0,6,0,601
"26692",1790747075,7000,15247,367,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.22569444,"Comics","successful",1,TRUE,1,17,8,0,446
"26717",1026950245,7500,10930,328,30,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.12291667,"Comics","successful",1,TRUE,1,4,8,0,484
"26718",647591102,518.522,819.26476,33,29,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.12013889,"Comics","successful",1,FALSE,0,0,17,0,584
"26721",610395103,7000,33298,612,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,22.10763889,"Comics","successful",1,TRUE,1,29,19,0,282
"26797",344813053,8750,382,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Comics","failed",0,TRUE,1,0,1,0.0437,423
"26798",1275104224,648.1525,865.93174,61,4,0,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Comics","successful",1,TRUE,1,0,9,0,204
"26845",510924334,2500,1018,26,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.73194444,"Comics","canceled",0,TRUE,1,0,2,0.4072,216
"26854",1420148560,1814.827,4762.62457,126,6,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.67430556,"Comics","successful",1,FALSE,0,11,8,0,777
"26865",1666299284,100,106,7,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.63402778,"Comics","successful",1,FALSE,0,2,0,0,1954
"26869",383550439,3500,3831,118,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.58611111,"Comics","successful",1,TRUE,1,22,26,0,521
"26880",42396151,2600,1248,18,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56111111,"Comics","canceled",0,TRUE,1,2,6,0.48,197
"26902",1931162897,500,706,32,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.47638889,"Comics","successful",1,TRUE,1,2,9,0,740
"26906",813203616,3200,3264,120,355,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.46388889,"Comics","successful",1,TRUE,1,1,16,0,1981
"26915",905592199,3800,5993,195,61,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.45347222,"Comics","successful",1,TRUE,1,5,18,0,1160
"26934",1057790742,2000,4115,118,52,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.4,"Comics","successful",1,TRUE,1,12,4,0,1457
"26995",1096478715,1250,3363,346,68,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19513889,"Comics","successful",1,TRUE,1,2,15,0,1073
"27011",1837613712,1814.827,1901.679435,124,99,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.12291667,"Comics","successful",1,TRUE,1,0,10,0,996
"27053",660416687,3500,3822,123,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Comics","successful",1,TRUE,1,19,13,0,521
"27365",196439871,324.07625,829.6352,20,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Comics","successful",1,FALSE,0,1,9,0,144
"27366",263701615,400,150,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","failed",0,FALSE,0,0,2,0.375,81
"27367",297396567,6000,914,32,15,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","failed",0,TRUE,1,1,0,0.1523,145
"27368",403212647,648.1525,976.117665,31,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Comics","successful",1,FALSE,0,0,13,0,1
"27369",497572887,3000,3225,111,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,0,3,0,1681
"27370",698037763,250,2567,63,125,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,FALSE,0,15,16,0,2697
"27371",759791600,1000,2717,45,29,1,1,10,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,FALSE,0,0,10,0,128
"27372",874259632,7,851,70,8,1,0,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,8,13,0,156
"27373",939836386,5000,11031,143,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,15,16,0,216
"27374",981577817,972.22875,180.186395,8,1,0,0,24,1,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Comics","canceled",0,FALSE,0,0,1,0.1853,1
"27375",1127674701,3600,4426,154,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,17,24,0,166
"27376",1819961244,518.522,908.709805,40,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Comics","successful",1,FALSE,0,0,12,0,1
"27377",1848983691,2592.61,596.3003,12,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Comics","canceled",0,TRUE,1,0,1,0.23,47
"27378",1919000282,1500,11658,333,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,14,12,0,1154
"27379",1989836585,750,4024,142,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Comics","successful",1,TRUE,1,15,25,0,479
"27413",2103370350,2000,10687,177,15,1,0,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,20.99930556,"Comics","successful",1,FALSE,0,6,8,0,840
"27461",123599907,750,830,25,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Comics","successful",1,TRUE,1,0,1,0,481
"27462",123781748,3000,955,28,125,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Comics","canceled",0,TRUE,1,2,6,0.3183,2697
"27463",339287103,1200,1776,50,50,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Comics","successful",1,TRUE,1,0,17,0,708
"27464",543399096,99,632,27,125,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Comics","successful",1,TRUE,1,9,4,0,2698
"27465",2126024654,600,847,24,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Comics","successful",1,TRUE,1,0,12,0,254
"27476",2041269707,6900,130,7,27,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,20.93055556,"Comics","failed",0,TRUE,1,0,5,0.0188,1641
"27502",996732567,2500,4157,96,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.66736111,"Comics","successful",1,TRUE,1,4,14,0,442
"27524",1058909486,2000,6567,188,128,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20.54652778,"Comics","successful",1,TRUE,1,22,34,0,575
"27577",1001989065,550,3318,149,142,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.31319444,"Comics","successful",1,TRUE,1,27,13,0,2259
"27584",1514562276,600,2138,47,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,20.28958333,"Comics","successful",1,FALSE,0,2,74,0,282
"27656",737144648,250,2115,115,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,20.03402778,"Comics","successful",1,TRUE,1,12,6,0,1743
"27993",161108273,400,501,60,10,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,TRUE,1,4,5,0,407
"27994",180375215,300,576,20,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,FALSE,0,6,9,0,773
"27995",294546201,10000,10300,78,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,FALSE,0,1,16,0,658
"27996",332954842,5500,3620,37,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,FALSE,0,2,4,0.6582,192
"27997",354481033,7000,100,3,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,FALSE,0,0,0,0.0143,4609
"27998",440123474,4000,2372,52,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,FALSE,0,1,1,0.593,520
"27999",539002896,5000,9206,108,6,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,TRUE,1,12,29,0,318
"28000",619527888,648.1525,868.52435,64,4,0,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Comics","successful",1,TRUE,1,0,9,0,204
"28001",984962164,110,36,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,TRUE,1,0,0,0.3273,95
"28002",985812813,2000,2146,46,21,1,1,10,0,1,1,1,1,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,TRUE,1,8,25,0,251
"28003",990977929,1166.6745,1361.12025,31,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Comics","successful",1,TRUE,1,1,3,0,422
"28004",1031742612,1200,32,3,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,FALSE,0,0,0,0.0267,307
"28005",1156733994,2500,1408,39,54,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,TRUE,1,1,5,0.5632,1438
"28006",1333695888,1166.6745,1794.08612,62,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Comics","successful",1,TRUE,1,0,10,0,417
"28007",1485238624,500,3449,106,18,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,FALSE,0,4,14,0,264
"28008",1513747785,5000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,TRUE,1,0,0,2e-04,684
"28009",1518351318,4500,2055,25,29,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,TRUE,1,2,12,0.4567,468
"28010",1580953627,350,927,50,34,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,FALSE,0,9,18,0,1910
"28011",1605126945,2000,1532,79,119,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,FALSE,0,10,34,0.766,2650
"28012",1622100037,2100,3964,165,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,TRUE,1,15,11,0,1097
"28013",1740397346,100,379,48,22,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","successful",1,FALSE,0,3,19,0,405
"28014",1800011237,2000,115,4,32,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Comics","failed",0,TRUE,1,0,3,0.0575,637
