"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"27700",2000502455,20000,7130,44,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","canceled",0,TRUE,1,15,6,0.3565,760
"27701",2085558397,32407.625,3684.09881,42,1,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Design","canceled",0,TRUE,1,8,3,0.1137,62
"27702",2108257115,2000,185,4,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,0,0.0925,441
"27703",2131250057,11500,492,21,0,0,0,2,0,1,0,0,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,3,8,0.0428,215
"27704",2144691082,3843.05,6538.56527,149,4,0,0,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Design","successful",1,TRUE,1,76,10,0,100
"28111",53619961,2000,2121,44,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,19.87916667,"Design","successful",1,TRUE,1,14,7,0,259
"28148",36065935,35000,54863,874,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.46944444,"Design","successful",1,TRUE,1,45,11,0,1643
"28152",1029240860,938.52482,1136.859485,20,2,0,0,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.45,"Design","successful",1,TRUE,1,5,0,0,602
"28168",2105672031,3458.745,43.04216,9,5,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,19.36180556,"Design","failed",0,TRUE,1,0,7,0.0124,135
"28173",747944705,12500,1596,27,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.30486111,"Design","canceled",0,TRUE,1,0,5,0.1277,1601
"28182",995238073,49000,79,2,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.20486111,"Design","failed",0,TRUE,1,0,0,0.0016,210
"28183",12310601,5000,673,23,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.20347222,"Design","canceled",0,TRUE,1,6,2,0.1346,352
"28190",1323049431,1296.305,668.89338,15,19,1,0,7,0,1,1,1,1,0.2857,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.13888889,"Design","failed",0,TRUE,1,3,5,0.516,185
"28199",90458531,10000,882,4,19,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,19.09375,"Design","canceled",0,TRUE,1,0,0,0.0882,1306
"28213",1562737648,5500,7596,353,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.00208333,"Design","successful",1,TRUE,1,95,15,0,352
"28215",322382733,5000,10,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19,"Design","failed",0,TRUE,1,0,2,0.002,3727
"28216",1192694216,5000,7844,138,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19,"Design","successful",1,TRUE,1,52,19,0,448
"28252",538412083,3333,140,6,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.64652778,"Design","failed",0,TRUE,1,1,0,0.042,1220
"28256",1080784798,5000,2317,39,17,1,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,18.59930556,"Design","canceled",0,TRUE,1,6,11,0.4634,350
"28277",1845127456,200,40,2,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.43611111,"Design","failed",0,FALSE,0,0,0,0.2,753
"28287",1712571162,100,0,0,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,18.37569444,"Design","failed",0,FALSE,0,0,0,0,1444
"28288",1333336212,358,1568,61,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.36805556,"Design","successful",1,TRUE,1,20,5,0,1179
"28301",1808507860,500,3405,201,24,1,1,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,18.29722222,"Design","successful",1,TRUE,1,16,19,0,433
"28313",939909375,5000,169,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.2375,"Design","failed",0,TRUE,1,0,0,0.0338,169
"28317",343523588,18000,7498,67,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.20763889,"Design","failed",0,TRUE,1,1,11,0.4166,898
"28318",879181810,76.861,345.8745,35,1,0,0,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,18.20763889,"Design","successful",1,TRUE,1,8,13,0,58
"28347",1997248556,1000,5869,108,62,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,18.01875,"Design","successful",1,TRUE,1,15,1,0,358
"28349",1688855387,5000,27688,95,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","successful",1,TRUE,1,11,15,0,1512
"28350",1778529432,1000,175,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","failed",0,TRUE,1,0,3,0.175,145
"28351",1859820352,800,2727,137,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","successful",1,FALSE,0,18,11,0,259
"28352",1925537121,8500,16519,571,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","successful",1,TRUE,1,79,13,0,403
"28389",49715046,2970.06,9296.2878,361,24,1,1,2,0,1,0,0,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,17.99791667,"Design","successful",1,TRUE,1,69,22,0,496
"28393",1106237454,2592.61,116.66745,5,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.98611111,"Design","failed",0,TRUE,1,0,0,0.045,356
"28408",435681975,5500,9190,112,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.91527778,"Design","successful",1,TRUE,1,9,16,0,294
"28457",1275752072,1000,2942,23,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.41736111,"Design","successful",1,TRUE,1,9,4,0,2828
"28466",394188798,3843.05,11737.44331,372,33,1,1,7,0,1,1,1,1,0.5714,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,17.37152778,"Design","successful",1,TRUE,1,92,18,0,497
"28488",521192371,300,768,24,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.22638889,"Design","successful",1,TRUE,1,3,3,0,1372
"28492",630042249,12500,4640,129,13,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,17.20486111,"Design","failed",0,TRUE,1,2,9,0.3712,1268
"28502",30802329,762,2495,125,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.09583333,"Design","successful",1,TRUE,1,11,8,0,871
"28511",1240744762,1296.305,2158.347825,33,19,1,0,7,0,1,1,1,1,0.2857,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,17.01666667,"Design","successful",1,TRUE,1,4,8,0,185
"28553",440364469,999,521,30,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.89166667,"Design","failed",0,TRUE,1,0,2,0.5223,5016
"28566",1866252603,16000,18933,272,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.67708333,"Design","successful",1,TRUE,1,3,21,0,615
"28568",1926399694,4500,4515,99,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,16.65555556,"Design","successful",1,TRUE,1,1,14,0,33
"28575",553643958,1555.566,42.778065,2,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.58472222,"Design","canceled",0,FALSE,0,0,1,0.0275,356
"28584",544691448,2000,2840,22,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.525,"Design","successful",1,TRUE,1,3,4,0,600
"28634",591939285,120,0,0,6,1,0,11,1,1,1,1,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,16.22569444,"Design","failed",0,FALSE,0,0,0,0,405
"28638",602580856,3700,10501,394,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.21597222,"Design","successful",1,TRUE,1,64,21,0,702
"28667",373368795,160,272,6,73,1,1,15,1,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Design","successful",1,FALSE,0,0,5,0,677
"28700",2084484096,1000,9674,190,6,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,15.98819444,"Design","successful",1,TRUE,1,18,3,0,8
"28748",821506023,2100,5527,195,9,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,15.5,"Design","successful",1,FALSE,0,46,16,0,181
"28760",1190743734,5000,10,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.45347222,"Design","failed",0,TRUE,1,0,0,0.002,8
"28761",1545457930,1000,1355,15,0,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15.45208333,"Design","successful",1,TRUE,1,0,10,0,335
"28784",72647643,1000,1582,67,35,1,1,17,1,1,1,1,1,0.1176,1,"USA",0.409325,6.420353578,9,"USD",1,15.31666667,"Design","successful",1,TRUE,1,4,25,0,2484
"28818",1819788807,194.44575,556.114845,21,0,0,0,5,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15.07013889,"Design","successful",1,TRUE,1,4,2,0,303
"28819",111527146,800,69,4,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.0625,"Design","failed",0,TRUE,1,0,1,0.0863,2292
"28820",1897198990,4000,41838,1595,21,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.05,"Design","successful",1,TRUE,1,32,3,0,254
"28821",436902656,380,1042,27,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15.04166667,"Design","successful",1,FALSE,0,1,8,0,19
"28847",146604397,500,1,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,FALSE,0,0,0,0.002,273
"28848",203785490,388.8915,123.148975,1,1,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","failed",0,FALSE,0,0,1,0.3167,165
"28849",204873327,300,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,FALSE,0,0,1,0,987
"28850",310636392,7500,73,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,2,0.0097,21
"28851",318472980,25926.1,19196.98075,110,6,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","suspended",0,TRUE,1,16,3,0.7405,225
"28852",339495961,100,213,11,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,FALSE,0,3,5,0,340
"28853",368397190,388.8915,391.48411,17,23,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","successful",1,FALSE,0,4,8,0,208
"28854",490023248,5000,34,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,0,0.0068,923
"28855",646760629,1000,1301,12,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,2,6,0,1999
"28856",723507542,10000,1476,19,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,1,0.1476,373
"28857",767032668,1200,1332,26,11,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,2,7,0,249
"28858",822597790,6400,6640,162,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,19,2,0,112
"28859",944336802,388.8915,32.407625,2,1,0,0,4,0,1,1,1,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","failed",0,FALSE,0,0,0,0.0833,594
"28860",988741686,999,2025,87,6,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,36,10,0,550
"28861",1141874386,129.6305,248.89056,14,0,0,0,5,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","successful",1,FALSE,0,7,3,0,303
"28862",1160650351,6500,111412,1108,10,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,FALSE,0,171,15,0,128
"28863",1301533025,7500,40557,1004,15,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,233,17,0,164
"28864",1336158502,500,1606,40,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,24,8,0,663
"28865",1341514611,7500,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,1,7e-04,361
"28866",1580733317,1750,490,6,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,FALSE,0,0,0,0.28,479
"28867",1644787091,185.90125,1.48721,2,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,15,"Design","failed",0,FALSE,0,0,0,0.008,108
"28868",1645212399,2592.61,352.59496,11,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","failed",0,FALSE,0,0,0,0.136,335
"28869",1732431665,19444.575,30052.23882,51,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","successful",1,TRUE,1,11,4,0,545
"28870",1812085270,3000,6650,235,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,22,14,0,157
"28871",1865103167,1900,55,3,29,1,1,15,1,1,1,1,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,0,0.0289,535
"28872",1934089730,100,100,3,15,1,0,10,0,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,FALSE,0,0,0,0,426
"28873",2003472636,2200,457,12,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","failed",0,TRUE,1,0,0,0.2077,234
"28874",2015097216,386.76225,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15,"Design","failed",0,FALSE,0,0,0,0,60
"28875",2087542521,5000,9590,168,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,11,8,0,4969
"28876",2097584415,500,2190,134,5,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,19,15,0,311
"28877",2145861729,4000,13787,540,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Design","successful",1,TRUE,1,85,8,0,184
"29219",664763068,1166.6745,351.298655,21,5,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.98541667,"Design","failed",0,FALSE,0,3,6,0.3011,257
"29223",428894508,2500,3942,14,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Design","successful",1,TRUE,1,6,14,0,389
"29257",1379732506,648.1525,10305.62475,220,28,1,1,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.83194444,"Design","successful",1,TRUE,1,62,10,0,337
"29305",235699910,1000,250,5,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.50208333,"Design","canceled",0,TRUE,1,1,0,0.25,234
"29309",1425957194,2000,2040,55,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.49027778,"Design","successful",1,TRUE,1,0,2,0,1631
"29363",1889307149,4500,27550,1921,21,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.20902778,"Design","successful",1,TRUE,1,293,9,0,254
"29389",965255052,6380,6383,22,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Design","successful",1,TRUE,1,5,12,0,214
"29413",2518033,497.854,763.85028,24,25,1,1,2,0,1,0,0,0,1,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,14,"Design","successful",1,FALSE,0,8,2,0,313
"29414",89089330,371.8025,37.18025,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,14,"Design","failed",0,FALSE,0,0,0,0.1,98
"29415",219567049,7000,176,20,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","failed",0,FALSE,0,0,0,0.0251,2329
"29416",525363100,1000,115,7,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","failed",0,FALSE,0,0,1,0.115,318
"29417",582908077,500,956,36,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,FALSE,0,3,7,0,1160
"29418",588188532,10,26,2,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,0,0,0,1327
"29419",693744740,9074.135,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Design","failed",0,TRUE,1,0,0,0,483
"29420",712004629,2000,5182,290,484,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,36,8,0,2209
"29421",801238374,518.522,518.522,31,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Design","successful",1,FALSE,0,2,3,0,165
"29422",849902259,5000,9597,102,35,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,27,19,0,617
"29423",973250444,11686.85016,3604.62417,56,3,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,14,"Design","failed",0,FALSE,0,5,5,0.3084,373
"29424",1169408901,290.00595,61.719215,9,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,14,"Design","failed",0,TRUE,1,0,0,0.2128,55
"29425",1247631511,400,899,30,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,5,1,0,511
"29426",1433728045,552.5175,40.886295,2,0,0,0,7,0,1,1,1,1,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,14,"Design","failed",0,FALSE,0,0,0,0.074,4975
"29427",1498094745,3000,4450,129,18,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Design","successful",1,TRUE,1,28,5,0,995
"29428",1933299449,518.522,812.783235,32,12,1,0,13,1,1,1,1,1,0.7692,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Design","successful",1,FALSE,0,7,6,0,351
"29429",1963314475,2230.815,135.33611,10,20,1,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,14,"Design","failed",0,FALSE,0,0,0,0.0607,432
"29687",45952886,200,315,10,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.97986111,"Design","successful",1,TRUE,1,0,2,0,2531
"29689",1936173955,5500,7537,276,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.96944444,"Design","successful",1,TRUE,1,104,7,0,4276
"29690",1954038468,7500,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Design","failed",0,TRUE,1,0,6,0,1749
"29742",634667729,1778.05,2136.50488,54,31,1,1,5,0,1,1,1,0,0.3333,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,13.53194444,"Design","successful",1,FALSE,0,13,11,0,520
"29766",985743238,16000,16993,184,24,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,13.33055556,"Design","successful",1,TRUE,1,82,19,0,854
"29804",453490264,1000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.00416667,"Design","failed",0,TRUE,1,0,2,0.025,1246
"29831",1782660768,500,625,13,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.64027778,"Design","successful",1,TRUE,1,0,0,0,283
"29852",1055220510,6000,2381,37,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,12.36736111,"Design","failed",0,FALSE,0,8,2,0.3968,261
"29879",1755604739,743.605,343.54551,16,24,1,1,3,0,1,1,0,0,0.2,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,12,"Design","failed",0,TRUE,1,0,2,0.462,1289
"29910",1689526046,1000,426,15,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.99722222,"Design","failed",0,TRUE,1,2,3,0.426,136
"29948",2009905886,1345.0675,231.35161,5,2,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,11.44930556,"Design","failed",0,FALSE,0,0,3,0.172,176
"29956",135005100,10000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.38333333,"Design","canceled",0,TRUE,1,0,2,5e-04,184
"29962",1883792300,2500,3235,36,83,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.31041667,"Design","successful",1,TRUE,1,0,5,0,1113
"29980",1766285428,1,303,25,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,11.13541667,"Design","successful",1,TRUE,1,5,6,0,245
"29981",1887316127,100,100,3,15,1,0,10,0,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,11.13541667,"Design","successful",1,FALSE,0,0,0,0,426
"30068",1361574157,4500,12242,146,24,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,10.2625,"Design","successful",1,TRUE,1,88,11,0,855
"30100",76916686,1000,1038,16,0,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,0,7,0,335
"30101",488410901,900,5583,25,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,6,3,0,46
"30102",1032430093,2500,2626,38,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,5,5,0,471
"30103",1083780677,3000,11570,42,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,11,7,0,1048
"30104",1129839661,54975.49125,0,0,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Design","failed",0,TRUE,1,0,0,0,167
"30105",1184971192,2333.349,10396.3661,133,31,1,1,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Design","successful",1,TRUE,1,63,15,0,304
"30106",1516692231,2200,3201,62,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,5,5,0,629
"30107",1587042229,1000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","failed",0,FALSE,0,0,0,0.001,232
"30108",1687697022,25,5250,79,29,1,1,15,1,1,1,1,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,5,3,0,535
"30109",1851309834,1000,1281,35,39,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,1,3,0,945
"30110",1907173510,20,20,1,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,0,0,0,1
"30111",1946573517,5000,5026,56,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,1,3,0,386
"30112",2024626891,50000,2,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","failed",0,TRUE,1,0,0,0,58
"30321",1789570004,2000,10,2,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.425,"Design","failed",0,FALSE,0,0,0,0.005,1006
"30348",126578046,100,308,30,21,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,9.022916667,"Design","successful",1,TRUE,1,2,17,0,101
"30349",1678939946,200,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,9,"Design","failed",0,TRUE,1,0,0,0,211
"30350",1694003897,100,430,16,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Design","successful",1,TRUE,1,4,0,0,519
"30386",1236247133,1500,0,0,5,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,8.209027778,"Design","failed",0,TRUE,1,0,0,0,311
"30415",2073995814,600,769,19,107,1,1,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,7.988194444,"Design","successful",1,FALSE,0,0,6,0,4884
