"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26231",717122027,333,15,1,6,1,0,11,1,1,1,1,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,24.13125,"Art","failed",0,FALSE,0,0,0,0.045,405
"26244",945796138,1000,1181,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24.09166667,"Art","successful",1,TRUE,1,0,0,0,265
"26303",670915599,2500,2590,70,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Art","successful",1,TRUE,1,6,12,0,259
"26304",1500319810,7000,1344,19,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Art","canceled",0,TRUE,1,0,1,0.192,1552
"26305",1650175628,3100,115,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Art","canceled",0,FALSE,0,0,0,0.0371,4824
"26321",1061290067,2200,21625,501,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.97222222,"Art","successful",1,TRUE,1,90,14,0,323
"26329",1762694782,476.316,120.26979,10,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,23.94513889,"Art","failed",0,FALSE,0,0,4,0.2525,1195
"26330",1030947582,880,917,31,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.94444444,"Art","successful",1,FALSE,0,0,3,0,1557
"26343",1526759403,2000,2936,18,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.90902778,"Art","successful",1,TRUE,1,0,0,0,849
"26344",883680336,2500,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.90416667,"Art","canceled",0,TRUE,1,0,0,0,1055
"26367",841576585,1500,2428,55,5,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.75208333,"Art","successful",1,FALSE,0,1,9,0,1139
"26374",293714421,1200,1226,27,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.70208333,"Art","successful",1,TRUE,1,0,0,0,1017
"26385",1436304481,2500,2620,43,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.65208333,"Art","successful",1,TRUE,1,4,22,0,4904
"26387",1215593691,35000,36155,445,9,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.64305556,"Art","successful",1,TRUE,1,5,13,0,994
"26388",1047498340,100,705,9,42,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,23.64166667,"Art","successful",1,FALSE,0,0,9,0,125
"26389",2005570712,5200,5596,115,31,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.62361111,"Art","successful",1,TRUE,1,4,5,0,865
"26407",1204345012,5500,6313,105,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.49930556,"Art","successful",1,TRUE,1,8,23,0,4914
"26415",46588,20000,21563,171,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.46388889,"Art","successful",1,TRUE,1,2,4,0,487
"26455",1366401311,7000,1208,8,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.35555556,"Art","failed",0,TRUE,1,1,1,0.1726,1701
"26477",445804565,650,930,8,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.27222222,"Art","successful",1,FALSE,0,2,18,0,3029
"26484",1975121932,850,4133,84,36,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.25,"Art","successful",1,TRUE,1,8,26,0,1000
"26499",1492796350,700,227,9,7,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.16597222,"Art","failed",0,TRUE,1,1,4,0.3243,548
"26521",893871298,11000,3352,22,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.07152778,"Art","failed",0,TRUE,1,0,3,0.3047,1333
"26527",1581591386,2000,2513,55,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.05069444,"Art","successful",1,TRUE,1,3,8,0,1065
"26531",1514241360,250,250,12,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.04166667,"Art","successful",1,TRUE,1,0,3,0,133
"26552",612872066,2500,2500,13,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Art","successful",1,TRUE,1,0,0,0,709
"26559",1802641647,972.22875,1638.52952,28,5,0,0,7,0,1,1,1,1,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.99791667,"Art","successful",1,TRUE,1,0,7,0,271
"26580",1768484323,4000,4010,21,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.93055556,"Art","successful",1,TRUE,1,0,0,0,547
"26594",1895864492,600,2061,51,14,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22.86388889,"Art","successful",1,FALSE,0,4,24,0,778
"26596",2048189194,1500,8194,313,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.84583333,"Art","successful",1,TRUE,1,2,2,0,1756
"26603",1779429968,4300,12541,330,31,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.78611111,"Art","successful",1,TRUE,1,8,11,0,865
"26606",103280326,2000,2000,12,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.73541667,"Art","successful",1,TRUE,1,0,0,0,709
"26626",2054185207,2882.2875,3079.82027,63,32,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,22.5625,"Art","successful",1,TRUE,1,1,8,0,557
"26628",845680265,2000,2020,25,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.55694444,"Art","successful",1,FALSE,0,0,0,0,728
"26639",536893135,750,28,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.48611111,"Art","failed",0,FALSE,0,0,0,0.0373,966
"26642",1589424060,8000,16575,100,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.46319444,"Art","successful",1,TRUE,1,0,10,0,2088
"26653",1392657967,2100,2748,91,150,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.38472222,"Art","successful",1,TRUE,1,1,13,0,802
"26660",635065323,800,0,0,254,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,22.36666667,"Art","failed",0,TRUE,1,0,2,0,2054
"26666",1491383466,300,410,7,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.33680556,"Art","successful",1,FALSE,0,0,0,0,922
"26672",675045747,6000,10293,75,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.3,"Art","successful",1,TRUE,1,2,8,0,860
"26679",1657434474,300,410,19,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.28680556,"Art","successful",1,TRUE,1,0,0,0,1141
"26680",1096542238,325,412,21,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.27916667,"Art","successful",1,TRUE,1,3,12,0,884
"26696",186228525,2000,2405,49,2,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.20694444,"Art","successful",1,TRUE,1,0,2,0,936
"26706",216819642,36000,117963,2987,14,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.17222222,"Art","successful",1,TRUE,1,69,7,0,224
"26790",55278773,16000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,TRUE,1,0,0,0.0063,348
"26791",184478913,900,910,10,24,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,4,0,2426
"26792",546882430,1000,1700,19,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,7,0,1372
"26793",592047904,13000,14434,128,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,3,6,0,2284
"26794",1280197524,122000,2374,9,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,FALSE,0,0,0,0.0195,954
"26795",1812328575,450,3,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,FALSE,0,0,1,0.0067,763
"26796",1891440993,1500,1517,21,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,0,0,709
"26807",1727033324,500,650,15,18,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.99166667,"Art","successful",1,TRUE,1,5,3,0,2771
"26811",1454706831,1000,110,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.98125,"Art","failed",0,TRUE,1,0,0,0.11,16
"26812",1615738252,2200,2883,77,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.97986111,"Art","successful",1,TRUE,1,21,10,0,323
"26816",1411729233,2500,2953,47,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.96597222,"Art","successful",1,TRUE,1,8,18,0,336
"26818",1311670444,1500,1787,39,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.96111111,"Art","successful",1,FALSE,0,0,7,0,271
"26820",1221932814,945,1445,65,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.95833333,"Art","successful",1,TRUE,1,6,16,0,4455
"26843",1090981601,6000,23966,371,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.74166667,"Art","successful",1,TRUE,1,12,6,0,53
"26847",2094312119,1500,1608,40,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.72638889,"Art","successful",1,TRUE,1,0,9,0,1938
"26856",1517447482,250,1300,32,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.6625,"Art","successful",1,TRUE,1,0,5,0,544
"26885",1022659245,150,0,0,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.53888889,"Art","failed",0,FALSE,0,0,1,0,243
"26893",155257484,3843.05,5320.31842,103,15,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21.50069444,"Art","successful",1,TRUE,1,9,10,0,861
"26917",2084707407,2000,6530,109,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.44930556,"Art","successful",1,TRUE,1,11,3,0,1391
"26943",828286497,3867.6225,4539.48378,114,3,0,0,4,0,1,1,1,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21.38125,"Art","successful",1,TRUE,1,5,4,0,2319
"26950",1186890487,900,1818,68,65,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.37430556,"Art","successful",1,TRUE,1,4,25,0,326
"26960",46368468,5200,6476,145,31,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.34722222,"Art","successful",1,TRUE,1,5,7,0,869
"26962",1686223660,2100,668,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.34027778,"Art","failed",0,FALSE,0,0,0,0.3181,544
"26967",1971502689,1000,1475,24,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.32847222,"Art","successful",1,TRUE,1,1,6,0,734
"26982",579043448,200,309,21,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.24513889,"Art","successful",1,FALSE,0,0,5,0,509
"26983",1995437784,5820,6282,129,9,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.24375,"Art","successful",1,TRUE,1,1,0,0,4920
"26988",690963524,300,560,7,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.22569444,"Art","successful",1,FALSE,0,0,1,0,36
"26997",1571597331,1972,2108,73,138,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.18819444,"Art","successful",1,TRUE,1,6,38,0,297
"27002",1765089981,5000,6581,84,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.16458333,"Art","successful",1,TRUE,1,2,6,0,1066
"27003",1758716488,4500,49514,1202,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.15972222,"Art","successful",1,TRUE,1,106,16,0,2316
"27008",837505732,500,915,24,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.13402778,"Art","successful",1,FALSE,0,0,1,0,926
"27013",969796444,500,7,1,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.11736111,"Art","canceled",0,FALSE,0,0,0,0.014,576
"27019",470739860,3500,4126,45,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.08472222,"Art","successful",1,TRUE,1,12,12,0,840
"27026",409372700,8000,8022,54,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.05902778,"Art","successful",1,TRUE,1,1,6,0,1451
"27341",14921614,2592.61,2838.90795,23,5,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Art","successful",1,TRUE,1,3,6,0,171
"27342",46254258,1000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,2,0.1,483
"27343",85313727,600,654,14,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,0,6,0,717
"27344",153806598,100,24,2,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,FALSE,0,0,0,0.24,770
"27345",247292448,3000,60,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,1,0.02,398
"27346",313418628,150,180,23,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,5,7,0,361
"27347",384569681,5000,1011,20,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,4,0.2022,473
"27348",471385491,1500,1723,29,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,1,4,0,615
"27349",526833166,1011,1195,19,5,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,0,8,0,1139
"27350",584306753,1500,2210,64,49,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,3,19,0,357
"27351",634978383,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","canceled",0,FALSE,0,0,2,0,387
"27352",829160729,3800,5121,84,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,4,31,0,1678
"27353",869982738,10000,10101,61,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,3,12,0,824
"27354",1067464444,1000,1816,13,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,0,0,0,283
"27355",1133163130,1000,1162,48,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,2,9,0,356
"27356",1134577409,2000,2251,49,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,1,3,0,707
"27357",1187424320,2200,5583,127,6,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,21,16,0,323
"27358",1199699674,1156,641,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,3,0.5545,398
"27359",1264536472,5750,6421,156,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,8,8,0,1294
"27360",1483216465,300,315,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,1,3,0,254
"27361",1650751767,2950,919,39,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,5,0.3117,1789
"27362",1681533868,1000,1108,40,20,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,1,24,0,792
"27363",1697426382,800,910,27,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,0,2,0,2460
"27364",1899742767,10000,3259,52,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,6,5,0.3259,970
"27412",1833182572,1995,12201,108,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.99930556,"Art","successful",1,TRUE,1,27,34,0,74
"27418",1514259196,4500,1708,40,23,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.99444444,"Art","failed",0,TRUE,1,0,2,0.3796,1106
"27432",1327513746,2398.16425,2687.240265,75,6,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.95902778,"Art","successful",1,TRUE,1,1,4,0,336
"27459",1049781654,500,516,13,184,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Art","successful",1,TRUE,1,0,21,0,1940
"27460",1622515959,30000,64799,701,32,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Art","successful",1,TRUE,1,35,58,0,1375
"27470",805774281,600,3406,62,14,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20.95625,"Art","successful",1,TRUE,1,9,26,0,779
"27474",1595742059,777.783,2991.87194,101,13,1,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.94375,"Art","successful",1,TRUE,1,15,5,0,216
"27488",1789237330,500,765,8,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.84444444,"Art","successful",1,TRUE,1,2,14,0,323
"27490",600897956,175,30,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.83541667,"Art","failed",0,TRUE,1,0,0,0.1714,907
"27491",1827598775,5500,5630,87,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.82430556,"Art","successful",1,TRUE,1,4,4,0,790
"27501",30476126,4650,4893,96,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.67152778,"Art","successful",1,TRUE,1,2,12,0,479
"27508",268039077,500,1194,49,65,1,1,12,1,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.60555556,"Art","successful",1,TRUE,1,4,9,0,408
"27511",1587004397,500,1238,43,18,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20.59583333,"Art","successful",1,TRUE,1,0,4,0,2771
"27513",1579701658,1000,4500,198,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.58958333,"Art","successful",1,TRUE,1,25,18,0,728
"27536",669944097,939.821125,1069.451625,36,5,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.48472222,"Art","successful",1,TRUE,1,0,2,0,171
"27542",2015405245,365,610,36,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.47013889,"Art","successful",1,FALSE,0,2,2,0,449
"27551",1463696543,1000,1995,33,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.41180556,"Art","successful",1,TRUE,1,0,2,0,2924
"27608",1838161136,1200,347,10,17,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.14513889,"Art","failed",0,TRUE,1,2,0,0.2892,565
"27612",374796800,32000,40019,584,46,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.12916667,"Art","successful",1,TRUE,1,11,11,0,4967
"27652",855911471,600,676,16,65,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.04097222,"Art","successful",1,TRUE,1,0,9,0,326
"27654",1862557085,650,1180,24,30,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.03888889,"Art","successful",1,FALSE,0,5,15,0,192
"27664",1752268810,6077.6925,6732.978255,193,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.00486111,"Art","successful",1,TRUE,1,5,11,0,809
"27954",2614753,700,35,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,4,0.05,157
"27955",43663710,500,1291,27,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,2,8,0,548
"27956",113968209,1000,1752,29,13,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,5,13,0,2400
"27957",189217262,900,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,0,347
"27958",202881347,20000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0,776
"27959",272376714,250,297,8,5,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,0,7,0,773
"27960",379493352,25000,5,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,FALSE,0,0,0,2e-04,212
"27961",489747836,750,1216,29,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,8,6,0,288
"27962",612163877,2000,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,FALSE,0,0,1,0.01,290
"27963",706371851,153.722,56.10853,6,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Art","failed",0,FALSE,0,4,0,0.365,301
"27964",729552714,485,1010,104,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,2,2,0,1319
"27965",780045256,2500,4559,89,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,1,6,0,869
"27966",898689910,2500,2740,33,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,0,0,0,728
"27967",951841036,10000,15148,219,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,13,10,0,1025
"27968",978378697,340,825,3,12,1,0,17,1,1,1,1,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,6,4,0,112
"27969",990451590,750,805,18,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,6,0,1184
"27970",1132883280,20,22,3,38,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,0,0,629
"27971",1211806295,110.5035,27.625875,5,0,0,0,5,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Art","failed",0,TRUE,1,0,0,0.25,222
"27972",1305701588,100,159,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,1,1,0,2738
"27973",1330083251,1000,1040,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,2,0,4735
"27974",1352833807,300,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0,66
"27975",1353498892,1000,1335,31,11,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,0,12,0,687
"27976",1390701762,453.70675,311.1132,9,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Art","canceled",0,TRUE,1,0,1,0.6857,232
"27977",1492981495,800,1490,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,22,9,0,436
"27978",1498098386,5000,265,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0.053,1608
