"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23409",895939579,259261,8187.46238,64,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","failed",0,TRUE,1,1,32,0.0316,3530
"23410",899527346,550,562,23,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,2,9,0,1304
"23411",916469096,14000,14746,138,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,10,0,4242
"23412",919541608,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,617
"23413",925600012,300,425,13,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,587
"23414",942810297,7000,9086,30,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,1564
"23415",1043264972,8000,3175,32,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,2,0.3969,1479
"23416",1045488544,600,136,8,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.2268,2453
"23417",1057803246,1000,240,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.24,891
"23418",1063143162,7100,7751,131,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,13,0,1454
"23419",1168308642,2500,2615,45,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,5,2,0,413
"23420",1183418519,1200,1250,34,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,2,0,4878
"23421",1202598410,10000,2802,34,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,5,0.2802,851
"23422",1241055786,4000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,851
"23423",1245955694,1500,191,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,0,0.1273,2202
"23424",1255254664,5000,351,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,6,0.0702,1465
"23425",1285416096,3500,0,0,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,2358
"23426",1330262624,1000,1225,34,43,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,14,0,742
"23427",1335087233,1200,1390,33,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,7,0,1759
"23428",1342371000,10000,81,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0081,1062
"23429",1342808317,5185.22,5441.88839,44,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,2,12,0,1205
"23430",1349157716,6500,6640,82,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,15,0,495
"23431",1352983822,800,1436,33,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,4,7,0,1533
"23432",1361304572,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,4999
"23433",1364361794,4200,5109,76,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,22,0,3395
"23434",1368053468,2e+05,95,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,1,5e-04,4987
"23435",1376426399,750,4200,96,2,0,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,18,3,0,4877
"23436",1406123578,2000,21,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0105,830
"23437",1449751304,1800,2260,50,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,4,0,3228
"23438",1488395520,1500,1941,43,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,3,0,479
"23439",1504015398,6481.525,7357.82718,37,1,0,0,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,1,3,0,459
"23440",1511669390,3000,607,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.2023,1038
"23441",1526611289,4500,895,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.1989,311
"23442",1574653419,10000,10332,127,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,2,0,680
"23443",1614858745,1200,1250,27,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,10,0,1570
"23444",1635459166,16000,16035,176,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,0,0,3607
"23445",1638907122,10000,10080,81,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,1862
"23446",1650509630,9607.625,1.53722,2,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Music","failed",0,TRUE,1,0,0,2e-04,430
"23447",1670033898,10000,3850,46,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,2,3,0.385,4259
"23448",1682910009,16000,18450,261,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,8,3,0,4231
"23449",1685936433,3000,3780,87,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,4,8,0,2367
"23450",1697638421,600,461,22,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,7,3,0.7683,1231
"23451",1729956334,8000,3120,77,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,2,6,0.39,2015
"23452",1732226271,2000,2035,62,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,4,0,302
"23453",1736294906,7436.05,14.8721,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Music","failed",0,TRUE,1,0,0,0.002,23
"23454",1757438821,50000,107,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,6,0.0021,220
"23455",1764311534,15000,0,0,13,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,110
"23456",1777402029,1296.305,278.705575,6,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","failed",0,FALSE,0,0,1,0.215,229
"23457",1786504300,2500,26,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.0104,314
"23458",1796850528,1500,1680,49,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,10,0,1804
"23459",1806098583,3000,4805,102,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,8,0,1086
"23460",1827662762,5000,6175,61,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,5,0,2845
"23461",1874972154,20000,20080,180,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,12,9,0,1146
"23462",1882763746,500,700,24,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,576
"23463",1928642390,1500,60,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,2,0,0.04,183
"23464",1936835681,5350,5660,94,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,5,4,0,4969
"23465",1950299792,18500,79335,1224,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,45,20,0,4999
"23466",1965855091,600,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,FALSE,0,0,0,0,2450
"23467",1982187057,10000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,1e-04,6
"23468",2013164164,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,4,0,4995
"23469",2086712348,2500,5925,51,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,7,37,0,1629
"23470",2111858492,900,0,0,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,302
"23471",2125394316,5000,5159,96,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,9,21,0,1710
"23472",2140740621,6000,2366,36,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,13,3,0.3943,367
"23473",2144181520,3458.745,3918.37378,92,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Music","successful",1,TRUE,1,2,16,0,1951
"23474",2145683759,3333,6372,126,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,15,0,3913
"23840",166234011,20000,3553,73,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95759259,"Music","failed",0,TRUE,1,5,0,0.1777,2959
"23850",1055679812,1500,3327,130,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95130787,"Music","successful",1,TRUE,1,4,12,0,935
"23859",1154494835,4900,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94796296,"Music","failed",0,TRUE,1,0,0,0,996
"23864",2040461104,1e+05,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94032407,"Music","canceled",0,TRUE,1,0,1,0,2254
"23877",360955000,12500,112,7,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.92912037,"Music","failed",0,FALSE,0,0,6,0.009,5000
"23886",1416266048,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.91017361,"Music","failed",0,TRUE,1,0,0,0,6
"23891",1406959494,718.15297,1138.15579,32,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.9065162,"Music","successful",1,TRUE,1,0,9,0,545
"23896",1325010268,2000,2605,58,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.89731481,"Music","successful",1,FALSE,0,2,11,0,3645
"23906",944713680,23333.49,1.296305,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.86804398,"Music","failed",0,FALSE,0,0,0,1e-04,319
"23915",304315598,500,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.85167824,"Music","failed",0,TRUE,1,0,0,0.06,3041
"23923",1287327274,1.105035,912.75891,15,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.83747685,"Music","successful",1,FALSE,0,3,0,0,863
"23926",1509875779,14900,15868,170,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.82638889,"Music","successful",1,TRUE,1,11,8,0,2289
"23930",339712018,10000,1420,23,3,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.81746528,"Music","failed",0,FALSE,0,3,1,0.142,290
"23941",1497033224,3629.654,25.9261,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.79289352,"Music","failed",0,FALSE,0,1,0,0.0071,301
"23950",2021529381,5000,5265,66,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.76115741,"Music","successful",1,TRUE,1,0,6,0,933
"23966",1805084638,18000,17980,207,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.70127315,"Music","failed",0,TRUE,1,9,33,0.9989,1243
"23971",713455124,3300,981,26,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.6891088,"Music","failed",0,TRUE,1,0,1,0.2973,496
"23981",182136470,12000,12610,76,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.6625,"Music","successful",1,TRUE,1,11,7,0,3078
"23982",2038115382,5000,5396,104,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.65717593,"Music","successful",1,TRUE,1,4,29,0,878
"23987",461227239,2000,7045,164,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.63820602,"Music","successful",1,FALSE,0,2,5,0,4998
"23996",1325656330,2500,3068,88,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.62315972,"Music","successful",1,TRUE,1,2,2,0,3251
"23999",1091570349,1300,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.61899306,"Music","canceled",0,FALSE,0,0,0,0.0038,3927
"24000",697406933,2800,240,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.61715278,"Music","failed",0,FALSE,0,0,0,0.0857,500
"24023",265890816,30000,75739,464,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.58680556,"Music","successful",1,TRUE,1,25,17,0,587
"24034",1864273945,1200,625,24,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.56240741,"Music","failed",0,TRUE,1,0,1,0.5208,2657
"24093",1883276336,8750,15000,77,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.45694444,"Music","successful",1,TRUE,1,1,8,0,632
"24095",2093721333,648.1525,705.18992,41,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.45524306,"Music","successful",1,TRUE,1,0,3,0,441
"24098",1607281713,5000,5326,87,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.44834491,"Music","successful",1,TRUE,1,8,17,0,894
"24105",685252647,3000,3017,39,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.43819444,"Music","successful",1,TRUE,1,0,5,0,1453
"24107",64778295,1000,1132,20,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.43521991,"Music","successful",1,TRUE,1,3,0,0,313
"24114",1567246136,5000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.43194444,"Music","failed",0,TRUE,1,0,0,0,3037
"24115",1638632695,22000,22271,135,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.43125,"Music","successful",1,TRUE,1,1,12,0,4779
"24124",392196529,9000,9490,131,5,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.416875,"Music","successful",1,TRUE,1,8,25,0,804
"24135",1393635192,8000,9856,165,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.38541667,"Music","successful",1,TRUE,1,2,6,0,2400
"24148",1293437353,5000,6260,102,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.37087963,"Music","successful",1,TRUE,1,0,2,0,478
"24154",26726000,7500,7804,101,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.36527778,"Music","successful",1,TRUE,1,3,11,0,805
"24160",791247985,4000,4815,162,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.35555556,"Music","successful",1,TRUE,1,8,8,0,4898
"24168",186356324,250,285,12,108,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.33071759,"Music","successful",1,TRUE,1,0,7,0,334
"24179",1561220521,7600,766,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.29810185,"Music","failed",0,TRUE,1,0,0,0.1008,271
"24198",886533483,6100,6368,88,1,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,29.27013889,"Music","successful",1,TRUE,1,2,4,0,447
"24200",780757915,11000,11050,79,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.26524306,"Music","successful",1,TRUE,1,2,3,0,1763
"24210",1919891385,8500,9035,125,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.24305556,"Music","successful",1,TRUE,1,2,11,0,1542
"24214",1150669068,12500,13107,124,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.23721065,"Music","successful",1,TRUE,1,1,9,0,4611
"24216",169256863,39000,115771,429,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.23501157,"Music","successful",1,TRUE,1,5,9,0,4999
"24218",153821238,1550,130,3,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.2328588,"Music","canceled",0,TRUE,1,0,0,0.0839,735
"24269",626927275,12000,5265,86,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.14480324,"Music","failed",0,TRUE,1,0,10,0.4388,3806
"24271",641107041,5000,5637,189,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.14315972,"Music","successful",1,FALSE,0,3,6,0,522
"24286",26353329,800,1350,27,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.12222222,"Music","successful",1,TRUE,1,2,3,0,522
"24287",218193205,1500,0,0,4,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.12056713,"Music","canceled",0,TRUE,1,0,1,0,1135
"24294",1279815756,36296.54,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.10688657,"Music","canceled",0,FALSE,0,0,0,0,356
"24329",1846027058,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.03863426,"Music","failed",0,TRUE,1,0,0,0,3189
"24330",1164421391,500,580,18,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.03819444,"Music","successful",1,FALSE,0,11,6,0,92
"24338",2109578921,900,1527,46,76,1,1,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.02868056,"Music","successful",1,FALSE,0,0,3,0,2675
"24340",472218422,500,1072,26,13,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.02488426,"Music","successful",1,TRUE,1,0,10,0,814
"24346",660428603,5000,6231,120,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.01693287,"Music","successful",1,TRUE,1,5,6,0,4066
"24353",1948156939,3686,5227,133,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.00902778,"Music","successful",1,TRUE,1,2,2,0,3763
"24393",184965458,18796.4225,4476.141165,72,14,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29,"Music","failed",0,TRUE,1,6,13,0.2381,278
"24394",358650406,3000,3287,111,39,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Music","successful",1,TRUE,1,0,19,0,3303
"24395",1326562822,3200,3200,50,5,0,0,4,0,1,1,1,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Music","successful",1,TRUE,1,5,15,0,3115
"24396",1528390161,40500,2575,46,5,0,0,4,0,1,1,1,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Music","failed",0,TRUE,1,0,1,0.0636,3115
"24428",1018948197,1850,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.97336806,"Music","canceled",0,FALSE,0,0,1,0,67
"24440",418093226,4000,4170,38,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.95918981,"Music","successful",1,TRUE,1,1,0,0,695
"24445",371183728,16800,20295,169,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.95833333,"Music","successful",1,TRUE,1,30,22,0,817
"24470",2080212153,900,1055,29,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.91112269,"Music","successful",1,FALSE,0,1,4,0,684
"24474",1781736895,9000,10022,59,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.89300926,"Music","successful",1,TRUE,1,8,7,0,753
"24484",11832678,6000,6165,84,1,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,28.85208333,"Music","successful",1,TRUE,1,1,4,0,447
"24507",1674941142,9900,10140,134,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.74998843,"Music","successful",1,TRUE,1,1,13,0,5000
"24522",575621701,15000,16172,106,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.66527778,"Music","successful",1,TRUE,1,3,3,0,1921
"24528",318148100,500,320,13,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.65423611,"Music","failed",0,TRUE,1,0,0,0.64,1316
"24548",287697264,16000,16595,246,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.58958333,"Music","successful",1,TRUE,1,5,5,0,1493
"24550",2124094491,648.1525,731.11602,45,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.5865625,"Music","successful",1,FALSE,0,2,0,0,756
"24580",1756709996,3200,3290,39,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.51666667,"Music","successful",1,TRUE,1,2,8,0,495
"24589",1309701742,5000,5003,65,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.50138889,"Music","successful",1,TRUE,1,1,16,0,1948
"24594",2086856893,2500,2520,44,6,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.4965625,"Music","successful",1,FALSE,0,1,6,0,940
"24595",1542663950,15935.47737,18104.19563,498,9,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.49583333,"Music","successful",1,TRUE,1,26,6,0,223
"24596",535995217,2500,4555,161,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.49166667,"Music","successful",1,TRUE,1,11,5,0,2136
"24619",669017820,50000,170,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.4444213,"Music","canceled",0,TRUE,1,0,0,0.0034,1456
"24642",2125863457,1100,1150,31,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.40256944,"Music","successful",1,FALSE,0,0,1,0,747
"24665",1861307113,12000,15280,221,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.35416667,"Music","successful",1,TRUE,1,10,15,0,1706
"24705",245346239,10000,10128,98,21,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.27430556,"Music","successful",1,TRUE,1,1,11,0,2579
