"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7425",1944683588,2200,2411,21,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,6,0,961
"7426",1945109923,10000,101171,2123,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,240,85,0,2679
"7427",1945273594,500,255,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.51,436
"7428",1945452913,250,339,10,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,2,3,0,47
"7429",1945479164,3500,4059,77,45,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,25,10,0,2624
"7430",1945521020,1000,2832,164,23,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,0,25,0,760
"7431",1945782205,27000,6191,97,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Film&Video","failed",0,TRUE,1,2,20,0.2293,412
"7432",1945977009,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,411
"7433",1946706369,2500,2550,31,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,34.16875,"Film&Video","successful",1,TRUE,1,1,13,0,828
"7434",1947372249,73000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0,4585
"7435",1947429627,5000,126,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0252,255
"7436",1947575824,2000,2,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.001,1055
"7437",1947997528,1000,1042,19,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.16527778,"Film&Video","successful",1,TRUE,1,0,1,0,961
"7438",1949843668,1200,1200,12,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.5625,"Film&Video","successful",1,TRUE,1,0,0,0,542
"7439",1950427503,350000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,3e-04,9
"7440",1951069714,45000,1361,25,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,3,0.0302,234
"7441",1951610976,7000,7435,75,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,89.45486111,"Film&Video","successful",1,TRUE,1,8,17,0,1429
"7442",1951690183,55250,58424,415,47,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,38,62,0,329
"7443",1951772790,13400,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.18984954,"Film&Video","failed",0,FALSE,0,0,0,0,5000
"7444",1951883764,27000,5561,121,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,12,11,0.206,302
"7445",1951970697,2500,3315,43,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,12,6,0,1616
"7446",1952509373,60000,22303,244,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Film&Video","failed",0,TRUE,1,10,28,0.3717,809
"7447",1952762166,388.8915,414.8176,9,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,FALSE,0,0,0,0,709
"7448",1952878615,25000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,155
"7449",1953248053,5000,160,4,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.032,2013
"7450",1953560594,1000,1793,31,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,2,13,0,3067
"7451",1953742127,648.1525,714.264055,10,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.27361111,"Film&Video","successful",1,TRUE,1,0,0,0,409
"7452",1953767013,1000,3334,41,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Film&Video","successful",1,TRUE,1,3,36,0,2861
"7453",1954224381,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0,1085
"7454",1954361469,2750,3340,46,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Film&Video","successful",1,TRUE,1,6,9,0,1923
"7455",1955089463,10000,205,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0205,57
"7456",1955314417,7125,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.007,9
"7457",1955569657,3000,912,18,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,6,0.304,496
"7458",1955760792,2500,3487,77,31,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,2,12,0,1073
"7459",1955887762,78400,741,13,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,1,0.0095,526
"7460",1957506764,8117,8261,111,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.99787037,"Film&Video","successful",1,TRUE,1,6,50,0,2086
"7461",1957508563,3000,28,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.0093,1055
"7462",1957862481,9004,9725,100,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.16175926,"Film&Video","successful",1,TRUE,1,4,19,0,4185
"7463",1958088283,40000,45050,342,71,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,18,57,0,4990
"7464",1958784677,500,8275,82,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,19,0,2301
"7465",1958896067,5000,30,1,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.006,780
"7466",1959555529,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","canceled",0,FALSE,0,0,0,0,157
"7467",1959612107,33000,7743,111,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.13489583,"Film&Video","failed",0,TRUE,1,2,3,0.2346,1703
"7468",1959885428,23058.3,7383.26766,177,19,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Film&Video","canceled",0,TRUE,1,21,25,0.3202,725
"7469",1960538934,24000,95,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,0,0,0.004,1413
"7470",1961616373,6500,50,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.56775463,"Film&Video","failed",0,TRUE,1,0,3,0.0077,330
"7471",1962250539,6148.88,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,13.95833333,"Film&Video","canceled",0,FALSE,0,0,0,0,183
"7472",1962477045,40000,42033,499,177,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,50,42,0,4445
"7473",1963784076,1000,1231,31,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.92847222,"Film&Video","successful",1,TRUE,1,0,1,0,1511
"7474",1963914081,9000,9175,114,24,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,35,0,74
"7475",1964898030,1e+05,180,5,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0018,557
"7476",1965265722,3000,3460,35,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,0,3,0,1445
"7477",1965386021,350,767,20,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,5,11,0,1075
"7478",1965620647,1963,2223,80,32,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.94930556,"Film&Video","successful",1,TRUE,1,5,23,0,1024
"7479",1965783537,20000,40576,439,6,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.52291667,"Film&Video","successful",1,TRUE,1,6,9,0,857
"7480",1966159831,1000,60,2,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,89.28533565,"Film&Video","failed",0,FALSE,0,1,0,0.06,2301
"7481",1966179843,1000,1055,18,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Film&Video","successful",1,TRUE,1,0,4,0,510
"7482",1966654090,600,91,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Film&Video","failed",0,TRUE,1,0,0,0.1517,1312
"7483",1966658546,28000,2586,40,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.19722222,"Film&Video","canceled",0,TRUE,1,0,4,0.0924,1905
"7484",1966893533,20000,1130,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95833333,"Film&Video","failed",0,TRUE,1,0,4,0.0565,568
"7485",1967135978,648.1525,81.667215,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,5,0.126,530
"7486",1967504718,25000,926,17,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,3,0.037,4997
"7487",1967613485,4300,5011,48,3,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,4,0,1083
"7488",1968529621,648.1525,740.190155,19,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.94730324,"Film&Video","successful",1,FALSE,0,0,3,0,689
"7489",1968599869,250000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,4e-04,49
"7490",1968798103,50000,0,0,1,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,171
"7491",1969298150,16000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,1606
"7492",1969391840,30000,13286,278,10,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,19,5,0.4429,3337
"7493",1969636463,22039,240,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.93060185,"Film&Video","failed",0,TRUE,1,0,0,0.0109,1703
"7494",1970074846,3200,576,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","canceled",0,TRUE,1,0,3,0.18,313
"7495",1970124603,1,1406,28,312,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,26.81180556,"Film&Video","successful",1,TRUE,1,0,9,0,1660
"7496",1970392912,25000,15463,152,49,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.55015046,"Film&Video","failed",0,TRUE,1,5,39,0.6185,1355
"7497",1970567390,1500,1570,22,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,1354
"7498",1970607445,2000,820,6,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,18.45277778,"Film&Video","failed",0,FALSE,0,0,1,0.41,684
"7499",1971317306,25000,16974,187,27,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.59179398,"Film&Video","failed",0,TRUE,1,9,12,0.679,1179
"7500",1971813308,500,925,19,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","successful",1,FALSE,0,1,13,0,653
"7501",1972103543,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,57
"7502",1972144804,500,10,2,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.8137037,"Film&Video","failed",0,TRUE,1,0,0,0.02,625
"7503",1973314716,20000,185,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.0093,194
"7504",1973716949,750,911,20,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","successful",1,TRUE,1,0,3,0,1228
"7505",1973838557,1000,1491,21,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.00060185,"Film&Video","successful",1,TRUE,1,3,0,0,4635
"7506",1975126523,1000,1130,8,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,18,0,776
"7507",1975478513,9000,1800,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,2,0.2,207
"7508",1975920175,1000,1005,19,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","successful",1,TRUE,1,0,0,0,549
"7509",1976036941,1650,2020,32,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,FALSE,0,0,1,0,4988
"7510",1976386922,1296.305,0,0,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,0,446
"7511",1976695398,54000,470,12,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","canceled",0,TRUE,1,0,1,0.0087,15
"7512",1976777435,15000,20712,139,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,64.95833333,"Film&Video","successful",1,TRUE,1,22,56,0,1926
"7513",1977053249,10000,1059,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.22644676,"Film&Video","failed",0,TRUE,1,1,0,0.1059,812
"7514",1979019675,1500,25,1,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","canceled",0,FALSE,0,2,0,0.0167,389
"7515",1979230203,10000,9,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,1,9e-04,450
"7516",1979443132,99000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,1e-04,2818
"7517",1979893420,2009.27275,2229.6446,51,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,8.580555556,"Film&Video","successful",1,FALSE,0,0,3,0,814
"7518",1980676307,300,450,10,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,FALSE,0,0,1,0,2440
"7519",1980724008,2500,152,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0608,1042
"7520",1982261304,5e+05,22,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,134
"7521",1982454358,1000,40286,473,103,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.749375,"Film&Video","successful",1,TRUE,1,77,43,0,2149
"7522",1982538476,5000,6120,73,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,8,0,874
"7523",1982622975,15500,1521,10,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.15380787,"Film&Video","failed",0,TRUE,1,0,5,0.0981,489
"7524",1982957069,9500,3112,54,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,47.08420139,"Film&Video","failed",0,TRUE,1,1,8,0.3276,4987
"7525",1983203274,259261,28.51871,4,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Film&Video","failed",0,FALSE,0,0,0,1e-04,307
"7526",1983598414,3000,3626,36,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.18194444,"Film&Video","successful",1,TRUE,1,2,5,0,905
"7527",1983682739,1500,2343,51,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,25,0,847
"7528",1983703917,5000,5010,46,43,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,3,0,325
"7529",1984837371,3500,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0,273
"7530",1985966493,999,1059,24,5,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.93333333,"Film&Video","successful",1,TRUE,1,2,2,0,4997
"7531",1986000759,15000,16202,184,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09627315,"Film&Video","successful",1,TRUE,1,12,13,0,2219
"7532",1986133263,15000,15700,133,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,7,9,0,892
"7533",1987933118,1500,1810,33,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,2605
"7534",1988750846,103.7044,158.14921,12,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,4,"Film&Video","successful",1,FALSE,0,0,5,0,425
"7535",1989091761,500,1600,7,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,3,0,4465
"7536",1989198558,450000,301,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.47858796,"Film&Video","canceled",0,FALSE,0,0,1,7e-04,1317
"7537",1990437341,10000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,296
"7538",1992938621,10000,6,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,6e-04,3
"7539",1993255570,13500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,29
"7540",1994775130,1000,1010,15,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,7,0,3438
"7541",1995939332,25000,25110,135,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,43,0,922
"7542",1996757822,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,679
"7543",1997047285,7350,295,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.31825231,"Film&Video","canceled",0,TRUE,1,0,0,0.0401,2605
"7544",1997113283,700.0047,745.375375,16,9,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Film&Video","successful",1,FALSE,0,0,1,0,414
"7545",1997235304,40000,44074,466,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.18472222,"Film&Video","successful",1,TRUE,1,70,17,0,977
"7546",1997561912,20000,23,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0012,3829
"7547",1997990129,5000,6912,161,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,34.42638889,"Film&Video","successful",1,TRUE,1,9,18,0,2301
"7548",1998430251,3000,3215,48,24,1,5,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.82986111,"Film&Video","successful",1,TRUE,1,5,4,0,1125
"7549",1998581176,1000,1901,73,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8.430555556,"Film&Video","successful",1,TRUE,1,3,5,0,3636
"7550",1999557678,45000,47368,436,15,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,59.26527778,"Film&Video","successful",1,TRUE,1,14,16,0,920
"7551",2000304786,3000,3194,37,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,1,6,0,1566
"7552",2000318045,14500,14500,57,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,0,1,0,759
"7553",2000388269,4896,2215,65,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","failed",0,TRUE,1,1,5,0.4524,388
"7554",2000739281,12500,4671,46,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.30167824,"Film&Video","failed",0,TRUE,1,0,0,0.3737,2780
"7555",2000920683,20000,20989,72,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,4,11,0,4099
"7556",2001181959,15000,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,2813
"7557",2001382276,15000,270,5,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.10274306,"Film&Video","canceled",0,TRUE,1,0,0,0.018,878
"7558",2001517857,6975,1532,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.15907407,"Film&Video","failed",0,TRUE,1,0,0,0.2196,12
"7559",2001563678,300,466,13,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.03263889,"Film&Video","successful",1,TRUE,1,0,0,0,400
"7560",2001714821,7500,10595,67,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,3,0,734
"7561",2002393559,19000,21760,243,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.39444444,"Film&Video","successful",1,TRUE,1,13,26,0,2717
"7562",2003105797,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,0,0.001,5000
"7563",2003490507,5000,459,8,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0918,507
"7564",2003740419,3240.7625,492.5959,6,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","canceled",0,TRUE,1,0,0,0.152,3436
"7565",2004421116,7500,7740,113,25,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,9,0,1204
"7566",2005841988,3000,156,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Film&Video","failed",0,TRUE,1,0,0,0.052,5000
"7567",2005847810,1000,753,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.09305556,"Film&Video","failed",0,TRUE,1,0,0,0.753,1174
"7568",2005979697,20000,1440,21,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.99924769,"Film&Video","failed",0,TRUE,1,1,0,0.072,1773
"7569",2006027400,400,760,8,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,277
"7570",2006871037,22500,1116,10,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.0496,2219
"7571",2007229925,5000,430,8,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.086,407
"7572",2007612411,25000,26309,359,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.6,"Film&Video","successful",1,TRUE,1,7,37,0,1489
"7573",2007679406,40000,2248,51,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Film&Video","canceled",0,TRUE,1,0,1,0.0562,4951
"7574",2008237016,12000,12570,89,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40.2724537,"Film&Video","successful",1,TRUE,1,2,62,0,416
"7575",2008436809,75000,55,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,1,7e-04,1578
"7576",2009059661,1750,252,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.144,113
"7577",2009607541,16000,90,3,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.98802083,"Film&Video","failed",0,TRUE,1,0,0,0.0056,4939
"7578",2010059686,2000,65,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0325,585
"7579",2010567476,500,710,25,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,0,6,0,703
"7580",2011046864,15000,20,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0013,428
"7581",2011208052,6000,6269,124,6,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,10,0,2405
"7582",2012315932,8000,2937,22,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.3671,2051
"7583",2012780550,250,2,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","failed",0,TRUE,1,1,0,0.008,4
"7584",2012985147,4800,5906,101,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.77190972,"Film&Video","successful",1,TRUE,1,9,15,0,2058
"7585",2013084412,20000,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,172
"7586",2013619827,8000,165,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0206,1343
