"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"25443",1779429968,4300,12541,330,31,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.78611111,"Art","successful",1,TRUE,1,8,11,0,865
"25444",1779487768,20000,105,6,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.14325231,"Art","failed",0,TRUE,1,0,8,0.0053,640
"25445",1779498251,3000,335,9,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.3933912,"Art","failed",0,FALSE,0,0,2,0.1117,2941
"25446",1780617197,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,0,0,398
"25447",1781242805,5000,5057,82,29,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,0,4,0,1117
"25448",1781898211,401.85455,701.301005,45,12,0,13,1,0.7692,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Art","successful",1,FALSE,0,4,6,0,351
"25449",1783032938,200,685,15,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,7,0,175
"25450",1783737645,1500,1758,62,8,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,17.27847222,"Art","successful",1,FALSE,0,0,4,0,1815
"25451",1783810922,1500,410,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,1,1,0.2733,371
"25452",1786001384,500,1247,18,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","successful",1,TRUE,1,0,1,0,11
"25453",1787906333,8008,9497,143,38,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.33799769,"Art","successful",1,TRUE,1,0,12,0,1267
"25454",1788649193,25000,33215,389,52,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,2,16,0,3192
"25455",1789237330,500,765,8,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.84444444,"Art","successful",1,TRUE,1,2,14,0,323
"25456",1789316465,600,3489,132,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,9.502083333,"Art","successful",1,FALSE,0,32,6,0,295
"25457",1789599980,12000,1481,15,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,FALSE,0,0,1,0.1234,2451
"25458",1791499168,7800,11096,134,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,23,0,725
"25459",1792156529,10400,313341,2422,59,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,366,62,0,1355
"25460",1792164630,3000,6,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,3,0.002,187
"25461",1792388513,100,193,8,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,561
"25462",1793446516,20000,528,13,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,1,0,0.0264,1517
"25463",1793782368,5638.92675,639.078365,17,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Art","failed",0,TRUE,1,0,8,0.1133,302
"25464",1794234353,6000,14141,174,11,0,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,31.6644213,"Art","successful",1,FALSE,0,10,22,0,1374
"25465",1795049878,8000,8053,105,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,33.22388889,"Art","successful",1,TRUE,1,0,17,0,2746
"25466",1795308244,1000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,0,0,0.005,54
"25467",1796752026,6351.8945,10391.18088,211,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.0787963,"Art","successful",1,TRUE,1,5,5,0,667
"25468",1796820879,500,717,17,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,33,0,3428
"25469",1797668784,400,467,17,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,10,0,71
"25470",1798645834,1500,10,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,TRUE,1,0,0,0.0067,753
"25471",1799132604,5000,2485,34,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,4,0.497,5000
"25472",1800845944,1700,75,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0441,543
"25473",1802224956,600,830,17,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,1,8,0,1333
"25474",1802641647,972.22875,1638.52952,28,5,0,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.99791667,"Art","successful",1,TRUE,1,0,7,0,271
"25475",1803558874,2500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.57152778,"Art","failed",0,TRUE,1,2,1,0.02,366
"25476",1803960407,500,620,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,6,0,195
"25477",1804511283,500,530,6,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,TRUE,1,0,0,0,3
"25478",1805417483,2000,1031,28,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,6,0,0.5155,134
"25479",1805860327,150,16,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.98969907,"Art","failed",0,FALSE,0,0,0,0.1067,276
"25480",1805949528,7865,570,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","failed",0,FALSE,0,0,4,0.0725,381
"25481",1808121811,650,944,23,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,8,0,295
"25482",1808466287,2500,2525,2,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1651
"25483",1808967023,5000,137567,1856,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.9875,"Art","successful",1,TRUE,1,158,31,0,606
"25484",1812328575,450,3,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,FALSE,0,0,1,0.0067,763
"25485",1812603222,1000,175,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.175,308
"25486",1812936356,650,9788,332,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,33,21,0,11
"25487",1813564491,12000,241,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.41972222,"Art","canceled",0,TRUE,1,0,1,0.0201,1005
"25488",1816400231,2500,3335,39,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","successful",1,FALSE,0,0,0,0,1300
"25489",1816691142,2200,2230,40,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.94930556,"Art","successful",1,TRUE,1,1,1,0,3780
"25490",1817217997,500,485,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.313194444,"Art","failed",0,FALSE,0,0,0,0.97,922
"25491",1817870496,3000,3381,71,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Art","successful",1,TRUE,1,3,19,0,1494
"25492",1818280426,1000,1185,14,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.95069444,"Art","successful",1,TRUE,1,0,5,0,1352
"25493",1820939833,4000,5,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,88.07277778,"Art","failed",0,TRUE,1,0,0,0.0013,1058
"25494",1821277917,6000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,0,0,578
"25495",1822254575,100,12,2,77,1,12,1,0.4167,0,"USA",0.409325,6.420353578,9,"USD",1,7.951388889,"Art","failed",0,TRUE,1,0,3,0.12,60
"25496",1822369382,6000,3054,42,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,TRUE,1,3,5,0.509,1393
"25497",1822629084,350,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,0,0,0,1962
"25498",1823918585,10000,11031,150,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.60827546,"Art","successful",1,TRUE,1,1,8,0,1147
"25499",1824788226,3000,26956,466,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,145,41,0,500
"25500",1824807444,111,12,4,6,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0.1081,405
"25501",1826160261,25000,320,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.30561343,"Art","failed",0,TRUE,1,0,0,0.0128,1696
"25502",1827598775,5500,5630,87,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.82430556,"Art","successful",1,TRUE,1,4,4,0,790
"25503",1827711594,750,2291,38,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.59791667,"Art","successful",1,TRUE,1,13,30,0,4904
"25504",1828417223,76.861,89.92737,4,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Art","successful",1,FALSE,0,2,7,0,233
"25505",1828722963,563,583,6,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.94791667,"Art","successful",1,TRUE,1,0,6,0,794
"25506",1829964184,4200,11,2,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","failed",0,TRUE,1,0,1,0.0026,79
"25507",1830478923,40,10,1,101,1,26,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,1,4,0.25,685
"25508",1830932081,7500,8330,169,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.77430556,"Art","successful",1,TRUE,1,4,15,0,836
"25509",1833002539,2000,0,0,23,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,769
"25510",1833182572,1995,12201,108,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.99930556,"Art","successful",1,TRUE,1,27,34,0,74
"25511",1833821904,20000,20589,218,35,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.55674769,"Art","successful",1,TRUE,1,10,14,0,4997
"25512",1834541044,2100,2268,17,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,56.13030093,"Art","successful",1,FALSE,0,4,2,0,1165
"25513",1835868276,1166.6745,414.8176,5,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,6,0.3556,1093
"25514",1836490273,500,5,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","failed",0,TRUE,1,1,0,0.01,1023
"25515",1837212578,12250,12663,227,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,18,4,0,1025
"25516",1838161136,1200,347,10,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.14513889,"Art","failed",0,TRUE,1,2,0,0.2892,565
"25517",1838283747,7500,368,9,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.10710648,"Art","failed",0,TRUE,1,0,1,0.0492,2556
"25518",1840127393,5000,6686,209,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,16,14,0,4571
"25519",1840917380,6500,735,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1131,370
"25520",1840924943,5,26,6,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,TRUE,1,0,0,0,685
"25521",1842683165,3000,190,7,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,2,0.0633,551
"25522",1844314373,40000,58028,1043,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,36,10,0,4993
"25523",1846287165,1500,2601,39,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","successful",1,TRUE,1,1,23,0,4904
"25524",1849153768,3000,5977,44,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","successful",1,FALSE,0,13,18,0,286
"25525",1850184913,351000,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,5,0,303
"25526",1851884287,20000,28118,644,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,26,11,0,1474
"25527",1852591264,1000,1062,52,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,58.95972222,"Art","successful",1,TRUE,1,5,7,0,408
"25528",1854105839,850,854,11,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.84375,"Art","successful",1,TRUE,1,0,0,0,4869
"25529",1855510024,7500,60,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","canceled",0,FALSE,0,0,2,0.008,15
"25530",1856326057,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.41847222,"Art","canceled",0,FALSE,0,0,0,0,238
"25531",1856326813,2000,2202,15,8,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.45416667,"Art","successful",1,TRUE,1,0,3,0,843
"25532",1856518840,10000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.002,258
"25533",1856788268,1200,40,1,1,0,19,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.96008102,"Art","canceled",0,TRUE,1,0,1,0.0333,3494
"25534",1857097117,5000,5872,76,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,5,0,1185
"25535",1861852791,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,438
"25536",1861958674,2500,130,6,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.06006944,"Art","failed",0,TRUE,1,2,1,0.052,574
"25537",1862557085,650,1180,24,30,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.03888889,"Art","successful",1,FALSE,0,5,15,0,192
"25538",1865518341,4000,4782,116,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,14,0,1848
"25539",1866652978,768.61,830.0988,21,2,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Art","successful",1,TRUE,1,0,1,0,1257
"25540",1867072660,26000,29631,372,16,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,16,0,3165
"25541",1868433206,650,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0308,522
"25542",1868651686,5000,300,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.06,599
"25543",1869543311,2500,2602,38,14,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,34,11,0,840
"25544",1870180472,6000,3435,66,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,8,0.5725,517
"25545",1872803153,75,286,11,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,0,5,0,373
"25546",1872901990,15000,5967,128,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,5,1,0.3978,1460
"25547",1873353169,4800,5553,89,53,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.14583333,"Art","successful",1,TRUE,1,1,2,0,1127
"25548",1874457847,1000,1802,37,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,TRUE,1,2,31,0,890
"25549",1874529972,150000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Art","canceled",0,FALSE,0,0,0,2e-04,96
"25550",1874733955,700,721,6,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,7,0,219
"25551",1877085905,30000,100,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,0,0.0033,370
"25552",1877260898,22.1007,61.88196,2,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20,"Art","successful",1,FALSE,0,0,0,0,137
"25553",1878468344,500,773,28,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,0,11,0,2621
"25554",1880327379,25000,240,7,19,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,34.2493287,"Art","canceled",0,TRUE,1,0,0,0.0096,4675
"25555",1882365377,800,1227,41,11,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,26,0,687
"25556",1883852621,5500,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0,707
"25557",1884132860,1000,21,2,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.021,202
"25558",1884157702,2000,2479,57,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,573
"25559",1884333287,500,806,15,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Art","successful",1,TRUE,1,0,9,0,705
"25560",1884614149,648.1525,697.41209,21,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,4,2,0,216
"25561",1884941852,1296.305,18.14827,2,3,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Art","failed",0,FALSE,0,0,0,0.014,587
"25562",1885934542,450,818,19,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,1019
"25563",1887249174,500,785,15,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,4,0,449
"25564",1888112573,1555.566,7.77783,2,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,1,0.005,415
"25565",1888739205,670,353,15,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","failed",0,TRUE,1,0,1,0.5269,583
"25566",1889403596,1944.4575,2652.24003,65,9,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.05277778,"Art","successful",1,TRUE,1,4,4,0,1147
"25567",1889855228,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.95185185,"Art","failed",0,TRUE,1,0,0,0,137
"25568",1890717461,300,356,18,12,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,FALSE,0,1,5,0,351
"25569",1891387943,6000,210,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,1,0,0.035,1254
"25570",1891440993,1500,1517,21,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","successful",1,TRUE,1,0,0,0,709
"25571",1893547904,10000,12621,143,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.36736111,"Art","successful",1,TRUE,1,8,10,0,1149
"25572",1894759206,800,1010,28,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,2462
"25573",1895864492,600,2061,51,14,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22.86388889,"Art","successful",1,FALSE,0,4,24,0,778
"25574",1896482857,3000,3386,50,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,9,0,288
"25575",1898891584,800,163,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.2038,747
"25576",1899742767,10000,3259,52,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,6,5,0.3259,970
"25577",1899763422,1000,2860,104,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,5,21,0,764
"25578",1901423032,225,234,12,3,0,8,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,0,13,0,1384
"25579",1903435773,400,535,23,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,TRUE,1,0,2,0,788
"25580",1903718553,500,1501,32,73,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,44,26,0,255
"25581",1904884164,3000,3360,84,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,2,7,0,1066
"25582",1905932744,1234,2356,23,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,423
"25583",1908516103,600,1065,30,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,2,0,1343
"25584",1908836968,325,426,7,5,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.975694444,"Art","successful",1,FALSE,0,0,3,0,1139
"25585",1910617178,6500,7095,122,33,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.08819444,"Art","successful",1,TRUE,1,14,13,0,1177
"25586",1910877712,4000,4265,82,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,1,0,2408
"25587",1912790017,10000,14221,396,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,2,9,0,844
"25588",1914732867,10000,10306,189,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,10,0,1051
"25589",1915593081,3000,3534,82,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.1109375,"Art","successful",1,TRUE,1,21,7,0,500
"25590",1916717213,1100,1563,48,32,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,7,17,0,123
"25591",1917488607,1500,11583,82,30,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,FALSE,0,7,10,0,215
"25592",1918152764,10000,10395,103,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,3,10,0,994
"25593",1919473847,1e+05,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1061
"25594",1920059938,1000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.19613426,"Art","canceled",0,TRUE,1,0,1,0,629
"25595",1920296851,2000,4472,94,44,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.32569444,"Art","successful",1,TRUE,1,43,24,0,481
"25596",1922728817,450,452,31,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12.35625,"Art","successful",1,FALSE,0,0,4,0,1499
"25597",1922847253,5380.27,61.4888,1,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Art","canceled",0,TRUE,1,1,0,0.0114,4983
"25598",1923220989,6000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0,2974
"25599",1925044077,1360,1468,21,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.21704861,"Art","successful",1,TRUE,1,2,6,0,102
"25600",1927412579,200,200,7,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,3,0,550
"25601",1927691481,1500,333,12,46,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,FALSE,0,2,3,0.222,1151
"25602",1928910461,9500,13625,117,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91180556,"Art","successful",1,TRUE,1,0,8,0,1206
"25603",1929910760,7000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0,4163
"25604",1929941749,850,45,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.77013889,"Art","canceled",0,TRUE,1,0,1,0.0529,907
"25605",1930150881,500,1142,21,19,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,2,21,0,566
"25606",1932190072,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Art","failed",0,FALSE,0,0,0,0,1655
"25607",1932585923,250,579,20,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,88.38125,"Art","successful",1,TRUE,1,5,17,0,338
"25608",1933147480,10370.44,10507.84833,82,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.07638889,"Art","successful",1,TRUE,1,0,12,0,4949
"25609",1934538799,500,526,16,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,FALSE,0,2,3,0,410
"25610",1935435083,6000,8078,140,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,9,8,0,4996
