"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21716",1920278666,1000,45,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.045,134
"21717",1922260010,30000,46447,281,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,172,24,0,898
"21718",1924821304,750,240,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,1,0.32,433
"21719",1926553440,6500,3300,28,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,0.5077,513
"21720",1929399902,800,1762,21,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.89166667,"Fashion","successful",1,TRUE,1,0,7,0,1179
"21721",1931630907,1500,1650,26,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,0,4,0,4273
"21722",1936104176,15000,2375,37,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.55975694,"Fashion","failed",0,TRUE,1,0,0,0.1583,592
"21723",1945934094,20500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0,657
"21724",1947885727,500,1073,40,35,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,11.37291667,"Fashion","successful",1,FALSE,0,2,9,0,1323
"21725",1948741513,5000,12506,477,7,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,41,12,0,762
"21726",1950775949,1000,1757,46,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,5,0,1927
"21727",1950924998,6481.525,239.816425,5,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,2,1,0.037,269
"21728",1951674647,20000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,1370
"21729",1953087813,10000,6811,193,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.66644676,"Fashion","canceled",0,TRUE,1,12,2,0.6811,501
"21730",1953442084,245550.72,3.069384,3,6,0,2,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,60,"Fashion","failed",0,TRUE,1,0,1,0,2882
"21731",1956209502,15000,8749,105,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Fashion","failed",0,TRUE,1,20,4,0.5833,622
"21732",1956794256,3500,3646,16,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,0,3,0,570
"21733",1957395379,25000,356,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0142,8
"21734",1958243943,6870.4165,2131.12542,32,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","canceled",0,TRUE,1,5,2,0.3102,270
"21735",1958779394,24595.52,7390.95376,42,15,0,10,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.50300926,"Fashion","failed",0,TRUE,1,42,1,0.3005,76
"21736",1958881757,15000,154490,2190,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,655,8,0,1966
"21737",1961693956,6000,32208,469,30,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,25,57,0,841
"21738",1961779031,10000,956,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,4,0.0956,600
"21739",1961938855,200,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,1008
"21740",1964537781,500,1521,38,44,1,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,23.60694444,"Fashion","successful",1,FALSE,0,3,4,0,258
"21741",1965897711,1100,2070,38,11,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,17,0,249
"21742",1968628876,80000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,0,0,0,117
"21743",1970028999,500,586,20,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,4,6,0,19
"21744",1970411090,5000,340,11,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,4,0.068,2818
"21745",1972977381,3500,245,7,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.07,446
"21746",1973099513,15000,10,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.86265046,"Fashion","canceled",0,TRUE,1,0,9,7e-04,145
"21747",1975134163,2300,3300,88,33,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,2,13,0,259
"21748",1976549467,999,7279,169,38,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.35069444,"Fashion","successful",1,TRUE,1,10,6,0,2955
"21749",1977224855,3000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0067,37
"21750",1979281883,3500,1311,13,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.30277778,"Fashion","failed",0,TRUE,1,1,2,0.3746,1053
"21751",1980461673,1500,950,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.17569444,"Fashion","failed",0,FALSE,0,2,0,0.6333,712
"21752",1980947493,3000,407,11,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,16,0.1357,154
"21753",1983654169,6481.525,31360.21056,582,15,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.63680556,"Fashion","successful",1,TRUE,1,131,19,0,288
"21754",1984885064,15000,14759,231,4,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","canceled",0,TRUE,1,49,1,0.9839,89
"21755",1985582586,500,537,11,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Fashion","successful",1,TRUE,1,3,5,0,260
"21756",1985637140,10000,1049,13,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.1049,2619
"21757",1986404779,3629.654,132.22311,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Fashion","failed",0,FALSE,0,2,0,0.0364,901
"21758",1987497571,920,71,2,0,0,4,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,0,0,0.0772,149
"21759",1988472643,12000,650,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0542,1125
"21760",1991077171,12000,20032,140,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.49354167,"Fashion","successful",1,TRUE,1,23,4,0,1230
"21761",1992548710,100,20,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.2,400
"21762",1995902400,446.163,669.988105,17,20,0,3,0,1,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,16,"Fashion","successful",1,FALSE,0,0,4,0,1100
"21763",1997887883,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.52699074,"Fashion","failed",0,FALSE,0,0,0,0,117
"21764",2000398427,300,2774,76,12,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,5,17,0,351
"21765",2001868987,5000,275,7,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.055,1116
"21766",2004159725,22308.15,417.162405,18,34,1,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","canceled",0,FALSE,0,8,5,0.0187,94
"21767",2007816485,10000,18,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0018,606
"21768",2008452644,4500,59065,2729,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,315,21,0,1465
"21769",2009100415,1000,85,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0.085,2010
"21770",2010416687,10000,23498,690,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.36200231,"Fashion","successful",1,TRUE,1,50,13,0,602
"21771",2013997584,10300,12914,145,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,11,9,0,1138
"21772",2015470574,10000,370,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.037,2151
"21773",2016024918,388.8915,1109.63708,29,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,8.075694444,"Fashion","successful",1,TRUE,1,2,3,0,468
"21774",2021910103,15000,735794,5288,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,503,21,0,1880
"21775",2023466117,20000,2042,21,25,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,1,0.1021,290
"21776",2024160460,350,820,32,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,0,2,0,394
"21777",2028638334,18590.125,2381.766815,7,3,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,41.63797454,"Fashion","failed",0,FALSE,0,0,2,0.1281,694
"21778",2029703610,100,5361,58,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.62886574,"Fashion","successful",1,TRUE,1,2,1,0,787
"21779",2030241577,18000,143,4,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","failed",0,FALSE,0,0,2,0.0079,554
"21780",2030506105,10000,750,11,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","failed",0,TRUE,1,1,3,0.075,3825
"21781",2033607008,600,20,1,29,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.98425926,"Fashion","canceled",0,FALSE,0,0,0,0.0333,1117
"21782",2035396438,384.305,127.58926,10,10,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.95833333,"Fashion","canceled",0,TRUE,1,1,0,0.332,627
"21783",2036001015,12963.05,20126.43143,190,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.56189815,"Fashion","successful",1,TRUE,1,81,20,0,426
"21784",2043111390,2500,4842,67,10,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,11,14,0,254
"21785",2045262534,2500,4876,117,10,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,28,6,0,1038
"21786",2045352209,3500,6602,76,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Fashion","successful",1,TRUE,1,0,14,0,619
"21787",2049248454,5000,1829,38,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,2,0.3658,313
"21788",2050174255,26901.35,422.7355,8,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Fashion","failed",0,TRUE,1,0,1,0.0157,686
"21789",2050209911,3000,13726,273,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.02361111,"Fashion","successful",1,TRUE,1,81,12,0,512
"21790",2051190631,388.8915,3745.025145,7,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,1,0,0,1867
"21791",2051704145,15000,520,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.98659722,"Fashion","failed",0,TRUE,1,0,0,0.0347,113
"21792",2051842284,500,20,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,8,0.04,77
"21793",2053093570,1000,59,5,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.059,1657
"21794",2056410315,15000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.92385417,"Fashion","failed",0,FALSE,0,0,0,0,84
"21795",2057651024,10000,220,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.022,1547
"21796",2058752932,9500,14038,377,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,64,31,0,638
"21797",2061884224,85000,1850,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0218,407
"21798",2063390271,2725,329,13,0,0,4,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1207,149
"21799",2063813644,100,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Fashion","canceled",0,FALSE,0,0,0,0,68
"21800",2064063688,22000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,821
"21801",2065201418,25000,7249,126,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,TRUE,1,11,6,0.29,564
"21802",2066990061,1000,5,1,13,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.825,"Fashion","failed",0,TRUE,1,0,1,0.005,923
"21803",2068120819,30000,34,2,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","canceled",0,TRUE,1,0,0,0.0011,255
"21804",2069857731,1000,1202,24,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,2,17,0,1206
"21805",2072152874,35000,7175,35,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,3,0.205,588
"21806",2075965745,10370.44,10597.29338,95,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.17791667,"Fashion","successful",1,TRUE,1,4,6,0,886
"21807",2076460900,1200,225,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1875,697
"21808",2077251334,400,297,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.825,"Fashion","failed",0,FALSE,0,0,0,0.7425,1545
"21809",2077422664,300,512,29,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,8,5,0,154
"21810",2077534947,900,55,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,0.0611,635
"21811",2079712942,129.6305,1307.971745,55,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.808125,"Fashion","successful",1,FALSE,0,9,9,0,822
"21812",2081925913,300,2640,78,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,4,13,0,312
"21813",2084714208,6000,130,3,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0217,627
"21814",2084773661,10000,125,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,1,0.0125,148
"21815",2085712549,10000,1909,52,32,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,3,0,0.1909,1309
"21816",2086145800,4000,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,696
"21817",2086208221,1000,90,3,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.57923611,"Fashion","failed",0,FALSE,0,0,1,0.09,431
"21818",2088433990,4611.66,5284.19375,91,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,22.29513889,"Fashion","successful",1,TRUE,1,1,0,0,1753
"21819",2094973308,3000,0,0,24,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0,336
"21820",2095557500,15000,112476,661,38,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,109,10,0,1122
"21821",2095793524,1650,3453,84,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,43,74,0,71
"21822",2097876076,5000,5386,92,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Fashion","successful",1,TRUE,1,15,4,0,672
"21823",2099851565,5000,5150,72,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.43680556,"Fashion","successful",1,TRUE,1,4,5,0,586
"21824",2100668227,20000,11156,59,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,TRUE,1,6,4,0.5578,1052
"21825",2103920054,4000,20,1,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","failed",0,FALSE,0,0,0,0.005,333
"21826",2104576064,153.722,0,0,8,0,6,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","failed",0,TRUE,1,1,0,0,3369
"21827",2105689477,10000,2565,29,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.39793981,"Fashion","failed",0,TRUE,1,0,1,0.2565,508
"21828",2108033712,5000,5407,42,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,1,9,0,967
"21829",2108782211,2000,747,15,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,1,0.3735,65
"21830",2109851366,25000,42,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.02122685,"Fashion","failed",0,TRUE,1,0,0,0.0017,75
"21831",2111561990,4000,542,8,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,1,0.1355,1051
"21832",2113163488,20000,104430,971,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,357,24,0,1303
"21833",2114946806,320,169,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.18428241,"Fashion","failed",0,FALSE,0,0,2,0.5281,433
"21834",2115486227,259.261,59.63003,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.23,1190
"21835",2116347372,400,8053,219,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14700231,"Fashion","successful",1,FALSE,0,102,23,0,186
"21836",2117878846,6500,870,15,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,1,0.1338,783
"21837",2121629488,2000,2021,26,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,6,5,0,2514
"21838",2126425315,10000,13360,137,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,8,0,844
"21839",2127064826,40000,8665,93,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,27,0.2166,944
"21840",2127636393,20000,27370,287,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,10,8,0,672
"21841",2128020768,648.1525,9.074135,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,2,0,0.014,1099
"21842",2128475016,10000,2048,58,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,5,8,0.2048,589
"21843",2129505780,25000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,153
"21844",2134503657,10000,55048,364,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.65416667,"Fashion","successful",1,TRUE,1,87,8,0,983
"21845",2135203880,648.1525,755.745815,13,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13.95833333,"Fashion","successful",1,FALSE,0,3,3,0,412
"21846",2138009511,10000,80,4,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.3375,"Fashion","failed",0,TRUE,1,0,0,0.008,4552
"21847",2139991468,2200,826,20,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,2,0.3758,72
"21848",2142208650,20000,298251,4039,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","successful",1,TRUE,1,884,46,0,808
"21849",2146432680,1000,2146,19,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,10,14,0,736
