"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"16676",1874298479,4500,4742,46,14,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Publishing","successful",1,TRUE,1,11,9,0,499
"16677",1874361971,1000,4292,158,24,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.29905093,"Publishing","successful",1,FALSE,0,4,28,0,623
"16678",1875469599,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,4
"16679",1876548135,2500,360,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.144,174
"16680",1876637018,3624,7205,105,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,9,0,1339
"16681",1878552592,2500,2500,32,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,4,0,16
"16682",1879364164,3300,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,51
"16683",1879856676,4000,150,7,19,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","canceled",0,TRUE,1,1,6,0.0375,383
"16684",1880662022,1000,40,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0.04,598
"16685",1880836894,40000,360,8,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,1,1,0.009,24
"16686",1880892533,300,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,279
"16687",1881722006,3600,18,1,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20.33541667,"Publishing","failed",0,TRUE,1,3,3,0.005,71
"16688",1882635868,2500,592,21,80,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Publishing","failed",0,TRUE,1,2,36,0.2368,985
"16689",1883301333,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.63502315,"Publishing","failed",0,TRUE,1,0,1,0.005,578
"16690",1883705551,8000,8117,249,29,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,15,25,0,1113
"16691",1883965822,150,269,8,4,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,12,0,108
"16692",1884483322,12000,5053,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,6,0.4211,486
"16693",1884979787,35000,11,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,3e-04,16
"16694",1885933696,600,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0333,718
"16695",1887117627,7500,918,19,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1224,1084
"16696",1887165114,5000,2420,51,30,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,3,0.484,429
"16697",1887967997,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","canceled",0,FALSE,0,0,0,0,718
"16698",1889326663,30000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,139
"16699",1889333040,1000,6,2,1,0,10,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.006,349
"16700",1889934923,4348,1482,48,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.075,"Publishing","failed",0,TRUE,1,2,1,0.3408,954
"16701",1892313344,10,125,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,48.98819444,"Publishing","successful",1,TRUE,1,4,4,0,634
"16702",1894180256,10000,1205,24,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.39951389,"Publishing","failed",0,TRUE,1,0,2,0.1205,1548
"16703",1894937881,5000,6510,150,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,6,11,0,2784
"16704",1895063580,648.1525,1992.420785,77,6,0,18,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,1,2,0,603
"16705",1895089524,3300,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,304
"16706",1895128639,10000,10243,77,3,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,4152
"16707",1895210634,500,1.23,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0025,490
"16708",1895232902,4250,1355,35,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,3,3,0.319,1270
"16709",1895368430,1600,2000,51,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,835
"16710",1896249999,2000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0125,728
"16711",1897424822,1000,1142,68,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,5,0,470
"16712",1899047974,3600,5213,113,22,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.375,"Publishing","successful",1,TRUE,1,3,9,0,644
"16713",1899274890,475,1654,52,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,52.15238426,"Publishing","successful",1,FALSE,0,0,10,0,1527
"16714",1900400117,1800,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","failed",0,TRUE,1,0,0,0,1377
"16715",1900435955,4833.4325,399.315885,7,31,1,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,59.95833333,"Publishing","failed",0,FALSE,0,1,11,0.0826,429
"16716",1901054101,1079.89705,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,0,0,72
"16717",1901150228,5000,755,22,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.05716435,"Publishing","failed",0,TRUE,1,0,6,0.151,1923
"16718",1901762942,1250,1350,40,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,0,5,0,1301
"16719",1901917645,600,110,7,33,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.46116898,"Publishing","canceled",0,TRUE,1,0,6,0.1833,325
"16720",1903172366,16250,17652,301,46,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.98680556,"Publishing","successful",1,TRUE,1,3,9,0,4967
"16721",1903541217,250,450,16,21,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,FALSE,0,0,7,0,858
"16722",1903774981,30000,2265,39,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,1,9,0.0755,365
"16723",1904472991,5000,10132,84,30,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,9,0,429
"16724",1905207624,3000,3645,32,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,229
"16725",1905390204,7000,4254,94,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,14,0.6077,1061
"16726",1905910554,8000,300,11,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.24097222,"Publishing","failed",0,TRUE,1,2,3,0.0375,562
"16727",1905943927,12000,12171,132,3,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,8,6,0,4152
"16728",1906111851,768.61,778.60193,21,2,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Publishing","successful",1,FALSE,0,0,0,0,554
"16729",1906846874,499,1832,41,19,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,39.72569444,"Publishing","successful",1,TRUE,1,4,12,0,172
"16730",1906992922,3810.528,4222.065024,116,7,0,2,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,44.95833333,"Publishing","successful",1,TRUE,1,0,17,0,958
"16731",1908106755,15000,0,0,0,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,1,0,836
"16732",1909226217,18750,43589,794,89,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,51,36,0,5000
"16733",1909446320,900,306,28,68,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.34,911
"16734",1910327206,1500,28,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0187,482
"16735",1910394427,10000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,126
"16736",1911193975,4500,1601,8,27,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,51.05075231,"Publishing","canceled",0,TRUE,1,0,0,0.3558,876
"16737",1912131421,15000,26,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0017,121
"16738",1912476229,3500,8796,68,54,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,22,0,1357
"16739",1912496984,1400,1,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Publishing","failed",0,TRUE,1,0,0,7e-04,178
"16740",1914234912,3500,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","canceled",0,TRUE,1,0,1,0,123
"16741",1914421440,2500,2616,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,159
"16742",1914557335,600,2177,33,0,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,18,80,0,179
"16743",1915902278,1750,2536,21,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,10,0,508
"16744",1915926329,100,0,0,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","failed",0,TRUE,1,0,1,0,962
"16745",1915952460,648.1525,762.22734,33,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.95833333,"Publishing","successful",1,FALSE,0,13,4,0,273
"16746",1916686864,1000,1745,32,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.31805556,"Publishing","successful",1,TRUE,1,0,8,0,389
"16747",1917440047,1000,460,14,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","failed",0,TRUE,1,1,9,0.46,245
"16748",1917674941,1000,388,17,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,2,0.388,342
"16749",1917869006,6000,11241,182,28,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,37.67342593,"Publishing","successful",1,TRUE,1,31,17,0,2063
"16750",1918552872,9392.7975,11454.79281,450,58,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.61319444,"Publishing","successful",1,TRUE,1,38,14,0,1301
"16751",1919196764,3240.7625,3975.767435,121,6,0,18,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.16197917,"Publishing","successful",1,TRUE,1,16,9,0,603
"16752",1919439900,5000,6213,148,28,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,16,19,0,624
"16753",1924168296,25000,27743,295,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,51,12,0,447
"16754",1924612501,300,306,11,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,2,0,645
"16755",1924801111,18000,18000,123,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,760
"16756",1925043706,2500,4051,84,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.34652778,"Publishing","successful",1,TRUE,1,4,24,0,466
"16757",1925087750,1000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,676
"16758",1925930355,21875,43266,537,89,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,39,18,0,5000
"16759",1926016668,300,1264,59,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,1,8,0,668
"16760",1926781048,89000,2149,35,13,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,36.48956019,"Publishing","failed",0,TRUE,1,1,1,0.0241,1268
"16761",1926892696,7777.83,2770.203785,49,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,8,77,0.3563,907
"16762",1926998739,500,101,4,1,0,10,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,4,0.202,349
"16763",1927228358,3600,1519,33,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42,"Publishing","failed",0,TRUE,1,0,4,0.4219,236
"16764",1927508982,331.5105,446.43414,28,23,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.76180556,"Publishing","successful",1,FALSE,0,0,10,0,107
"16765",1927696977,5000,7090,287,55,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,7,8,0,3557
"16766",1927700111,1650,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,2,0,798
"16767",1928735144,70000,114596,659,99,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,79,32,0,4999
"16768",1928998275,1,0,0,5,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,0,587
"16769",1929021662,800,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.44010417,"Publishing","failed",0,FALSE,0,0,0,0,137
"16770",1929412158,3000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,837
"16771",1930020343,3500,1246,31,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.356,134
"16772",1930270532,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,264
"16773",1930622144,1500,3833,91,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,4,0,871
"16774",1930889295,4500,109,3,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,2,0.0242,4036
"16775",1931804274,4850,3174,65,64,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,11,0.6544,1403
"16776",1932900400,2500,2617,17,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,451
"16777",1933421488,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,293
"16778",1933550218,8000,9324,330,99,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.94097222,"Publishing","successful",1,TRUE,1,5,21,0,905
"16779",1933885319,3500,458,26,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,2,0.1309,463
"16780",1934291983,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0.001,343
"16781",1934305568,2000,50,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","canceled",0,TRUE,1,0,0,0.025,254
"16782",1934433432,500,570,12,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.01319444,"Publishing","successful",1,TRUE,1,2,1,0,91
"16783",1936582424,7500,520,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0693,939
"16784",1936711608,300,350,7,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,9,0,461
"16785",1936929977,33400,9037,151,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,13,0.2706,113
"16786",1937690258,1900,796,25,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,9,1,0.4189,997
"16787",1938719913,2500,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,2,0.004,716
"16788",1939404055,500,520,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,5,0,620
"16789",1940192230,1243,1383,21,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","successful",1,TRUE,1,0,8,0,173
"16790",1940458171,1944.4575,368.15062,35,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,2,5,0.1893,589
"16791",1941303140,2500,155,4,23,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.062,754
"16792",1941363304,2500,335,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.134,264
"16793",1942019398,6481.525,90.74135,2,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,0,0.014,472
"16794",1942495294,7500,7521,115,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","successful",1,TRUE,1,3,3,0,1338
"16795",1942703037,10000,3705,75,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.3705,1681
"16796",1942743746,2592.61,4604.47536,94,8,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,3,14,0,3101
"16797",1942883572,1000,1430,33,30,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,19,0,430
"16798",1943808534,100,0,0,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.87222222,"Publishing","failed",0,FALSE,0,0,0,0,457
"16799",1944848170,5000,1720,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,1,0,0.344,355
"16800",1945876826,4000,102,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0255,240
"16801",1945954795,2700,9347,341,53,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.26666667,"Publishing","successful",1,TRUE,1,1,9,0,1006
"16802",1946816750,2500,1061,16,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.45064815,"Publishing","failed",0,TRUE,1,7,4,0.4244,606
"16803",1946958901,6000,866,36,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,7,11,0.1443,377
"16804",1948387869,1750,1801,42,22,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,6,22,0,60
"16805",1949302447,500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","canceled",0,FALSE,0,0,0,0,78
"16806",1950104373,50000,110,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0022,474
"16807",1950357476,7000,3240,83,32,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,19.42222222,"Publishing","failed",0,TRUE,1,3,7,0.4629,377
"16808",1950492844,3240.7625,4159.842745,37,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","successful",1,TRUE,1,1,12,0,589
"16809",1950584685,30000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,49
"16810",1950680118,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,0,0.001,232
"16811",1950907048,13834.98,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,1,0,72
"16812",1951498318,500,705,35,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,5.432638889,"Publishing","successful",1,TRUE,1,1,1,0,5000
"16813",1953374103,3843.05,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,0,0,306
"16814",1953685139,500,890,9,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,3,8,0,409
"16815",1954634288,10000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.53611111,"Publishing","failed",0,FALSE,0,0,0,0,1498
"16816",1955414814,500,1035,43,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,808
"16817",1955430609,500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,0,0.002,1
"16818",1957264803,4500,5970,91,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.51875,"Publishing","successful",1,TRUE,1,0,62,0,1806
"16819",1959560801,845.471,2417.27845,43,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,0,5,0,502
"16820",1959821664,1000,1155,38,29,1,10,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Publishing","successful",1,FALSE,0,2,8,0,128
"16821",1960337337,25000,41802,853,39,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Publishing","successful",1,TRUE,1,25,20,0,996
"16822",1960351144,4200.0282,1475.19509,26,15,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.15947917,"Publishing","canceled",0,TRUE,1,0,2,0.3512,226
"16823",1961401452,8000,275,7,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0344,1303
"16824",1962115260,1000,35,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.3562037,"Publishing","failed",0,FALSE,0,0,0,0.035,72
"16825",1962444711,20000,6053,7,36,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,1,0.3027,550
"16826",1962658736,2000,50,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.90253472,"Publishing","failed",0,FALSE,0,0,1,0.025,97
"16827",1962731466,3500.0235,108.88962,2,7,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32,"Publishing","canceled",0,TRUE,1,0,3,0.0311,273
"16828",1965102250,13834.98,6171.9383,30,2,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.49791667,"Publishing","failed",0,TRUE,1,0,3,0.4461,310
"16829",1966213512,6000,8050,143,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,1445
"16830",1966449019,200,112,8,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","failed",0,FALSE,0,0,2,0.56,321
"16831",1966465312,23000,26228,444,47,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Publishing","successful",1,TRUE,1,81,49,0,403
"16832",1967592958,8000,410,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0513,2
"16833",1969684789,800,4047,159,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.51890046,"Publishing","successful",1,TRUE,1,3,4,0,814
"16834",1969843616,200,372,12,16,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,0,0,1107
"16835",1969962260,1000,5729,249,19,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,38.29334491,"Publishing","successful",1,TRUE,1,31,38,0,1392
"16836",1970838340,1500,41,3,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0273,195
"16837",1971453349,5400,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0019,11
"16838",1972714810,1921.525,46.1166,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0.024,201
