"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19815",1715646707,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,267
"19816",1716181598,7000,820,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1171,116
"19817",1716545757,4000,6194,125,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.77891204,"Music","successful",1,TRUE,1,9,8,0,2710
"19818",1716769365,950,980,17,9,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Music","successful",1,TRUE,1,0,11,0,320
"19819",1717382261,16000,16103,133,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,9,7,0,3807
"19820",1719245815,15372.2,148.34173,6,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Music","canceled",0,FALSE,0,1,0,0.0097,2860
"19821",1719355692,800,15,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,1,0,0.0188,713
"19822",1719547834,2500,1796,27,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,6,0.7184,1234
"19823",1720213668,4000,115,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0288,298
"19824",1721340580,1750,1000,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Music","failed",0,TRUE,1,0,0,0.5714,277
"19825",1721480708,700,427,8,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,2,0.61,3149
"19826",1721788670,4000,4530,37,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.60416667,"Music","successful",1,TRUE,1,0,7,0,2458
"19827",1721802020,12000,13608,99,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.19515046,"Music","successful",1,FALSE,0,8,7,0,3319
"19828",1721830506,400,50,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,FALSE,0,0,0,0.125,273
"19829",1722266449,3500,3808,66,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Music","successful",1,TRUE,1,12,4,0,2340
"19830",1722610600,5000,5000,78,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Music","successful",1,TRUE,1,6,6,0,1953
"19831",1722953901,648.1525,1012.414205,10,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,4,0,531
"19832",1723107556,10000,3045,65,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.52078704,"Music","canceled",0,TRUE,1,2,7,0.3045,688
"19833",1724567221,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.02013889,"Music","failed",0,FALSE,0,0,1,0,858
"19834",1725076564,2000,110,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.055,550
"19835",1725241275,1500,1501,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,0,0,1206
"19836",1726544538,20000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,TRUE,1,0,0,0,4999
"19837",1727203634,5000,8898,97,20,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.99857639,"Music","successful",1,FALSE,0,28,3,0,853
"19838",1727222590,500,720,27,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.82469907,"Music","successful",1,TRUE,1,5,1,0,657
"19839",1727267729,2000,325,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1625,498
"19840",1727509457,2000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.0125,4875
"19841",1727671947,2500,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.004,204
"19842",1727760800,1000,1001,9,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,12,0,560
"19843",1729130594,1000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.94774306,"Music","failed",0,FALSE,0,0,0,0,1266
"19844",1729202273,2500,4608,138,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.87013889,"Music","successful",1,TRUE,1,22,0,0,2008
"19845",1729956334,8000,3120,77,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,2,6,0.39,2015
"19846",1730274978,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","suspended",0,TRUE,1,0,0,0,202
"19847",1731115425,5000,6050,66,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.93541667,"Music","successful",1,TRUE,1,4,20,0,4999
"19848",1731276106,3000,341,12,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.1137,1768
"19849",1731813706,3000,1390,38,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.08194444,"Music","failed",0,TRUE,1,0,2,0.4633,418
"19850",1732226271,2000,2035,62,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,4,0,302
"19851",1732265775,5000,6777,183,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.21805556,"Music","successful",1,TRUE,1,2,9,0,974
"19852",1732715011,6000,747,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.76944444,"Music","failed",0,TRUE,1,0,1,0.1245,993
"19853",1733604922,500,241,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.482,363
"19854",1734374924,1000,1593,48,12,0,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,4,10,0,1001
"19855",1734687748,500,70,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0.14,273
"19856",1734913421,1500,1605,46,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,1,0,546
"19857",1735383895,5200,5965,89,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,878
"19858",1735556819,2000,2160,22,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,0,0,0,920
"19859",1735999255,6000,2,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,3e-04,4757
"19860",1736294906,7436.05,14.8721,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Music","failed",0,TRUE,1,0,0,0.002,23
"19861",1737307961,10000,11237,144,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.51315972,"Music","successful",1,TRUE,1,6,13,0,1474
"19862",1737614001,600,600,15,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,0,2,0,246
"19863",1737631656,1500,1509,36,254,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,79.34582176,"Music","successful",1,TRUE,1,1,4,0,2054
"19864",1738992780,3500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,3e-04,8
"19865",1739156968,500,501,9,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,463
"19866",1739237158,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.14297454,"Music","failed",0,FALSE,0,0,0,0,577
"19867",1739729539,450,500,6,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,3,0,819
"19868",1739784289,2000,2096,39,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,2946
"19869",1741338863,300,300,3,8,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,0,5,0,663
"19870",1742648369,6500,6726,86,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,0,0,0,2648
"19871",1743107834,500,1128,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Music","successful",1,FALSE,0,0,3,0,1030
"19872",1744991896,14000,870,14,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.0621,880
"19873",1745099592,7000,485,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.94349537,"Music","failed",0,TRUE,1,0,1,0.0693,723
"19874",1745146594,7000,65,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0093,616
"19875",1745847885,500,500,6,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,0,0,1172
"19876",1746228755,20000,32812,358,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,64,10,0,4946
"19877",1746699273,3250,3370,51,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.37402778,"Music","successful",1,TRUE,1,3,7,0,883
"19878",1747512142,1076,408,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.96019676,"Music","failed",0,TRUE,1,0,5,0.3792,2039
"19879",1747515682,1000,363,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.363,1695
"19880",1748042115,6000,6100,53,17,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,4,0,5000
"19881",1748293754,1000,0,0,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,3,0,2807
"19882",1748311407,2000,458,8,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91434028,"Music","failed",0,FALSE,0,0,0,0.229,1038
"19883",1748684792,2000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.05094907,"Music","failed",0,FALSE,0,0,0,0,1478
"19884",1748938926,5000,5441,70,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.43649306,"Music","successful",1,TRUE,1,0,11,0,1941
"19885",1749016574,2500,100,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,1,0,0.04,1502
"19886",1749915583,1200,260,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,0,0.2167,3234
"19887",1750408640,3000,56,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,0.0187,12
"19888",1750442381,500,581,12,6,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,541
"19889",1751331001,12500,16376,313,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.86666667,"Music","successful",1,TRUE,1,14,12,0,4998
"19890",1752634218,16500,16735,202,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.66502315,"Music","successful",1,TRUE,1,7,20,0,1243
"19891",1752698927,2500,195,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,0,2,0.078,794
"19892",1752828537,2000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","canceled",0,TRUE,1,0,0,0,470
"19893",1753881327,15000,16499,246,16,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,2545
"19894",1754154937,1500,1528,39,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,11,0,4678
"19895",1754809452,2000,115,7,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0575,976
"19896",1754834080,1944.4575,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Music","failed",0,FALSE,0,0,0,7e-04,379
"19897",1754870282,2500,3002,49,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.52916667,"Music","successful",1,TRUE,1,0,6,0,1142
"19898",1755288950,30000,36301,469,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,12,13,0,284
"19899",1755674309,900,51,3,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,0,0,0.0567,911
"19900",1755935714,12963.05,14259.355,599,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.04236111,"Music","successful",1,TRUE,1,46,9,0,4381
"19901",1756523463,4000,7506,92,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,4541
"19902",1756613231,3500,3622,84,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.041875,"Music","successful",1,FALSE,0,28,6,0,284
"19903",1756709996,3200,3290,39,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.51666667,"Music","successful",1,TRUE,1,2,8,0,495
"19904",1756916454,8000,9070,140,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.16875,"Music","successful",1,TRUE,1,0,19,0,1948
"19905",1757438821,50000,107,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,6,0.0021,220
"19906",1758895293,10000,11747,152,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,5,0,1311
"19907",1758993917,5000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0,713
"19908",1759753364,6000,6218,72,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,6,31,0,4811
"19909",1760072220,7000,152,7,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.74850694,"Music","failed",0,TRUE,1,2,1,0.0217,1074
"19910",1761258801,1500,3300,76,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,3883
"19911",1761884480,500,35,6,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.07,158
"19912",1761897499,10370.44,10694.51625,131,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.28637731,"Music","successful",1,TRUE,1,7,7,0,2105
"19913",1762139412,1500,1500,25,12,0,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,8,0,1001
"19914",1762549899,10000,10120,45,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,FALSE,0,0,7,0,518
"19915",1763268868,7000,487,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0696,1516
"19916",1764128697,5000,2603,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.6005787,"Music","failed",0,TRUE,1,0,2,0.5206,119
"19917",1764295043,2500,110,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.23333333,"Music","failed",0,FALSE,0,0,0,0.044,403
"19918",1764311534,15000,0,0,13,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,110
"19919",1764359532,5500,5501,27,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.44652778,"Music","successful",1,TRUE,1,1,0,0,896
"19920",1765595978,2000,450,11,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,2,0,0.225,1211
"19921",1766228186,1650,1925,40,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.18194444,"Music","successful",1,TRUE,1,0,9,0,534
"19922",1766272053,10000,1212,28,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57,"Music","canceled",0,TRUE,1,0,2,0.1212,375
"19923",1766586528,999,1528,23,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,9,0,5000
"19924",1766823146,1000,3480,47,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,6,0,2759
"19925",1766835593,300,300,10,6,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,563
"19926",1768159007,8500,511,15,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,4,0.0601,1284
"19927",1768522280,4000,270,7,9,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0.0675,1503
"19928",1768815386,10000,125,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.0125,583
"19929",1768881825,1e+05,3,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,2,1,0,374
"19930",1769323173,1500,2500,74,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,1,3,0,379
"19931",1769651075,3000,161,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,64.95633102,"Music","failed",0,TRUE,1,1,0,0.0539,25
"19932",1769681951,20000,4490,98,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Music","failed",0,TRUE,1,1,5,0.2245,4874
"19933",1769769427,1800,422,19,96,1,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,89.95258102,"Music","failed",0,TRUE,1,3,2,0.2347,1713
"19934",1769803731,15000,9049,99,1,0,2,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Music","failed",0,TRUE,1,1,2,0.6033,2890
"19935",1770069341,7500,2330,52,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Music","failed",0,TRUE,1,0,3,0.3107,777
"19936",1770368142,1250,1758,51,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,15,0,2320
"19937",1770550905,6500,195,4,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.03,764
"19938",1770666504,30000,33221,182,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,26,0,3202
"19939",1771328274,2100,2250,41,38,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.05902778,"Music","successful",1,TRUE,1,2,6,0,707
"19940",1771503632,2654.83264,4139.101865,84,14,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.54722222,"Music","successful",1,TRUE,1,0,6,0,629
"19941",1771889452,5000,50,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0.01,764
"19942",1772330080,2500,5381,71,57,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,41,30,0,4994
"19943",1772756859,4000,10,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Music","failed",0,TRUE,1,0,0,0.0025,301
"19944",1772780561,9999,15315,254,104,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.16015046,"Music","successful",1,TRUE,1,10,18,0,4954
"19945",1773822383,2000,282,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.50341435,"Music","failed",0,TRUE,1,1,1,0.141,669
"19946",1774475797,3000,3190,59,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,2194
"19947",1774697898,1660,2286,72,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,1186
"19948",1775559428,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0,371
"19949",1776555881,800,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.99652778,"Music","failed",0,FALSE,0,0,0,0,713
"19950",1776797330,2000,110,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,0.055,2931
"19951",1776813100,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,1152
"19952",1776926615,2315,329,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.8419213,"Music","failed",0,TRUE,1,0,0,0.1421,4765
"19953",1776985195,2500,3080,82,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,10,0,1759
"19954",1777402029,1296.305,278.705575,6,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","failed",0,FALSE,0,0,1,0.215,229
"19955",1778091570,22000,22877,511,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.36662037,"Music","successful",1,TRUE,1,72,22,0,751
"19956",1778700262,10000,15,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Music","failed",0,TRUE,1,0,0,0.0015,765
"19957",1779192524,1000,1614,21,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,387
"19958",1779441687,4500,4520,41,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,67.50069444,"Music","successful",1,TRUE,1,0,36,0,2050
"19959",1780435209,2000,2899,51,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1308
"19960",1781154614,4972.6575,4979.28771,30,16,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Music","successful",1,TRUE,1,1,14,0,4686
"19961",1781736895,9000,10022,59,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.89300926,"Music","successful",1,TRUE,1,8,7,0,753
"19962",1781744492,6500,10248,186,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95,"Music","successful",1,TRUE,1,1,5,0,5000
"19963",1781867482,8000,9515,91,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,753
"19964",1781875401,500,25,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.62152778,"Music","failed",0,FALSE,0,0,0,0.05,2466
"19965",1783262974,1000,245,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12,"Music","failed",0,FALSE,0,0,0,0.245,2547
"19966",1784414977,500,635,13,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,3,0,1437
"19967",1784734798,50000,450,7,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.009,2254
"19968",1784807040,5000,12793,207,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,10,21,0,4946
"19969",1785825350,3000,3001,32,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,FALSE,0,0,10,0,215
"19970",1786504300,2500,26,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.0104,314
"19971",1786825381,7585,11711,235,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,11,0,4989
"19972",1786980139,1e+05,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.4162963,"Music","failed",0,TRUE,1,0,0,0,234
"19973",1787349828,6000,11676,174,1,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,4,4,0,872
"19974",1787697152,5000,5042,68,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.94028935,"Music","successful",1,TRUE,1,0,3,0,2030
"19975",1787958218,4000,4130,96,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,933
"19976",1788345062,1000,255,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.78055556,"Music","failed",0,TRUE,1,0,0,0.255,875
"19977",1788369435,7000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,1660
"19978",1789032037,500,615,43,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","successful",1,TRUE,1,0,2,0,1480
"19979",1789920356,10000,2660,24,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,2,5,0.266,4
"19980",1790045938,3000,637,31,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,26.02043981,"Music","failed",0,TRUE,1,3,2,0.2123,1973
"19981",1790965154,1000,1000,22,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,2737
"19982",1791198763,2000,2465,72,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Music","successful",1,TRUE,1,1,5,0,2605
