"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2297",1710299303,1000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,0,0,0.03,131
"2298",1711180467,15600,2867,32,7,0,20,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,4,3,0.1838,444
"2299",1711620913,27625.875,635.395125,4,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Design","canceled",0,FALSE,0,7,1,0.023,1292
"2300",1711811610,3400,1648,18,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,1,0.4847,576
"2301",1712395546,500,8485,88,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,24.65902778,"Design","successful",1,TRUE,1,16,12,0,523
"2302",1712507137,12500,14717,172,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.98680556,"Design","successful",1,TRUE,1,142,6,0,284
"2303",1712571162,100,0,0,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,18.37569444,"Design","failed",0,FALSE,0,0,0,0,1444
"2304",1712720214,75000,37000,67,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,11,16,0.4933,1005
"2305",1712835244,33000,1432,27,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.97068287,"Design","failed",0,TRUE,1,14,5,0.0434,139
"2306",1712956943,1000,417,17,1,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,15,0.417,274
"2307",1713193810,10000,2166,7,4,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,2,2,0.2166,32
"2308",1713774367,9000,3315,159,269,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,12,7,0.3684,267
"2309",1713931820,500,205,4,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.41,358
"2310",1714140699,500,20,2,23,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.04,769
"2311",1714683794,8000,6329,103,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Design","failed",0,TRUE,1,2,5,0.7911,741
"2312",1714802380,19500,25750,396,3,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.62430556,"Design","successful",1,TRUE,1,310,25,0,903
"2313",1715239537,13834.98,8459.32166,87,116,1,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35,"Design","failed",0,TRUE,1,32,9,0.6114,474
"2314",1715364273,1000,153,8,818,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.44648148,"Design","failed",0,TRUE,1,2,3,0.153,281
"2315",1715990370,1500,48683,971,7,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,33.23611111,"Design","successful",1,TRUE,1,169,10,0,448
"2316",1716652513,10000,17750,286,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,100,8,0,754
"2317",1720928110,50000,5763,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1153,418
"2318",1721930587,3500,68,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,0,0,0.0194,41
"2319",1722123637,8000,2150,40,74,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,58.81877315,"Design","canceled",0,FALSE,0,11,3,0.2688,102
"2320",1722866686,5000,0,0,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,5.294444444,"Design","canceled",0,TRUE,1,0,0,0,503
"2321",1722943862,15000,745,34,73,1,15,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,5,0.0497,675
"2322",1723926029,200,309,19,28,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,2134
"2323",1723932088,25000,5589,91,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,4,3,0.2236,812
"2324",1723990318,15000,73973,358,42,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Design","successful",1,TRUE,1,123,26,0,714
"2325",1724035569,25000,3824,108,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,6,3,0.153,1066
"2326",1727161869,18000,2076,65,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,15,19,0.1153,798
"2327",1727267750,21500,2958,42,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.19887731,"Design","failed",0,TRUE,1,1,1,0.1376,745
"2328",1727942306,57645.75,3860.72803,54,4,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27.46351852,"Design","failed",0,TRUE,1,6,4,0.067,8
"2329",1728832398,17000,3070,222,104,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,51.59476852,"Design","canceled",0,TRUE,1,16,6,0.1806,294
"2330",1729056586,10000,15509,229,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.01930556,"Design","successful",1,TRUE,1,18,6,0,861
"2331",1730409912,75000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,1,0,449
"2332",1730500741,153000,1356,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","canceled",0,TRUE,1,0,4,0.0089,201
"2333",1730524144,1166.6745,0,0,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0,580
"2334",1730563621,1000,115,7,8,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.115,1302
"2335",1731830073,500,5712,101,151,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,13,8,0,659
"2336",1732431665,19444.575,30052.23882,51,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","successful",1,TRUE,1,11,4,0,545
"2337",1732608652,1000,0,0,23,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,0,0,252
"2338",1733008605,45000,640,13,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.0142,322
"2339",1733287591,500,505,9,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,0,0,0,25
"2340",1734873512,999,699,81,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,7,6,0.6997,85
"2341",1735168946,9991.93,7754.50629,47,5,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44,"Design","failed",0,TRUE,1,0,4,0.7761,509
"2342",1735519588,1200,2775,55,25,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,FALSE,0,3,14,0,380
"2343",1737820159,2000,3541,331,227,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Design","successful",1,TRUE,1,74,12,0,376
"2344",1738565589,12000,465,11,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","canceled",0,TRUE,1,6,2,0.0388,4550
"2345",1738773828,35000,2655,40,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","canceled",0,TRUE,1,0,11,0.0759,234
"2346",1739764827,1000,1013,52,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","successful",1,FALSE,0,7,4,0,1103
"2347",1740715306,30000,37213,69,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,23,5,0,208
"2348",1741326548,25000,6853,124,15,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,32,13,0.2741,131
"2349",1743197925,1000,277,10,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.277,247
"2350",1743223173,12000,12638,243,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.30501157,"Design","successful",1,TRUE,1,48,10,0,174
"2351",1743297195,9500,4504,74,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.4602662,"Design","failed",0,TRUE,1,5,4,0.4741,214
"2352",1743325681,8000,12701,181,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.91030093,"Design","successful",1,TRUE,1,9,21,0,418
"2353",1744196956,42500,11214,17,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,0,0.2639,1005
"2354",1744263717,50000,22579,79,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,50,9,0.4516,63
"2355",1744310670,150000,134986,438,49,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.76831019,"Design","canceled",0,TRUE,1,179,9,0.8999,331
"2356",1744571531,34000,1630,26,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","canceled",0,TRUE,1,2,1,0.0479,745
"2357",1745009129,25000,2585,21,26,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1034,185
"2358",1745131339,30000,40,2,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0013,26
"2359",1745381670,75000,160191,255,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,226,53,0,479
"2360",1746040677,25000,123838,898,4,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,456,22,0,747
"2361",1746712637,25000,25969,241,31,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.23107639,"Design","successful",1,TRUE,1,58,17,0,280
"2362",1747534439,64.81525,7.77783,1,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0.12,1763
"2363",1747626871,1000,1010,22,28,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,2134
"2364",1748500309,9518.144,145.74658,6,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0.0153,535
"2365",1749084669,9200,310,4,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.95833333,"Design","failed",0,FALSE,0,0,0,0.0337,102
"2366",1749183230,25000,44579,134,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.22357639,"Design","successful",1,TRUE,1,107,8,0,804
"2367",1749443509,1000,1933,24,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.63866898,"Design","successful",1,TRUE,1,0,9,0,1647
"2368",1749801531,45000,9706,62,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,16,6,0.2157,410
"2369",1752442122,6000,2941,70,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,27,3,0.4902,629
"2370",1752689749,1500,2186,56,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,24,11,0,372
"2371",1752740620,7000,1546,30,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,3,1,0.2209,662
"2372",1752946516,75000,426980,311,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Design","successful",1,TRUE,1,166,20,0,1264
"2373",1752970898,5000,40500,966,239,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,38.37505787,"Design","successful",1,FALSE,0,204,25,0,540
"2374",1753804036,2000,18690,806,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.24722222,"Design","successful",1,TRUE,1,78,15,0,1017
"2375",1754100094,61908,54082,239,86,1,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.07623843,"Design","failed",0,TRUE,1,26,5,0.8736,201
"2376",1754165465,1500,2825,167,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,13,0,191
"2377",1754475321,10000,249,27,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.00027778,"Design","failed",0,TRUE,1,0,10,0.0249,173
"2378",1754983727,8500,216,9,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.0254,537
"2379",1755604739,743.605,343.54551,16,24,1,3,0,0.2,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,12,"Design","failed",0,TRUE,1,0,2,0.462,1289
"2380",1755731931,10000,14196,91,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,22,27,0,720
"2381",1756338750,38889.15,129923.4649,3951,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,250,8,0,174
"2382",1756343990,10000,10038,502,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,34,3,0,194
"2383",1756501597,1500,4042,118,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,22,15,0,858
"2384",1757176833,6481.525,3484.46784,55,18,0,7,0,0.2857,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,9,0.5376,185
"2385",1757704228,25,613,25,26,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.43864583,"Design","successful",1,FALSE,0,8,6,0,1411
"2386",1758041207,5000,3280,159,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,34,4,0.656,233
"2387",1758884459,500,530,6,19,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,4,0,566
"2388",1759095124,20000,45,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0023,159
"2389",1761072846,30000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0017,303
"2390",1761314175,30000,65238,1669,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,243,13,0,483
"2391",1762545190,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.42265046,"Design","failed",0,FALSE,0,0,0,0,346
"2392",1762550801,450,1410,42,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,5,0,3.1333,2034
"2393",1762894044,1000,11893,238,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,33.51834491,"Design","successful",1,FALSE,0,17,4,0,536
"2394",1763942733,2000,576,27,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.288,162
"2395",1764012259,8500,836,10,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.1058912,"Design","failed",0,TRUE,1,1,13,0.0984,163
"2396",1764476651,15000,4846,40,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","canceled",0,TRUE,1,1,8,0.3231,54
"2397",1764543018,7000,25462,157,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,18,0,720
"2398",1765483041,7000,37184,1154,21,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.39166667,"Design","successful",1,TRUE,1,241,10,0,469
"2399",1766285428,1,303,25,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,11.13541667,"Design","successful",1,TRUE,1,5,6,0,245
"2400",1766742703,1500,6238,118,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,34,6,0,7
"2401",1767223006,4000,4550,95,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1,13,0,79
"2402",1768742273,71250,15595,47,18,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,53.84003472,"Design","canceled",0,TRUE,1,3,10,0.2189,214
"2403",1769938143,10000,10378,43,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,916
"2404",1770286802,21521.08,12939.54935,32,15,0,10,0,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Design","failed",0,TRUE,1,52,3,0.6013,77
"2405",1771188462,1800,1471,32,11,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,5,0.8172,249
"2406",1772297002,19500,7663,31,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.28134259,"Design","failed",0,TRUE,1,0,1,0.393,234
"2407",1772374072,5000,7176,56,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Design","successful",1,TRUE,1,6,8,0,1243
"2408",1773205815,8000,7424,118,10,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,34,18,0.928,1219
"2409",1774518224,65000,5977,19,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,2,3,0.092,545
"2410",1776185457,50,430,10,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,3,4,0,448
"2411",1776585088,6422,4314,158,52,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,19,2,0.6718,86
"2412",1778529432,1000,175,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","failed",0,TRUE,1,0,3,0.175,145
"2413",1778713511,4611.66,14990.96944,42,24,1,5,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.23194444,"Design","successful",1,TRUE,1,9,35,0,1
"2414",1780600386,600,1854,76,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,FALSE,0,16,17,0,259
"2415",1780891820,20000,56240,1035,106,1,20,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,46.62222222,"Design","successful",1,TRUE,1,15,9,0,53
"2416",1781047082,5000,825,17,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.165,427
"2417",1781528784,350,108,7,8,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,2,0.3086,1302
"2418",1782174573,7500,13875,199,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,37.31111111,"Design","successful",1,TRUE,1,38,12,0,931
"2419",1782324671,1921.525,226.73995,3,1,0,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.52905093,"Design","canceled",0,FALSE,0,2,0,0.118,23
"2420",1782660768,500,625,13,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.64027778,"Design","successful",1,TRUE,1,0,0,0,283
"2421",1782828237,1500,6717,157,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,33.79305556,"Design","successful",1,TRUE,1,10,22,0,896
"2422",1784245057,15000,70328,1893,51,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,552,15,0,349
"2423",1785261698,20000,6812,32,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.94449074,"Design","failed",0,TRUE,1,3,2,0.3406,540
"2424",1785907908,7500,3333,102,37,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,54.50658565,"Design","failed",0,TRUE,1,4,3,0.4444,113
"2425",1786513670,6000,2132,58,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,4,0.3553,357
"2426",1786605647,20000,3379,36,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,7,7,0.169,655
"2427",1786893284,3000,7866,213,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,22,0,259
"2428",1788365476,3000,5196,223,49,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.18055556,"Design","successful",1,TRUE,1,22,24,0,379
"2429",1788431315,10000,14740,161,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,40,3,0,818
"2430",1788771535,1500,19778,367,20,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,154,35,0,575
"2431",1789219780,10000,237,1,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0237,26
"2432",1789570004,2000,10,2,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.425,"Design","failed",0,FALSE,0,0,0,0.005,1006
"2433",1789712703,500,12616,431,39,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Design","successful",1,TRUE,1,11,12,0,2052
"2434",1790399369,7686.1,0,0,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Design","canceled",0,FALSE,0,0,0,0,240
"2435",1790435018,20000,21547,78,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,4,6,0,1518
"2436",1790856069,11050.35,13547.7291,125,4,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Design","successful",1,TRUE,1,28,53,0,141
"2437",1790933222,8425.9825,13573.60966,300,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Design","successful",1,TRUE,1,18,8,0,360
"2438",1791011618,1000,4718,90,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,48,13,0,191
"2439",1791275427,9800,343,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.035,626
"2440",1791646155,5000,5230,77,8,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,37,7,0,766
"2441",1792342587,18000,323,15,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,1,0,0.0179,119
"2442",1792434401,4000,5034,34,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.02916667,"Design","successful",1,TRUE,1,21,7,0,119
"2443",1792917348,7200,3,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,2,4e-04,206
"2444",1793191801,58000,2826,35,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,3,3,0.0487,544
"2445",1793278994,1500,745,34,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,6,0.4967,565
"2446",1793626837,44000,902,14,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,2,0.0205,64
"2447",1794523593,40,490,15,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,11,3,0,218
"2448",1795218868,10000,6362,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.6362,65
"2449",1795433100,6000,19294,226,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","successful",1,TRUE,1,248,34,0,1038
"2450",1796367804,2500,12950,381,121,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,9,0,499
"2451",1798014686,15000,1476,51,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.58710648,"Design","canceled",0,TRUE,1,0,3,0.0984,626
"2452",1798295142,230.583,78.39822,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,0.34,584
"2453",1798603677,20000,80863,1551,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.03541667,"Design","successful",1,TRUE,1,236,26,0,2091
"2454",1798876646,5000,155,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.031,1008
"2455",1799367898,5000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.82832176,"Design","failed",0,FALSE,0,0,6,0.002,5000
"2456",1799657464,12314.8975,13305.27452,100,7,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.71388889,"Design","successful",1,TRUE,1,24,4,0,1109
"2457",1800081358,125000,12565,268,45,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.90335648,"Design","failed",0,TRUE,1,35,14,0.1005,506
"2458",1800122758,384.305,2667.84531,120,18,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Design","successful",1,TRUE,1,30,10,0,143
"2459",1801893880,5000,15567,388,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,55,12,0,580
"2460",1802161724,7200,10771,422,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,52,11,0,79
"2461",1802716197,13500,4146,172,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,20,23,0.3071,322
