"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29365",1812434228,73500,29595,411,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,30,6,0.4027,175
"29366",1812670231,59488.4,2886.67461,27,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0.0485,4999
"29367",1813361557,5e+05,42086,535,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,43,3,0.0842,3554
"29368",1814647480,5000,1890,46,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,2,0.3782,523
"29369",1814888218,5e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.84935185,"Technology","canceled",0,FALSE,0,0,0,0,76
"29370",1815065587,2000,30,1,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.015,255
"29371",1815906528,1500,3669,57,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,0,0,818
"29372",1817479994,15000,1164,85,148,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,5,0.0776,1433
"29373",1819462806,1e+05,492204,2537,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,248,12,0,765
"29374",1822008855,116667.45,16788.44606,38,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","failed",0,TRUE,1,2,1,0.1439,78
"29375",1823992070,5000,0,0,12,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,283
"29376",1824391338,60000,2057,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.58679398,"Technology","failed",0,TRUE,1,2,0,0.0343,192
"29377",1829664367,11529.15,4561.70035,23,3,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,1,0.3957,598
"29378",1831753032,1000,208,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,0,0,0.208,366
"29379",1832334782,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,229
"29380",1832623064,20820.94,1733.343255,14,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,59,"Technology","failed",0,TRUE,1,0,1,0.0833,619
"29381",1834312919,1889,127537,1702,39,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,245,35,0,449
"29382",1836083941,5000,8505,152,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.96701389,"Technology","successful",1,TRUE,1,3,8,0,93
"29383",1839873228,25000,4616,72,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,10,1,0.1846,3617
"29384",1840309203,19500,975,22,1,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,3,0.05,413
"29385",1842002115,50000,14743,89,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,34,15,0.2949,760
"29386",1843770962,5000,2132,69,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.4264,249
"29387",1846848647,25000,320,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0128,194
"29388",1848080474,55251.75,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,363
"29389",1849305419,10000,70,6,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","canceled",0,TRUE,1,0,0,0.007,646
"29390",1849518279,2000,395,13,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.26166667,"Technology","failed",0,FALSE,0,1,1,0.1975,627
"29391",1849766734,2592.61,46502.34927,1866,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,324,15,0,4989
"29392",1849880091,15000,34500,50,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,11.27013889,"Technology","successful",1,TRUE,1,25,22,0,1005
"29393",1851279625,5000,5418,23,12,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.30625,"Technology","successful",1,TRUE,1,5,16,0,333
"29394",1851871615,10000,3875,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,2,0.3875,4974
"29395",1852958433,5500,1890,99,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.33646991,"Technology","failed",0,TRUE,1,6,4,0.3436,314
"29396",1854390555,80000,416376,2283,45,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Technology","successful",1,TRUE,1,2290,36,0,222
"29397",1855244657,23058.3,1889.24338,9,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","failed",0,TRUE,1,2,2,0.0819,2
"29398",1855287259,3550,80,2,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0225,66
"29399",1858594588,11000,1252,23,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.37361111,"Technology","canceled",0,TRUE,1,0,1,0.1138,1154
"29400",1860492276,80000,108667,2651,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,332,17,0,355
"29401",1860920445,20000,45627,109,19,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,76,36,0,355
"29402",1862485041,2200,67,5,7,0,20,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0305,444
"29403",1863370067,500,295,26,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,6,0,0.59,473
"29404",1864380521,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,4
"29405",1869607687,5000,52,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,1,0.0104,206
"29406",1869703659,1500,1642,31,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,5,0,1074
"29407",1870260559,2592.61,3046.31675,130,31,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Technology","successful",1,TRUE,1,26,28,0,236
"29408",1871569939,15000,100,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.97821759,"Technology","failed",0,FALSE,0,0,0,0.0067,1921
"29409",1871732784,150000,54440,177,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.04166667,"Technology","canceled",0,TRUE,1,105,10,0.3629,4
"29410",1875074437,10000,10518,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08263889,"Technology","successful",1,TRUE,1,1,0,0,893
"29411",1876638569,6000,609,29,14,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,10,0,0.1015,221
"29412",1876862002,5000,193230,1755,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,411,73,0,177
"29413",1879085794,5000,5169,108,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,16,0,626
"29414",1881911527,1e+05,70,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,7e-04,326
"29415",1884967656,10000,3058,82,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,40,4,0.3058,1292
"29416",1886775808,30000,135361,439,39,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,96,23,0,449
"29417",1891458753,2000,274,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.137,325
"29418",1892228445,25000,195,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,1,0.0078,68
"29419",1892722879,8000,11751,274,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,263,12,0,2022
"29420",1895494481,20000,7492,107,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,13,2,0.3746,3
"29421",1896848583,26901.35,182.16057,6,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","failed",0,TRUE,1,2,0,0.0068,1
"29422",1898987656,32407.625,15.55566,3,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Technology","failed",0,TRUE,1,0,0,5e-04,8
"29423",1901446913,10000,1435,29,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.2058912,"Technology","failed",0,TRUE,1,0,0,0.1435,821
"29424",1907464062,45000,71729,481,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,43,27,0,1230
"29425",1909749766,10000,269,11,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0.0269,858
"29426",1911333810,175000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,FALSE,0,0,0,0,72
"29427",1911622225,1500,7080,134,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Technology","successful",1,TRUE,1,12,21,0,126
"29428",1913534345,16000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0063,299
"29429",1913649009,50000,50055,157,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.93055556,"Technology","successful",1,TRUE,1,583,54,0,2
"29430",1914462895,15000,3417,88,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,15,2,0.2278,172
"29431",1921463696,23333,1876,68,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.76449074,"Technology","canceled",0,FALSE,0,21,1,0.0804,12
"29432",1922820413,38889.15,31156.69068,1141,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,132,6,0.8012,174
"29433",1923282652,2500,12316,224,41,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.10763889,"Technology","successful",1,TRUE,1,6,24,0,2724
"29434",1923624336,45000,23968,127,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.0412963,"Technology","canceled",0,TRUE,1,41,5,0.5326,952
"29435",1926402330,7182.7275,0,0,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,1,0,231
"29436",1931172726,20000,669,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,0,1,0.0335,3101
"29437",1931263459,7000,105,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,3,0.015,336
"29438",1934019109,1000,1293,82,15,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,12,0,277
"29439",1934601735,40000,19095,376,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","canceled",0,TRUE,1,51,8,0.4774,520
"29440",1936816366,40886.295,4443.345735,25,6,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,46.69369213,"Technology","canceled",0,TRUE,1,6,3,0.1087,122
"29441",1936958984,12963.05,60367.62755,1790,13,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,744,69,0,56
"29442",1937857042,1200,1739,29,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","successful",1,TRUE,1,8,11,0,137
"29443",1938013442,4000,475,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.1188,327
"29444",1938974566,500,247,3,0,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.494,122
"29445",1940804349,5000,1410,27,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.282,1134
"29446",1941689632,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,809
"29447",1942006805,29000,1683,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.058,90
"29448",1947354869,7500,24761,257,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,91,4,0,190
"29449",1951811148,384.305,17423.62009,2035,40,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.35068287,"Technology","successful",1,FALSE,0,132,22,0,284
"29450",1954252115,7000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,75
"29451",1957979714,150000,221336,585,52,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,394,43,0,392
"29452",1963239134,2000,579,19,16,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,10,0.2895,149
"29453",1966111152,5000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,1,0,4e-04,208
"29454",1966789351,5000,3805,147,3,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","failed",0,TRUE,1,10,7,0.761,290
"29455",1967287711,20000,336271,1568,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,355,26,0,575
"29456",1968331695,19444.575,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,692
"29457",1968613282,10000,13898,369,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.34930556,"Technology","successful",1,TRUE,1,9,14,0,309
"29458",1969182262,3500,866,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.8590625,"Technology","failed",0,TRUE,1,0,10,0.2474,35
"29459",1970196306,66924.45,21328.07861,48,4,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,8,7,0.3187,211
"29460",1970245260,50,58,4,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Technology","successful",1,FALSE,0,18,19,0,513
"29461",1971587888,7500,1445,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.73405093,"Technology","failed",0,TRUE,1,0,2,0.1927,29
"29462",1975798694,1296.305,622.2264,13,5,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,3,0.48,265
"29463",1976079792,8425.9825,766.116255,7,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,0,3,0.0909,59
"29464",1978936263,4500,10,2,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0022,530
"29465",1980436734,25000,408,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0163,288
"29466",1980708873,28000,10236,204,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,5,0.3656,2295
"29467",1980991128,6000,1260,10,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.90929398,"Technology","canceled",0,TRUE,1,1,3,0.21,427
"29468",1982882503,3e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,177
"29469",1984003163,461.166,695.59205,11,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Technology","successful",1,TRUE,1,2,5,0,296
"29470",1984909146,50000,2886,52,35,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,5,0.0577,921
"29471",1985765738,7500,16130,850,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.26319444,"Technology","successful",1,FALSE,0,31,12,0,93
"29472",1986099981,20000,567,8,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Technology","failed",0,TRUE,1,0,0,0.0284,1539
"29473",1986793468,25000,2221,11,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0888,4947
"29474",1986896383,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1459
"29475",1987955019,14000,95,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,1,0.0068,1785
"29476",1988616597,2000,2705,28,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,13,0,463
"29477",1989440260,5000,36799,1003,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.5,"Technology","successful",1,TRUE,1,121,17,0,367
"29478",1990636361,2500,6257,365,24,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,26,7,0,202
"29479",1995908361,20000,4401,18,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.2201,378
"29480",1995948452,1000,7387,54,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,7,1,0,431
"29481",1997222855,1e+05,187821,126,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.09930556,"Technology","successful",1,TRUE,1,11,7,0,465
"29482",2000500794,500,3915,134,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,46.39930556,"Technology","successful",1,TRUE,1,7,14,0,277
"29483",2002812830,5,1163,15,10,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,13.82986111,"Technology","successful",1,TRUE,1,0,36,0,349
"29484",2003049752,240,1170,28,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,11,0,266
"29485",2003461123,5000,1686,29,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,7,0.3372,81
"29486",2003740158,50000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,184
"29487",2007275223,5000,344,8,4,0,8,0,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,31.05680556,"Technology","failed",0,TRUE,1,2,0,0.0688,188
"29488",2008066380,250000,116346,165,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,9,12,0.4654,289
"29489",2008394139,50000,33338,263,4,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,30,8,0.6668,56
"29490",2009134495,2762.5875,6923.044275,22,5,0,3,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10,"Technology","successful",1,TRUE,1,52,18,0,959
"29491",2015907941,49000,6759,41,17,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,10,17,0.1379,1513
"29492",2016084734,20000,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.97277778,"Technology","failed",0,FALSE,0,0,0,0,4999
"29493",2020367199,125000,2388,51,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,0,0.0191,848
"29494",2020852111,50000,5020,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.1004,336
"29495",2023339228,3315.105,3428.923605,64,0,0,4,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,17,"Technology","successful",1,TRUE,1,34,3,0,262
"29496",2023836817,11000,732,21,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,2,0.0665,172
"29497",2029272908,2000,2266,66,102,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,26.01951389,"Technology","successful",1,TRUE,1,2,8,0,1074
"29498",2029627766,1000,85765,1590,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,1231,25,0,98
"29499",2029627883,3556.1,35.561,1,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Technology","failed",0,FALSE,0,0,0,0.01,414
"29500",2029938182,10000,1316,15,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,6,15,0.1316,165
"29501",2035788565,20000,11468,80,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,7,0.5734,619
"29502",2037895351,12400,906,23,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","failed",0,TRUE,1,1,4,0.0731,413
"29503",2040811150,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99982639,"Technology","failed",0,TRUE,1,0,1,0,98
"29504",2041602486,1e+05,25272,167,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,12,4,0.2527,450
"29505",2043196455,12000,1533,30,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1278,131
"29506",2048998350,15000,16336,135,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,13,24,0,327
"29507",2051877664,1200,2370,19,1,0,3,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,34,19,0,21
"29508",2056393903,60000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,94
"29509",2057280816,60000,6395,29,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,3,0,0.1066,1508
"29510",2060849330,15000,287,5,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,0,0.0191,522
"29511",2060958967,500,909,15,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.04444444,"Technology","successful",1,TRUE,1,4,18,0,126
"29512",2065255381,5000,0,0,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0,70
"29513",2065409668,3843.05,65.33185,1,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,3,0,0.017,686
"29514",2067657365,10000,500,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,4,0.05,72
"29515",2073356998,5000,1806,26,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.3612,2719
"29516",2073883069,1500,2853,118,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,9,0,675
"29517",2074273330,10000,238,10,36,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.0238,66
"29518",2075016424,25000,374,27,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Technology","failed",0,TRUE,1,2,3,0.015,302
"29519",2077048369,40000,2166,44,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,2,2,0.0542,317
"29520",2080022698,6000,16427,101,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,22,0,722
"29521",2083222256,1000,92,15,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,15,4,0.092,3046
"29522",2083406007,24000,8677,116,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.13258102,"Technology","failed",0,TRUE,1,40,7,0.3615,7
"29523",2085618030,40000,2851,23,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,3,0.0713,848
"29524",2090056095,4e+05,20419,82,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,17,1,0.051,692
"29525",2092062390,5000,5315,36,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Technology","successful",1,TRUE,1,7,8,0,94
"29526",2093093464,442.014,765.789255,23,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,2,18,0,129
"29527",2095392209,568.976,710.50878,14,9,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,18.20833333,"Technology","suspended",0,TRUE,1,4,1,1.2488,879
