"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13155",1845530849,19444.575,6162.63397,126,23,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,8,2,0.3169,143
"13156",1845590850,25926.1,46140.68017,903,19,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,343,70,0,1263
"13157",1845694087,7259.308,512.040475,41,12,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Games","failed",0,TRUE,1,20,8,0.0705,129
"13158",1845909618,750,5739,108,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,32,23,0,300
"13159",1845934576,19983.86,23.0583,2,2,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,2,0,0.0012,88
"13160",1847006300,1003.34007,12.96305,1,2,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Games","canceled",0,FALSE,0,0,0,0.0129,319
"13161",1847097699,300,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","failed",0,TRUE,1,0,0,0.0333,188
"13162",1847399588,6000,46805,831,105,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,178,33,0,2573
"13163",1848100100,26000,10381,321,24,1,9,0,0.3077,1,"USA",0.409325,6.420353578,9,"USD",1,11.91527778,"Games","failed",0,TRUE,1,1,7,0.3993,211
"13164",1848255557,3888.915,2277.607885,53,38,1,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Games","canceled",0,TRUE,1,15,9,0.5857,242
"13165",1848939050,1000,6113,216,40,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,TRUE,1,46,10,0,259
"13166",1849013931,576.4575,35667.34705,2003,4,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35.57314815,"Games","successful",1,TRUE,1,150,22,0,319
"13167",1849287776,14000,3836,94,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.12011574,"Games","failed",0,TRUE,1,32,6,0.274,148
"13168",1849930730,12963.05,11297.29808,343,10,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,133,30,0.8715,788
"13169",1850268581,2000,625,18,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,3,0.3125,422
"13170",1850287924,20000,67390,1043,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,197,9,0,4057
"13171",1850411553,1814.827,1.296305,1,2,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,7e-04,319
"13172",1850642062,5000,210,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,1,0.042,30
"13173",1851207060,2000,2245,96,1,0,9,0,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","successful",1,FALSE,0,14,11,0,516
"13174",1851693985,18000,18677,179,132,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32.70972222,"Games","successful",1,TRUE,1,100,53,0,687
"13175",1852450414,10000,70100,1594,43,1,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,379,75,0,1099
"13176",1853481915,225000,28242,253,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,10,26,0.1255,563
"13177",1853773858,15000,408,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","failed",0,TRUE,1,7,18,0.0272,67
"13178",1854322569,600,978,45,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,11,5,0,50
"13179",1855001537,2000,130,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.71597222,"Games","failed",0,FALSE,0,0,6,0.065,250
"13180",1855183796,10000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,0,0,0.005,3136
"13181",1855693527,28730.91,35542.34574,725,11,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,49.37569444,"Games","successful",1,TRUE,1,32,9,0,305
"13182",1857136153,20000,31397,240,16,0,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,102,30,0,259
"13183",1858040523,33000,69856,950,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,25.20534722,"Games","successful",1,TRUE,1,438,51,0,433
"13184",1859264375,25000,67636,2228,52,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,128,47,0,1092
"13185",1859595166,7686.1,13447.60056,613,26,1,4,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Games","successful",1,TRUE,1,97,11,0,1266
"13186",1859953551,1000,34972,747,26,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.25,"Games","successful",1,TRUE,1,83,10,0,544
"13187",1860017276,300,181,4,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","failed",0,FALSE,0,1,1,0.6033,333
"13188",1860255509,15372.2,17399.02457,412,7,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,39.95833333,"Games","canceled",0,TRUE,1,134,15,1.1319,260
"13189",1860686983,2000,3452,80,35,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,16,31,0,140
"13190",1860997434,120000,51668,1082,309,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.43520833,"Games","failed",0,TRUE,1,1971,25,0.4306,4733
"13191",1861924867,9000,9145,89,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.3502662,"Games","successful",1,TRUE,1,0,14,0,1192
"13192",1862287645,15000,16290,150,94,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31.28055556,"Games","successful",1,TRUE,1,35,44,0,368
"13193",1862985077,3888.915,18793.82989,354,25,1,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Games","successful",1,TRUE,1,292,43,0,208
"13194",1863239764,15000,23730,188,31,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.49861111,"Games","successful",1,TRUE,1,83,9,0,204
"13195",1863336970,4000,8413,311,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.49930556,"Games","successful",1,TRUE,1,49,75,0,512
"13196",1863704576,70000,672899,3926,49,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9362,76,0,433
"13197",1864352284,350,818,15,5,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2,3,0,691
"13198",1866313324,2500,26905,889,25,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,92,22,0,2962
"13199",1866550424,500,70,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,6,0.14,430
"13200",1866702791,6481.525,661.11555,28,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.00471065,"Games","failed",0,TRUE,1,12,4,0.102,99
"13201",1866948138,107.1711,205.887591,13,4,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Games","successful",1,TRUE,1,3,3,0,133
"13202",1867159028,38676.225,454570.5127,5771,7,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,23.20833333,"Games","successful",1,TRUE,1,1712,42,0,346
"13203",1867241734,15000,83573,685,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35.02986111,"Games","successful",1,TRUE,1,2043,99,0,25
"13204",1867286783,100,665,25,8,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Games","successful",1,TRUE,1,2,3,0,1347
"13205",1868293954,777.783,1551.677085,29,5,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,13,"Games","successful",1,FALSE,0,31,15,0,18
"13206",1868317995,15372.2,57.64575,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.11972222,"Games","failed",0,TRUE,1,0,0,0.0038,538
"13207",1868611798,8000,2118,50,23,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.48541667,"Games","canceled",0,TRUE,1,6,12,0.2648,755
"13208",1868742309,12000,12150,90,37,1,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,29.21388889,"Games","successful",1,TRUE,1,175,14,0,1308
"13209",1869024427,1000,27237,583,187,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.27708333,"Games","successful",1,TRUE,1,111,15,0,708
"13210",1869314874,22000,50330,613,144,1,19,1,0.1579,1,"USA",0.409325,6.420353578,9,"USD",1,29.96109954,"Games","successful",1,FALSE,0,133,16,0,1353
"13211",1869517306,50000,183,7,21,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.5002662,"Games","failed",0,TRUE,1,0,0,0.0037,100
"13212",1869932477,30000,9094,130,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,8,0.3031,523
"13213",1870473329,6500,24572,1316,72,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.11944444,"Games","successful",1,TRUE,1,84,7,0,766
"13214",1870843529,100,100,5,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Games","successful",1,TRUE,1,0,7,0,187
"13215",1871100082,35000,2448,62,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,FALSE,0,14,12,0.0699,288
"13216",1871839921,10000,48642,652,124,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,38.5375,"Games","successful",1,TRUE,1,318,59,0,305
"13217",1872082303,18000,2964,60,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.01962963,"Games","canceled",0,TRUE,1,21,3,0.1647,161
"13218",1872173992,2016,3275,116,40,1,14,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30.95902778,"Games","successful",1,TRUE,1,91,39,0,120
"13219",1874508729,1e+05,124288,1147,246,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.20833333,"Games","successful",1,TRUE,1,867,172,0,230
"13220",1875113940,15000,5354,96,40,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,33.39047454,"Games","canceled",0,TRUE,1,24,11,0.3569,259
"13221",1875295499,1250,2862,86,100,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,14,12,0,575
"13222",1875384618,4500,1764,58,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,6,11,0.392,99
"13223",1875617874,20000,104001,1600,84,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,26.46597222,"Games","successful",1,TRUE,1,625,19,0,408
"13224",1876226467,27625.875,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","canceled",0,TRUE,1,0,0,0,231
"13225",1877267795,34000,254157,2161,46,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.06805556,"Games","successful",1,TRUE,1,4805,41,0,1149
"13226",1878424232,21500,20204,237,84,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,49,27,0.9397,922
"13227",1879051087,129.6305,409.63238,21,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,0,10,0,611
"13228",1879728169,5000,21603,544,60,1,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30.8375,"Games","successful",1,TRUE,1,188,68,0,1241
"13229",1879739460,4500,21976,446,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,17.95416667,"Games","successful",1,FALSE,0,308,38,0,25
"13230",1879832004,2000,3573,79,30,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9,6,0,1456
"13231",1880096472,10000,4208,111,20,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,31,19,0.4208,679
"13232",1880637421,51852.2,116067.2608,1313,99,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.10694444,"Games","successful",1,TRUE,1,2161,91,0,550
"13233",1882237991,32407.625,1919.827705,72,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.04166667,"Games","failed",0,TRUE,1,6,3,0.0592,422
"13234",1883401213,120000,259096,4509,47,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.58332176,"Games","successful",1,TRUE,1,686,13,0,4981
"13235",1884972597,25000,108362,2109,257,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.32638889,"Games","successful",1,TRUE,1,279,16,0,330
"13236",1885082882,25000,375,18,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,6,10,0.015,259
"13237",1886257503,12963.05,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0,698
"13238",1887529079,11000,15055,437,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,51,14,0,1595
"13239",1888323185,39600,25091,384,89,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.58243056,"Games","canceled",0,TRUE,1,131,12,0.6336,2539
"13240",1888453902,64000,525,15,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,7,5,0.0082,262
"13241",1888896199,25000,25741,235,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.94791667,"Games","successful",1,TRUE,1,6,14,0,920
"13242",1889147544,9000,2014,49,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,5,5,0.2238,12
"13243",1889162564,3500,125,7,28,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0357,2103
"13244",1889440086,1800,1836,41,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.04166667,"Games","successful",1,TRUE,1,4,21,0,439
"13245",1889505219,500,5923,334,61,1,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Games","successful",1,FALSE,0,82,26,0,1307
"13246",1890492879,55000,23439,299,88,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,41,14,0.4262,203
"13247",1892511519,1620.38125,7864.682435,249,67,1,7,0,0.5714,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,930,55,0,368
"13248",1892824137,23000,6135,85,24,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.04196759,"Games","failed",0,TRUE,1,152,47,0.2667,490
"13249",1893279329,10000,60,2,26,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","canceled",0,FALSE,0,0,1,0.006,412
"13250",1894244165,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,TRUE,1,0,1,0.005,62
"13251",1895051368,400,2542,106,1,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,31,11,0,605
"13252",1895629257,5000,52264,1135,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,33.24513889,"Games","successful",1,TRUE,1,379,36,0,1263
"13253",1896025248,2000,2285,72,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","successful",1,TRUE,1,29,23,0,46
"13254",1896144730,20000,728985,2539,11,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,37.37659722,"Games","successful",1,TRUE,1,17665,144,0,198
"13255",1896451500,100,1178,103,85,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10.04166667,"Games","successful",1,FALSE,0,34,4,0,408
"13256",1896759482,1000,14652,212,65,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,125,50,0,832
"13257",1896784519,4763.16,1274.740695,44,1,0,3,0,0.3333,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Games","failed",0,TRUE,1,4,3,0.2676,233
"13258",1897497097,5000,94165,778,0,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,25.30208333,"Games","successful",1,TRUE,1,1981,78,0,215
"13259",1898438516,25000,44596,471,31,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,23.37708333,"Games","successful",1,TRUE,1,591,21,0,19
"13260",1898531028,1000,1516,48,57,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,22.05625,"Games","successful",1,TRUE,1,9,7,0,338
"13261",1898942194,30000,50,2,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0017,230
"13262",1899434715,6000,3518,51,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.5863,3880
"13263",1899627365,18000,25098,576,54,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.17708333,"Games","successful",1,TRUE,1,83,40,0,626
"13264",1899664086,14000,2933,107,88,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,70,9,0.2095,225
"13265",1899881238,2000,2731,108,35,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,78,24,0,157
"13266",1900700070,1100,3192,199,12,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,18.92986111,"Games","successful",1,TRUE,1,27,10,0,2130
"13267",1901000461,38430.5,8816.72531,273,13,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Games","canceled",0,TRUE,1,23,7,0.2294,592
"13268",1901111868,2000,2345,51,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,118,13,0,29
"13269",1901963057,2250,2341,78,35,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,36,17,0,140
"13270",1903221466,8000,12350,110,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,25,24,0,161
"13271",1903739793,2844.88,1542.63618,94,55,1,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,28.04159722,"Games","failed",0,TRUE,1,91,19,0.5424,139
"13272",1903881969,24000,2455,49,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,16,3,0.1023,4007
"13273",1904183629,8000,26001,400,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,29.95,"Games","successful",1,TRUE,1,823,18,0,4003
"13274",1904198037,674.0786,96.5747225,3,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Games","failed",0,FALSE,0,0,0,0.1433,212
"13275",1904540871,3750,905,11,38,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.07207176,"Games","failed",0,TRUE,1,4,10,0.2413,411
"13276",1905765026,7500,89079,2627,138,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.74583333,"Games","successful",1,TRUE,1,453,23,0,1639
"13277",1906458496,2800,76,7,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,3,0.0271,122
"13278",1906935958,16000,10434,170,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,TRUE,1,84,14,0.6521,269
"13279",1907169937,194.44575,194.44575,5,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,0,0,0,199
"13280",1907223137,3500,13541,218,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.85972222,"Games","successful",1,TRUE,1,151,45,0,259
"13281",1907932651,1000,3631,89,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,16,4,0,35
"13282",1908074016,16575.525,30186.2411,847,13,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,24.75625,"Games","successful",1,TRUE,1,464,17,0,178
"13283",1908386904,500,46999,615,68,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.31111111,"Games","successful",1,TRUE,1,320,20,0,262
"13284",1908476092,6500,1358,22,34,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,8,9,0.2089,434
"13285",1909349567,16000,171146,2630,207,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Games","successful",1,TRUE,1,471,58,0,3179
"13286",1909641200,20000,1225,16,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.73927083,"Games","failed",0,TRUE,1,8,9,0.0613,33
"13287",1910512796,8000,11244,99,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,173,58,0,156
"13288",1910630558,4537.0675,12966.93892,279,1,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,90,22,0,99
"13289",1911532129,5000,8805,246,66,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.33680556,"Games","successful",1,TRUE,1,88,32,0,478
"13290",1912299329,5500,300,15,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,2,2,0.0545,244
"13291",1912698330,19000,10262,156,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.67792824,"Games","failed",0,TRUE,1,39,10,0.5401,230
"13292",1913363826,10000,12996,124,13,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,36,20,0,140
"13293",1913895490,4000,5793,175,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,71,14,0,1769
"13294",1914235374,5525.175,1.105035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","failed",0,TRUE,1,0,0,2e-04,291
"13295",1914256415,35000,3778,61,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.69686343,"Games","failed",0,TRUE,1,0,10,0.1079,187
"13296",1914999082,3.84305,4.61166,2,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.72108796,"Games","successful",1,FALSE,0,0,0,0,1033
"13297",1916386609,7595.050995,9998.400465,124,14,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,181,45,0,2059
"13298",1917315116,440,440,8,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.96527778,"Games","successful",1,TRUE,1,1,1,0,905
"13299",1917380395,5833.3725,6053.74435,214,32,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,77,26,0,340
"13300",1917877574,15372.2,275.93099,9,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,1.118055556,"Games","canceled",0,TRUE,1,6,3,0.018,905
"13301",1918063507,5000,60,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,6,0.012,141
"13302",1919205063,3888.915,388.8915,19,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,FALSE,0,0,1,0.1,232
"13303",1921196542,5000,9148,243,12,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,70,11,0,625
"13304",1922076845,2500,4535,133,4,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,26,31,0,3325
"13305",1922094658,2000,3141,67,102,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,26.34097222,"Games","successful",1,TRUE,1,12,17,0,97
"13306",1922401973,10000,380,6,34,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.038,361
"13307",1922742575,4000,275,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0688,76
"13308",1922912946,552.5175,0,0,1,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,1,6,0,281
"13309",1923800004,12000,18669,637,21,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.21180556,"Games","successful",1,TRUE,1,65,13,0,469
"13310",1924119521,2000,3357,150,77,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.68194444,"Games","successful",1,TRUE,1,20,5,0,449
"13311",1924223288,3000,3832,65,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,29,12,0,2407
"13312",1924780367,972.22875,840.00564,21,1,0,8,0,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,11,1,0.864,205
"13313",1925102433,2592.61,50.555895,3,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,2,0,0.0195,452
"13314",1925197451,71296.775,76191.62268,1698,29,1,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,652,27,0,342
"13315",1925901998,1000,11306,481,35,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,9.630555556,"Games","successful",1,TRUE,1,46,0,0,375
"13316",1927469770,5000,21712,1038,163,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.62152778,"Games","successful",1,TRUE,1,218,16,0,292
